62,4.092,1,2,3,4,5,6,1745570,1734121,1694336,1664057,1668268,1692280,1769474,1854944,1904863,1903374,1880580,1801866,1670771,1577238,1541612,1555125,1632397,1769886,1919100,1952992,1946748,1891967,1762898,1645893,1603292,1609148,1658121,1774684,1822410,1824642,1807719,1747847,1661266,1642419,1655516,1711455,1834183,1916988,1919949,1903638,1790280,1586086,1505875,1495098,1532490,1646695,1889786,2036796,2041605,2000563,1858691,1672358,1531688,1486049,1499886,1583056,1740572,1896119,1949487,1942409,1869878,1743633,1619802,1593385,1603689,1673238,1792037,1849325,1852221,1829968,1724520,1645863,1576685,1584067,1631355,1742912,1864465,1929010,1927384,1891265,1766258,1639932,1545267,1518906,1537124,1614781,1755082,1916695,1978946,1968829,1918523,1826752,1695595,1565002,1518068,1521247,1563664,1680324,1796174,1897685,1933046,1925229,1889411,1770557,1681196,1611263,1601227,1615916,1653403,1706280,1752503,1793211,1818393,1816054,1791911,1758245,1738409,1730716,1730448,1728698,1713292,1690373,1684131,1684771,1703820,1752237,1790921,1835747,1850251,1841502,1777768,1658903,1564546,1552172,1601670,1780741,1967556,2061111,2053951,1962579,1704356,1412691,1249076,1177718,1343065,1929905,2291838,2504651,2543436,2290286,1772700,1438775,1202149,993669,1002715,1489622,2052989,2335661,2524573,2545081,2286792,1640924,1433158,1237295,1048278,1012106,1391652,2024221,2259576,2485332,2517439,2214012,1615519,1416080,1241978,1037892,1034050,1465744,2016778,2304973,2469605,2446466,2108087,1537808,1404615,1325791,1249383,1335257,1645797,1781246,1764313,1751811,1752502,1756509,1845761,2012541,2093067,2079823,1942126,1677957,1479630,1274640,1119533,1063897,1232074,1709473,2141066,2324164,2402729,2306843,2001003,1643970,1467960,1305820,1161342,1138015,1317596,1685316,2029093,2169864,2177536,2070537,1839621,1637703,1577093,1541196,1540586,1547260,1558911,1580277,1617948,1691103,1771607,1825172,1876395,1913126,1921995,1900711,1845128,1741782,1603398,1516273,1459153,1443263,1492221,1672947,1887665,1989343,2020614,1992167,1899583,1721059,1631023,1566881,1542270,1565175,
63,4.158,1,2,3,4,5,6,1746030,1735579,1693744,1665073,1669195,1694344,1771677,1855836,1904991,1903882,1880366,1801431,1670943,1576365,1541697,1554845,1634444,1772346,1920532,1953831,1946570,1891913,1759515,1645592,1603260,1609309,1658307,1775588,1823394,1825351,1808192,1747744,1660546,1643057,1655765,1712151,1837296,1917583,1920255,1903676,1786407,1586328,1504865,1495426,1533218,1648416,1892695,2037353,2041155,2000079,1857652,1671113,1531444,1486087,1500686,1584156,1744958,1897778,1949880,1941179,1869843,1743446,1618968,1593364,1604017,1675781,1795663,1850317,1852872,1828260,1727020,1644294,1576997,1584165,1632849,1747267,1866070,1928611,1927945,1890471,1762724,1638781,1545241,1519446,1538027,1616711,1759801,1917815,1978931,1968376,1917174,1824336,1694619,1564871,1517899,1521944,1564628,1682130,1800391,1898677,1933301,1926043,1888893,1767238,1680774,1612337,1601484,1615654,1653016,1705410,1755643,1795206,1819344,1816487,1794133,1757408,1739925,1731894,1731535,1729929,1714630,1690543,1684760,1685711,1703161,1755211,1792988,1837020,1851035,1842793,1774808,1656888,1565121,1552319,1602873,1786875,1968734,2061629,2053392,1960107,1701218,1408037,1244712,1179266,1349319,1937938,2296130,2506597,2541302,2283738,1765067,1433991,1197507,993175,1005081,1502339,2058494,2340462,2527733,2541347,2276673,1635180,1429454,1232542,1045208,1015967,1404313,2030006,2264403,2488969,2515099,2203886,1609273,1412004,1237292,1034507,1036967,1480228,2023501,2309185,2472996,2443531,2098832,1530713,1402175,1322462,1249299,1340766,1653587,1782634,1764261,1753948,1754754,1760011,1852015,2014241,2093996,2078014,1936239,1672236,1475272,1267589,1115252,1067047,1242967,1723391,2146412,2327873,2401835,2301577,1991337,1639483,1464255,1299874,1156986,1139688,1325375,1698182,2033125,2172420,2176583,2066812,1834533,1637224,1577382,1540975,1539959,1546419,1557776,1579120,1619016,1694953,1775716,1828845,1879157,1914162,1922262,1900460,1841854,1738304,1601224,1514663,1457040,1442461,1493573,1680964,1892255,1990201,2021391,1991526,1895123,1718091,1629484,1566115,1541817,1565842,
64,4.224,1,2,3,4,5,6,1746965,1736554,1695813,1664497,1668520,1692728,1769752,1855788,1905114,1903266,1881110,1804199,1671764,1577815,1542352,1555526,1631909,1770488,1919467,1953066,1946831,1892618,1764284,1645938,1603396,1609948,1657791,1776438,1823366,1824773,1808422,1749480,1660862,1642609,1655485,1709232,1835345,1917223,1919726,1904132,1790444,1585676,1506343,1496249,1533025,1645721,1889606,2037233,2041580,2001256,1858187,1672382,1530202,1485527,1500627,1582755,1742073,1897094,1949805,1942654,1870238,1745909,1619111,1593484,1602764,1673131,1794263,1849501,1851424,1829508,1725400,1644211,1576769,1584876,1631633,1744199,1865770,1928052,1927407,1891255,1764978,1639242,1544041,1518572,1537261,1614586,1756980,1917822,1979655,1969322,1919451,1826630,1697442,1565691,1518001,1521148,1562635,1680048,1797078,1897847,1932917,1925890,1890327,1770527,1683541,1612218,1601940,1616325,1653528,1704318,1753890,1792784,1818500,1816553,1792288,1758685,1739978,1731428,1731405,1730318,1714726,1691146,1685098,1685502,1702830,1754993,1791670,1835061,1849971,1842008,1777137,1659215,1564200,1553082,1602004,1784789,1968222,2060946,2054386,1962794,1702954,1411666,1246973,1177023,1343524,1933447,2294606,2506232,2543701,2290397,1767958,1438353,1204097,995709,1000939,1489904,2051239,2337192,2524842,2544834,2283757,1637792,1432601,1238797,1049430,1011925,1393747,2023257,2261050,2486477,2516610,2209864,1613326,1416459,1243162,1037911,1033591,1465598,2014912,2305853,2470762,2445915,2106220,1536672,1406110,1327065,1249355,1335649,1645326,1780869,1763313,1752363,1752564,1756932,1848990,2012325,2093490,2080590,1942234,1677138,1479654,1273964,1117697,1061887,1228555,1709385,2142359,2326039,2403163,2307065,1999780,1643944,1468514,1305909,1160338,1136866,1316811,1687020,2029703,2170070,2177436,2069812,1837087,1636545,1576444,1541282,1540744,1547393,1559188,1580367,1617920,1690555,1774898,1827643,1877657,1913423,1921784,1900259,1843538,1739822,1601982,1516246,1459094,1443423,1491916,1675822,1892114,1989285,2020069,1991827,1897660,1717329,1629543,1565872,1542367,1565728,
65,4.290,1,2,3,4,5,6,1746933,1736063,1696685,1665118,1669041,1692685,1769561,1853745,1904210,1902961,1880380,1802857,1671624,1578937,1542159,1555113,1632544,1770602,1918706,1953100,1946577,1891978,1763135,1646067,1603037,1608433,1657929,1775375,1822958,1825833,1810321,1749892,1662605,1642617,1655347,1709601,1833574,1916428,1919931,1903491,1788853,1588347,1506442,1495862,1532504,1646249,1888492,2035729,2040995,1999931,1858590,1673845,1531847,1486267,1500385,1582793,1741780,1896295,1949334,1942242,1870696,1744541,1620010,1593331,1603616,1674267,1794255,1850415,1853391,1829535,1726896,1646237,1576784,1583749,1630861,1742866,1863797,1928385,1927293,1891367,1766667,1641243,1545918,1519833,1537843,1615059,1756179,1915449,1977779,1968026,1917751,1825956,1697107,1566273,1518607,1522175,1564004,1680921,1798679,1898142,1932674,1924747,1888751,1769396,1682374,1612394,1601425,1615228,1653705,1705293,1754629,1795713,1818779,1817166,1791606,1758453,1739331,1731568,1731186,1729533,1714721,1691470,1685178,1685763,1702863,1753874,1793107,1836912,1850825,1841398,1775932,1659503,1565203,1551845,1601211,1781710,1967843,2061395,2053743,1962455,1705807,1411260,1247627,1177808,1344708,1931460,2294516,2504788,2542569,2287753,1770211,1436728,1201452,994249,1002621,1492366,2054885,2339347,2525421,2543556,2282602,1637949,1431240,1235307,1046812,1014214,1396163,2028238,2262988,2487431,2515440,2207162,1609772,1413708,1238841,1035615,1035387,1472573,2021972,2309830,2471670,2443314,2101188,1531537,1402000,1322867,1249074,1339749,1655411,1785663,1767221,1753093,1753248,1757174,1845531,2011872,2092161,2077112,1939001,1675791,1477359,1271408,1118162,1067359,1238462,1718013,2146089,2327089,2400157,2301457,1992937,1639668,1464876,1301455,1159032,1141312,1325423,1696014,2034161,2172648,2174871,2065702,1832683,1636771,1576827,1540113,1540187,1547657,1560346,1582255,1620773,1694525,1773715,1825197,1876687,1912287,1920563,1899038,1842593,1739907,1602458,1515269,1458546,1443971,1495281,1679128,1891679,1990094,2020208,1990215,1895480,1718330,1629739,1566034,1541926,1565735,
66,4.356,1,2,3,4,5,6,1746328,1735452,1696482,1665630,1669468,1694594,1770259,1854850,1904182,1902924,1880611,1800806,1671341,1577379,1541869,1555379,1633294,1770390,1918872,1953580,1947164,1892767,1764892,1644913,1603069,1609321,1658060,1773882,1822958,1825353,1808548,1749019,1662594,1643680,1656951,1710439,1833746,1915942,1919386,1902980,1789693,1586271,1505732,1495964,1533684,1648146,1888807,2035885,2041045,2001096,1859564,1673024,1531648,1486282,1500176,1583345,1741135,1895761,1949444,1942701,1871924,1744715,1620656,1593605,1604164,1673950,1792152,1849820,1852754,1830609,1727124,1646438,1577432,1584713,1632222,1742510,1863908,1928438,1927262,1891408,1767711,1640049,1545582,1519721,1538189,1616128,1756095,1915750,1978762,1968472,1918968,1826782,1697947,1565320,1518092,1521753,1564201,1680750,1796949,1898489,1933563,1925770,1889741,1771081,1680555,1611080,1600973,1615556,1653943,1705352,1755353,1794330,1820293,1817691,1793328,1758653,1739092,1731519,1731047,1729276,1715753,1690319,1684798,1685643,1704428,1755209,1791745,1837291,1851090,1842278,1778221,1658407,1564304,1552335,1601804,1780552,1966299,2060893,2054492,1963714,1706451,1411277,1248023,1178505,1343536,1928401,2291269,2504378,2543279,2291923,1773026,1436640,1202646,995176,1002561,1490610,2051513,2336969,2525293,2545783,2285078,1641098,1431371,1235833,1049289,1013306,1393212,2023492,2260500,2486422,2517863,2211976,1614474,1414538,1240799,1038657,1035163,1467340,2015785,2305329,2470624,2447084,2109282,1536655,1404023,1324199,1247997,1335382,1646442,1784061,1768356,1756642,1757347,1761193,1847063,2009896,2090958,2077640,1939503,1674688,1476368,1271025,1118884,1066655,1237342,1715423,2143278,2325571,2402372,2305784,1999307,1642532,1465565,1301982,1159056,1138285,1320812,1689840,2031038,2172721,2179753,2071899,1841443,1636731,1575863,1538882,1537436,1544365,1557329,1579874,1620712,1695156,1775624,1828509,1878143,1913266,1921644,1900157,1843411,1739673,1600623,1514526,1457465,1443393,1494401,1678177,1890664,1990075,2021961,1993251,1899112,1720743,1629053,1565013,1541163,1564560,
67,4.422,1,2,3,4,5,6,1745879,1735712,1697247,1665354,1669729,1693140,1772251,1856553,1904532,1902522,1881283,1802813,1669321,1576736,1542414,1555383,1632895,1772365,1920692,1953761,1946982,1893233,1760808,1645332,1602916,1609497,1658828,1777162,1823477,1824540,1809716,1748860,1661176,1643872,1657297,1711104,1835637,1916293,1918771,1903314,1787308,1583254,1504522,1496845,1534655,1648577,1892634,2038374,2041486,2000157,1857681,1670765,1529145,1485372,1501001,1584039,1744143,1897376,1949960,1942779,1870565,1744398,1619338,1594076,1603461,1673917,1793325,1849634,1851459,1828400,1724628,1644780,1577339,1585765,1633229,1746347,1866358,1928235,1926716,1890918,1762575,1637814,1543481,1519296,1538606,1616120,1759140,1919138,1979920,1969152,1919071,1825425,1697158,1563771,1517368,1521285,1563726,1681812,1798130,1899447,1933773,1925987,1890933,1768242,1682130,1610951,1601350,1615421,1653426,1704999,1754533,1793121,1819770,1817881,1793119,1759046,1739259,1731124,1731046,1729695,1714188,1690501,1684706,1685285,1704132,1755883,1791642,1836786,1850640,1841589,1775710,1657709,1564129,1552772,1603011,1789358,1970000,2062062,2053747,1961264,1699879,1406836,1244495,1177882,1348739,1941956,2298083,2507727,2543089,2284522,1763750,1434027,1198404,991843,1005487,1502349,2060148,2340617,2527318,2542682,2278764,1633265,1429707,1232896,1045412,1016507,1403360,2031287,2264919,2488100,2515296,2205049,1607770,1413573,1238676,1035282,1036078,1475882,2021993,2307967,2471959,2445202,2103418,1534106,1405712,1325225,1247421,1335642,1646992,1781637,1766884,1758228,1758740,1763157,1852251,2013001,2092499,2076959,1936093,1669435,1473631,1267256,1113165,1064679,1239515,1723814,2148332,2330244,2403693,2305247,1993300,1640295,1464629,1300219,1155320,1135912,1318931,1693665,2035304,2176041,2181071,2071277,1836536,1635921,1574643,1538533,1536985,1543135,1555261,1577855,1618456,1697459,1779170,1831206,1879755,1914360,1922207,1900160,1842004,1735665,1597985,1512464,1455765,1441716,1493221,1681420,1895543,1992145,2023001,1992865,1896769,1716586,1627692,1563414,1540443,1564192,
68,4.488,1,2,3,4,5,6,1746085,1735563,1694524,1664821,1668922,1694241,1770863,1855203,1905575,1904485,1881802,1804226,1672722,1578284,1541897,1554639,1631889,1769745,1918251,1954447,1948293,1893777,1765544,1646603,1603927,1609661,1657451,1774237,1822549,1824928,1809057,1748571,1662337,1643392,1656051,1710578,1834939,1917117,1920459,1903940,1791961,1587486,1506680,1495690,1532475,1645910,1887675,2036943,2043142,2002022,1861407,1674694,1533525,1487082,1500944,1582424,1739814,1893951,1949687,1942430,1872022,1746359,1621665,1594497,1604726,1674026,1791425,1849152,1852671,1828889,1729398,1645716,1577879,1584814,1632268,1742487,1864742,1928908,1928731,1892348,1767594,1640808,1546121,1519598,1537768,1615863,1754320,1915174,1979647,1970088,1919757,1828618,1698583,1567143,1518754,1521946,1563086,1678627,1794597,1896499,1933765,1926854,1890833,1772712,1683652,1613292,1601641,1615418,1651937,1703466,1754546,1792048,1819413,1817204,1796467,1758804,1741511,1732153,1731674,1730158,1715160,1690179,1684318,1685178,1702555,1754395,1790309,1837338,1851621,1843673,1779751,1660416,1565652,1552578,1601557,1778548,1966003,2062005,2055473,1964073,1710706,1413966,1248098,1177689,1341548,1925772,2289675,2502503,2542837,2291667,1778896,1439082,1205011,996657,1001048,1483572,2050041,2334785,2523710,2545452,2289472,1646693,1433189,1239367,1050625,1010910,1385222,2021585,2258515,2484880,2517105,2217058,1619347,1416757,1244639,1040240,1032611,1458991,2013547,2303387,2468979,2446623,2114596,1540395,1407107,1327003,1250733,1335616,1640565,1778523,1760846,1751061,1752436,1757364,1848820,2015372,2096751,2082215,1943166,1679253,1479731,1274090,1117977,1062093,1227295,1703533,2139845,2323429,2402953,2307917,2006442,1648051,1470087,1306501,1161139,1136459,1312576,1677508,2026411,2168942,2178837,2073613,1847788,1641350,1579564,1542479,1540889,1546741,1557300,1577168,1615462,1687730,1772197,1827681,1879090,1915911,1925213,1903592,1847366,1744682,1603856,1516248,1458402,1441782,1490069,1669866,1887634,1991003,2023351,1994827,1901793,1724085,1631950,1567667,1542823,1565561,
69,4.554,1,2,3,4,5,6,1746960,1736200,1695157,1666292,1670793,1695342,1771714,1856520,1906097,1904714,1881174,1802608,1672031,1578302,1541804,1555039,1633837,1770638,1920088,1954535,1948145,1893135,1765283,1646787,1603915,1610022,1659697,1775100,1823626,1826477,1809641,1749887,1662865,1644748,1658265,1713686,1837307,1917754,1920875,1903798,1790764,1586552,1505565,1495258,1532995,1648239,1889956,2035912,2042309,2001049,1859131,1673466,1531771,1486142,1500623,1584095,1743674,1896927,1949955,1942701,1871109,1746931,1621256,1594567,1604432,1676042,1795191,1850736,1853451,1830550,1728588,1646831,1578091,1585452,1634132,1745956,1866175,1929611,1928521,1891645,1767384,1640113,1545279,1519112,1538217,1617614,1758717,1917961,1979443,1969432,1918732,1828100,1697846,1566374,1518068,1521028,1563824,1681900,1799356,1899474,1934335,1926640,1890276,1772469,1682812,1613200,1602072,1616208,1653486,1705660,1755107,1797097,1821163,1818928,1795245,1761012,1741554,1732922,1732472,1730786,1716152,1691378,1685612,1686478,1704574,1755033,1795769,1839302,1852253,1843428,1778749,1659073,1565413,1552528,1603011,1783422,1967205,2060925,2054336,1962668,1704455,1410275,1245697,1177998,1346621,1933316,2292395,2504700,2541936,2287777,1769386,1435691,1199288,992481,1004446,1496074,2056170,2338535,2526668,2544215,2281425,1638429,1430344,1233429,1045950,1014481,1397585,2028100,2261524,2487443,2516492,2210154,1612324,1413372,1238762,1035500,1035797,1469811,2019816,2305426,2470393,2445877,2107141,1537086,1405043,1325119,1249200,1336326,1643128,1781097,1765988,1756726,1758218,1762983,1852727,2014301,2094205,2079604,1939099,1673593,1475896,1267956,1115647,1064085,1236991,1714893,2143727,2325050,2402949,2305907,2000161,1643242,1466809,1302382,1157937,1136988,1318695,1685638,2030238,2170764,2179354,2072238,1843060,1640021,1578803,1541118,1539702,1545519,1556858,1577916,1617789,1693096,1774670,1830708,1880743,1917187,1925504,1902975,1844996,1741712,1602154,1514409,1456167,1441205,1492282,1676777,1891782,1991505,2022819,1993545,1898709,1720725,1631118,1566810,1542973,1566620,
70,4.620,1,2,3,4,5,6,1745876,1736127,1694890,1664852,1669463,1694055,1773684,1857960,1905824,1903689,1882037,1802876,1667618,1575671,1542104,1555591,1633683,1772941,1922735,1954000,1947236,1891918,1763053,1644925,1603401,1610253,1660769,1778233,1823773,1824958,1809351,1749156,1659457,1643093,1657331,1711079,1837492,1917992,1920160,1904184,1788145,1582220,1504407,1496056,1534177,1649158,1894765,2038842,2042128,1999659,1856312,1670277,1528238,1485461,1501499,1584923,1743238,1899400,1950147,1942212,1868324,1746756,1618636,1594444,1604126,1675177,1794511,1849511,1851402,1828622,1725173,1643466,1577357,1586023,1633723,1746066,1867991,1928811,1927179,1890435,1765200,1636207,1542736,1518873,1538491,1617164,1758369,1921176,1980394,1969632,1917884,1825815,1696371,1563745,1517855,1521528,1563754,1681901,1797394,1899456,1933474,1925749,1890695,1771605,1682858,1611199,1602297,1616796,1654380,1704676,1753453,1792327,1819026,1817155,1793262,1759897,1741648,1731845,1731722,1730781,1713761,1690513,1684409,1684990,1703456,1755594,1792013,1836706,1850934,1842434,1777179,1656279,1563967,1553105,1603938,1788313,1972135,2062460,2053493,1959703,1697144,1406127,1243897,1178193,1352728,1947164,2299726,2507753,2543575,2282666,1758960,1432678,1197384,991847,1006815,1507046,2062266,2341000,2527092,2542451,2273525,1628941,1428641,1231664,1044593,1017124,1408172,2034328,2265723,2487943,2514577,2202201,1604277,1411871,1236553,1035152,1038074,1479269,2025169,2309216,2471193,2443769,2098715,1530841,1404488,1325672,1251243,1340850,1647555,1776622,1761712,1753916,1754931,1760451,1858169,2019451,2097208,2079844,1936564,1665804,1471668,1265733,1112255,1063331,1239544,1724465,2149221,2329688,2404648,2305820,1993069,1637522,1463753,1300384,1155666,1137788,1321543,1694041,2035762,2174314,2178376,2068368,1836236,1635962,1576328,1541095,1540338,1545886,1556374,1577240,1616153,1692030,1777442,1831108,1882006,1917087,1924329,1901643,1842917,1737480,1596659,1511906,1455304,1441537,1493784,1681493,1896612,1993230,2022068,1991170,1895063,1714488,1626871,1564817,1542992,1567942,
71,4.686,1,2,3,4,5,6,1745858,1735754,1693572,1664583,1668614,1694995,1772048,1856356,1905155,1903645,1880380,1801068,1670270,1575946,1541879,1555032,1634779,1772388,1920729,1953557,1946942,1890896,1762324,1644737,1603531,1610053,1659511,1775195,1823377,1825278,1808216,1747437,1658649,1642728,1656725,1711598,1836678,1917717,1920406,1903734,1788967,1584178,1505695,1494848,1533122,1648099,1890467,2037139,2042014,2000263,1857517,1670028,1530938,1486191,1500179,1584047,1743529,1896864,1949761,1942163,1869639,1745055,1619111,1593833,1603948,1675237,1792708,1849602,1852105,1829346,1727551,1643776,1577158,1584963,1633074,1745442,1865397,1928919,1927846,1890770,1765593,1638365,1544661,1518902,1537819,1616689,1758096,1917178,1979125,1969022,1918152,1826102,1695995,1564989,1518149,1521640,1563881,1681590,1795686,1897990,1933106,1925578,1889128,1770718,1681573,1611965,1601637,1616546,1653979,1705679,1755407,1791410,1818933,1816557,1794502,1758203,1740610,1731785,1731470,1730133,1714548,1689929,1684408,1685243,1704750,1756368,1790085,1835729,1850849,1842620,1777796,1656647,1564308,1552319,1602737,1784322,1968626,2061520,2055127,1962393,1703596,1409763,1247379,1177372,1345978,1935667,2292423,2504016,2542531,2289117,1770208,1436558,1201829,994088,1003001,1494748,2054151,2336390,2524845,2544183,2283251,1637263,1431290,1236011,1048068,1013323,1396494,2026262,2259929,2485770,2516992,2211999,1611653,1414566,1241294,1038334,1034194,1469019,2018041,2304571,2469821,2445196,2107813,1535046,1405312,1326186,1250000,1336479,1646200,1779954,1762600,1752918,1753923,1759053,1850060,2015033,2095285,2080886,1941719,1675165,1477011,1271450,1118221,1063879,1231283,1711864,2141367,2323296,2402563,2307069,2001932,1643999,1467408,1304990,1160213,1137729,1317142,1686803,2028931,2169135,2177564,2070849,1841819,1637987,1577682,1542292,1541420,1547807,1558500,1578610,1617414,1690690,1773808,1827580,1877585,1914548,1923103,1901444,1844314,1742045,1601553,1515363,1458150,1442409,1491552,1675483,1890155,1989694,2021043,1991867,1897968,1719965,1630033,1566748,1543477,1567299,
72,4.752,1,2,3,4,5,6,1745830,1734724,1695937,1665190,1669242,1693822,1770577,1854900,1904807,1903488,1880552,1800689,1671290,1578308,1541808,1554844,1632688,1770034,1919208,1953486,1947460,1892415,1766525,1646071,1603675,1609233,1657506,1774183,1822741,1825254,1808266,1749014,1662462,1643343,1656385,1710634,1834052,1916524,1920174,1903567,1791447,1587445,1506214,1495100,1532480,1646575,1888120,2035639,2041503,2000825,1859448,1675307,1533207,1486597,1500236,1582684,1740011,1895222,1949245,1942497,1870388,1745971,1621818,1594187,1604020,1673503,1791709,1849812,1852728,1830518,1727367,1646386,1577533,1584603,1632768,1742062,1864151,1928764,1927378,1891658,1768445,1640272,1546345,1519565,1537905,1615748,1755046,1916206,1978617,1968638,1918840,1826825,1699214,1566091,1518544,1521734,1563380,1679123,1795675,1897900,1933271,1925517,1889991,1772506,1682622,1612705,1601304,1615599,1652661,1704480,1754016,1793184,1819636,1817573,1793646,1759838,1740113,1731829,1731452,1729658,1715457,1690631,1684481,1685289,1703009,1753955,1791294,1837273,1851041,1841862,1779167,1660938,1565226,1552010,1601257,1778575,1966657,2060824,2054277,1963759,1708622,1412934,1249003,1178246,1342437,1928323,2291211,2503762,2542767,2290656,1774601,1437733,1203323,995599,1001906,1488261,2051466,2336033,2524894,2544854,2285438,1641760,1431680,1237285,1049630,1012759,1391986,2025140,2260363,2486417,2516490,2213301,1613545,1414853,1242088,1038554,1033592,1465903,2017770,2305659,2470452,2446294,2109487,1535667,1404852,1325740,1249427,1335996,1643907,1781943,1766110,1754224,1755277,1759479,1848241,2013428,2093422,2079225,1940850,1677737,1478291,1273226,1120039,1065589,1232341,1708626,2141376,2324270,2403087,2306607,2001942,1644987,1468079,1304927,1160963,1138266,1316399,1683719,2028882,2170928,2179054,2072345,1842678,1639197,1578384,1541030,1539323,1545626,1557048,1577929,1617334,1690865,1773643,1827773,1878037,1914706,1923163,1901740,1844818,1743028,1602606,1515304,1457508,1442162,1491566,1673067,1888546,1990032,2021413,1992861,1899073,1723301,1631364,1567126,1542746,1565340,
73,4.818,1,2,3,4,5,6,1746545,1736234,1696334,1664920,1668936,1692706,1769866,1854563,1904509,1902853,1881288,1805169,1672250,1578554,1542528,1556174,1631126,1769659,1918462,1952766,1946455,1893064,1764934,1645635,1603345,1609615,1657243,1775471,1823616,1824610,1808641,1748455,1662038,1642808,1655963,1708757,1833447,1916468,1919282,1904549,1793875,1586117,1506334,1496155,1532959,1644569,1887519,2036871,2041287,2000644,1861569,1674467,1530939,1485848,1500654,1582416,1739153,1894682,1949437,1942023,1871834,1745831,1619824,1593844,1602706,1671796,1791272,1848481,1851517,1830733,1728589,1646133,1576835,1584951,1630932,1740492,1863908,1928003,1927301,1892342,1767284,1640991,1544635,1519041,1537553,1613422,1752618,1915223,1979206,1969380,1920164,1829351,1699680,1566454,1518419,1521022,1562080,1677832,1793118,1896628,1932587,1925943,1891626,1772462,1683925,1612545,1601619,1615759,1652567,1703361,1753692,1790040,1818492,1816586,1796776,1758124,1739750,1731431,1731326,1730298,1716441,1690724,1684834,1685321,1702224,1755070,1788450,1834446,1850043,1843485,1780855,1661417,1564756,1552740,1600256,1778939,1966046,2060606,2054729,1965729,1711163,1413477,1248870,1176468,1338640,1922409,2288980,2504692,2546822,2297067,1783281,1439797,1206414,996409,999561,1478389,2045248,2332460,2522949,2548246,2292861,1645794,1433470,1240252,1050913,1009570,1383104,2017582,2256438,2483661,2519548,2222512,1619845,1417163,1244786,1041262,1031079,1455288,2008829,2300975,2468099,2449503,2117709,1540263,1405767,1326532,1249884,1333513,1640998,1782818,1763512,1752122,1752195,1755990,1843253,2010230,2092834,2081346,1947561,1684131,1481065,1276677,1119984,1062237,1223064,1697785,2136453,2321872,2404981,2311489,2012602,1649482,1470021,1307388,1160960,1135697,1309832,1675096,2024970,2168167,2180168,2075222,1847622,1638801,1577137,1540575,1539887,1546603,1558459,1579404,1617023,1689139,1772739,1825896,1875934,1912072,1921030,1900916,1847307,1745163,1603739,1516656,1459339,1442880,1489915,1668271,1887570,1988062,2020242,1993165,1901733,1724469,1631812,1566645,1541905,1564239,
74,4.884,1,2,3,4,5,6,1744661,1733431,1692284,1664926,1669423,1696387,1773285,1853315,1903607,1903416,1878346,1797387,1670685,1576369,1540132,1553949,1634534,1772867,1916751,1952856,1946100,1890441,1761462,1647060,1603926,1608742,1658236,1773634,1820108,1823776,1806473,1747579,1661477,1643488,1657606,1715668,1835256,1915890,1919864,1901513,1785183,1587935,1506394,1493776,1532164,1648910,1887779,2033619,2040773,2000165,1857124,1674064,1534967,1487514,1500318,1583461,1741927,1893353,1947435,1940138,1868235,1743289,1621306,1594160,1605177,1677064,1793841,1848753,1852917,1826486,1727959,1645154,1577461,1583505,1632575,1745397,1863452,1928769,1928073,1889591,1765148,1639967,1547954,1519386,1537481,1616921,1757820,1913443,1977256,1967907,1916225,1823439,1693397,1565717,1518507,1521771,1565192,1681031,1799210,1896402,1932877,1925158,1886955,1768658,1680665,1613267,1600232,1614251,1652839,1706510,1754518,1796696,1819058,1815417,1793146,1757964,1741043,1732077,1730937,1728477,1713377,1689266,1683589,1684694,1705021,1752478,1793937,1838212,1851078,1841765,1774555,1657914,1565831,1550688,1602223,1779867,1963513,2059552,2053660,1961079,1702519,1411561,1248737,1181524,1348816,1931178,2289076,2501570,2538758,2287080,1767236,1435295,1197985,992827,1004670,1499768,2057097,2337258,2526077,2543348,2279810,1636375,1430567,1231806,1044278,1014525,1400069,2028655,2260805,2487356,2516410,2208034,1611393,1412428,1235892,1034601,1036031,1475622,2021690,2305959,2470365,2444402,2105840,1534595,1402523,1322596,1248388,1339823,1649863,1778789,1762111,1752156,1754189,1759775,1850843,2014018,2094385,2079466,1937356,1673224,1476791,1270367,1119346,1069050,1240561,1716703,2140195,2322353,2400720,2304889,2000128,1643068,1465728,1301508,1160334,1141902,1323932,1689057,2025272,2168274,2177180,2070842,1840975,1641842,1580334,1542079,1540109,1546634,1557423,1577671,1617345,1690322,1772480,1825300,1877426,1914730,1924299,1902036,1843425,1741139,1604538,1515473,1456895,1441516,1492344,1674006,1885017,1988408,2021597,1993286,1898334,1722332,1632754,1568108,1542898,1565841,
