59,3.894,1,2,3,4,5,6,1744404,1731976,1704702,1689944,1689459,1696266,1719374,1747314,1810360,1816458,1810981,1782764,1739426,1692309,1668902,1670373,1690209,1737081,1786174,1822763,1825541,1810217,1764330,1696140,1671304,1671468,1687060,1734544,1772232,1800352,1799919,1777387,1738436,1692047,1681610,1683822,1699072,1743819,1782055,1791867,1790623,1754225,1711818,1677788,1675752,1686723,1709272,1754942,1785751,1789345,1784810,1745588,1705328,1685301,1683339,1688914,1708846,1745022,1766086,1776454,1772525,1740444,1718515,1711461,1710699,1712026,1724077,1751880,1761203,1762543,1752931,1720212,1709345,1708362,1709718,1714997,1730432,1750283,1755960,1759611,1756918,1735854,1726901,1724768,1724100,1725344,1739021,1750081,1754394,1753693,1736519,1727849,1725938,1722354,1721080,1723258,1740315,1747778,1750703,1752672,1750056,1744000,1742913,1739732,1734570,1735629,1742146,1748752,1750365,1748193,1741113,1739657,1737392,1730210,1729282,1731686,1742811,1746620,1748354,1748247,1745066,1742192,1737257,1730109,1729321,1734260,1741695,1746891,1749894,1749474,1742422,1726248,1712078,1705227,1709598,1731219,1757926,1792269,1812701,1813631,1797874,1733682,1670516,1619326,1585827,1602110,1680539,1832631,1924968,1991431,2001677,1940109,1779059,1599799,1465247,1370298,1356387,1515592,1827719,2078825,2237070,2264293,2157587,1905482,1656563,1396382,1233771,1159019,1283847,1714391,2070206,2311030,2367474,2218659,1959566,1662547,1472801,1274087,1213981,1326031,1604471,1953632,2116964,2181441,2088421,1903520,1642435,1567237,1531082,1549695,1624222,1709949,1733196,1726513,1715521,1707490,1706638,1736859,1807740,1868775,1909519,1904946,1841393,1710434,1571658,1480529,1431232,1452750,1588795,1795609,1946990,2031448,2038413,1963992,1815094,1653902,1562548,1501468,1475791,1525379,1645182,1766030,1838845,1875015,1882521,1841697,1785745,1727648,1706091,1699902,1695979,1684934,1672005,1664167,1661296,1675817,1722176,1771205,1805129,1837220,1853678,1842317,1803381,1734077,1671355,1636584,1616017,1618675,1658826,1733842,1789689,1822825,1838285,1830113,1798470,1750381,
60,3.960,1,2,3,4,5,6,1743609,1730359,1705047,1690075,1690155,1697131,1720641,1746757,1810959,1816775,1811620,1783523,1738767,1691422,1668770,1671507,1690957,1738784,1785978,1823777,1825690,1811106,1765006,1694726,1670837,1672255,1687003,1736872,1772084,1800396,1799315,1776568,1738159,1690451,1681120,1683200,1698916,1745114,1781552,1790702,1790351,1753494,1711225,1677020,1675792,1686663,1708506,1754586,1784928,1788660,1784602,1744452,1704767,1684892,1682670,1688145,1707949,1744833,1765307,1776205,1772022,1739020,1717081,1711670,1711175,1711715,1724842,1751653,1760045,1762267,1753284,1717492,1708623,1707969,1709661,1714954,1731902,1749886,1754840,1759000,1756722,1734950,1726164,1724951,1724422,1725027,1739743,1749881,1753758,1753170,1733509,1726202,1725352,1722544,1721652,1723433,1741460,1747845,1750160,1752279,1749861,1743738,1743335,1740778,1734869,1735556,1742124,1748813,1749927,1747817,1740589,1739720,1738114,1729997,1729171,1731254,1742703,1746277,1747871,1747791,1744502,1742258,1737644,1729855,1729521,1734605,1741818,1746871,1749662,1748927,1741901,1723129,1712509,1705260,1709647,1732538,1757342,1792351,1812446,1814041,1798219,1732473,1670278,1619344,1585860,1602285,1681667,1832585,1924511,1991699,2002252,1940681,1778458,1602793,1468792,1371101,1354211,1512631,1823910,2077849,2237705,2266339,2159385,1905347,1659914,1400446,1235550,1158486,1281069,1709840,2066758,2312030,2369433,2219860,1960231,1665789,1475921,1275958,1213945,1324944,1603755,1951278,2116666,2181782,2087890,1901508,1643342,1568646,1531995,1550003,1625304,1712460,1732984,1723927,1714815,1707072,1705312,1736718,1807633,1869024,1910363,1906671,1842984,1712777,1574222,1482958,1432047,1450762,1586420,1792064,1946489,2031410,2038703,1963613,1813605,1656867,1564551,1503210,1476051,1524519,1645003,1764042,1837059,1873301,1882073,1841722,1786173,1725970,1707839,1700992,1696575,1685762,1672900,1664788,1661765,1675530,1723612,1770610,1804107,1836913,1853489,1842386,1803536,1733214,1672350,1636789,1616863,1619078,1659868,1734178,1788989,1821581,1837798,1830400,1798754,1747478,
61,4.026,1,2,3,4,5,6,1743722,1731759,1704900,1690225,1690156,1696503,1719630,1746405,1810962,1816851,1811290,1783734,1740046,1691712,1669091,1670916,1690633,1736306,1786578,1824094,1825970,1811070,1764884,1695336,1671115,1671846,1687298,1733865,1771775,1800353,1799255,1776937,1739035,1690897,1681182,1683475,1698697,1741722,1781884,1790846,1790218,1755409,1711079,1677185,1675662,1687129,1709741,1754438,1785010,1788519,1784471,1746332,1704488,1684808,1682739,1688312,1709109,1743875,1765053,1776146,1772192,1740053,1717254,1711629,1711060,1711526,1722704,1752103,1760072,1762011,1753828,1718404,1708367,1707857,1709728,1714726,1728631,1749805,1755368,1758696,1756547,1735965,1727034,1725576,1724865,1725255,1737650,1749915,1753887,1753338,1734849,1726409,1725582,1722948,1721649,1723173,1739688,1747875,1750300,1752603,1750409,1743839,1743469,1740996,1734707,1735252,1741525,1748853,1750095,1748211,1740632,1739828,1738452,1730711,1728925,1730391,1742191,1746156,1747946,1747955,1744688,1742429,1738472,1730368,1729181,1733473,1741308,1746735,1749710,1749069,1742252,1725579,1712200,1705204,1710138,1729225,1757560,1791803,1812560,1814094,1798833,1737016,1671624,1620539,1586471,1600951,1676764,1830551,1923945,1991529,2002636,1942585,1784493,1604410,1468609,1371422,1353726,1508107,1821464,2076175,2236849,2267386,2162308,1911683,1662545,1401205,1234860,1157652,1279224,1706245,2064988,2310455,2370678,2223076,1965673,1666480,1476045,1275289,1214007,1324150,1602080,1951204,2116892,2181642,2088673,1904139,1643907,1568258,1532080,1550178,1625806,1712164,1734157,1725588,1714507,1705605,1704053,1732509,1807327,1869255,1911403,1907630,1846596,1715242,1574949,1483160,1431343,1449335,1581221,1790704,1946371,2031506,2039039,1965433,1817592,1658000,1565374,1503935,1475900,1523986,1641749,1763574,1837059,1873581,1881772,1841740,1788359,1728231,1707598,1701319,1697171,1686756,1673922,1665119,1661346,1674166,1719696,1770584,1803944,1836413,1853635,1843144,1805656,1735946,1672737,1637289,1617002,1618436,1656318,1733661,1788651,1821766,1837763,1830519,1800143,1750085,
62,4.092,1,2,3,4,5,6,1745866,1732895,1705069,1690153,1689817,1696421,1718664,1748419,1809690,1816415,1811246,1783817,1740925,1692745,1669445,1671187,1691114,1737378,1786579,1823412,1825413,1810780,1764310,1694958,1670931,1671385,1687913,1734325,1772694,1801584,1800695,1778882,1739364,1691797,1681614,1683919,1699603,1742894,1782619,1791669,1791296,1755182,1712268,1677811,1676297,1687171,1710205,1755432,1785335,1789493,1784792,1746355,1705699,1685793,1683767,1689627,1710062,1745928,1765392,1776683,1772473,1740207,1718499,1711673,1711024,1712310,1722640,1752518,1760820,1762527,1752920,1720390,1709620,1708662,1710162,1715362,1729554,1750577,1756724,1759616,1756573,1735960,1727079,1725127,1724548,1725683,1739097,1750577,1754815,1754025,1736645,1728348,1726350,1722920,1721454,1723503,1740536,1747873,1751078,1753108,1750109,1744228,1743265,1740500,1734865,1735927,1742372,1749312,1750670,1748609,1741403,1739982,1737803,1729951,1729030,1731161,1742923,1746816,1748673,1749162,1746716,1743704,1738868,1730617,1729526,1733863,1741464,1746902,1749919,1749536,1742366,1727081,1713467,1706180,1710586,1730057,1757905,1790910,1811515,1813568,1798405,1737314,1671833,1621171,1587250,1601342,1675752,1829048,1922550,1990594,2002920,1944378,1787127,1603944,1470222,1372801,1352884,1504172,1817933,2075850,2236989,2268446,2163732,1914108,1663990,1402080,1236268,1158597,1277359,1704547,2063760,2310786,2369682,2223622,1965487,1666608,1474937,1276856,1215763,1325686,1604583,1952081,2115936,2179867,2086356,1900956,1640453,1566997,1533465,1554566,1631409,1717987,1734743,1725550,1711714,1700054,1699089,1729440,1807463,1871899,1916188,1913179,1852265,1716346,1573887,1481647,1429587,1446732,1579242,1789088,1945656,2032443,2040463,1967819,1819519,1657545,1565345,1504630,1477535,1525520,1642994,1763134,1834342,1870765,1879495,1841253,1787987,1730768,1711066,1705825,1701239,1688878,1674189,1664901,1660043,1671984,1715980,1768280,1803020,1836720,1855173,1845694,1808586,1738373,1672731,1637139,1616805,1618366,1655301,1732330,1787197,1820246,1837394,1831147,1801013,1752820,
63,4.158,1,2,3,4,5,6,1745389,1731120,1705307,1690038,1690075,1696637,1718971,1747853,1810198,1816393,1811115,1783621,1740159,1691963,1669834,1672675,1692570,1738509,1786402,1823375,1825095,1810330,1764385,1693725,1670705,1672371,1688366,1736420,1772485,1801138,1799943,1777526,1738263,1690232,1680629,1682928,1698656,1743754,1781523,1790803,1790258,1753356,1711223,1676670,1675666,1687798,1709285,1754366,1784670,1788161,1784135,1743134,1704111,1684750,1682982,1689641,1709035,1744971,1765396,1775775,1771592,1739255,1716876,1711755,1711406,1711891,1725282,1751155,1759640,1761363,1751882,1717030,1708480,1708254,1710334,1715356,1732380,1749270,1754919,1758534,1756327,1734572,1726180,1725182,1724689,1725254,1739602,1749408,1753808,1753196,1734386,1726828,1726129,1723052,1721959,1723567,1741303,1747225,1749717,1752298,1749628,1743863,1743607,1741027,1735036,1735948,1742478,1748568,1749636,1747423,1740691,1739972,1737960,1729371,1728678,1730684,1742539,1745956,1747515,1747828,1746216,1744184,1738896,1730208,1729388,1734107,1741297,1746719,1749583,1748615,1741396,1724469,1712892,1706415,1711235,1732498,1757294,1791078,1811377,1813334,1798189,1734258,1671521,1621486,1586812,1601132,1678272,1828385,1922235,1991060,2003450,1944998,1786468,1605360,1469539,1371271,1351180,1505988,1815705,2074762,2236946,2269845,2167096,1914285,1665367,1403264,1236446,1157104,1276078,1701313,2061317,2309771,2370708,2224670,1965943,1668318,1476177,1276998,1216413,1327534,1604965,1950815,2113500,2177263,2083792,1897967,1639731,1567192,1534616,1557946,1636518,1722274,1734162,1721779,1708561,1695555,1695247,1729114,1808007,1873475,1918760,1917379,1854683,1720217,1575406,1481574,1428545,1444143,1576883,1783516,1943709,2031341,2041500,1969009,1820180,1660385,1566863,1504926,1478683,1526595,1644012,1760755,1831954,1867692,1877120,1839500,1786706,1729123,1712145,1708342,1704098,1690972,1675536,1665776,1659934,1669890,1714560,1767421,1802022,1836537,1855374,1845994,1808302,1738263,1673814,1638488,1617593,1618163,1657634,1731086,1786361,1819578,1836138,1829918,1799516,1750580,
64,4.224,1,2,3,4,5,6,1745448,1731561,1705108,1690047,1689919,1696287,1718710,1746720,1810492,1816427,1810665,1783806,1741095,1692694,1670016,1672143,1691656,1737435,1786766,1823296,1825655,1810377,1764343,1694375,1670627,1671933,1687348,1734871,1771910,1800594,1800265,1778169,1739743,1690809,1680796,1682818,1698728,1742042,1781509,1790698,1790037,1754214,1710903,1677007,1675903,1687197,1708922,1753367,1784979,1788252,1784141,1745315,1704124,1684746,1682823,1688855,1708574,1743628,1765499,1775790,1771972,1740350,1717553,1711715,1711355,1711735,1724254,1750607,1760019,1761202,1752422,1717830,1708555,1708379,1710292,1714943,1731087,1748937,1754891,1758528,1756405,1735276,1726553,1725512,1724951,1725446,1738606,1749032,1753624,1753177,1735649,1726719,1725961,1723306,1722095,1723637,1740305,1747010,1749625,1752303,1750402,1743927,1743651,1741255,1735067,1735919,1741715,1748329,1749868,1748220,1741376,1740164,1738154,1729635,1728579,1730572,1741882,1745654,1747453,1748080,1746574,1744301,1739488,1730771,1729454,1733914,1740868,1745984,1749363,1748645,1742127,1725820,1712735,1706396,1710542,1731367,1756852,1791276,1811818,1813159,1798371,1736164,1672393,1621578,1586823,1600205,1676098,1827732,1921916,1990685,2003770,1945505,1789190,1606906,1471540,1372469,1350618,1502513,1812244,2073745,2236746,2269550,2167277,1915410,1667578,1405044,1237207,1156991,1274483,1698599,2059754,2308882,2370601,2226293,1967364,1668910,1477140,1277784,1215531,1325528,1602783,1950932,2114710,2178768,2085029,1899313,1640502,1566650,1533272,1555887,1634292,1720931,1734823,1723344,1709580,1697492,1696537,1728671,1808303,1873432,1917878,1915128,1853140,1719007,1576576,1481813,1428841,1444163,1576486,1785067,1944779,2032095,2042598,1969164,1821246,1659204,1566313,1504386,1476854,1524231,1641649,1761191,1834564,1870407,1878844,1840303,1787582,1730109,1710842,1706214,1701737,1689631,1674766,1665609,1659797,1670512,1714518,1768249,1803643,1837394,1855403,1845235,1807586,1737988,1673237,1637829,1616688,1617292,1655771,1730647,1788075,1821240,1837188,1829986,1799757,1751430,
65,4.290,1,2,3,4,5,6,1746584,1731594,1704785,1689345,1688865,1695958,1719100,1748634,1808926,1816144,1810845,1782591,1740321,1693109,1668284,1670467,1689996,1736327,1786363,1822143,1824923,1810016,1764226,1695916,1670627,1671272,1686628,1734138,1772636,1800931,1800538,1778605,1739176,1693466,1681501,1683590,1699572,1743076,1782773,1792510,1791461,1754623,1713073,1678683,1675879,1686896,1709355,1753646,1786480,1790022,1784410,1746142,1706293,1686182,1683665,1690219,1709203,1744547,1766130,1776494,1772646,1741397,1719485,1711608,1710547,1712323,1725282,1750973,1761351,1762407,1752504,1721372,1710541,1709005,1709740,1715234,1731352,1749604,1756558,1759766,1756516,1736573,1727217,1724733,1724176,1725901,1739277,1749722,1754648,1753762,1737741,1728567,1725740,1721885,1720794,1723685,1739806,1747451,1750679,1752954,1750565,1743975,1742178,1738717,1733889,1735461,1741983,1748685,1750256,1748383,1742033,1739807,1736946,1729460,1728710,1731379,1742213,1746641,1748521,1748688,1746731,1743771,1738413,1730771,1729429,1733823,1740843,1746702,1750178,1749612,1742773,1727275,1713439,1706044,1710206,1731071,1756868,1790969,1811527,1813202,1797575,1736721,1671465,1620305,1585775,1600383,1675944,1828904,1923103,1991424,2003553,1944902,1787845,1603380,1469375,1371311,1350149,1502988,1815690,2076047,2237303,2269045,2165209,1914378,1662971,1401936,1235665,1156372,1274710,1701703,2062889,2309646,2370127,2224774,1966440,1665292,1474563,1276863,1215136,1324737,1602278,1952688,2114997,2178190,2084211,1899301,1638539,1566375,1533783,1556147,1634948,1720682,1734817,1724181,1708605,1695100,1693711,1726389,1807944,1875219,1919532,1917148,1854744,1719099,1574433,1480936,1427295,1441895,1573873,1785414,1946584,2033560,2042922,1970246,1822369,1658167,1565613,1504260,1476548,1523712,1640421,1761057,1834757,1870116,1878417,1840091,1786761,1732046,1711922,1707488,1703361,1690088,1673649,1663487,1658274,1669783,1713115,1766669,1804295,1838609,1856747,1846180,1808248,1739192,1672272,1636220,1615458,1616838,1655798,1728985,1787632,1821729,1837685,1830550,1799558,1753157,
66,4.356,1,2,3,4,5,6,1743631,1730300,1704073,1689969,1689924,1696807,1720728,1746871,1811161,1817124,1811581,1783306,1738621,1691626,1668575,1671211,1690825,1737363,1786608,1824273,1825806,1811363,1765076,1694734,1670749,1672187,1687339,1735239,1772178,1800501,1798878,1776312,1738488,1690697,1681257,1683438,1699030,1743739,1781973,1790551,1790224,1752781,1710975,1676960,1676109,1687075,1709385,1754518,1785061,1788563,1784275,1743506,1703674,1684822,1682731,1688264,1708616,1744149,1764953,1775720,1771855,1739096,1717392,1711685,1711200,1711541,1724363,1751560,1759905,1761505,1752526,1718120,1708232,1707827,1709706,1714736,1731029,1749611,1755125,1758487,1756210,1735120,1726560,1725584,1725071,1725499,1739333,1749767,1753721,1753023,1733891,1725831,1725028,1722645,1721747,1723515,1741002,1747595,1750329,1752643,1750341,1743772,1743400,1740673,1734546,1735248,1741872,1748688,1750010,1747741,1740788,1740032,1738619,1730135,1728705,1730575,1742264,1746034,1747651,1747670,1744558,1742434,1738057,1730108,1729450,1734156,1741340,1746719,1749430,1748766,1742099,1725011,1712458,1705176,1709447,1730731,1757228,1791794,1812293,1814510,1798903,1735893,1671237,1620604,1585225,1600639,1677415,1830277,1924450,1992326,2003910,1943627,1783777,1603365,1467113,1369767,1350926,1508376,1822999,2080096,2240424,2269104,2161167,1906662,1659800,1397775,1232182,1156061,1281409,1713555,2073347,2315153,2370226,2218693,1957953,1661410,1470663,1272533,1212849,1329447,1611472,1960635,2120871,2181242,2082768,1893972,1637353,1564593,1530673,1553211,1631830,1719691,1735257,1724840,1712085,1700875,1700143,1731947,1808711,1872817,1915104,1910524,1846116,1713539,1572241,1479842,1429037,1448227,1584688,1793498,1949248,2034280,2040130,1964229,1814377,1654417,1562831,1501467,1476377,1525786,1645533,1765656,1837261,1873172,1880630,1839969,1785148,1727960,1709055,1703333,1698720,1687334,1673289,1664743,1660278,1672484,1719439,1770583,1804605,1837943,1855494,1843724,1804520,1734439,1671272,1635774,1614988,1617643,1658179,1734430,1789392,1822073,1838038,1830446,1798557,1749006,
67,4.422,1,2,3,4,5,6,1744058,1730391,1704689,1689490,1689520,1696562,1721005,1746838,1810958,1816961,1811599,1783373,1739056,1690919,1668335,1671022,1690633,1736426,1785398,1823133,1825548,1810553,1764329,1695268,1671193,1672275,1687590,1734929,1772284,1800073,1798671,1776327,1738503,1690458,1681020,1683556,1699141,1743206,1781170,1790816,1790167,1754335,1711821,1677139,1675237,1687039,1709101,1753387,1784571,1788319,1784337,1745816,1704704,1684936,1682733,1689085,1708340,1743763,1764946,1775566,1771691,1739598,1717076,1711604,1711030,1711755,1725433,1751691,1760039,1761855,1753143,1718024,1708553,1707937,1709645,1714952,1730993,1749729,1755222,1758864,1756397,1735193,1726351,1725012,1724544,1725257,1738893,1749743,1753773,1753093,1734077,1725759,1724600,1721977,1721291,1723382,1740369,1747659,1750347,1752510,1750075,1743528,1742967,1740333,1734326,1735016,1741778,1748718,1749751,1747352,1740517,1739719,1738254,1730440,1728871,1730667,1742219,1746175,1747661,1747406,1744229,1742063,1737829,1730026,1729300,1733907,1741086,1746766,1749535,1748792,1742352,1725268,1712748,1705090,1709063,1730385,1756370,1791269,1811771,1813838,1799075,1737254,1670929,1619373,1585932,1600633,1678252,1830430,1923747,1992101,2004559,1944404,1786062,1601572,1466362,1369587,1350954,1508171,1822264,2079185,2240609,2269489,2163374,1909725,1660373,1397825,1233236,1155677,1278903,1709139,2070507,2314236,2371154,2221844,1961946,1662877,1471937,1273456,1213202,1327197,1606667,1957198,2118237,2181528,2085491,1897926,1637376,1564142,1531359,1554195,1633016,1720186,1735495,1724341,1712025,1699687,1697945,1729447,1807693,1872121,1915505,1912748,1849694,1715958,1572798,1480001,1428954,1446781,1580960,1790452,1946671,2032632,2041425,1967097,1818097,1655399,1562910,1501903,1476360,1525618,1644228,1764878,1836330,1872037,1879738,1839887,1786684,1727746,1710136,1704919,1700522,1688000,1673695,1664187,1660005,1672079,1717474,1769121,1804171,1837790,1855373,1844133,1806248,1735960,1671468,1635736,1615435,1617660,1657794,1732355,1788677,1821978,1837493,1829903,1799711,1750836,
68,4.488,1,2,3,4,5,6,1744939,1730882,1704506,1689597,1689378,1696633,1720942,1748784,1810623,1817278,1811969,1783554,1738659,1691623,1668335,1670368,1690781,1737387,1786518,1823662,1825818,1810842,1765116,1695872,1671080,1671905,1687875,1735587,1772780,1800840,1799752,1777670,1738532,1691896,1681796,1684145,1699855,1745742,1782637,1792547,1791152,1753663,1711471,1677680,1676115,1687171,1709527,1755405,1786014,1790079,1785542,1745888,1705381,1685925,1683636,1689697,1709331,1746048,1766515,1776778,1772398,1739442,1718228,1711480,1710781,1712150,1726028,1752493,1761416,1763094,1753278,1720031,1709473,1708359,1709894,1715372,1732270,1750914,1756410,1760144,1757235,1735434,1726839,1724892,1724452,1725701,1740609,1750882,1754889,1753912,1735085,1727188,1725068,1721902,1721113,1723560,1741533,1748608,1751458,1753324,1750181,1744145,1742764,1739248,1734290,1735499,1743195,1749686,1750700,1747716,1741230,1739944,1737856,1730308,1729163,1731394,1743425,1747502,1748916,1748269,1744835,1742498,1737520,1730186,1729592,1734552,1741932,1747829,1750389,1749766,1742499,1726146,1712539,1705387,1709704,1731522,1757694,1791583,1812084,1814077,1798990,1735251,1670975,1620495,1586023,1600080,1678555,1830192,1923941,1992314,2003861,1943262,1782566,1603080,1468824,1370646,1351865,1508856,1821501,2078486,2239377,2269324,2162676,1908121,1660600,1399799,1234111,1155886,1278780,1709121,2068408,2313890,2371017,2222101,1960503,1663095,1473506,1274047,1212357,1325564,1606556,1956673,2119936,2182728,2086132,1897119,1637851,1565122,1530986,1552588,1630548,1718327,1735963,1725893,1712223,1701023,1699581,1732414,1808832,1873051,1915956,1911841,1847336,1714813,1573674,1480648,1428753,1446565,1582296,1790997,1948217,2034714,2042585,1967317,1816629,1655919,1564000,1502375,1475328,1523929,1644710,1763776,1837594,1873358,1880990,1840566,1785971,1729429,1709635,1704271,1699673,1687331,1672684,1663901,1659676,1672570,1719298,1769906,1805896,1839132,1856263,1845066,1805769,1735693,1671364,1636080,1615427,1617066,1657220,1732456,1788993,1823094,1838694,1830932,1799686,1751454,
69,4.554,1,2,3,4,5,6,1744111,1730628,1703644,1689907,1689924,1697100,1720914,1747350,1811683,1817473,1812523,1783768,1738412,1691342,1668819,1670792,1690859,1737448,1786944,1824639,1825653,1811502,1764639,1695215,1671146,1672182,1688310,1735539,1772585,1800653,1798800,1776609,1738279,1690480,1681475,1683787,1699796,1744631,1782246,1790760,1790580,1752372,1710682,1676797,1676270,1687273,1709566,1755235,1784972,1788896,1784834,1744491,1703601,1684721,1682941,1688637,1709274,1745342,1765135,1775911,1771853,1738485,1717453,1711477,1711095,1711614,1724465,1752428,1760321,1762074,1752540,1718163,1708228,1707817,1709803,1715090,1731330,1750410,1755578,1758850,1756315,1734543,1726329,1725225,1724742,1725488,1739941,1750467,1754064,1753274,1733693,1726092,1725163,1722628,1721806,1723712,1741733,1748145,1750887,1752967,1750118,1743900,1743448,1740580,1734577,1735445,1742498,1749117,1750283,1747896,1740875,1740163,1738549,1730289,1729035,1730960,1742896,1746525,1748118,1747912,1744347,1742220,1737879,1730306,1729732,1734589,1741914,1747028,1749551,1749037,1742211,1725201,1712629,1705422,1709741,1730688,1757628,1791598,1812180,1814480,1799069,1735850,1671479,1619910,1586342,1601233,1678854,1831016,1924034,1991807,2004093,1944095,1783431,1601974,1467032,1369852,1351879,1509735,1823835,2079304,2239920,2270353,2162964,1909065,1659152,1396738,1231436,1155395,1280563,1713183,2071231,2314560,2371861,2222047,1960833,1662004,1470449,1271257,1211170,1327340,1608770,1958103,2119991,2183342,2087396,1898156,1637653,1564495,1530795,1552391,1630041,1718393,1734726,1724493,1712740,1701630,1701058,1732818,1809324,1872728,1915653,1911282,1847393,1713944,1571899,1479909,1428336,1447419,1583202,1792778,1948256,2033975,2041999,1966955,1817285,1654963,1562597,1501579,1475195,1525079,1644766,1764811,1836772,1873229,1881402,1841125,1786544,1728128,1709283,1703760,1699160,1687321,1673187,1664389,1659681,1672208,1718874,1770462,1804471,1838145,1855753,1844630,1805874,1735320,1671736,1635798,1615155,1617352,1657065,1734288,1788989,1821917,1838321,1830740,1799716,1750295,
70,4.620,1,2,3,4,5,6,1743871,1730959,1703847,1689510,1689576,1696598,1720043,1746985,1811250,1817365,1811778,1784248,1738989,1691021,1668356,1670774,1690310,1736613,1785871,1823685,1825791,1811492,1765429,1695428,1671227,1672182,1687703,1734708,1771123,1800002,1798635,1776511,1738469,1690253,1681275,1683651,1699067,1742914,1781901,1790686,1790267,1753815,1710877,1676642,1675608,1686872,1709477,1754658,1784954,1788652,1784778,1745709,1703741,1684560,1682673,1688376,1708860,1744680,1764431,1775691,1771734,1738418,1717222,1711361,1710891,1711516,1723578,1752151,1759894,1761840,1753258,1718365,1708021,1707662,1709728,1714639,1730079,1749787,1755051,1758499,1756258,1734416,1726380,1725301,1724772,1725284,1739436,1749912,1753627,1753034,1733128,1725652,1724833,1722464,1721520,1723235,1741390,1747924,1750333,1752583,1750080,1743545,1743107,1740291,1734133,1734946,1742121,1748914,1749791,1747478,1740611,1740009,1738655,1730065,1728587,1730238,1742739,1746275,1747842,1747537,1743966,1742144,1737847,1729900,1729257,1733851,1741504,1747103,1749607,1748948,1741869,1724782,1712480,1705157,1709503,1729571,1756896,1790566,1811837,1814168,1799546,1737822,1671374,1620935,1586080,1600107,1675627,1827738,1921617,1991398,2004543,1945958,1789065,1605228,1469398,1370920,1349912,1502617,1814654,2074916,2238324,2271227,2166819,1915240,1666030,1401893,1233925,1154412,1274099,1700898,2061810,2311319,2372463,2227650,1968475,1668862,1476171,1275255,1211788,1321082,1599549,1949656,2116511,2182471,2089441,1903212,1642355,1566202,1531436,1552050,1628849,1716843,1734316,1723785,1712026,1700457,1699512,1730305,1806695,1870890,1915519,1913508,1851936,1718454,1574629,1481481,1428555,1444626,1576262,1785144,1944603,2032205,2042257,1969236,1820890,1659412,1565058,1503154,1475235,1522741,1640292,1760734,1833760,1870643,1880596,1842647,1789198,1729552,1709820,1704296,1699695,1687475,1673390,1664336,1659531,1671371,1716871,1769044,1802547,1836606,1855049,1845504,1808199,1737463,1672447,1636550,1615695,1616933,1655486,1731978,1786742,1820392,1837333,1831158,1800880,1751671,
71,4.686,1,2,3,4,5,6,1745345,1731253,1704405,1689335,1688944,1697483,1720028,1749307,1809201,1817376,1812937,1783837,1739522,1691897,1667730,1669948,1689227,1737023,1785613,1823110,1825355,1811894,1765385,1696581,1671091,1671957,1686378,1734987,1772182,1800920,1799383,1778481,1739113,1693652,1682570,1684479,1700979,1745761,1783041,1792220,1792024,1754262,1712883,1678688,1676561,1686393,1709166,1755452,1785776,1790863,1785944,1747528,1706606,1687030,1684079,1689550,1708823,1746795,1765399,1776813,1772515,1739640,1719593,1711757,1710622,1712297,1724135,1752805,1761222,1763601,1754208,1722481,1711141,1709053,1709561,1715172,1730971,1751001,1757013,1760314,1756786,1735801,1727809,1725418,1724852,1726469,1741027,1751167,1755294,1754086,1735714,1728055,1725322,1721752,1721095,1723956,1741525,1748563,1752048,1753810,1750743,1744139,1742195,1738370,1733591,1735181,1743147,1749656,1750907,1748293,1741845,1739995,1737698,1730178,1729160,1731334,1743480,1747496,1749237,1748787,1745066,1742402,1737432,1730434,1729795,1734324,1741758,1748049,1750526,1750164,1742815,1726330,1714014,1705413,1708839,1730014,1757009,1790848,1811149,1814794,1799592,1736935,1672149,1620750,1585926,1600268,1674665,1826468,1920947,1990828,2003968,1946374,1787768,1604979,1470223,1371560,1350324,1502690,1813598,2072914,2237142,2270756,2166941,1914931,1665738,1401954,1235170,1155511,1274173,1700565,2062000,2311224,2372187,2227097,1968241,1668216,1474696,1274126,1211082,1320307,1600008,1950419,2117676,2183593,2091580,1903870,1642189,1566591,1531064,1550429,1627078,1715583,1735666,1726065,1713661,1701316,1700300,1731495,1806897,1871371,1915513,1912663,1850192,1716188,1573358,1480199,1427813,1444432,1578966,1787373,1946877,2034560,2043960,1970640,1820635,1658665,1564063,1501645,1474220,1521718,1640790,1760652,1836362,1873337,1882762,1843834,1789708,1731540,1710446,1703687,1698906,1686439,1671779,1662820,1658285,1671397,1718456,1769163,1805283,1838713,1857048,1846586,1808199,1737251,1672006,1635302,1614328,1616150,1654798,1730661,1787599,1822515,1838757,1832507,1801710,1752811,
