53,3.498,1,2,3,4,5,6,1694968,1687043,1685719,1712043,1715296,1734479,1736603,1733711,1732406,1708258,1695997,1696733,1687346,1698190,1711627,1730575,1742807,1736583,1733856,1701746,1690194,1693925,1685873,1707089,1722703,1730423,1730999,1726460,1722174,1700924,1696365,1703296,1717432,1726284,1731100,1736633,1741606,1704272,1700410,1680257,1689969,1705138,1717799,1725227,1733290,1731671,1707356,1700173,1701148,1701639,1707493,1717374,1723105,1721888,1722088,1718855,1708090,1703394,1713745,1711623,1717129,1715520,1719620,1705642,1695968,1691776,1688005,1693997,1708879,1711436,1706174,1711372,1706604,1698708,1688302,1705744,1711378,1702093,1712127,1710526,1703183,1700052,1701516,1704328,1700815,1703218,1713667,1692125,1702302,1704689,1692903,1694879,1708955,1709178,1698731,1699783,1697501,1694141,1683976,1700394,1700759,1688554,1700932,1703874,1698526,1700975,1700572,1686137,1685791,1688293,1690469,1680547,1690312,1698642,1704731,1696985,1716597,1714217,1715213,1717501,1708417,1676814,1645580,1638955,1643227,1661759,1717281,1767325,1780543,1751450,1690572,1611582,1527487,1530883,1583835,1713712,1875614,1903355,1874191,1813497,1658946,1460635,1391530,1423357,1509075,1721093,1959036,2023478,1948817,1871680,1683037,1469870,1356522,1384460,1460980,1654873,1881484,1976145,1927651,1853743,1686713,1543869,1496564,1516583,1557328,1681864,1793166,1785220,1733471,1680271,1614585,1583230,1603820,1646882,1732683,1800213,1800910,1748227,1658528,1596295,1555198,1555796,1596568,1668432,1750176,1769362,1767580,1718632,1672190,1629066,1623721,1625227,1640079,1671234,1684599,1693170,1687418,1683470,1686000,1682380,1691719,1705520,1708620,1709070,1706843,1675823,1662212,1659636,1682549,1709538,1719462,1727651,1730876,1702907,1694741,1698908,1701099,1702067,1712109,1721292,1712848,1719790,1705057,1694548,1673556,1688474,1708621,1712044,1727574,1730482,1734181,1711161,1707200,1699572,1696060,1709822,1724918,1729117,1719735,1726776,1698749,1677519,1675754,1686879,1687942,1710471,1731619,1751310,1747101,1724812,1703329,1643752,1636717,1652218,1683335,1751762,
54,3.564,1,2,3,4,5,6,1695318,1687177,1686096,1712136,1715576,1734624,1736915,1734067,1733059,1708953,1696802,1697387,1687809,1698800,1712017,1730980,1743155,1736833,1734201,1702315,1690611,1694172,1686155,1707164,1723138,1731198,1731219,1726764,1722545,1701558,1696717,1703400,1717347,1726446,1731226,1736677,1741822,1704498,1700752,1680582,1689958,1705341,1718055,1725464,1733479,1732033,1707250,1700085,1701497,1701842,1707829,1717731,1723358,1722488,1721893,1719485,1708117,1703452,1714203,1711823,1717695,1715613,1719536,1705629,1696246,1691456,1688055,1694351,1709240,1711660,1706538,1711469,1707190,1698851,1688226,1705904,1711511,1702600,1712058,1710788,1703620,1700026,1701452,1704214,1700817,1703454,1713666,1692459,1702669,1704846,1693337,1695257,1709146,1709539,1698948,1699769,1698228,1694156,1684167,1700184,1701082,1688640,1701247,1704118,1699121,1701238,1700574,1686255,1685996,1688825,1690760,1681013,1690511,1698726,1704999,1697337,1716875,1714648,1715872,1717501,1709006,1677183,1645875,1639208,1643567,1661300,1717168,1767374,1781063,1751849,1691336,1612259,1528110,1531225,1584056,1713436,1875681,1903297,1874423,1813564,1658482,1460908,1391930,1423935,1509008,1720731,1958420,2023180,1948890,1872006,1682943,1469993,1357001,1385430,1461543,1656531,1882218,1975889,1927262,1852884,1686003,1543368,1497205,1517457,1558528,1683501,1793733,1784919,1733036,1680670,1614349,1583434,1604020,1647458,1733086,1800363,1800989,1747510,1658459,1596620,1555802,1556302,1597121,1669361,1750649,1769303,1767505,1717998,1671636,1629734,1624140,1625828,1640667,1671507,1685147,1693368,1687492,1683443,1685915,1682571,1692443,1705809,1708871,1709956,1706879,1675969,1662560,1659816,1682330,1709847,1720025,1727990,1731370,1702890,1694681,1698738,1700752,1702008,1712042,1721170,1713771,1719982,1705687,1694545,1673571,1688476,1709164,1712833,1727462,1730909,1734512,1711218,1707541,1699669,1696202,1709899,1725289,1729505,1719551,1727516,1698592,1677665,1675966,1686974,1688424,1710825,1731952,1751779,1747499,1725452,1703741,1643936,1636652,1652728,1683805,1751643,
55,3.630,1,2,3,4,5,6,1695612,1686983,1686650,1712219,1715652,1734684,1736848,1734039,1733259,1708827,1696553,1697238,1687981,1699109,1712336,1731539,1743419,1736796,1734458,1702040,1690240,1694527,1686516,1707843,1723107,1731301,1731637,1726862,1722589,1701430,1697018,1703857,1717633,1726972,1731684,1737123,1741897,1704221,1700656,1680871,1690340,1705797,1718595,1726051,1733570,1732312,1707158,1700399,1701702,1702318,1708291,1717642,1723657,1722401,1722042,1719494,1708181,1703956,1714425,1712205,1717730,1715792,1720032,1705251,1696207,1691989,1688166,1694378,1709278,1711451,1706549,1711810,1707015,1698843,1688710,1705975,1711485,1702446,1712084,1710769,1703438,1700312,1701957,1704373,1701185,1703699,1714001,1692492,1702776,1705452,1693742,1695624,1709363,1709220,1699207,1700072,1698099,1693903,1684504,1700506,1700838,1688866,1701175,1704131,1698929,1701414,1700981,1685940,1685632,1688771,1690732,1681135,1690720,1699094,1705005,1697601,1716985,1714592,1715913,1717508,1708485,1676700,1645901,1639478,1643999,1662120,1717734,1767784,1780940,1751414,1690427,1610943,1527861,1531880,1585306,1716123,1876258,1903450,1873768,1812481,1656787,1458483,1391779,1425231,1511039,1724237,1960756,2023212,1947574,1870201,1680379,1468503,1356660,1386179,1462794,1658915,1884028,1975570,1926732,1853109,1685087,1542969,1497993,1517955,1558687,1683252,1793218,1783916,1733011,1680220,1614684,1584063,1604956,1648325,1734297,1801101,1800223,1746512,1657802,1596277,1555401,1556571,1597678,1670071,1751009,1769597,1767391,1717730,1671770,1629424,1624557,1625896,1640807,1671703,1684780,1693003,1686915,1683151,1686150,1682835,1692553,1705907,1709026,1709878,1706712,1675539,1662031,1659197,1682631,1709336,1720248,1728128,1731481,1702674,1694731,1698783,1700587,1701748,1712113,1720940,1713315,1719554,1705135,1694224,1673461,1688478,1708996,1713065,1727888,1731211,1734313,1711207,1707542,1699586,1696256,1710062,1725141,1729295,1719517,1727097,1698095,1677688,1676032,1686550,1688241,1711045,1732274,1751766,1747336,1724964,1703320,1643533,1637092,1652626,1684732,1751963,
56,3.696,1,2,3,4,5,6,1695231,1687508,1686088,1711864,1715135,1734152,1736528,1733918,1732706,1708982,1696190,1696736,1687607,1698254,1711737,1730678,1743269,1736563,1734024,1702268,1690279,1694442,1686194,1707111,1722799,1730886,1731194,1726628,1722229,1700888,1696250,1703340,1717389,1726275,1731198,1736675,1741678,1704205,1700648,1681015,1689716,1705424,1718302,1725457,1733264,1731660,1706869,1699657,1701486,1701794,1707567,1717504,1723286,1721905,1721908,1718912,1707887,1703458,1714041,1712080,1717332,1715679,1719587,1705482,1695865,1691713,1688316,1694154,1708852,1711347,1706221,1711146,1706713,1698595,1687864,1705548,1711287,1702072,1711601,1710354,1703097,1699973,1701700,1704510,1700787,1703384,1713644,1692266,1702372,1705183,1693820,1695461,1708911,1709410,1698547,1699563,1697872,1694129,1683989,1700316,1700796,1688467,1700620,1703499,1698557,1700875,1700584,1686167,1685671,1688354,1690461,1680877,1690470,1699075,1705479,1697226,1716719,1714534,1715453,1716982,1708348,1677124,1645881,1638931,1643481,1661453,1716980,1767295,1780606,1751846,1691572,1612158,1527724,1530967,1583569,1712893,1874568,1902937,1874431,1813441,1660178,1461498,1391924,1423799,1508741,1720144,1957301,2022793,1948740,1871841,1683343,1471500,1357292,1385486,1461541,1655355,1880625,1974696,1926964,1853402,1686907,1544538,1497842,1517794,1558469,1682163,1792257,1784321,1733341,1680487,1615323,1583835,1604086,1646897,1732689,1799802,1800291,1747428,1658776,1596619,1555524,1556250,1596653,1668482,1749840,1768972,1767067,1717922,1671988,1629414,1624185,1626004,1640611,1671179,1684447,1692822,1687065,1682860,1685749,1682577,1692026,1705731,1709000,1709826,1706764,1675684,1661979,1658936,1682343,1708855,1720233,1728095,1731208,1703379,1694396,1698628,1700562,1701563,1711590,1721032,1712837,1719123,1705187,1694512,1673030,1688347,1708660,1712626,1727512,1730788,1733770,1710752,1707140,1699588,1695942,1709297,1724836,1729009,1719469,1726666,1698577,1677378,1675345,1686411,1687764,1710257,1732234,1751374,1747204,1724749,1703504,1643702,1636476,1652405,1683547,1751677,
57,3.762,1,2,3,4,5,6,1695592,1687646,1686524,1712336,1715477,1734730,1736923,1733997,1732866,1708912,1696562,1696817,1687858,1698619,1712242,1730562,1743295,1736617,1734146,1702301,1690328,1694536,1685939,1707273,1722807,1730637,1730886,1726862,1722516,1701382,1696693,1703577,1717328,1726590,1731224,1736596,1741676,1704662,1700794,1680744,1690173,1705769,1718184,1725548,1733482,1732072,1707401,1700217,1701695,1702231,1707871,1717548,1723497,1722171,1722450,1719271,1707970,1703265,1714029,1712032,1717496,1715928,1720022,1705316,1695965,1691985,1688448,1694312,1709225,1711743,1706460,1711647,1706825,1698856,1688457,1705832,1711617,1702621,1712074,1710885,1703244,1699875,1701774,1704157,1700690,1703429,1714143,1691909,1702850,1705264,1693746,1695679,1709266,1709652,1699164,1699775,1697688,1694075,1684250,1700193,1701175,1688519,1700980,1703815,1698704,1700942,1700698,1686258,1685824,1688524,1690527,1680755,1690338,1699122,1705317,1697630,1716906,1714671,1715880,1717624,1708714,1676650,1645927,1639199,1643255,1661299,1716911,1767253,1780683,1751411,1690648,1611614,1527670,1531280,1584374,1714221,1875378,1902940,1873612,1812904,1658188,1459987,1391996,1424502,1509687,1721095,1958604,2022559,1947968,1870791,1682348,1469878,1357707,1385991,1462065,1656331,1881686,1975085,1926667,1853461,1686610,1544329,1498102,1517805,1557943,1681640,1792336,1783831,1733077,1680528,1615136,1583960,1604412,1647462,1732956,1799982,1800493,1747349,1658319,1596352,1555459,1556349,1596961,1668808,1750458,1768882,1767001,1717800,1671696,1629614,1624523,1625918,1640314,1671351,1684251,1692865,1687169,1683008,1686174,1682639,1692375,1705916,1708925,1709690,1706824,1675378,1661803,1659350,1682646,1709389,1720167,1728439,1731439,1703104,1694515,1698467,1700758,1701719,1711832,1721143,1713081,1719651,1705220,1694086,1673442,1688540,1708742,1712907,1727626,1730911,1733991,1711006,1707005,1699826,1696049,1709807,1725008,1729142,1719590,1726601,1697795,1677621,1675854,1686800,1687765,1710740,1732110,1751370,1747214,1724572,1703071,1643686,1636636,1652460,1683758,1751367,
58,3.828,1,2,3,4,5,6,1695408,1687276,1686131,1712064,1715354,1734351,1736545,1733895,1732709,1708474,1696090,1696781,1687665,1698783,1711980,1730696,1742838,1736536,1733941,1701981,1690015,1694277,1686243,1707391,1722686,1730806,1730872,1726609,1722364,1700921,1696675,1703739,1717549,1726288,1730988,1736648,1741485,1704240,1700327,1680755,1690385,1705604,1718216,1725492,1733411,1731823,1706597,1699971,1701688,1701681,1707605,1717275,1723313,1721656,1721929,1718876,1708277,1703512,1714011,1712141,1717169,1715868,1719627,1704884,1696040,1691976,1688293,1694131,1708835,1711470,1705792,1711285,1706731,1698264,1688162,1705617,1711265,1701824,1711844,1710343,1703029,1700154,1701728,1704387,1700763,1703314,1713661,1692080,1702555,1704940,1693433,1695479,1708762,1709410,1698363,1699559,1697810,1693644,1683951,1700442,1700376,1688235,1700627,1703566,1698729,1701145,1700454,1685911,1685685,1687896,1690243,1680769,1690532,1698959,1705134,1697446,1716631,1714614,1715194,1717126,1708367,1676121,1645703,1639014,1643338,1661624,1717201,1767165,1780591,1751409,1690468,1611321,1527826,1531371,1584457,1714698,1875540,1902679,1873135,1812001,1657038,1459385,1391770,1424948,1510773,1723399,1959606,2022413,1946934,1869793,1680563,1468421,1357514,1386726,1462651,1658564,1883535,1975305,1926018,1852682,1684754,1543060,1498063,1517834,1558254,1682549,1792833,1783624,1733046,1679813,1614673,1584383,1604939,1647454,1733537,1799964,1799915,1746781,1658034,1596604,1555627,1556997,1597305,1669074,1750558,1768897,1766817,1717727,1671750,1629183,1624317,1625792,1640261,1670923,1683883,1692822,1686809,1683064,1685901,1682526,1692061,1705605,1708591,1709092,1706492,1675112,1661683,1659296,1683262,1709618,1720471,1728367,1731171,1701809,1694462,1698694,1700921,1701590,1711885,1720981,1712719,1719489,1704797,1694310,1673519,1688517,1708719,1712507,1727576,1730799,1733784,1710737,1706804,1699493,1695875,1709636,1724931,1729010,1719396,1726543,1698145,1677429,1675673,1686757,1688279,1710409,1731973,1751290,1746957,1724559,1703241,1643613,1636730,1651977,1683781,1751365,
59,3.894,1,2,3,4,5,6,1695254,1687757,1686465,1711942,1715451,1734279,1736610,1733919,1732642,1708969,1696692,1696725,1687933,1698640,1711841,1730622,1743124,1736585,1734027,1702468,1689923,1694549,1686375,1707114,1722760,1730905,1731582,1726519,1722560,1701234,1696754,1703241,1717422,1726706,1730892,1736613,1741598,1704859,1700760,1680774,1690311,1705509,1718125,1725805,1733423,1731864,1707128,1699575,1701525,1702058,1708107,1717486,1723607,1722479,1722042,1719132,1707819,1703883,1713804,1712065,1717435,1715666,1719862,1705512,1695733,1691663,1688419,1694116,1709107,1711670,1706095,1711081,1706661,1698209,1688421,1705555,1711194,1702473,1711866,1710699,1702992,1699738,1701204,1704243,1700813,1703714,1714040,1692466,1702163,1704787,1693486,1695553,1708893,1709598,1698638,1699627,1697862,1693990,1684311,1700202,1701037,1688406,1701037,1703748,1698443,1700550,1700068,1686146,1685779,1688243,1690410,1680788,1690347,1698794,1704828,1697527,1716785,1715151,1715572,1717275,1708634,1676797,1645726,1639471,1643709,1661760,1717361,1767328,1780543,1751594,1690409,1611392,1527784,1531378,1584711,1714354,1876055,1903120,1873600,1812548,1658282,1459717,1392034,1425074,1510385,1723121,1959380,2022585,1947561,1870836,1681352,1469387,1357530,1386540,1462373,1657974,1882892,1975188,1926285,1852787,1685187,1543981,1498060,1518081,1558556,1683279,1792441,1784019,1733202,1680438,1614775,1584637,1604887,1647362,1732521,1799839,1799913,1746747,1658599,1596882,1556473,1556774,1597101,1669083,1750190,1768554,1766734,1717577,1671743,1629977,1624619,1626466,1641047,1671324,1684317,1692652,1686981,1682960,1686173,1682955,1692525,1705822,1708975,1709822,1706378,1675347,1662337,1659487,1683262,1709966,1720840,1728357,1731274,1702798,1694084,1698334,1700803,1701929,1711910,1721252,1713518,1719470,1705297,1694161,1673678,1688732,1709082,1713494,1727562,1731003,1733911,1710631,1706646,1699375,1696345,1709924,1725152,1729356,1719495,1726790,1698106,1677811,1676009,1686561,1687960,1710733,1732579,1751499,1747262,1724758,1703007,1643521,1636795,1652327,1684046,1751629,
60,3.960,1,2,3,4,5,6,1695494,1687020,1686976,1712708,1715491,1735078,1736827,1733892,1732830,1708724,1696346,1697382,1687847,1698849,1712075,1730635,1743309,1736521,1734132,1702194,1690734,1694447,1686476,1707496,1722911,1731078,1731463,1726935,1722387,1701368,1696890,1703858,1717451,1726768,1731182,1736474,1741579,1704627,1700988,1680555,1690279,1705547,1717924,1725769,1733441,1731999,1707192,1700414,1701942,1701738,1707814,1717589,1723528,1722644,1721735,1719277,1707763,1703533,1713954,1711841,1717479,1715500,1719731,1705742,1696336,1691476,1688023,1694348,1709322,1711457,1706726,1711482,1706776,1698319,1688001,1705619,1710910,1702204,1711528,1710550,1703017,1699904,1701104,1703719,1700607,1703701,1713869,1692537,1702909,1704924,1693210,1695518,1709045,1709319,1699251,1699779,1697971,1693801,1683696,1700035,1700197,1687844,1700682,1703911,1698424,1700816,1700002,1685564,1685553,1688623,1690372,1680829,1690442,1698780,1704565,1697278,1716719,1714399,1715391,1717362,1708164,1676210,1645282,1638816,1643215,1661183,1717229,1767359,1780568,1751119,1690000,1610254,1527435,1531381,1584977,1716006,1876368,1902990,1873000,1812428,1656366,1457477,1391591,1425074,1510638,1723944,1960699,2022304,1946862,1869623,1679835,1467692,1357028,1386932,1462771,1659003,1883569,1974737,1925848,1851967,1684138,1542460,1497967,1517991,1558770,1683743,1792760,1783453,1732369,1679559,1613896,1584103,1604530,1647827,1733005,1800035,1799669,1746287,1657550,1596026,1555741,1556577,1597515,1669911,1750537,1768807,1766747,1717045,1670785,1629502,1624329,1625940,1640555,1671531,1684787,1692634,1686920,1683235,1685824,1682249,1692393,1705555,1708597,1709345,1706212,1675422,1661539,1659796,1682695,1709577,1720566,1728115,1731122,1702515,1694440,1698747,1700595,1701785,1711891,1720945,1713283,1719486,1705106,1693840,1673241,1688465,1708848,1713288,1727481,1730837,1733885,1710839,1707210,1698983,1695990,1709887,1725066,1728967,1719282,1726751,1697788,1677236,1675914,1686329,1688164,1710744,1731869,1751358,1746992,1724625,1702743,1643662,1636689,1652332,1683876,1751919,
61,4.026,1,2,3,4,5,6,1695507,1687108,1686450,1712195,1715469,1734580,1736328,1733939,1732542,1708683,1696074,1696884,1687907,1698604,1712202,1730848,1743152,1736762,1734070,1701842,1690250,1694858,1686533,1707113,1722988,1730975,1731119,1726822,1722285,1701077,1696721,1703557,1717643,1726645,1731142,1736569,1741508,1704193,1700642,1680432,1689956,1705643,1718163,1725395,1733399,1731817,1706807,1700091,1701532,1702171,1707765,1717453,1723370,1722085,1721619,1718994,1707727,1703388,1713909,1711933,1717277,1715622,1719587,1705116,1695700,1691698,1688133,1694439,1709241,1711452,1706313,1711349,1706520,1698520,1688410,1705633,1711446,1702151,1711657,1710606,1702605,1699763,1701341,1703895,1700611,1703585,1713513,1691985,1702496,1704993,1693428,1695324,1709282,1709228,1698920,1699803,1697572,1693782,1683871,1700193,1700541,1688063,1700679,1703651,1698124,1700716,1700025,1685589,1685397,1688092,1690053,1680453,1690275,1698930,1705228,1696982,1716930,1714298,1715108,1717198,1708129,1676193,1645160,1639279,1643418,1661938,1717566,1767197,1780468,1751136,1689838,1610320,1527305,1531553,1585277,1716064,1876616,1903074,1873321,1812347,1656212,1457698,1391325,1425367,1511166,1724846,1961063,2022630,1947379,1869477,1679402,1466874,1356674,1386902,1463296,1659844,1884582,1975394,1926127,1852107,1684154,1541690,1497634,1517799,1559013,1684404,1793623,1784337,1733094,1679597,1613682,1583473,1604279,1647600,1733273,1800215,1800105,1746282,1657313,1596424,1555529,1556615,1597858,1669863,1751002,1768914,1766426,1717006,1670993,1629282,1623917,1625731,1641025,1671368,1684882,1692697,1686840,1683003,1685628,1682010,1692052,1705386,1708741,1709530,1706350,1675323,1662118,1659064,1682628,1709638,1719403,1727797,1731205,1702521,1694381,1698659,1700643,1701470,1712089,1720878,1712817,1719467,1705237,1694455,1673295,1688545,1708709,1712947,1727456,1730801,1733938,1710804,1707098,1699506,1695875,1709908,1725096,1729052,1719354,1726662,1698148,1677204,1675692,1686414,1688234,1710751,1732386,1751485,1746981,1724463,1702870,1642788,1636438,1652100,1684095,1751650,
62,4.092,1,2,3,4,5,6,1695667,1686688,1687364,1712995,1715743,1735476,1736886,1733987,1732732,1708860,1696172,1696846,1688229,1699159,1712473,1731638,1743486,1736512,1734295,1702680,1690556,1694781,1686606,1707797,1723062,1731684,1731703,1726982,1722649,1700904,1696869,1703773,1717443,1727316,1731558,1737084,1741565,1704789,1700892,1680978,1690196,1705647,1718801,1726262,1733691,1732242,1707184,1700080,1701661,1701817,1708207,1717748,1723987,1722591,1722023,1719304,1707468,1703759,1714195,1712303,1718086,1715736,1719992,1705899,1696206,1691601,1688309,1694668,1708995,1711748,1706892,1711641,1706735,1698469,1688562,1705951,1710830,1702913,1712095,1710864,1702932,1700035,1701593,1703988,1700868,1703828,1714173,1692918,1702816,1704915,1693306,1695973,1709135,1709338,1699054,1699947,1697746,1693713,1684251,1700592,1700826,1688763,1701143,1704104,1698583,1700786,1700245,1685656,1685952,1688668,1690402,1681006,1690927,1699048,1705030,1697965,1716991,1714862,1715489,1717290,1708443,1675624,1645340,1639267,1644044,1662210,1718554,1768168,1780707,1750910,1688752,1608382,1527371,1531780,1585899,1718060,1878619,1903857,1873198,1811429,1654054,1455220,1390743,1425568,1512241,1728223,1964113,2023713,1947438,1869054,1677166,1464428,1356234,1386655,1463339,1662409,1887242,1976281,1926248,1851789,1682111,1540422,1497577,1517865,1559844,1686327,1794260,1783863,1732922,1678911,1613017,1583452,1604921,1648543,1734753,1801172,1799944,1745738,1656798,1596037,1555537,1556909,1598850,1670900,1751673,1769669,1766340,1716446,1670582,1629174,1624095,1626075,1641336,1672179,1685689,1693292,1687000,1683003,1685461,1682328,1692636,1705643,1709051,1710215,1706717,1675433,1662132,1659522,1682953,1709023,1719580,1727925,1731223,1702714,1694863,1698970,1700802,1701857,1712471,1721336,1713585,1719318,1705261,1694652,1673882,1689124,1709101,1714287,1727787,1731461,1734176,1710779,1707195,1699128,1696507,1710572,1725792,1729500,1719590,1726910,1697927,1677775,1676325,1686838,1689151,1711523,1733249,1751985,1747332,1724404,1702264,1642365,1636786,1652756,1685154,1752971,
63,4.158,1,2,3,4,5,6,1695050,1686788,1685995,1712469,1715695,1734663,1736652,1733658,1732846,1708190,1695752,1696633,1687773,1698611,1712062,1730906,1743091,1736426,1734310,1701675,1690226,1694249,1686298,1707248,1722371,1731223,1731139,1726588,1722536,1700801,1696615,1703983,1717218,1726271,1731069,1736829,1741383,1704236,1700719,1680336,1690090,1705002,1717894,1725343,1733072,1731841,1706689,1700281,1701759,1701863,1707269,1717239,1723641,1721728,1721900,1719143,1708105,1703051,1713877,1711343,1716701,1715225,1719665,1705319,1696035,1691649,1688129,1693829,1708610,1711442,1706006,1711491,1706710,1698917,1688144,1705900,1710997,1701916,1711848,1710789,1702934,1699833,1701440,1703889,1700193,1703173,1713771,1692031,1702561,1704520,1693282,1695188,1708585,1708877,1698501,1699516,1697929,1693875,1683852,1700428,1700415,1688032,1700523,1703885,1698569,1700972,1700455,1685487,1685500,1687766,1689973,1680323,1690526,1698762,1705094,1697496,1716488,1714771,1715206,1717380,1708301,1675852,1645320,1639011,1642979,1662054,1717823,1767428,1780599,1750702,1688917,1610051,1527570,1531217,1585016,1716378,1877014,1903491,1873092,1811915,1655983,1456905,1390893,1424997,1510731,1725497,1961634,2023008,1947188,1870033,1678911,1466054,1356342,1386071,1462210,1659352,1884448,1975467,1925932,1852409,1683399,1541914,1497376,1517478,1558361,1683928,1793462,1784112,1733395,1679549,1613417,1583618,1604433,1647668,1733202,1800209,1800039,1746728,1657945,1596020,1555524,1556076,1597428,1669602,1750857,1769175,1767008,1717525,1670872,1629114,1623874,1625428,1640448,1671592,1684431,1692958,1687050,1682980,1685904,1682159,1692055,1705227,1708537,1708785,1706662,1675372,1661636,1659327,1682755,1709046,1719773,1727977,1730850,1702538,1694770,1698840,1701051,1701358,1712036,1720914,1713002,1719852,1704937,1694507,1673466,1688635,1708249,1712425,1727303,1730756,1733882,1710688,1706984,1699512,1695557,1710025,1724955,1729146,1719664,1726622,1698090,1677598,1676008,1686163,1688232,1710361,1732193,1751336,1747071,1724162,1702916,1642626,1636444,1652220,1683906,1751467,
64,4.224,1,2,3,4,5,6,1695111,1687063,1686322,1712002,1715535,1734651,1736585,1733939,1732700,1708730,1695795,1696633,1687604,1698100,1711799,1730542,1743163,1736535,1734007,1701991,1690191,1694282,1685811,1707366,1722744,1730757,1731353,1726617,1722187,1700933,1696892,1703592,1717688,1726691,1730680,1736557,1741400,1703846,1700607,1680068,1690331,1705255,1717803,1725138,1733131,1731571,1706743,1700177,1701676,1701575,1707624,1717349,1723150,1721920,1721836,1718765,1708105,1703604,1713615,1711636,1716618,1715276,1719292,1704912,1695680,1691561,1687867,1694100,1708698,1711326,1705864,1711331,1706637,1698411,1688443,1705428,1711310,1701903,1711744,1710398,1702480,1699745,1701343,1703845,1700488,1703149,1713511,1691950,1702063,1704526,1692840,1695238,1708591,1708984,1698577,1699404,1697593,1693563,1683746,1699799,1700375,1688074,1700656,1703458,1698348,1700748,1700095,1685447,1685465,1687609,1690029,1680318,1689998,1698681,1704692,1697232,1716521,1714318,1714986,1717107,1708189,1676259,1645382,1638979,1643240,1661657,1717392,1767335,1780345,1751140,1689758,1610336,1527562,1531410,1584456,1715427,1876222,1903005,1873191,1811870,1656803,1458633,1391694,1424969,1511016,1724424,1960706,2022427,1946697,1869632,1679850,1467529,1357276,1386556,1462613,1659400,1883837,1974571,1925385,1852065,1683780,1542700,1497835,1517869,1558498,1683898,1792964,1783367,1732905,1678997,1614025,1583913,1604987,1647615,1733176,1800214,1799543,1746275,1657316,1595816,1555375,1556733,1597331,1669523,1750667,1768929,1766364,1717450,1671599,1628780,1623874,1625149,1640389,1671208,1684174,1692704,1687241,1682980,1685804,1682139,1691764,1704898,1708346,1708566,1706536,1675189,1661768,1659601,1682951,1709611,1719513,1727867,1730516,1701656,1694257,1698641,1700939,1701843,1711802,1720884,1712779,1719358,1704836,1694098,1673539,1688459,1708396,1712090,1727323,1730244,1733637,1710835,1706827,1699336,1695978,1709610,1724564,1728723,1719225,1726343,1697869,1677322,1675933,1686552,1688244,1710259,1731716,1751228,1746841,1724313,1702647,1643179,1636893,1651990,1683639,1751641,
65,4.290,1,2,3,4,5,6,1695466,1687670,1686219,1712184,1715274,1734469,1736505,1733683,1732616,1708555,1695896,1696614,1687431,1698283,1711630,1730372,1742957,1736115,1733993,1702186,1690388,1694292,1686900,1707451,1722566,1730921,1731439,1726567,1722385,1700913,1696633,1703839,1717391,1726138,1730900,1736598,1741259,1704198,1700328,1680910,1690115,1705730,1718037,1725456,1733307,1731829,1706768,1700180,1701544,1701996,1707408,1717284,1723448,1721673,1721431,1718766,1708157,1703197,1713849,1711648,1716873,1715652,1719444,1705174,1695823,1692088,1688704,1693862,1709148,1711469,1706172,1711304,1706408,1698673,1688049,1705914,1710975,1701752,1711756,1710244,1702742,1699701,1701795,1704088,1700466,1703447,1713650,1692148,1702392,1704810,1693881,1695471,1709096,1709428,1698505,1699692,1697621,1693823,1683483,1700175,1700233,1687923,1700633,1703368,1698500,1700514,1700418,1685744,1685442,1687839,1690515,1680913,1690906,1699223,1705432,1697532,1716899,1714660,1715017,1717113,1708041,1676176,1645410,1638974,1643393,1661762,1717487,1767517,1780572,1751536,1689988,1610562,1527384,1531487,1585243,1715613,1876114,1902920,1872915,1811941,1656704,1458585,1391685,1425327,1510851,1723477,1959450,2022067,1947167,1870122,1680440,1468939,1358099,1387120,1462756,1657313,1881793,1974081,1925531,1852602,1685341,1544448,1498626,1518319,1558661,1682745,1792456,1783455,1733178,1680179,1614619,1584511,1604922,1647782,1733347,1799987,1799814,1747039,1658511,1596631,1556000,1556250,1596980,1669172,1750561,1768975,1766818,1717900,1671966,1629750,1624408,1625924,1640332,1671151,1684332,1692953,1687223,1683491,1686419,1682442,1691903,1705484,1708630,1708613,1706166,1675636,1662642,1659816,1683516,1710420,1719882,1727753,1730598,1701985,1694278,1698653,1701726,1701953,1712116,1720900,1712725,1719308,1704314,1694577,1673575,1689172,1708694,1712819,1727642,1730746,1733695,1710314,1706767,1699982,1695737,1710048,1724781,1729055,1719393,1726511,1698273,1677704,1676148,1686850,1688439,1710623,1732321,1751268,1747080,1724334,1703279,1643311,1636824,1652812,1684248,1751882,
