86,5.676,1,2,3,4,5,6,1697834,1704237,1697984,1702291,1707690,1729412,1730841,1736561,1742934,1736205,1722288,1712828,1701760,1701079,1705397,1714545,1718612,1736185,1739980,1734332,1714964,1710836,1706809,1696581,1699680,1717993,1723758,1730453,1735046,1730547,1719009,1712096,1717968,1710534,1716872,1723193,1736091,1726732,1732206,1725939,1713119,1709667,1714960,1708420,1712939,1718227,1718890,1710696,1710986,1720881,1720508,1717204,1724611,1726544,1728392,1726965,1719482,1719096,1719348,1709345,1711917,1706660,1710996,1713387,1700128,1696757,1707969,1702356,1695869,1710447,1712012,1706957,1701867,1708246,1703507,1708661,1714420,1713339,1716144,1709491,1712046,1705417,1701092,1707978,1702335,1697082,1708856,1700680,1696321,1701488,1705992,1699863,1703889,1714597,1712000,1699332,1693407,1703644,1699714,1702417,1702437,1704698,1703646,1701416,1704519,1699550,1697058,1691981,1694204,1687524,1698063,1698695,1694176,1697345,1712120,1697004,1707079,1708101,1719005,1715704,1710204,1707231,1688131,1661256,1664559,1665930,1683908,1714656,1758691,1762822,1754172,1728276,1639323,1588633,1586790,1606706,1674204,1765456,1832317,1822757,1791495,1714282,1623017,1518681,1523095,1554971,1640658,1787053,1892960,1889520,1840884,1760243,1648834,1521162,1472432,1497821,1557722,1699519,1832069,1871800,1845082,1804411,1719917,1659127,1609240,1594722,1602503,1640348,1686478,1704925,1711845,1729032,1719094,1694318,1682657,1696210,1695978,1700580,1711920,1701743,1688516,1677078,1669353,1670353,1674150,1685764,1691549,1689331,1692122,1686395,1688060,1680103,1714362,1726242,1723011,1726783,1728744,1714139,1710103,1697697,1685394,1687498,1691051,1695778,1692697,1692319,1706047,1705744,1714557,1723444,1732600,1730982,1732806,1729059,1725162,1724705,1726732,1720645,1709742,1717186,1711612,1712525,1713575,1721465,1706431,1704147,1714063,1712365,1706985,1708938,1720040,1717006,1728604,1727587,1731762,1728804,1731223,1732999,1724321,1729963,1723786,1715391,1690680,1696205,1697142,1691910,1703023,1721768,1736287,1734838,1740614,1714988,1690367,1676423,1673746,1692115,
87,5.742,1,2,3,4,5,6,1697992,1704570,1698155,1702357,1707620,1729247,1730509,1736260,1742518,1735672,1721777,1712270,1701248,1700741,1705275,1714695,1718844,1736371,1739938,1734078,1714073,1711017,1706568,1696498,1699679,1718077,1723725,1730342,1734809,1730076,1718425,1711522,1717670,1710093,1716355,1723180,1735982,1727333,1732076,1725776,1712870,1709548,1714785,1708470,1712859,1718371,1718861,1710878,1710866,1720919,1720101,1716737,1724160,1726067,1727760,1726927,1719364,1718591,1719156,1708881,1711517,1706345,1711277,1713234,1699920,1696791,1708111,1702179,1696078,1710407,1711894,1707043,1701795,1708304,1703529,1708283,1714237,1713113,1715946,1709364,1711754,1705077,1701122,1707903,1702089,1696670,1709079,1700698,1696198,1701480,1706263,1699831,1703920,1714455,1711720,1699437,1693327,1703860,1699726,1702380,1702701,1704569,1703463,1701591,1704646,1699091,1696998,1692072,1694234,1687565,1697944,1698630,1694306,1697393,1712167,1697084,1707080,1708206,1718795,1715586,1710184,1706951,1688067,1661383,1664917,1666306,1683889,1714926,1758290,1762454,1753547,1727637,1638130,1588510,1586637,1606649,1674504,1765677,1832018,1822572,1791142,1713516,1622742,1518663,1523318,1555339,1641712,1787695,1893058,1889033,1840327,1759414,1648173,1520461,1472628,1498220,1558768,1700442,1832741,1871825,1844893,1804012,1719301,1658214,1608493,1594537,1602667,1640583,1686800,1705244,1712221,1729150,1718986,1694290,1682646,1696410,1695743,1700635,1711790,1701604,1688233,1676494,1669165,1670187,1674113,1685709,1691530,1689508,1692238,1686396,1687738,1680024,1713906,1725623,1722319,1726492,1728475,1713693,1709596,1696381,1684466,1687078,1690398,1695695,1692870,1692485,1706100,1705695,1714424,1723297,1731895,1730153,1732011,1728421,1724561,1723989,1726237,1720162,1709536,1717035,1711455,1712290,1713478,1721344,1706029,1703872,1714106,1711940,1706527,1708675,1719449,1716387,1727874,1727236,1731102,1728126,1730924,1732666,1723905,1729589,1723581,1715002,1690510,1695957,1696750,1691751,1703129,1721807,1735754,1734251,1739971,1714206,1689188,1676065,1673555,1691765,
88,5.808,1,2,3,4,5,6,1697359,1703602,1697315,1701566,1707219,1728859,1730238,1735966,1742394,1735656,1721867,1712204,1701043,1700491,1704792,1714047,1718307,1735969,1739359,1733716,1713876,1710306,1706272,1696110,1698789,1717493,1723507,1729891,1734368,1730011,1718348,1711226,1717189,1709963,1716206,1722715,1735741,1726673,1731586,1725212,1712315,1709009,1713960,1708146,1712293,1717896,1718377,1710160,1710382,1720431,1720043,1716688,1723930,1726101,1727939,1726765,1719117,1718445,1718968,1708432,1711237,1706076,1710784,1712939,1699740,1696195,1707505,1702005,1695766,1709811,1711427,1706775,1701365,1708034,1703153,1708279,1713795,1713046,1715727,1709021,1711605,1704851,1700510,1707504,1701814,1696542,1708466,1700318,1695842,1701158,1705746,1699571,1703622,1713922,1711813,1699215,1692640,1703401,1699318,1701764,1701806,1704224,1702878,1700845,1704179,1698967,1696151,1691416,1693391,1686984,1697423,1698217,1693866,1696678,1711711,1696587,1706549,1707460,1718564,1715205,1709528,1706735,1687541,1660743,1664062,1665536,1683319,1714076,1758090,1762663,1753818,1728172,1639535,1588523,1586048,1605784,1673696,1764904,1832134,1822626,1791433,1713997,1622672,1518304,1522832,1554457,1640382,1786241,1892414,1889536,1840868,1760277,1648387,1520956,1472190,1497493,1557770,1699411,1831404,1871631,1844900,1804223,1719742,1658856,1608715,1594389,1602285,1640316,1686295,1704858,1711573,1728504,1718684,1693888,1682280,1695918,1695783,1700534,1711514,1701845,1688250,1676351,1668783,1670071,1673464,1685297,1691198,1689616,1692012,1686523,1687902,1679654,1713531,1725475,1722238,1725993,1728324,1713639,1709440,1696501,1684477,1686923,1690160,1695460,1692341,1692029,1705838,1705657,1714207,1723095,1731862,1730111,1731993,1728460,1724473,1723990,1726107,1720194,1709528,1716740,1711344,1711985,1712986,1720940,1705781,1703532,1713606,1711864,1706293,1708153,1719237,1716148,1728001,1727094,1731218,1728019,1730637,1732471,1723666,1729457,1723399,1714964,1690381,1695308,1696458,1691259,1702540,1721286,1735536,1734299,1740164,1714535,1689514,1676129,1672948,1691430,
89,5.874,1,2,3,4,5,6,1697598,1703977,1697550,1702143,1707475,1728999,1730631,1736401,1742835,1735854,1722177,1712523,1701538,1700549,1705321,1714042,1718309,1735766,1739914,1734067,1714169,1710415,1706278,1696217,1699265,1718233,1723385,1730362,1734637,1730304,1718793,1711907,1717718,1710142,1716405,1722990,1735776,1726662,1731835,1724910,1712376,1709300,1714310,1708063,1712326,1717937,1718163,1710091,1710695,1720662,1719868,1716672,1724188,1726122,1728048,1726828,1719141,1718685,1719176,1708989,1711168,1706288,1710749,1712834,1699736,1696859,1707777,1702058,1695552,1710173,1711722,1706850,1701606,1708070,1703262,1708278,1714172,1713201,1716186,1709228,1711861,1705205,1701252,1707853,1702252,1696716,1708843,1700614,1696046,1701533,1705908,1699565,1703631,1714467,1711710,1699275,1692834,1703420,1699609,1701979,1702133,1704295,1703374,1701146,1704331,1699037,1696894,1691646,1694047,1687562,1697892,1698660,1693967,1697321,1712116,1696855,1706849,1707810,1718694,1715345,1709721,1706732,1687715,1660862,1664261,1665677,1683628,1714220,1758508,1762811,1754209,1728678,1639869,1588907,1586668,1606547,1674199,1765612,1832110,1822672,1791174,1713933,1622445,1518662,1523390,1555150,1641234,1787588,1893243,1889379,1840844,1760196,1648315,1521077,1472412,1497747,1557663,1699952,1832696,1871756,1845120,1804339,1719805,1659194,1609597,1594884,1602899,1640843,1686899,1705044,1711943,1728781,1718807,1694159,1682552,1696550,1696291,1701294,1712313,1702128,1688471,1676713,1669196,1670306,1673859,1685661,1691632,1690044,1692282,1686865,1688399,1680359,1714287,1725833,1722862,1726698,1728825,1714220,1710324,1697356,1684896,1687305,1690989,1695653,1692656,1692209,1706007,1705876,1714767,1723770,1732250,1730862,1732679,1728810,1725228,1724422,1726809,1720580,1710170,1717223,1711555,1712333,1713563,1721652,1706247,1704135,1714249,1712410,1707054,1708716,1720000,1716953,1728680,1727885,1731755,1728836,1731345,1732937,1724362,1730007,1724079,1715492,1690772,1696235,1696654,1692071,1703051,1721835,1736291,1734911,1740846,1714498,1690157,1676904,1673664,1691977,
90,5.940,1,2,3,4,5,6,1697864,1703896,1697837,1701960,1707708,1729376,1730761,1736472,1742924,1736300,1721987,1712465,1701463,1701039,1705326,1714366,1718601,1736074,1740018,1734222,1713769,1710150,1706538,1696335,1699491,1717987,1723824,1730321,1734676,1730101,1718600,1711774,1717701,1710199,1716653,1723244,1736093,1726777,1731748,1725319,1712397,1709332,1714184,1708268,1712626,1717904,1718516,1709937,1710407,1720721,1720113,1716767,1724490,1726396,1728113,1726782,1719375,1718600,1719150,1708800,1711605,1706236,1710856,1713011,1699639,1696734,1707733,1701834,1695770,1710139,1711592,1706765,1701503,1708183,1703138,1708124,1714112,1713200,1716067,1709061,1711880,1705261,1700819,1707798,1702162,1696726,1708760,1700340,1695652,1701442,1705894,1699418,1703507,1714345,1711481,1698984,1692721,1703446,1699469,1701818,1702290,1704281,1703363,1701123,1704415,1699204,1696986,1691914,1693871,1687462,1697832,1698699,1694085,1697368,1711906,1696624,1706622,1707641,1718593,1715192,1709662,1706954,1687702,1661098,1664287,1665851,1683647,1714259,1758785,1763181,1754255,1728387,1639090,1588784,1587188,1606844,1674828,1766188,1832318,1822740,1791298,1713119,1622174,1518569,1523896,1555900,1642388,1788693,1893456,1889167,1840645,1759263,1647763,1520918,1472821,1498827,1559349,1701273,1833052,1871486,1844559,1803491,1719262,1658904,1609336,1595385,1603268,1641532,1687215,1705263,1711620,1728399,1718566,1693806,1682892,1696714,1696623,1701793,1712823,1702558,1688602,1676430,1668781,1669942,1673316,1685562,1691794,1689808,1692546,1687131,1688802,1680551,1715040,1726223,1723147,1727090,1729153,1714491,1710555,1697328,1684984,1687538,1690833,1695965,1692993,1692405,1706196,1706183,1714958,1723784,1732728,1731095,1732783,1729228,1725215,1724706,1726816,1720778,1710361,1717611,1711965,1712550,1713446,1721912,1706551,1704182,1714129,1712269,1707137,1708854,1720587,1716870,1728898,1728021,1731986,1728884,1731420,1733262,1724552,1730036,1724167,1715746,1691494,1695865,1696839,1692130,1702963,1722116,1736593,1735053,1741056,1714862,1689921,1677246,1674089,1692498,
91,6.006,1,2,3,4,5,6,1697606,1703898,1697908,1702122,1707526,1729048,1730610,1736435,1742952,1736111,1722145,1712630,1701586,1700720,1705180,1714107,1718390,1735787,1739706,1733997,1714024,1710462,1706447,1696559,1699407,1717995,1723635,1730251,1734676,1729983,1718506,1711702,1717361,1710237,1716364,1722898,1735917,1726829,1731658,1724993,1712807,1709313,1714425,1708331,1712728,1718107,1718678,1710230,1710451,1720872,1720045,1716754,1724282,1726224,1728141,1726715,1719293,1718625,1719080,1708658,1711391,1706321,1710719,1712822,1699447,1696518,1707464,1701718,1695466,1709998,1711408,1706642,1701345,1708077,1702962,1707773,1713584,1712918,1715808,1708821,1711537,1704952,1700382,1707277,1701771,1696385,1708205,1700072,1695798,1701267,1705670,1699278,1703068,1714246,1711341,1698777,1692793,1703472,1699230,1701552,1701939,1704125,1702841,1700653,1704132,1698906,1696534,1691444,1693634,1687183,1697585,1698328,1693848,1697220,1711891,1696660,1706327,1707739,1718334,1714891,1709550,1706748,1687544,1660580,1663934,1665351,1683270,1713556,1758622,1762980,1754278,1728823,1640248,1588851,1586914,1606662,1674260,1765163,1832134,1822909,1791565,1713775,1622713,1519026,1523690,1555491,1641267,1787149,1893248,1889462,1840674,1760380,1648249,1521485,1472846,1498359,1558276,1699748,1831464,1871245,1844306,1803567,1720028,1660159,1610483,1595835,1603560,1641455,1686525,1704531,1710546,1727611,1718109,1693515,1682551,1696734,1696763,1701860,1713134,1702885,1688680,1676475,1668929,1669651,1672984,1685386,1691735,1689747,1692084,1686736,1688668,1680268,1714710,1726020,1722949,1727015,1729268,1714685,1710467,1697711,1684620,1687452,1690583,1695658,1692504,1691839,1705948,1705737,1714115,1723428,1732272,1730801,1732506,1728595,1724869,1724467,1726787,1720769,1710124,1717452,1711782,1712685,1713454,1721601,1706380,1703984,1714167,1711954,1706797,1708442,1720136,1716371,1727981,1727791,1731594,1728543,1731205,1732940,1724371,1730001,1723873,1715487,1691779,1696022,1696718,1691839,1702975,1721981,1736240,1734890,1740535,1714643,1689577,1676581,1673711,1692010,
92,6.072,1,2,3,4,5,6,1697679,1704097,1697952,1702136,1707507,1728987,1730780,1736248,1742907,1736056,1722073,1712470,1701640,1700679,1705212,1714183,1718467,1736346,1739857,1734152,1713982,1710458,1706374,1696343,1699671,1718034,1723716,1730256,1734827,1730225,1718570,1711583,1717478,1710195,1716308,1722936,1736096,1727202,1731782,1725002,1712227,1709336,1714472,1708095,1712600,1718086,1718611,1710231,1710837,1720850,1720041,1716949,1724225,1726258,1728021,1727008,1719148,1718549,1719146,1708605,1711385,1706269,1710672,1712836,1699428,1696634,1707577,1701947,1695430,1710197,1711534,1706805,1701359,1707831,1703235,1708140,1713553,1713160,1716032,1709024,1711443,1704861,1700729,1707464,1701808,1696482,1708292,1699973,1695687,1701311,1705558,1699407,1703251,1714213,1711599,1699151,1692734,1703503,1699379,1701768,1701892,1704154,1703074,1700803,1704028,1698807,1696893,1691495,1693732,1687233,1697590,1698205,1693800,1697075,1711779,1696830,1706494,1707843,1718803,1715120,1709490,1706632,1687735,1660415,1664147,1665380,1683086,1713624,1758386,1762890,1754083,1728725,1639735,1588674,1586469,1606040,1673469,1764909,1832068,1822476,1791377,1713971,1622299,1518584,1523295,1554903,1641001,1786918,1893211,1889323,1840790,1760170,1648374,1521140,1472413,1497871,1557731,1699456,1831697,1871260,1844154,1803716,1719994,1659482,1609969,1595241,1603101,1640943,1686633,1704509,1710828,1727450,1718044,1693339,1682151,1696182,1696508,1701922,1712885,1702519,1688366,1675855,1668309,1669137,1672532,1685330,1691346,1689853,1691771,1686678,1688750,1679877,1714191,1725673,1722660,1726521,1728952,1714180,1710264,1697052,1684162,1687166,1690400,1695174,1692214,1691518,1705540,1705476,1713958,1723317,1732070,1730579,1732388,1728619,1724863,1724138,1726535,1720386,1710178,1716984,1711418,1712051,1713294,1721299,1706231,1703774,1713958,1711987,1707008,1708381,1719816,1716361,1728137,1727672,1731316,1728456,1731053,1732867,1724327,1729848,1723845,1715439,1691494,1695871,1696442,1691616,1702603,1721530,1735898,1735115,1740572,1714493,1689603,1676508,1673567,1691755,
93,6.138,1,2,3,4,5,6,1698063,1704509,1698082,1702356,1707852,1729456,1730851,1736772,1743133,1736274,1722560,1712775,1702055,1701193,1705627,1714521,1718948,1736633,1740094,1734528,1714465,1710705,1706864,1696767,1700068,1718270,1723974,1730737,1735328,1730313,1718986,1711974,1717705,1710349,1716569,1723286,1736491,1727232,1732308,1725461,1712319,1709477,1714776,1708575,1712840,1718273,1718842,1710502,1711121,1720930,1720181,1717023,1724254,1726505,1728299,1727450,1719677,1718891,1719397,1708980,1711739,1706341,1710767,1713183,1699661,1696734,1707825,1701932,1695848,1710178,1711501,1707155,1701649,1708168,1703267,1708399,1714184,1713192,1716036,1709256,1711997,1705306,1700874,1707828,1702055,1696785,1708576,1700410,1695967,1701479,1705912,1699655,1703554,1714438,1711710,1699180,1693087,1703682,1699823,1702039,1702224,1704520,1703391,1701125,1704674,1699338,1697237,1691936,1693956,1687532,1697965,1698563,1694228,1697495,1712110,1697089,1706942,1707945,1718731,1715338,1709877,1707000,1688043,1660888,1664350,1665991,1683597,1714118,1758510,1763013,1754211,1728752,1639651,1588597,1586871,1606448,1674011,1764973,1832330,1822923,1791692,1714006,1622660,1518555,1523055,1554891,1640934,1787429,1893697,1889762,1841124,1760701,1648448,1520829,1472356,1497760,1557494,1699102,1831838,1871629,1844763,1804034,1719929,1659676,1610170,1595596,1603318,1641394,1687006,1704836,1711075,1727620,1718102,1693194,1682083,1696200,1696722,1702459,1713584,1703257,1688909,1676023,1668344,1669034,1672413,1685239,1691914,1690296,1692446,1687499,1689298,1680517,1714364,1725752,1722499,1726677,1729088,1714472,1710611,1697474,1684132,1687165,1690517,1695405,1692341,1691580,1705895,1705714,1713961,1723710,1732440,1730752,1732501,1728760,1724891,1724201,1726684,1720411,1710209,1717162,1711613,1712348,1713469,1721505,1706258,1703788,1714148,1712173,1706864,1708766,1720232,1716665,1728184,1727860,1731419,1728572,1731176,1732892,1724264,1730088,1724089,1715372,1691512,1695932,1696553,1691538,1702611,1721770,1735926,1734834,1740773,1714821,1689636,1676322,1673563,1691790,
94,6.204,1,2,3,4,5,6,1697726,1703982,1697815,1702148,1707472,1729172,1730438,1736311,1743051,1735859,1721934,1712318,1701733,1700687,1705013,1714341,1718478,1736262,1739863,1734050,1713690,1710070,1706282,1696177,1699610,1718402,1723782,1730267,1734889,1729940,1718427,1711470,1717394,1710134,1716439,1723147,1736264,1726921,1731611,1725032,1712176,1709151,1714094,1707915,1712359,1717921,1718337,1710062,1710526,1720662,1719962,1716560,1724100,1726315,1727831,1727141,1719292,1718471,1719106,1708574,1711316,1705923,1710604,1712820,1699326,1696385,1707387,1701671,1695315,1710065,1711169,1706753,1701436,1708079,1703058,1707997,1713783,1713117,1715801,1708970,1711764,1704942,1700660,1707556,1701869,1696594,1708544,1700021,1695508,1701277,1705671,1699220,1703190,1714189,1711223,1698900,1692805,1703640,1699473,1701775,1701966,1704196,1703078,1700827,1704355,1698981,1696689,1691411,1693739,1687050,1697670,1698199,1693837,1697282,1711780,1696949,1706472,1707950,1718326,1715055,1709696,1706859,1687651,1660756,1664163,1665713,1683499,1714130,1758403,1762544,1753906,1728278,1638898,1588259,1586411,1606200,1673754,1765067,1831956,1822459,1791189,1713471,1621995,1518326,1523196,1555192,1641413,1787741,1893281,1889056,1840293,1759235,1647570,1520239,1472162,1498075,1558318,1700567,1832584,1871434,1844024,1803210,1718756,1658753,1609671,1595388,1603351,1641677,1687161,1704782,1710863,1727267,1717444,1692687,1682094,1696322,1696760,1702415,1713506,1703201,1688593,1675731,1667899,1668944,1672140,1685067,1691568,1689730,1692249,1686993,1689032,1680235,1714452,1725400,1722389,1726635,1728901,1714254,1710561,1697402,1684043,1687181,1690021,1695163,1692011,1691251,1705442,1705479,1713702,1723356,1732250,1730663,1732300,1728626,1724683,1724123,1726334,1720233,1709964,1717217,1711524,1712234,1713268,1721343,1706033,1703610,1713753,1711821,1706506,1708221,1720042,1716426,1727886,1727689,1731283,1728282,1730924,1732780,1724214,1729935,1723708,1715310,1691470,1695512,1696440,1691187,1702528,1721634,1735627,1734823,1740421,1714551,1689104,1676251,1673555,1691775,
95,6.270,1,2,3,4,5,6,1698434,1704827,1698619,1702979,1708430,1729712,1731462,1737119,1743454,1736639,1722993,1713126,1702429,1701510,1706181,1714919,1719496,1737054,1740299,1735059,1714770,1711011,1706930,1697090,1700853,1719105,1724373,1731102,1735445,1730498,1718909,1712150,1717903,1710759,1717025,1723777,1737131,1728023,1732838,1725950,1712862,1709951,1715112,1708920,1713563,1719192,1719513,1710813,1711634,1721174,1720477,1717458,1724876,1726694,1728905,1728073,1719519,1719031,1719475,1709192,1711960,1706717,1711176,1713424,1699897,1697181,1708303,1702349,1696501,1710598,1712013,1707162,1702249,1708560,1703749,1708717,1714604,1713468,1716346,1709216,1711742,1705453,1701479,1707763,1702246,1697001,1709150,1700676,1696079,1701919,1706128,1699944,1703952,1714944,1712112,1699448,1693449,1704245,1700138,1702507,1702457,1704690,1703679,1701326,1704588,1699332,1697464,1691977,1694162,1687526,1698240,1698664,1694443,1698003,1712666,1697533,1707487,1708465,1718935,1715720,1709993,1707296,1687901,1661220,1664744,1666055,1683885,1714608,1758765,1763243,1754325,1728432,1638532,1588327,1586808,1606657,1674378,1766052,1832666,1823080,1791558,1713535,1621931,1518218,1523436,1555417,1642442,1789128,1894203,1889600,1840620,1759127,1647659,1520142,1472459,1498423,1559045,1701357,1833492,1871804,1844515,1803154,1718649,1658433,1609621,1595561,1603748,1642275,1687922,1705494,1711376,1727829,1717436,1692842,1682334,1696658,1697141,1703226,1714170,1703466,1688965,1675850,1668310,1668871,1672619,1685304,1692140,1690035,1692814,1687628,1689517,1681205,1714847,1725882,1722721,1727086,1729344,1714486,1710984,1697424,1684146,1687198,1690377,1695314,1692323,1691651,1705570,1705859,1714213,1724167,1732758,1730995,1732646,1729156,1725163,1724436,1726604,1720564,1710492,1717597,1711938,1712542,1713898,1721647,1706385,1703926,1714430,1712268,1706840,1708771,1720664,1716864,1728295,1728308,1731937,1728783,1731435,1733202,1724577,1730282,1724041,1715470,1691651,1696286,1696458,1691743,1702971,1722023,1735998,1735477,1741104,1714906,1689541,1676501,1674013,1692363,
96,6.336,1,2,3,4,5,6,1697745,1704291,1697957,1702514,1707679,1729084,1730773,1736425,1742938,1736082,1722245,1712497,1701870,1700449,1705378,1714562,1718746,1736372,1740115,1734351,1714014,1710390,1706472,1696615,1700271,1718764,1724063,1730454,1734948,1730304,1718573,1711537,1717694,1710289,1716389,1723259,1736554,1727157,1731814,1724981,1712232,1709138,1714209,1708264,1713033,1718220,1718841,1710487,1710569,1720914,1719916,1716691,1724052,1726426,1727989,1727296,1719198,1718509,1719007,1708573,1711324,1706311,1710599,1712821,1699360,1696686,1707692,1701660,1695709,1710135,1711397,1706752,1701655,1708073,1703124,1708139,1714010,1713022,1715947,1708997,1711376,1704833,1700937,1707448,1701935,1696638,1708569,1699945,1695683,1701495,1705827,1699363,1703454,1714574,1711730,1699079,1693161,1703917,1699491,1701781,1702037,1704064,1703272,1700835,1704292,1698765,1696801,1691040,1693533,1687388,1697627,1698301,1693530,1697484,1712248,1696904,1706839,1707974,1718495,1715098,1709615,1706849,1687507,1660482,1664025,1665622,1683117,1713893,1758519,1762793,1753875,1728181,1638697,1588016,1586334,1606283,1673854,1765635,1832306,1822897,1791483,1713523,1621603,1517759,1522583,1554994,1641794,1788431,1894090,1889509,1840664,1759106,1647500,1519897,1472146,1498160,1558411,1700827,1832985,1871233,1844095,1802935,1718514,1658787,1610074,1595680,1603697,1642222,1687645,1705230,1710884,1727023,1716724,1692399,1681796,1696390,1696845,1703390,1714208,1703466,1688819,1675661,1668108,1668516,1672097,1685099,1691928,1689849,1692248,1687047,1689262,1680867,1714787,1725340,1722208,1726489,1729326,1714531,1711189,1697918,1684092,1687256,1690122,1695257,1692127,1691272,1705328,1705503,1713813,1723918,1732250,1730794,1732361,1728875,1724827,1724156,1726671,1720514,1710525,1717619,1711810,1712572,1713877,1721686,1706200,1703406,1714063,1712151,1706529,1708219,1720144,1715946,1727441,1727856,1731433,1728368,1730979,1732919,1724373,1730043,1723940,1715123,1691785,1696054,1696073,1691368,1702821,1721914,1735847,1735120,1740560,1714336,1688507,1675923,1673432,1691805,
97,6.402,1,2,3,4,5,6,1697498,1703575,1697538,1702202,1707619,1728925,1730362,1736132,1742714,1735711,1721884,1712142,1701331,1700307,1705326,1714312,1718435,1736188,1739845,1733765,1713273,1710023,1705898,1695959,1699723,1718371,1723376,1730295,1734558,1729639,1718131,1711310,1717199,1709846,1716365,1722872,1736082,1726928,1731780,1724666,1711597,1708899,1714089,1707656,1712779,1718207,1718335,1709757,1710353,1720556,1719327,1716243,1723668,1725900,1727870,1727165,1718956,1717816,1718575,1708514,1710986,1706119,1710377,1712501,1698862,1696532,1707694,1701224,1695484,1709813,1710868,1706150,1701326,1707799,1702692,1707735,1713621,1712626,1715637,1708564,1710950,1704411,1700606,1707008,1701047,1696451,1708120,1699773,1695234,1701261,1705557,1698994,1703029,1714298,1711169,1698735,1692373,1703471,1699012,1701032,1701277,1703660,1702616,1699960,1703690,1698070,1696369,1690695,1692613,1686968,1697179,1697574,1693063,1697255,1711846,1696448,1706463,1707407,1718135,1714217,1709021,1706336,1686881,1659815,1663506,1665111,1682819,1713604,1758157,1762275,1753460,1727457,1637296,1587488,1586471,1606545,1674854,1766156,1832042,1822542,1790578,1711412,1620072,1516846,1522804,1555787,1643673,1790281,1894524,1888533,1839340,1756925,1645779,1518590,1472124,1498833,1559991,1703143,1834274,1871153,1843454,1801915,1717168,1657637,1609205,1595149,1603862,1642499,1687643,1704995,1710772,1726670,1716347,1691595,1682004,1696589,1696951,1703602,1714468,1703167,1687983,1674675,1666890,1667390,1671230,1684750,1691733,1689610,1692615,1687170,1689121,1680702,1714708,1725168,1721960,1726478,1728992,1714114,1710427,1696446,1683104,1686764,1689739,1694812,1691568,1691182,1705211,1705334,1713688,1723548,1732023,1730441,1731838,1728684,1724310,1723590,1726171,1720035,1710290,1717442,1711346,1712014,1713065,1721199,1705461,1703126,1713393,1711341,1706126,1707995,1719992,1715624,1727480,1727925,1731176,1728155,1730812,1732468,1724033,1729638,1723455,1714636,1691402,1695402,1695627,1690915,1702495,1721403,1735578,1734511,1740248,1713942,1687892,1675503,1673098,1692136,
98,6.468,1,2,3,4,5,6,1697092,1703639,1697402,1701880,1707564,1729047,1730303,1736228,1742639,1735390,1721572,1711932,1701149,1700055,1705023,1714233,1718500,1735804,1739613,1733624,1713075,1710029,1705856,1696075,1699995,1718325,1723444,1729955,1734597,1729346,1717869,1711257,1717120,1709724,1716226,1723029,1735885,1726665,1731403,1724601,1711412,1709044,1713858,1707683,1712824,1718397,1718418,1709766,1710434,1720394,1719197,1716276,1723879,1725712,1727697,1726642,1718817,1717852,1718436,1708337,1710707,1706207,1710389,1712318,1698764,1696551,1707496,1700905,1695561,1709764,1710916,1706142,1701388,1707588,1702717,1707447,1713551,1712521,1715540,1708317,1710813,1704367,1700651,1707146,1700966,1696411,1708234,1699580,1695148,1701444,1705310,1698732,1703031,1714320,1711026,1698669,1692644,1703273,1699142,1701058,1701446,1703307,1702418,1700041,1703759,1698138,1696541,1690792,1692596,1687160,1697229,1697510,1693121,1697521,1711640,1696341,1706666,1707782,1718304,1714383,1708866,1706309,1686561,1659910,1663591,1665190,1682994,1713970,1758540,1762148,1753065,1727110,1636509,1587423,1586164,1606736,1675419,1766948,1831924,1822259,1789810,1710511,1619148,1516431,1522629,1555802,1644443,1791503,1894996,1888296,1838984,1755712,1644497,1518407,1472005,1499217,1560632,1704028,1834377,1870438,1842546,1800856,1716458,1657333,1609641,1595570,1604383,1643576,1687921,1704741,1710507,1726209,1715525,1690702,1681780,1696288,1696910,1703877,1714549,1703190,1687975,1674709,1666730,1667343,1671266,1684797,1691803,1689605,1692591,1687041,1689015,1680993,1714458,1724702,1721604,1726291,1728645,1713819,1710492,1696175,1682680,1686781,1689337,1694635,1691516,1690919,1704872,1704951,1713293,1723392,1731891,1730238,1731629,1728144,1724077,1723302,1725859,1719800,1709996,1717215,1710891,1711798,1713198,1721066,1705424,1703117,1713517,1711138,1706386,1708111,1720259,1715508,1727013,1727817,1730851,1727868,1730648,1732305,1724000,1729620,1723310,1714388,1691151,1695426,1695307,1690960,1702667,1721571,1735849,1734543,1740145,1713144,1687629,1675010,1672981,1692121,
