50,3.300,1,2,3,4,5,6,1696101,1702337,1695309,1703594,1710651,1730267,1729737,1734264,1738861,1724966,1708987,1702083,1693267,1699453,1709387,1722644,1720867,1733667,1734518,1714399,1696898,1698681,1701008,1698070,1714591,1730631,1730253,1732707,1731199,1715125,1700996,1696843,1705464,1705529,1716328,1731793,1741141,1728791,1724713,1710933,1697031,1699578,1707915,1701024,1719004,1723866,1716623,1711153,1712656,1715295,1715447,1710225,1720636,1721436,1723736,1725543,1712471,1710848,1710908,1703537,1702115,1703494,1709724,1706324,1696901,1697816,1702336,1695635,1703227,1713327,1707752,1708366,1706868,1705795,1700733,1702731,1706980,1704985,1707514,1701431,1701383,1698703,1696132,1699911,1691184,1694061,1704636,1692339,1695405,1705557,1702668,1698874,1709866,1715051,1707080,1696967,1693231,1698519,1696240,1698310,1699735,1697548,1696808,1692282,1689283,1687811,1688932,1680886,1683173,1688446,1700306,1695889,1695849,1705056,1707849,1695065,1707926,1708485,1713066,1710314,1707188,1695149,1676148,1658262,1664069,1670723,1693566,1730881,1761514,1747758,1731943,1691494,1602775,1588680,1602351,1649942,1744521,1811109,1816395,1789817,1727605,1627251,1538432,1521838,1557492,1625039,1771549,1872488,1873771,1833085,1760576,1650448,1546596,1493244,1511970,1576839,1690021,1815286,1854726,1825389,1775837,1697832,1638330,1608793,1608216,1618843,1674975,1717594,1723746,1715398,1706605,1677607,1659435,1653600,1673041,1698064,1728768,1744910,1740081,1713257,1674135,1651342,1638308,1639052,1664714,1686836,1689806,1697692,1700779,1685701,1688993,1687942,1703871,1711009,1714890,1722564,1718443,1706180,1701702,1681038,1663381,1672158,1680292,1688751,1692422,1703582,1709591,1714200,1721364,1726464,1717310,1713794,1721412,1715382,1712242,1715021,1716529,1712896,1710372,1715177,1695428,1708528,1713539,1709430,1697272,1704167,1714399,1707106,1710471,1717674,1716747,1711618,1719954,1723617,1723174,1720927,1726676,1724878,1718590,1725356,1705417,1695900,1685650,1694326,1694353,1700055,1721673,1728457,1737441,1730745,1717450,1682591,1670593,1677164,1693850,1727104,
51,3.366,1,2,3,4,5,6,1696424,1702539,1695528,1703393,1710838,1730451,1730000,1734585,1739106,1725327,1709476,1702465,1693589,1699188,1709235,1722515,1720917,1733796,1734758,1714893,1697271,1699128,1701791,1698437,1714460,1730750,1730521,1733053,1731386,1715474,1701126,1696924,1705615,1705733,1716351,1731835,1741264,1729251,1725361,1711678,1697528,1699944,1708302,1701240,1719097,1724157,1716824,1711678,1713233,1715937,1715744,1710436,1721128,1721621,1724170,1725843,1712934,1711192,1710919,1703868,1702189,1703963,1709922,1706737,1697251,1698188,1703465,1696197,1703285,1713783,1708370,1709012,1707698,1706617,1701128,1702957,1707068,1705437,1708281,1702016,1701758,1699144,1696592,1700502,1691669,1694387,1704899,1692898,1695782,1706204,1703749,1699513,1709882,1715117,1707549,1697604,1693806,1699234,1696666,1698711,1699534,1697487,1697261,1692953,1689500,1688114,1689373,1681454,1683635,1688764,1700715,1696471,1696284,1705622,1708744,1695678,1707999,1708687,1713293,1710781,1707661,1695733,1676676,1658462,1664147,1670749,1693277,1730574,1761885,1748339,1732828,1692741,1603921,1589385,1602365,1649462,1743406,1810985,1817037,1790844,1729595,1629519,1539449,1522100,1556942,1623848,1770227,1872345,1874561,1834116,1762762,1651982,1547907,1493519,1511522,1575502,1688490,1814859,1855320,1826778,1777604,1699588,1640044,1609748,1608389,1618349,1674572,1717379,1724328,1715918,1707312,1679073,1660260,1654350,1673355,1698163,1728438,1745494,1740861,1714110,1675001,1652441,1639207,1639397,1664825,1687045,1690142,1697876,1701675,1686468,1689394,1688696,1704194,1711570,1715299,1722789,1719054,1706643,1702330,1681972,1664119,1672752,1680233,1688721,1692277,1703443,1709671,1714263,1721552,1726925,1717850,1714032,1721662,1715849,1712554,1715418,1716744,1713117,1710557,1715353,1695753,1708658,1713905,1709828,1697340,1704012,1714800,1707329,1710375,1717399,1717042,1711900,1720188,1723756,1723455,1721340,1727029,1725468,1718817,1725726,1706097,1696660,1685877,1694692,1694412,1700090,1721733,1728679,1737641,1731061,1717734,1683168,1671004,1676905,1693750,1727093,
52,3.432,1,2,3,4,5,6,1696055,1702328,1695219,1703031,1710295,1730059,1729507,1734189,1739128,1724946,1709211,1702359,1693231,1699022,1708942,1722415,1720875,1733560,1734539,1715039,1696841,1698953,1701081,1697841,1714237,1730151,1729859,1732713,1731197,1715258,1701172,1696667,1705338,1705394,1716070,1731591,1741106,1729015,1725016,1711758,1697091,1699695,1707809,1700892,1718647,1723640,1716669,1711297,1712946,1715558,1715308,1710050,1720572,1721208,1723521,1725556,1712580,1710892,1710969,1703576,1701982,1703516,1709686,1706553,1696972,1698039,1702827,1695794,1703021,1713480,1707923,1708657,1707201,1706068,1701096,1703081,1707100,1705011,1708005,1701637,1701873,1698902,1696281,1700489,1691241,1694044,1704601,1692708,1695650,1705727,1703264,1698938,1709932,1715158,1707271,1697517,1693370,1698763,1696378,1698734,1699703,1697611,1697203,1692710,1689578,1688047,1689141,1681222,1683182,1688353,1700336,1696076,1695908,1705276,1708348,1695222,1707898,1708470,1713250,1710454,1707703,1695630,1676616,1658320,1664113,1670643,1693009,1730499,1761552,1748081,1732829,1692569,1603595,1588931,1602059,1649031,1743299,1810738,1816785,1790819,1729391,1629513,1539191,1521442,1556822,1623360,1769584,1871991,1874662,1833967,1762658,1652040,1547477,1493436,1511276,1575195,1688143,1814791,1855614,1826894,1777849,1699196,1639071,1609038,1607783,1617677,1673963,1717028,1723914,1715804,1707525,1678879,1659848,1653626,1672965,1697529,1728081,1744991,1740199,1713475,1674210,1652112,1638739,1638958,1664403,1686865,1689872,1697769,1701598,1686331,1689044,1688412,1703984,1710981,1715115,1722625,1718495,1706413,1701808,1681494,1663715,1672003,1679744,1688514,1692022,1703306,1709666,1714113,1721536,1726820,1718058,1714145,1721332,1715450,1712315,1715064,1716502,1713074,1710484,1715179,1695373,1708228,1713452,1709466,1697063,1703850,1714428,1706898,1710370,1717469,1716890,1711455,1719924,1723781,1723225,1721091,1726877,1724904,1718735,1725256,1705787,1696127,1685487,1694400,1694275,1699895,1721342,1728479,1737494,1730989,1718075,1682922,1670656,1676770,1693390,1726570,
53,3.498,1,2,3,4,5,6,1695227,1701578,1694814,1702563,1709946,1729434,1728881,1733521,1738448,1724784,1708806,1701954,1692588,1698355,1708183,1721806,1720513,1732937,1734094,1714411,1696987,1698594,1700749,1697687,1713570,1729837,1729722,1732033,1730564,1714530,1700504,1696017,1704769,1704464,1715187,1730736,1740564,1728224,1724350,1711289,1696816,1698734,1707097,1700820,1718048,1723309,1715841,1710606,1712292,1715109,1714706,1709461,1719642,1720481,1722917,1724592,1711898,1710502,1710048,1702996,1701423,1702978,1709192,1705961,1696737,1697259,1702531,1695545,1702369,1712812,1707313,1707945,1706754,1705674,1700522,1702243,1706619,1704403,1707495,1701082,1700956,1698424,1695759,1699996,1690945,1693572,1704234,1692233,1695085,1705095,1702884,1698555,1709036,1714373,1706423,1696882,1692975,1698203,1696055,1698040,1699123,1697326,1696684,1691855,1689061,1687617,1688518,1680489,1682721,1687537,1699794,1695912,1695357,1704733,1707915,1694617,1707113,1707873,1712360,1710099,1707002,1694975,1676158,1657977,1663261,1669972,1692183,1729635,1761342,1747915,1732751,1692841,1603558,1588744,1601904,1648924,1742471,1810431,1816736,1790793,1729564,1629672,1538986,1520995,1556129,1622733,1768826,1871944,1874938,1834392,1763386,1652008,1548137,1492911,1510586,1573969,1686964,1814060,1855215,1826916,1778119,1699305,1639315,1608839,1607568,1617321,1674185,1716928,1724258,1715892,1707305,1678575,1659657,1653365,1672431,1697260,1727637,1744909,1740590,1713893,1674721,1652211,1639179,1638755,1664170,1686679,1689658,1697160,1700909,1685875,1688895,1687836,1703423,1710838,1714875,1722350,1718924,1707028,1702120,1681653,1663649,1672249,1679844,1688505,1691726,1702994,1709406,1713913,1721168,1726468,1717059,1713477,1720940,1715291,1712245,1715006,1716477,1713116,1709907,1715146,1695505,1708703,1713362,1709680,1697037,1703702,1714789,1707229,1709793,1717336,1716739,1711454,1719747,1723271,1722892,1720827,1726609,1724994,1718476,1725237,1705870,1696595,1685380,1694591,1693995,1699826,1720999,1728597,1737185,1730790,1717787,1682722,1670385,1676223,1692886,1726358,
54,3.564,1,2,3,4,5,6,1695046,1701246,1694335,1702152,1709363,1729382,1728839,1733276,1738245,1724578,1708551,1701785,1692385,1698142,1707870,1721475,1720061,1732895,1733971,1714617,1696453,1698140,1700803,1697225,1713216,1729682,1729422,1731985,1730480,1714611,1700602,1695951,1704613,1704469,1715168,1730412,1740428,1728143,1724129,1710935,1696428,1698492,1706765,1700477,1717720,1722665,1715810,1710362,1712030,1714996,1714536,1709568,1719610,1720434,1723109,1724755,1711688,1710555,1710136,1702800,1701351,1702462,1708604,1705732,1696258,1696932,1702030,1695056,1701938,1712761,1707263,1707735,1706604,1705435,1700476,1702210,1706148,1704383,1707580,1700871,1701025,1697979,1695828,1699769,1690488,1693186,1703733,1692155,1694510,1704722,1702489,1698357,1708772,1714568,1706500,1696671,1692915,1697621,1695860,1697904,1698834,1696669,1696553,1691774,1688830,1687021,1688380,1680239,1682225,1687253,1699314,1695477,1694955,1704346,1707675,1694505,1706743,1707659,1712302,1709810,1706769,1694822,1675914,1657593,1662922,1669629,1691916,1729079,1761203,1747718,1732491,1692903,1603619,1588522,1601422,1648132,1741360,1810051,1816401,1790771,1729919,1630111,1539127,1520915,1555727,1621991,1767493,1871050,1874526,1834307,1763526,1652501,1548369,1492655,1509928,1572901,1685780,1813013,1854866,1826756,1778137,1699494,1639730,1608916,1607550,1616696,1673170,1716336,1723673,1715511,1707109,1678768,1659563,1653166,1671909,1696377,1726716,1744109,1740056,1714069,1674726,1652610,1639527,1638614,1663977,1685956,1688800,1696745,1700286,1685206,1688520,1687853,1703407,1710613,1714658,1722273,1718622,1706853,1702163,1681689,1663703,1671838,1679151,1688084,1691354,1702567,1708764,1713217,1720544,1726356,1717364,1713372,1720721,1715240,1712066,1714704,1716131,1713346,1710079,1714960,1695379,1708850,1712992,1709368,1696615,1703499,1714421,1706757,1709310,1716985,1716485,1710913,1719319,1723167,1722805,1720643,1726427,1724641,1718334,1725010,1705877,1696210,1685270,1694340,1693777,1699417,1720639,1728135,1737044,1730461,1717360,1682623,1670239,1675790,1692583,1726039,
55,3.630,1,2,3,4,5,6,1695759,1702113,1695317,1703195,1710212,1730103,1729533,1733888,1738759,1724991,1709006,1702218,1693163,1698924,1708292,1722035,1720790,1733232,1734462,1715188,1697149,1698693,1701484,1697860,1713862,1730272,1730262,1732625,1731513,1715622,1701579,1696767,1705719,1705324,1715845,1731069,1741135,1728874,1725191,1711395,1697098,1699305,1707563,1701011,1718546,1723377,1716626,1711161,1712595,1715825,1715443,1710031,1720606,1721207,1723839,1725406,1712587,1711095,1710766,1703640,1702007,1703306,1709454,1706304,1696730,1697352,1702440,1695724,1702514,1713231,1707896,1708355,1706915,1705974,1700925,1702539,1706945,1704961,1707748,1701303,1701445,1698516,1696126,1699896,1690872,1694066,1704300,1692486,1695279,1705294,1702969,1698755,1709340,1715050,1707075,1697087,1693106,1698104,1696226,1698219,1699303,1697318,1696793,1692031,1689179,1687580,1688892,1680706,1682751,1687927,1699916,1695903,1695521,1705071,1708168,1694868,1707185,1708274,1712672,1709989,1707015,1695288,1676412,1657906,1663601,1670515,1692594,1729916,1761127,1747716,1732355,1692714,1604018,1589071,1602135,1648979,1742710,1810358,1816264,1790448,1728818,1629263,1539357,1521682,1556817,1623627,1769621,1871521,1874041,1833915,1762419,1651784,1547642,1492975,1510678,1574315,1687675,1814497,1855157,1826829,1777664,1699218,1639651,1609048,1607846,1617266,1673384,1716397,1723728,1715752,1707690,1679049,1660084,1653905,1672774,1696904,1727287,1743669,1739569,1713132,1674593,1652789,1640084,1639519,1664611,1686645,1689024,1696622,1700568,1685332,1689028,1688308,1703946,1711216,1715104,1722571,1718345,1707003,1702240,1681472,1663707,1672391,1679770,1688560,1691914,1702935,1708900,1713497,1720865,1726556,1717855,1714013,1721371,1715583,1712466,1715047,1716424,1713536,1710167,1715183,1695419,1708753,1713304,1709619,1697041,1704048,1714388,1706708,1709985,1717316,1716908,1711292,1719693,1723739,1723392,1720837,1726812,1724969,1718521,1725321,1705921,1696225,1685421,1694627,1694151,1699802,1720964,1728132,1737340,1730670,1717564,1682777,1670561,1676402,1693253,1726601,
56,3.696,1,2,3,4,5,6,1695799,1701994,1695115,1702820,1710069,1730005,1729191,1733562,1738595,1724818,1709006,1702130,1693304,1698453,1708299,1721972,1721076,1733278,1734369,1715008,1697215,1699285,1701366,1697740,1713693,1730049,1729965,1732334,1731290,1715346,1701196,1696782,1705531,1705103,1715846,1730911,1740969,1728713,1725068,1711566,1696923,1699271,1707643,1701064,1718395,1723653,1716461,1710806,1712591,1715402,1715211,1709893,1720387,1721089,1723594,1725466,1712728,1711009,1710575,1703428,1702029,1703413,1709489,1706151,1696748,1697519,1702670,1695616,1702461,1713105,1707642,1708044,1706838,1706040,1700531,1702521,1706750,1704982,1707896,1701175,1701429,1698550,1696117,1700305,1690906,1693650,1704317,1692356,1695053,1705289,1702921,1698499,1709250,1714745,1706916,1696868,1693232,1698300,1696218,1698146,1699482,1697288,1696858,1692192,1689232,1687975,1689018,1680786,1682836,1687769,1699610,1695700,1695279,1704768,1708347,1694685,1707458,1708414,1712938,1709915,1706957,1695197,1675822,1657696,1663578,1670509,1692921,1730314,1761441,1747682,1732294,1692049,1602861,1588595,1601848,1648823,1742539,1810379,1816655,1790599,1729205,1629341,1538749,1521304,1556186,1622904,1768880,1871506,1874493,1834258,1763019,1651746,1547620,1492700,1510149,1573704,1686625,1813938,1855343,1827159,1777892,1699459,1639578,1608936,1607398,1616844,1672757,1716196,1723526,1715762,1707829,1679507,1660221,1653700,1672355,1696569,1726865,1743404,1739112,1712972,1674277,1652782,1639842,1638984,1664201,1686408,1688930,1696527,1700892,1685760,1688727,1688093,1703730,1710818,1714896,1722393,1718208,1707107,1702524,1681568,1663936,1672330,1679821,1688240,1691673,1702674,1708985,1713297,1720831,1726797,1717963,1714008,1721253,1715354,1712251,1715083,1716288,1713065,1710045,1715147,1695730,1709205,1713325,1709769,1696685,1703604,1714099,1706441,1709895,1716997,1717092,1711217,1719667,1723519,1723084,1720636,1726546,1724696,1718305,1725173,1705868,1696264,1685514,1694701,1694022,1699716,1720739,1728041,1737152,1730360,1717511,1682633,1670429,1676186,1692520,1726628,
57,3.762,1,2,3,4,5,6,1696077,1702138,1695373,1703287,1710228,1730075,1729511,1733842,1738679,1724962,1708902,1702007,1692971,1698946,1708524,1722088,1720690,1733186,1734359,1714973,1697204,1699177,1701181,1697938,1714307,1730604,1730353,1732609,1731211,1715172,1701226,1696747,1705647,1704966,1715718,1731121,1740803,1728600,1724738,1711361,1696835,1699370,1707666,1701036,1718746,1723835,1716493,1711023,1712624,1715489,1715086,1709933,1720465,1721006,1723464,1725114,1712468,1710956,1710476,1703380,1701828,1703308,1709465,1706351,1696931,1697753,1702781,1695647,1702677,1712977,1707404,1708205,1706823,1705497,1700748,1702421,1706599,1704752,1707605,1701003,1701382,1698664,1696107,1700220,1691008,1693986,1704374,1692283,1695250,1705386,1702789,1698590,1709221,1714578,1706516,1696802,1693275,1698389,1696293,1698236,1699469,1697446,1696823,1692154,1689412,1687973,1689176,1680887,1682876,1687908,1700105,1695837,1695616,1704921,1708001,1694970,1707555,1708090,1712558,1710139,1707031,1695015,1675858,1658058,1663493,1670402,1693057,1730561,1761613,1747761,1732241,1691909,1602835,1588692,1602057,1649095,1742922,1810539,1816615,1790512,1728721,1628858,1538932,1521271,1556712,1623463,1769804,1872302,1874317,1833798,1762413,1651471,1546582,1492519,1510383,1574136,1687722,1814177,1855177,1826477,1777462,1699022,1639137,1608729,1607682,1617568,1674078,1716998,1724018,1715755,1707231,1678612,1659664,1653320,1672475,1696940,1727457,1743956,1739754,1712987,1674328,1652353,1639413,1639168,1664416,1686606,1689337,1696961,1700745,1685321,1688702,1687825,1703319,1710761,1714745,1722271,1718599,1707028,1702454,1681648,1664112,1672571,1680182,1688587,1691857,1703131,1709273,1713669,1721132,1726576,1717623,1713481,1721061,1715205,1712122,1714998,1716295,1713258,1710323,1715185,1695547,1709131,1713335,1709985,1696998,1703771,1714436,1707278,1709857,1717403,1716983,1711348,1719781,1723270,1723099,1720720,1726732,1724929,1718374,1725306,1705968,1696524,1685747,1694582,1694264,1700109,1721211,1728664,1737222,1730489,1717481,1682487,1670540,1676082,1692846,1726697,
58,3.828,1,2,3,4,5,6,1695280,1702097,1694892,1702784,1709967,1729738,1729212,1733462,1738387,1724526,1708378,1701618,1692705,1698501,1708294,1721808,1720454,1733003,1734067,1714301,1696683,1698693,1700528,1697454,1713455,1730033,1729876,1731950,1731059,1714628,1700349,1696325,1705133,1704838,1715657,1730847,1740428,1727893,1724262,1710640,1696439,1698833,1707395,1700611,1718248,1723687,1715686,1710656,1712293,1715070,1714675,1709548,1720017,1720538,1723427,1724650,1711820,1710442,1709888,1703060,1701555,1702603,1709153,1705874,1696651,1697472,1702242,1695302,1702325,1712969,1707119,1708100,1706904,1705599,1700428,1702337,1706574,1704887,1707347,1701137,1701389,1698370,1695918,1699786,1690790,1693412,1704377,1692101,1695040,1705203,1702644,1698536,1708935,1714620,1706644,1696512,1692704,1698162,1696014,1698211,1699251,1697130,1696476,1692204,1688925,1687730,1688917,1680629,1682946,1687725,1699683,1695558,1695185,1704718,1707797,1694650,1707264,1708099,1712355,1710077,1706977,1694568,1675762,1657460,1663554,1670043,1692541,1730081,1761246,1747440,1731897,1691516,1602714,1588131,1601431,1648711,1742853,1810468,1816232,1790169,1728513,1628361,1538503,1521077,1556486,1623374,1769597,1871949,1873797,1833190,1761685,1650633,1546628,1492291,1510844,1574923,1688579,1814952,1855146,1826068,1776839,1698297,1638324,1608165,1607076,1617584,1674369,1717168,1723813,1715672,1707018,1677958,1659256,1653085,1672108,1697081,1727805,1744046,1739696,1712483,1673613,1651161,1638772,1638716,1664064,1686714,1689804,1697067,1701487,1685736,1688525,1687438,1702996,1710017,1714369,1721856,1717888,1706211,1701365,1681113,1663531,1672090,1679845,1687961,1691441,1703115,1709063,1713285,1721037,1726403,1717056,1713274,1720858,1714873,1711574,1714464,1715811,1712560,1709958,1714821,1695172,1708524,1713195,1709383,1696392,1703172,1713993,1706869,1709567,1717199,1716612,1710953,1719360,1723037,1722393,1720417,1726201,1724403,1718084,1724900,1705438,1696266,1685247,1693998,1693737,1699387,1720968,1728453,1736913,1730342,1717331,1682087,1670410,1675907,1692688,1725935,
59,3.894,1,2,3,4,5,6,1695981,1702269,1694898,1702917,1709918,1729839,1729138,1733522,1738451,1724590,1708621,1701870,1692843,1698187,1708087,1721901,1720647,1733131,1734063,1714358,1696551,1698413,1701201,1698108,1713805,1730001,1729834,1732263,1730967,1714628,1700491,1696278,1705342,1704934,1715510,1731032,1740713,1728174,1724603,1710758,1696774,1699216,1707523,1700869,1718689,1723726,1716127,1710671,1712131,1714868,1714797,1709586,1720224,1720907,1723358,1724828,1712001,1710467,1709777,1702968,1701488,1703094,1709348,1705933,1696522,1697559,1702288,1695380,1702739,1713010,1707144,1708006,1706604,1705656,1700126,1702133,1706359,1704627,1707184,1701156,1701084,1698292,1695787,1699606,1690811,1693777,1704362,1692207,1695311,1705093,1702556,1698560,1709366,1714628,1706591,1696577,1693211,1698134,1695670,1697820,1699388,1697155,1696365,1691962,1688895,1687979,1688733,1680908,1682990,1688108,1699767,1695497,1695806,1704651,1707815,1694634,1707377,1708294,1712450,1709752,1707032,1694569,1675743,1657919,1663343,1670083,1692817,1729978,1760937,1747290,1731669,1691411,1602401,1588117,1601507,1648813,1742623,1810006,1816152,1789608,1728003,1628323,1538336,1521084,1556433,1623765,1770122,1871740,1873755,1832973,1761532,1650384,1546546,1492225,1510775,1575011,1688335,1814673,1854683,1825834,1776431,1698076,1638098,1608193,1607363,1617872,1674529,1717209,1723563,1715426,1706561,1677688,1659044,1652740,1672113,1697309,1728070,1744541,1739822,1713108,1673781,1650971,1638079,1638100,1663844,1686494,1689533,1697065,1700822,1685488,1688255,1687112,1702798,1710096,1714150,1721948,1717986,1706256,1701508,1680983,1663204,1671785,1679462,1688090,1691320,1702885,1708760,1713405,1720588,1725947,1716548,1713048,1720569,1714589,1711544,1714367,1715915,1712064,1709723,1714721,1695266,1708259,1713266,1708638,1696260,1702786,1713815,1706795,1709284,1716891,1716101,1710865,1719177,1722770,1722252,1720265,1726103,1724405,1717870,1724773,1705122,1695788,1685174,1694079,1693748,1699322,1720974,1728314,1736770,1729871,1716882,1682115,1669976,1675892,1692890,1726329,
60,3.960,1,2,3,4,5,6,1696024,1702231,1695151,1703145,1710211,1729973,1729329,1733839,1738474,1724626,1708490,1701899,1692802,1698752,1708644,1722002,1720304,1733291,1734304,1714441,1696803,1698964,1701165,1697944,1714013,1730403,1730013,1732501,1730834,1714714,1700885,1696540,1705694,1705350,1715897,1731116,1740777,1728390,1724502,1710588,1696660,1699587,1707748,1701127,1719013,1723880,1716401,1710905,1712382,1715119,1715246,1709874,1720552,1720968,1723643,1725194,1712051,1710585,1710102,1703174,1701640,1703098,1709474,1706031,1696515,1697577,1702512,1695627,1703067,1713028,1707475,1708148,1706876,1705787,1700782,1702592,1706615,1705053,1707643,1701333,1701338,1698736,1695996,1699997,1690736,1693831,1704575,1692267,1695360,1705608,1702650,1698826,1709754,1714664,1707159,1696904,1693434,1698310,1696420,1698434,1699517,1697517,1696592,1692079,1688992,1688166,1688955,1680916,1683008,1688243,1700136,1695863,1695535,1704929,1707880,1695023,1707852,1708581,1712771,1710215,1707026,1694262,1675885,1657835,1663806,1670181,1693063,1730796,1761306,1747402,1731577,1690963,1602094,1588248,1602080,1649612,1744105,1810984,1816184,1789648,1727509,1627559,1538085,1521111,1556931,1624769,1771463,1872742,1873721,1832878,1760573,1649826,1545909,1492759,1511405,1576061,1690194,1815547,1854917,1825550,1776162,1697275,1637753,1608305,1607530,1618446,1675323,1717478,1723775,1715388,1706632,1677260,1659175,1653236,1672604,1697562,1728806,1744551,1739897,1712840,1673510,1651004,1638309,1638826,1664608,1686741,1689845,1697343,1700808,1685399,1688588,1687458,1703153,1710261,1714531,1722024,1718030,1706678,1701786,1681091,1663279,1672160,1679668,1688416,1691483,1703091,1709077,1713680,1721018,1726292,1716750,1713122,1720794,1714667,1711810,1714687,1716172,1712656,1709879,1714938,1695297,1708569,1713333,1708878,1696441,1703435,1713673,1706703,1709670,1717147,1716209,1711083,1719458,1722922,1722649,1720667,1726336,1724501,1717980,1724897,1705125,1695920,1685480,1694077,1694044,1699754,1721135,1728393,1737028,1730078,1716587,1681536,1670153,1676115,1693355,1726807,
61,4.026,1,2,3,4,5,6,1695630,1702440,1695129,1703369,1710472,1729931,1729615,1733917,1738444,1724827,1708954,1702020,1692971,1698761,1708592,1721956,1720756,1733251,1734344,1714591,1696953,1698704,1700981,1698186,1714236,1730519,1730056,1732467,1731169,1715052,1700813,1696559,1705452,1705310,1715719,1731053,1740783,1728325,1724431,1710618,1697217,1699487,1707813,1701162,1718734,1723839,1716506,1711134,1712664,1715063,1715158,1709957,1720536,1721193,1723540,1725238,1712293,1710636,1710320,1703257,1701865,1703229,1709514,1706057,1696759,1697648,1702520,1695753,1702698,1712792,1707612,1708317,1706632,1705626,1700419,1702558,1706707,1704611,1707428,1701208,1701514,1698602,1696049,1700054,1691122,1693979,1704571,1692341,1695556,1705546,1702768,1698746,1709613,1714708,1706989,1696927,1693205,1698546,1695858,1698441,1699670,1697344,1696865,1692135,1689160,1688176,1688882,1680772,1683216,1688289,1700118,1695733,1695730,1704958,1707823,1695024,1707753,1708716,1712955,1709907,1706855,1694665,1675641,1657536,1663528,1670526,1693157,1730418,1761632,1747781,1732159,1691665,1602334,1588495,1602009,1649637,1744011,1810853,1816481,1789853,1727740,1628051,1538244,1521223,1557249,1624346,1770946,1872653,1873904,1833313,1761486,1650299,1546514,1492757,1511040,1575512,1689601,1815017,1855060,1825948,1776538,1697899,1638164,1608219,1607741,1618116,1675413,1717599,1724041,1715887,1707016,1677551,1659282,1653049,1672269,1697337,1728384,1744576,1740035,1713567,1673878,1651554,1638518,1638676,1664335,1686953,1690054,1697534,1700976,1685452,1688615,1687326,1703017,1710682,1714785,1722556,1718631,1707051,1702266,1681649,1664179,1672240,1680148,1688653,1691986,1703474,1709572,1714043,1721291,1726563,1717568,1713591,1721159,1715254,1712058,1714838,1716336,1712906,1710283,1715346,1696125,1708922,1713595,1709451,1696877,1703898,1714463,1707149,1709905,1717811,1716889,1711524,1719812,1723412,1722906,1720784,1726626,1724716,1718593,1725351,1705672,1696471,1686109,1694606,1694499,1700019,1721361,1728724,1737412,1730499,1717243,1682164,1670288,1676606,1693555,1727031,
62,4.092,1,2,3,4,5,6,1695463,1701686,1694451,1702758,1709829,1729723,1728856,1733333,1738209,1724295,1708435,1701584,1692450,1698202,1707985,1721554,1719999,1732308,1733792,1713857,1696252,1698195,1700722,1697343,1713796,1729890,1729378,1731901,1730528,1714454,1700396,1696190,1704942,1704521,1715284,1730611,1740246,1727706,1723971,1710572,1696663,1698972,1707406,1700730,1718262,1723331,1715999,1710460,1712054,1714817,1714513,1709598,1720100,1720708,1723200,1725012,1712036,1710299,1709850,1702766,1701185,1702467,1709071,1705627,1695912,1696910,1702001,1695081,1702371,1712297,1707103,1707561,1706431,1705528,1700233,1702196,1706221,1704110,1706966,1700750,1700889,1697973,1695412,1699311,1690251,1693182,1703878,1691771,1694848,1704729,1702286,1698254,1709017,1714213,1706462,1696405,1692493,1698230,1695687,1697825,1698933,1696737,1696429,1691519,1688728,1687400,1688379,1680331,1682430,1687371,1699415,1695095,1694864,1704439,1707786,1694588,1707529,1708212,1712352,1709705,1706412,1694068,1675379,1657175,1663048,1670014,1692303,1729811,1761022,1747203,1731931,1691844,1603003,1588319,1601766,1648685,1742500,1809886,1815791,1789537,1728203,1628665,1538835,1521178,1556556,1623278,1769508,1871252,1873215,1832834,1761280,1650938,1547312,1492916,1510840,1574845,1687834,1813468,1853735,1825143,1776241,1698133,1638319,1608561,1607689,1617558,1674595,1716998,1723601,1715126,1706259,1677383,1658847,1652482,1671693,1696742,1727556,1744260,1739788,1713272,1673892,1651379,1637937,1638023,1663631,1686324,1689319,1696909,1700521,1685138,1688195,1686763,1702617,1709903,1714095,1721915,1718271,1706579,1701874,1681185,1663287,1671694,1679023,1687694,1690915,1702523,1708727,1713239,1720635,1726109,1716661,1712700,1720479,1714796,1711490,1714531,1715785,1712377,1709669,1714642,1694895,1708148,1712958,1708827,1696108,1702749,1713481,1706234,1709242,1716599,1716017,1710700,1719258,1722675,1722234,1720217,1726060,1724182,1717649,1724495,1704822,1695761,1684998,1693968,1693576,1699580,1720761,1727764,1736529,1729594,1716608,1681543,1669874,1676146,1693001,1726217,
