72,4.752,1,2,3,4,5,6,1713584,1720125,1713557,1708498,1698572,1708641,1703992,1702690,1703406,1712355,1715141,1720054,1716646,1721163,1714042,1705635,1697543,1695801,1701159,1707498,1712932,1725809,1729617,1723157,1719216,1716814,1705718,1706437,1705179,1708789,1711977,1711701,1721260,1713684,1709733,1704843,1709906,1700119,1703088,1707143,1710849,1717844,1722199,1713370,1717633,1712238,1706092,1705586,1708140,1714024,1716571,1713528,1712954,1711143,1712744,1709907,1701892,1708922,1712681,1699427,1704860,1702712,1698706,1697410,1692550,1688725,1694843,1696421,1700331,1702216,1704574,1706056,1697219,1699328,1698757,1704082,1704713,1704205,1710204,1698722,1700360,1698494,1690930,1691267,1690159,1689044,1695021,1686803,1692991,1695464,1695479,1698031,1703837,1703404,1703478,1699544,1690011,1698896,1699582,1704328,1699002,1697987,1697817,1686663,1686538,1689336,1683562,1676287,1684691,1686780,1690667,1692735,1694926,1693980,1700601,1691179,1700461,1692769,1703448,1708907,1706007,1705449,1702691,1688084,1686048,1684752,1677708,1681360,1702502,1698957,1705089,1715441,1697962,1694334,1693022,1688807,1697053,1692419,1705730,1708145,1711974,1717621,1723379,1721219,1718988,1706449,1690107,1675049,1667302,1683010,1706200,1739845,1756854,1756833,1746241,1725081,1687073,1616283,1612297,1615951,1635793,1691347,1746050,1769352,1771365,1743306,1703515,1671643,1625441,1623751,1626280,1656331,1693912,1716742,1730041,1731475,1714544,1692491,1681944,1672986,1676782,1685990,1691030,1700783,1707816,1702760,1696712,1689779,1677840,1667235,1678316,1678402,1691805,1707595,1705002,1708207,1713391,1708222,1712012,1712049,1708038,1715590,1714208,1714388,1705601,1694045,1694106,1697088,1700118,1701226,1709113,1710346,1713347,1707618,1712700,1713136,1720096,1724751,1723613,1729035,1722985,1728519,1724512,1722180,1705132,1701978,1707151,1702204,1703229,1702372,1705795,1707308,1706142,1706839,1715820,1713054,1718912,1727394,1724819,1733066,1723888,1724010,1705824,1714426,1706557,1698909,1704315,1705483,1706411,1706933,1708919,1703638,1704120,1702445,1698263,1707783,
73,4.818,1,2,3,4,5,6,1713623,1719927,1713826,1708851,1699095,1708741,1704298,1703012,1703807,1712424,1715434,1720087,1716548,1721079,1713797,1705594,1697264,1695643,1701038,1707486,1712895,1725735,1729509,1723087,1719185,1716732,1706006,1706672,1705483,1708929,1712382,1711913,1721199,1713705,1709810,1704678,1709879,1699944,1702917,1707377,1711284,1717899,1722104,1713675,1717868,1712362,1706462,1706098,1708342,1714593,1717001,1713667,1713261,1711356,1712959,1709660,1701908,1708921,1712455,1699634,1704796,1702643,1698855,1697668,1692957,1688875,1695420,1697054,1700723,1702752,1705089,1706636,1697683,1699891,1699153,1704244,1705142,1704208,1710232,1698971,1700437,1698584,1690901,1691514,1690708,1689237,1695357,1687083,1693451,1696041,1696033,1698651,1704528,1703829,1703801,1700039,1690429,1698995,1699959,1704470,1699174,1698099,1697718,1686889,1686839,1689396,1683735,1676570,1685167,1687100,1691312,1693230,1695601,1694701,1701076,1691498,1701125,1693167,1703658,1709242,1706107,1705552,1702786,1688032,1686278,1684711,1677771,1682074,1702273,1698890,1705022,1715593,1698401,1694594,1693134,1688870,1696999,1692439,1705751,1708232,1711767,1717790,1723346,1720981,1718695,1706175,1689965,1674966,1667570,1683361,1706559,1740422,1757286,1756909,1746186,1724309,1686249,1616015,1612328,1616056,1636478,1692326,1747172,1769921,1771414,1743183,1703137,1671150,1624987,1623680,1626398,1657265,1694694,1717501,1730352,1731717,1714741,1692434,1681763,1672861,1676616,1685970,1691201,1701201,1707678,1702498,1696511,1689694,1677868,1667327,1678470,1678634,1691965,1707901,1705027,1708431,1713058,1708199,1711948,1711879,1708020,1715623,1713993,1714204,1705534,1693654,1693824,1697021,1700054,1701387,1709191,1710336,1713162,1707782,1712351,1713033,1720082,1724639,1723130,1729135,1723074,1728327,1724384,1722030,1704872,1702033,1706845,1702105,1703228,1702247,1705849,1707210,1706096,1706743,1715656,1712692,1718889,1727350,1724512,1732890,1723831,1724109,1705739,1714391,1706411,1698837,1704359,1705626,1706526,1707096,1708851,1703797,1703944,1702457,1698269,1707709,
74,4.884,1,2,3,4,5,6,1713864,1720344,1713783,1708733,1698860,1708418,1704488,1703025,1703760,1712698,1715744,1720129,1716721,1721256,1714136,1706299,1697656,1695675,1701637,1707864,1712818,1726063,1729825,1723255,1719356,1717211,1706254,1706793,1705642,1709209,1712458,1711810,1721546,1714261,1710198,1705197,1710403,1700405,1703259,1707525,1711342,1718275,1722731,1713759,1717979,1712668,1706731,1706008,1708730,1714552,1717205,1714145,1713527,1711814,1713526,1710103,1702491,1709553,1712870,1700145,1705258,1702973,1699139,1697956,1692824,1689001,1695537,1697086,1700733,1702608,1705254,1706630,1697685,1700142,1699590,1704728,1705599,1704811,1710673,1699256,1700662,1698945,1691094,1691635,1690592,1689163,1695395,1686946,1693047,1695958,1696053,1698764,1704400,1704120,1704291,1700359,1690366,1699600,1700586,1704860,1699430,1698625,1698023,1687098,1686741,1689648,1683951,1676613,1685191,1686907,1691223,1692947,1695402,1694479,1701126,1691714,1701019,1693655,1704302,1709557,1706676,1706235,1703263,1688388,1686498,1685204,1677941,1681786,1702185,1698725,1704792,1715525,1698119,1694218,1693191,1688751,1697458,1692600,1705980,1708381,1711891,1718066,1723517,1721249,1719146,1706470,1689947,1674841,1667349,1683492,1706612,1740718,1757088,1757017,1746308,1724633,1686234,1615637,1612434,1616275,1636401,1692451,1746785,1769650,1771329,1742875,1703069,1670991,1625183,1623714,1626328,1657248,1694520,1717423,1730067,1731525,1714116,1692059,1681769,1673065,1676825,1686326,1691296,1700967,1707920,1702506,1696545,1689855,1677521,1667205,1678340,1678374,1692216,1708251,1704932,1708446,1713284,1708572,1712180,1712177,1708040,1716118,1714354,1714560,1705826,1694175,1694150,1697569,1700470,1701530,1709406,1710459,1713671,1708271,1713159,1713495,1720736,1725413,1723959,1729534,1723507,1728723,1724749,1722448,1705206,1702342,1707059,1702476,1703297,1702199,1705936,1707628,1706354,1707130,1716304,1713238,1719186,1728045,1725132,1733647,1724294,1724369,1705920,1714967,1706582,1698820,1704497,1705639,1706505,1707255,1708810,1703987,1704241,1702699,1698523,1708279,
75,4.950,1,2,3,4,5,6,1713968,1720237,1713748,1708704,1699062,1708489,1704196,1703064,1703815,1712222,1715577,1720175,1716657,1721363,1714241,1705757,1697569,1695714,1701535,1707591,1712775,1726059,1729571,1723235,1719391,1716866,1706004,1706483,1705394,1708787,1712232,1711940,1721344,1713853,1710263,1704966,1709980,1700367,1703251,1707051,1711177,1718402,1722537,1713727,1717930,1712490,1706412,1705721,1708458,1714386,1716911,1713963,1713540,1711418,1713359,1710150,1702223,1709374,1712917,1699885,1704836,1703002,1699021,1697540,1692722,1688799,1695071,1696999,1700667,1702600,1704898,1706253,1697411,1699635,1699173,1704505,1705334,1704396,1710618,1699057,1700523,1698855,1691181,1691526,1690326,1689144,1695171,1686747,1693086,1695846,1695815,1698373,1704405,1703608,1703921,1700115,1690235,1698987,1700194,1704781,1699357,1698388,1698041,1687087,1686787,1689639,1684037,1676600,1684923,1687020,1690936,1692744,1695321,1694284,1700796,1691540,1701048,1693174,1703834,1709326,1706281,1706136,1703079,1688576,1686339,1684839,1677739,1681696,1702032,1698829,1704993,1715308,1698333,1694340,1693125,1688958,1697214,1692249,1705667,1708073,1711751,1717718,1723463,1721211,1719158,1706640,1690424,1675186,1667605,1683165,1706357,1740234,1757290,1757100,1746401,1725093,1686982,1616085,1612210,1615926,1635829,1691554,1746572,1769642,1771431,1743259,1703331,1671337,1625675,1623585,1626258,1656863,1694190,1717262,1729932,1731368,1714342,1692308,1681656,1672846,1676614,1686161,1691123,1700900,1707805,1702560,1696670,1689909,1677665,1667177,1678436,1678409,1692009,1708152,1705178,1708164,1713157,1708496,1711995,1712195,1708192,1715948,1714449,1714510,1705910,1693937,1694408,1697443,1700261,1701307,1709189,1710363,1713481,1707864,1712835,1713310,1720491,1725108,1723965,1729440,1723424,1728617,1724640,1722261,1705130,1702014,1706965,1702241,1703243,1702112,1705587,1707354,1706209,1706933,1715727,1713015,1719000,1727615,1724902,1733365,1723883,1724506,1705953,1714589,1706376,1698674,1704069,1705280,1706344,1706947,1708601,1703728,1704121,1702458,1698271,1707946,
76,5.016,1,2,3,4,5,6,1713831,1720564,1713838,1708837,1699195,1708591,1704246,1702932,1703728,1712722,1715688,1720048,1716586,1721642,1714055,1705636,1697693,1695517,1701529,1707828,1712903,1726192,1729751,1723302,1719436,1716759,1705720,1706668,1705474,1708990,1712565,1711783,1721602,1714249,1710493,1705099,1710404,1700540,1703237,1707684,1711466,1718616,1722784,1714006,1718118,1712873,1706668,1705937,1708682,1714699,1717131,1714081,1713655,1711617,1713531,1710365,1702458,1709580,1712692,1700108,1705182,1703214,1699088,1697850,1692734,1688776,1695415,1696967,1700587,1702578,1705044,1706364,1697547,1699741,1699135,1704388,1705464,1704544,1710531,1698932,1700364,1699052,1691123,1691623,1690618,1689098,1695260,1687024,1693398,1695878,1695900,1698422,1704261,1703943,1704061,1699990,1690044,1699132,1700256,1704492,1699326,1698329,1697950,1686897,1686825,1689626,1683973,1676556,1684929,1686883,1690871,1692885,1694905,1694133,1701012,1691477,1700738,1693399,1703757,1709174,1706037,1706009,1703088,1688221,1686097,1684923,1677530,1681669,1702467,1699171,1705235,1715692,1698544,1694481,1693443,1689153,1697253,1692530,1706114,1708247,1711875,1717995,1723625,1721385,1719415,1706903,1690181,1675149,1667592,1683423,1706380,1740510,1757531,1757396,1746674,1725209,1687138,1616169,1612419,1616343,1636273,1691993,1746802,1769629,1771593,1743146,1703156,1671296,1625646,1623817,1626659,1657393,1694501,1717470,1729865,1731331,1714250,1692101,1681797,1673221,1676907,1686495,1691812,1701504,1708146,1702753,1696815,1689989,1677440,1667478,1678620,1678423,1692223,1708466,1705192,1708891,1713542,1708470,1712553,1712545,1708506,1716451,1714981,1714858,1706323,1694572,1694695,1698112,1700480,1701682,1709548,1710422,1713450,1708149,1713052,1713518,1720719,1725473,1724144,1729617,1723745,1728884,1725105,1722556,1705337,1702588,1707411,1702630,1703818,1702630,1706041,1707690,1706293,1706978,1716071,1713036,1719149,1727927,1724998,1733686,1724119,1724519,1706378,1714821,1706605,1699018,1704899,1705750,1706653,1707291,1708996,1704179,1704390,1702671,1698542,1707952,
77,5.082,1,2,3,4,5,6,1713384,1719910,1713363,1708193,1698738,1708326,1703853,1702795,1703275,1712364,1715400,1719811,1716520,1721222,1713744,1705279,1697226,1695007,1701204,1707547,1712464,1725448,1729141,1722680,1718980,1716698,1705387,1706232,1705316,1708633,1712097,1711609,1721368,1714127,1710129,1705024,1710000,1700363,1703072,1707323,1711201,1718200,1722449,1713626,1717781,1712552,1706390,1705706,1708624,1714437,1716732,1713817,1713245,1711372,1713169,1710042,1702065,1709193,1712734,1699740,1705043,1703033,1698840,1697647,1692366,1688446,1694909,1696492,1700264,1702285,1704564,1706157,1697311,1699484,1698909,1703974,1705082,1704205,1710078,1698529,1700205,1698668,1690871,1691548,1690414,1688887,1695100,1686753,1693182,1695814,1695631,1698401,1704138,1703900,1703605,1699798,1690116,1698841,1699734,1704134,1698661,1697917,1697481,1686457,1686328,1689207,1683565,1676120,1684590,1686629,1690544,1692526,1694842,1693813,1700564,1691239,1700570,1693023,1703492,1708769,1706102,1705802,1702630,1687755,1685798,1684560,1677101,1681297,1701764,1698601,1704555,1715308,1698113,1693955,1692680,1688528,1696700,1691889,1705300,1707542,1711165,1717124,1722794,1720546,1718378,1706041,1689325,1674452,1666973,1682776,1705940,1740283,1757067,1756858,1745947,1724294,1686132,1615065,1611501,1615606,1635837,1691743,1746377,1769092,1770841,1742590,1702576,1670553,1625116,1623497,1626223,1657106,1694121,1716793,1729312,1730651,1713441,1691396,1680991,1672434,1676334,1685968,1691210,1700850,1707557,1701886,1696192,1689429,1676956,1666692,1677820,1678001,1691475,1707703,1704544,1707675,1712656,1707932,1711764,1711770,1707679,1715588,1714164,1713988,1705655,1693970,1694011,1697466,1700068,1701138,1708544,1709708,1712882,1707590,1712299,1712884,1720044,1724660,1723317,1728859,1722960,1728162,1724233,1721847,1704809,1701836,1706759,1702173,1703086,1701899,1705438,1706952,1705873,1706418,1715434,1712475,1718568,1727390,1724224,1732835,1723383,1723641,1705362,1714313,1705893,1698268,1704046,1705056,1706054,1706777,1708337,1703534,1703751,1702257,1698059,1707572,
78,5.148,1,2,3,4,5,6,1713690,1720186,1713732,1708533,1698845,1708364,1704239,1702923,1703208,1712493,1715517,1719846,1716744,1721125,1713739,1705478,1697460,1695333,1701225,1707600,1712864,1725702,1729433,1723005,1719185,1716758,1705857,1706414,1705247,1709013,1712299,1711720,1721524,1714242,1709922,1704885,1710154,1700376,1703242,1707392,1711519,1718314,1722372,1713641,1717940,1712607,1706462,1705837,1708493,1714456,1717028,1713804,1713203,1711459,1713166,1710181,1702013,1709498,1712815,1699838,1705240,1703060,1699044,1697624,1692505,1688513,1694739,1696449,1700277,1702073,1704801,1706002,1697131,1699517,1699094,1703838,1704999,1704274,1710142,1698553,1700262,1698743,1690958,1691272,1690352,1689233,1695121,1686730,1693221,1695889,1695524,1698373,1704171,1703811,1703875,1699710,1690067,1698807,1699950,1704159,1698655,1697936,1697410,1686425,1686589,1689237,1683423,1676132,1684684,1686789,1690627,1692436,1694713,1693874,1700709,1691245,1700554,1693114,1703658,1709034,1705944,1705744,1702521,1687557,1685676,1684335,1677339,1681119,1702070,1698897,1705034,1715839,1698463,1694389,1693123,1688828,1696936,1691852,1705286,1707810,1711290,1717428,1723143,1720822,1718964,1706594,1690065,1674564,1667101,1683084,1705869,1740161,1757187,1756977,1746145,1724432,1686257,1615249,1611923,1615897,1636188,1691900,1746742,1769556,1770933,1742445,1702430,1670641,1625025,1623381,1626291,1657218,1694472,1717172,1729298,1730778,1713447,1691555,1681159,1672597,1676527,1686137,1691443,1701112,1707690,1701961,1696037,1689101,1676714,1666862,1678132,1677991,1691448,1707806,1704542,1707913,1712709,1708185,1712024,1711988,1707857,1715962,1714032,1714047,1705622,1693805,1693757,1697282,1699804,1701045,1708676,1709580,1712714,1707512,1712113,1712795,1720178,1724933,1723550,1729023,1723166,1728238,1724384,1721985,1704699,1701953,1706650,1702026,1703155,1701652,1705241,1706934,1705549,1706177,1715330,1711841,1718653,1727304,1724379,1732996,1723666,1724096,1705378,1714219,1706003,1698402,1704118,1705040,1706225,1706763,1708206,1703604,1703600,1702223,1697828,1707128,
79,5.214,1,2,3,4,5,6,1713733,1720328,1713581,1708504,1698768,1708451,1704176,1702813,1703357,1712312,1715581,1719984,1716641,1721549,1714033,1705657,1697586,1695519,1701276,1707603,1712817,1726064,1729732,1723097,1719249,1716549,1705394,1706400,1705192,1708807,1712453,1711945,1721573,1714339,1710074,1704834,1710206,1700611,1703255,1707686,1711587,1718450,1722440,1713401,1717871,1712406,1706316,1705778,1708275,1714404,1716924,1714022,1713415,1711399,1713433,1710383,1702137,1709689,1713132,1700152,1705240,1703254,1698949,1697817,1692786,1688722,1695122,1696901,1700522,1702318,1704650,1706226,1697236,1699681,1699204,1704218,1705302,1704349,1710641,1698980,1700436,1698936,1691141,1691614,1690563,1689224,1695087,1686742,1693191,1695490,1695675,1698358,1704156,1703953,1703746,1700089,1690277,1698949,1700342,1704391,1699057,1697983,1697517,1686669,1686647,1689247,1683763,1676435,1684987,1686794,1690724,1692409,1694888,1693797,1700802,1691567,1700687,1693579,1704053,1709416,1706251,1705805,1702731,1687782,1685576,1684586,1677148,1681457,1702683,1699575,1705443,1716329,1698899,1694914,1693788,1689158,1697419,1692553,1705933,1708132,1711801,1718103,1723651,1721624,1719671,1707074,1690478,1675180,1667962,1683390,1706193,1740616,1757578,1757563,1746704,1725192,1686999,1615802,1612376,1616119,1636331,1692083,1746773,1769838,1771405,1742986,1702932,1671105,1625730,1624203,1626559,1657449,1694824,1717733,1730052,1731383,1714297,1691950,1681564,1673122,1676983,1686475,1692029,1701546,1708088,1702552,1696635,1689821,1677350,1667396,1678611,1678667,1691820,1708327,1704957,1708252,1713104,1708520,1712351,1712341,1708210,1716148,1714288,1714342,1705885,1693977,1694313,1697699,1700255,1701591,1709293,1710127,1713136,1707895,1712529,1713366,1720941,1725470,1724007,1729590,1723582,1728682,1724654,1722216,1705218,1702263,1707211,1702666,1703539,1702318,1705795,1707265,1706113,1706790,1715940,1712685,1719380,1727764,1725012,1733475,1724104,1724411,1705992,1714830,1706499,1698797,1704607,1705321,1706611,1707089,1708801,1703892,1704389,1702849,1698487,1707926,
80,5.280,1,2,3,4,5,6,1713612,1720212,1713739,1708569,1698771,1708606,1704153,1702701,1703289,1712324,1715414,1719920,1716631,1721410,1713889,1705456,1697295,1695423,1701187,1707522,1712576,1725878,1729772,1722967,1719301,1716717,1705632,1706301,1705284,1709236,1712419,1711930,1721418,1713910,1710027,1704986,1710124,1700577,1703310,1707410,1711533,1718345,1722409,1713485,1717791,1712589,1706281,1705591,1708339,1714300,1716919,1713949,1713228,1711433,1713319,1710098,1702015,1709394,1712983,1699768,1704961,1703010,1698915,1697660,1692848,1688625,1694566,1696697,1700367,1702057,1704754,1706059,1697321,1699722,1699128,1704224,1705266,1704479,1710270,1698753,1700276,1698932,1691127,1691647,1690597,1689299,1695224,1686578,1693139,1695697,1695468,1698391,1704010,1703759,1703874,1699985,1689903,1699003,1700069,1703992,1698928,1698070,1697477,1686606,1686418,1689529,1683624,1676196,1684790,1686725,1690416,1692313,1694608,1693626,1700545,1691478,1700650,1693195,1703936,1709350,1706077,1705837,1702544,1687564,1685550,1684413,1677171,1681390,1702331,1699157,1705359,1716341,1699065,1694788,1693527,1689273,1697381,1692350,1705711,1708038,1711823,1717734,1723473,1721383,1719237,1706985,1690489,1675084,1667585,1683323,1706612,1740461,1757795,1757443,1746634,1725045,1686769,1615773,1612015,1615828,1635961,1691824,1746749,1769881,1771338,1742849,1702743,1670760,1625208,1623698,1626482,1657441,1694733,1717703,1729728,1731245,1714093,1691818,1681395,1672950,1676560,1686313,1691625,1701452,1708167,1702295,1696406,1689484,1677074,1667153,1678271,1678358,1691959,1708508,1705045,1708014,1713104,1708540,1712315,1712426,1708277,1716074,1714223,1714345,1705982,1694117,1694028,1697568,1700363,1701396,1709002,1710091,1712902,1707342,1712716,1713417,1720947,1725401,1724064,1729527,1723563,1728574,1724591,1722158,1705097,1702270,1707247,1702461,1703572,1702058,1705554,1707302,1705967,1706717,1715907,1712762,1719204,1727842,1725039,1733519,1724235,1724585,1706378,1714954,1706450,1698880,1704489,1705478,1706574,1706859,1708637,1703830,1704169,1702732,1698429,1707878,
81,5.346,1,2,3,4,5,6,1713063,1719595,1712982,1708071,1698183,1707964,1703426,1702179,1702927,1711653,1714978,1719455,1716380,1721046,1713636,1705283,1697071,1694959,1700951,1707068,1712421,1725316,1729232,1722631,1718846,1716303,1704953,1705900,1704871,1708327,1711786,1711421,1721152,1713710,1709649,1704854,1709794,1700230,1703155,1707107,1711094,1717876,1722145,1713133,1717297,1711768,1705885,1705113,1707973,1713923,1716464,1713373,1712863,1710884,1712820,1709905,1701828,1709116,1712476,1699691,1704684,1702808,1698596,1697167,1692581,1688206,1694627,1696369,1699913,1701864,1704334,1705854,1697044,1699304,1698811,1704032,1704967,1704115,1710040,1698575,1700038,1698657,1690781,1691561,1690330,1688845,1694851,1686505,1692720,1695195,1695189,1698260,1704006,1703716,1703768,1699812,1689953,1699045,1699815,1703889,1698904,1697831,1697160,1686443,1686134,1689070,1683315,1676242,1684590,1686503,1690292,1692089,1694497,1693448,1700599,1691417,1700680,1693570,1704125,1709209,1706188,1705691,1702163,1687378,1685334,1684091,1676901,1681168,1702087,1698887,1705240,1715752,1698659,1694656,1693403,1689178,1697234,1692396,1705789,1707885,1711265,1717361,1722953,1720708,1718808,1706257,1689873,1674810,1667539,1683258,1706366,1740652,1757335,1757139,1746136,1724430,1686285,1615365,1611859,1615624,1635959,1691897,1746623,1769493,1771188,1742561,1702346,1670576,1625372,1623062,1626039,1657341,1694428,1717475,1729701,1730931,1713787,1691576,1681206,1672687,1676419,1686047,1691538,1700961,1707702,1701918,1696035,1689324,1676864,1667067,1678171,1678331,1691982,1708322,1704990,1708014,1712666,1708264,1712124,1712226,1707917,1715826,1713761,1713992,1705257,1693649,1693650,1697033,1699925,1701296,1708837,1709868,1712881,1707571,1712484,1713148,1720822,1725362,1724058,1729368,1723246,1728339,1724310,1721635,1704570,1701846,1706671,1702229,1703149,1702079,1705334,1706885,1705780,1706352,1715756,1712562,1719246,1727725,1724733,1733286,1723912,1724099,1705515,1714498,1706102,1698445,1704007,1704892,1705843,1706518,1708022,1703146,1703743,1702412,1698305,1707864,
82,5.412,1,2,3,4,5,6,1713366,1719908,1713234,1708522,1698509,1708169,1703750,1702827,1703064,1712174,1715555,1720241,1716538,1721352,1713992,1705652,1697381,1695589,1701577,1707457,1712596,1725727,1729410,1722903,1719082,1716413,1705240,1706124,1705241,1708668,1712252,1712042,1721594,1714177,1710332,1705029,1710221,1700661,1703407,1707783,1711538,1718218,1722419,1713385,1717652,1712327,1705980,1705555,1708304,1714109,1716705,1713959,1713278,1711318,1713221,1710297,1702215,1709459,1712931,1700021,1705080,1703082,1698942,1697037,1692559,1688551,1694566,1696655,1700439,1702147,1704628,1706076,1697360,1699788,1699188,1704383,1705315,1704493,1710378,1698931,1700551,1698863,1691154,1691575,1690708,1689248,1695241,1686717,1693066,1695375,1695552,1698345,1704257,1704200,1703989,1700258,1690424,1699401,1700379,1704278,1699032,1698001,1697454,1686503,1686472,1689369,1683416,1676139,1685070,1686817,1690532,1692355,1694572,1693546,1700830,1691595,1701232,1694003,1704458,1709839,1706597,1706030,1702512,1687587,1685284,1684298,1677132,1681354,1702147,1699147,1705226,1715788,1698610,1694313,1693149,1688863,1697245,1692547,1705854,1708051,1711749,1717652,1723220,1721012,1719052,1706249,1690326,1674715,1667604,1683555,1706689,1740997,1757374,1757277,1746253,1724422,1685950,1615408,1612298,1616126,1636432,1692618,1746944,1769590,1771056,1742277,1702200,1670685,1625401,1623650,1626524,1657758,1695079,1717643,1729840,1730886,1713580,1691501,1681258,1672719,1676695,1686490,1691855,1701364,1707828,1701957,1696164,1689425,1676977,1667342,1678479,1678585,1692075,1708162,1705060,1708336,1712653,1708275,1712386,1712308,1708098,1715999,1714305,1714015,1705726,1693803,1693941,1697647,1700272,1701514,1708983,1710073,1712935,1707520,1712385,1713152,1720752,1725572,1724141,1729356,1723254,1728380,1724305,1721593,1704810,1702314,1706989,1702438,1703588,1702444,1705477,1707333,1706000,1706544,1716138,1713008,1719206,1727803,1724981,1733512,1723857,1724303,1705869,1714533,1706112,1698629,1704633,1705023,1706282,1706811,1708465,1703694,1704186,1702642,1698516,1708302,
83,5.478,1,2,3,4,5,6,1712815,1719383,1712859,1708007,1697946,1707828,1703405,1702031,1702814,1711700,1714992,1719582,1716191,1720845,1713570,1705641,1696888,1694892,1701051,1706925,1712032,1725245,1728760,1722267,1718147,1715862,1704665,1705546,1704536,1708052,1711879,1711058,1721215,1713509,1709323,1704590,1709755,1699884,1703015,1707232,1711024,1717838,1721692,1712723,1716958,1711658,1705336,1705062,1707437,1713636,1716300,1713054,1712559,1710637,1712551,1709531,1701663,1709035,1712347,1699509,1704724,1702508,1698284,1696731,1692280,1688160,1694481,1696199,1699934,1701668,1704290,1705774,1696850,1699281,1698694,1703709,1705100,1704201,1709870,1698514,1700167,1698456,1690668,1691287,1690387,1688809,1694875,1686077,1692495,1695036,1694956,1697843,1703710,1703428,1703341,1699677,1690117,1699026,1699915,1703663,1698748,1697631,1696939,1686098,1686123,1688911,1683192,1675832,1684531,1686306,1689874,1691538,1694070,1693147,1700017,1691058,1700513,1693498,1703943,1709117,1706152,1705635,1702022,1687159,1685023,1683946,1676849,1680995,1701831,1698668,1704734,1715340,1698194,1693953,1692808,1688443,1696553,1691934,1705124,1707497,1710777,1716855,1722562,1720095,1718219,1705870,1689921,1674692,1667351,1683432,1706152,1740623,1757047,1756731,1745627,1723832,1685329,1615035,1611785,1615425,1635995,1691955,1746500,1768931,1770528,1741878,1701812,1670326,1624391,1623054,1625936,1657230,1694444,1717159,1729462,1730430,1713190,1691089,1680855,1672159,1676295,1685991,1691172,1700770,1707250,1701316,1695526,1688479,1676395,1666864,1678026,1678032,1691893,1707914,1704547,1708074,1712257,1708108,1711958,1712082,1707578,1715513,1713853,1713737,1705201,1693603,1693620,1697203,1699726,1700873,1708735,1709388,1712517,1707220,1712237,1712776,1720598,1725081,1723905,1729011,1722901,1728014,1723724,1721153,1704273,1701647,1706123,1701940,1702881,1701713,1705123,1706703,1705334,1705981,1715565,1712424,1718510,1727363,1724455,1732716,1723368,1723637,1705335,1713941,1705531,1698153,1703719,1704572,1705705,1706165,1707675,1703282,1703455,1702007,1697895,1707595,
84,5.544,1,2,3,4,5,6,1712592,1719084,1712354,1707555,1697649,1707182,1703066,1701491,1702374,1711490,1714556,1719480,1715857,1720640,1713177,1704949,1696581,1694913,1700581,1706829,1711652,1724864,1728377,1721737,1717945,1715260,1704449,1705124,1704232,1707986,1711474,1710872,1720803,1713258,1709092,1704333,1709513,1699522,1702790,1707097,1710697,1717870,1721398,1712305,1716629,1711353,1705154,1704684,1707235,1713581,1715955,1712878,1712260,1710543,1712377,1709329,1701440,1708896,1712183,1699314,1704417,1702136,1697971,1696503,1691683,1687900,1693679,1695685,1699435,1701149,1703789,1705195,1696311,1698826,1698477,1703291,1704778,1703917,1709232,1698027,1699495,1697802,1690216,1690775,1689559,1688349,1694229,1685641,1692151,1694593,1694306,1697470,1703299,1703120,1703205,1699421,1689685,1698537,1699705,1703212,1698358,1697305,1696591,1685478,1685534,1688403,1682565,1675474,1683887,1685896,1689196,1691255,1693414,1692597,1699916,1690681,1700541,1693371,1703891,1708986,1705810,1705086,1701655,1686318,1684401,1683179,1676205,1680542,1701256,1698190,1704317,1714964,1697588,1693545,1692005,1687718,1696175,1691415,1704770,1706989,1710491,1716564,1722121,1719709,1717816,1705132,1689042,1673675,1666813,1683025,1706215,1740514,1756549,1756266,1745139,1723021,1684217,1614302,1611254,1615253,1635842,1692047,1746400,1768624,1769992,1740964,1701023,1669642,1624204,1622347,1625709,1657127,1694367,1716821,1728820,1729772,1712273,1690449,1680254,1671822,1675881,1685626,1690758,1700151,1706742,1700811,1694894,1687653,1675739,1666311,1677603,1677633,1691258,1707522,1703828,1707003,1711528,1707538,1711493,1711503,1707472,1715283,1713233,1712937,1704669,1692868,1693010,1696670,1699247,1700636,1708165,1709012,1712127,1706604,1711593,1712342,1720194,1724694,1723461,1728704,1722216,1727527,1723276,1720610,1703710,1701265,1705947,1701492,1702516,1701194,1704742,1706214,1704982,1705697,1715190,1712091,1718597,1726879,1723964,1732667,1722667,1723101,1704937,1713493,1705166,1697720,1703629,1703976,1705108,1705809,1707337,1702649,1703113,1701685,1697556,1707440,
