89,5.874,1,2,3,4,5,6,1692626,1700689,1687851,1702083,1711340,1723690,1727859,1730976,1730020,1718444,1701408,1693300,1684621,1693918,1712989,1719967,1729577,1739133,1732785,1705665,1683982,1684616,1679933,1685262,1715705,1729049,1732806,1734084,1725144,1706879,1691801,1697337,1703107,1709012,1725729,1732359,1737765,1722986,1710591,1690330,1679299,1694200,1699706,1700553,1726196,1726800,1712945,1701450,1705584,1702558,1704735,1713153,1721326,1721081,1727199,1725925,1705976,1704820,1708806,1697255,1699082,1710584,1712760,1704344,1697221,1692215,1686556,1681081,1694519,1700704,1695743,1703345,1706441,1700009,1693584,1706027,1706012,1704159,1714059,1708829,1704062,1704252,1700272,1696716,1687222,1692165,1698228,1682419,1693455,1701409,1692774,1692573,1706616,1703498,1691612,1689064,1685434,1686354,1688514,1704148,1701534,1699766,1707887,1701074,1693773,1692700,1688873,1677033,1676254,1685257,1690062,1684465,1690475,1697161,1694438,1685318,1705983,1698547,1702497,1705471,1699209,1675602,1656593,1651879,1668072,1681846,1726571,1758232,1759122,1730603,1681386,1597480,1553767,1560990,1620370,1728547,1854176,1862238,1834752,1770099,1630550,1464794,1429778,1467457,1562812,1751219,1940910,1971393,1903357,1829545,1656433,1470126,1389902,1420960,1492177,1679563,1869448,1947702,1904025,1842065,1689809,1565183,1516697,1523505,1557424,1662027,1760316,1771685,1733762,1700308,1642291,1614621,1611664,1641384,1702512,1765533,1769177,1743495,1684197,1636556,1593355,1579050,1596942,1648361,1714512,1740042,1741505,1714121,1681101,1650291,1641355,1648617,1656615,1681454,1691846,1694668,1682377,1668597,1665830,1659092,1675519,1701706,1710589,1727752,1730116,1703616,1680672,1662498,1666974,1672943,1683910,1707714,1717400,1705140,1706871,1697049,1686015,1681238,1690331,1704225,1710625,1733053,1730459,1725062,1713609,1693025,1678402,1669333,1693439,1694833,1715713,1728998,1736694,1731372,1721126,1710631,1698274,1686860,1688290,1694025,1680276,1689465,1697921,1709867,1728351,1733287,1726855,1723862,1724445,1703227,1673480,1653131,1661015,1674608,1708109,1762643,
90,5.940,1,2,3,4,5,6,1693417,1700756,1688536,1702568,1711640,1724231,1728404,1731173,1729909,1718400,1701561,1693575,1684936,1694494,1713607,1720474,1730285,1739108,1732890,1705653,1684574,1685271,1680597,1686227,1716210,1729425,1733202,1734399,1725289,1706932,1691539,1697079,1703298,1709094,1725927,1732593,1737873,1723090,1710991,1690844,1679768,1694504,1700043,1701885,1726817,1727139,1713234,1702069,1705635,1702500,1704765,1713377,1721291,1721509,1727280,1725976,1706209,1704609,1708871,1697092,1699271,1710823,1713051,1704967,1698045,1692818,1687208,1681851,1695075,1701037,1696222,1704395,1706728,1700344,1693885,1706224,1706040,1704086,1714225,1709016,1704287,1704443,1700630,1696894,1688076,1692631,1699010,1683149,1694305,1702159,1693702,1693740,1707260,1703573,1692153,1689448,1685367,1686595,1688240,1704473,1702157,1699932,1708150,1701061,1693750,1692871,1688979,1677033,1676916,1685943,1690811,1685180,1691572,1697999,1694923,1686042,1706336,1698905,1702623,1705788,1698969,1675649,1657023,1652421,1668550,1682690,1727616,1758495,1759435,1730170,1680656,1597071,1553989,1562128,1621805,1730923,1855205,1862936,1834810,1769101,1628731,1464243,1430177,1468633,1565446,1754761,1942914,1971579,1903035,1828062,1653939,1467846,1389265,1422195,1494370,1683273,1872248,1948108,1903576,1841200,1687897,1563178,1517005,1524120,1558969,1664661,1761923,1772309,1734034,1699978,1642134,1614411,1612671,1642297,1703800,1766669,1769464,1743121,1683702,1636056,1593414,1579806,1598320,1650123,1715861,1740841,1742285,1714404,1681045,1650259,1641751,1649084,1657434,1682427,1692509,1695240,1682740,1669099,1666357,1659569,1676463,1702262,1711574,1728573,1729917,1703316,1680466,1663013,1667382,1673202,1684935,1708284,1717957,1705999,1707224,1697261,1686361,1681991,1691177,1704849,1711529,1733322,1730766,1725148,1712930,1693026,1678399,1670020,1693638,1695440,1716600,1729769,1737221,1731609,1721382,1710958,1698123,1687208,1688351,1694166,1680700,1690522,1698832,1710790,1728613,1733874,1727345,1724194,1724489,1702853,1672972,1653495,1661414,1675683,1709289,1763496,
91,6.006,1,2,3,4,5,6,1692237,1699667,1686465,1701865,1711220,1723526,1727678,1730836,1729891,1718195,1701363,1693297,1684966,1694435,1713717,1720572,1730556,1739332,1733240,1705342,1683812,1684000,1679247,1684698,1715895,1729213,1732765,1734273,1725030,1706001,1690575,1697282,1703372,1709283,1727230,1733347,1738379,1723280,1710348,1689694,1678521,1693675,1698822,1701192,1726405,1726951,1713069,1701262,1705085,1702078,1704625,1713434,1721386,1721145,1727638,1726465,1706132,1704755,1709069,1696623,1699005,1710389,1712656,1704656,1697401,1691942,1686253,1681110,1694207,1700525,1696055,1703876,1706840,1700165,1694058,1706582,1706224,1704550,1714903,1709555,1704140,1704648,1700597,1696388,1687502,1692104,1697901,1682540,1693337,1701323,1692555,1692508,1706515,1703588,1692196,1689427,1685779,1686588,1688838,1704786,1701671,1699867,1708529,1701223,1693864,1692771,1688900,1676563,1675932,1684950,1689508,1684462,1690139,1697126,1694307,1685653,1706173,1698927,1702581,1705608,1699096,1675249,1656380,1651593,1668132,1682208,1728324,1759309,1759224,1729586,1679506,1593985,1550948,1560332,1621068,1731368,1856831,1864886,1835605,1769004,1627314,1460704,1426163,1465347,1563490,1755862,1946568,1975057,1905560,1829517,1652604,1463287,1382829,1417351,1490804,1684388,1876329,1952585,1906633,1843051,1686472,1558882,1512078,1520216,1556879,1665881,1764814,1775052,1734877,1698208,1639256,1610677,1609240,1640066,1703354,1767932,1771001,1744650,1683792,1633534,1591121,1576670,1595485,1647821,1715321,1741268,1742118,1713563,1680411,1648766,1639926,1647111,1655150,1681025,1691807,1695113,1682927,1669000,1666491,1659038,1675829,1701033,1709459,1727625,1730449,1703504,1680127,1661662,1666177,1671838,1682727,1707326,1717845,1705365,1707191,1697250,1685897,1680558,1689613,1703595,1709700,1732945,1730365,1724549,1713179,1693264,1678042,1668728,1693698,1694096,1715424,1729372,1736694,1731443,1721099,1710797,1698266,1686362,1687552,1693240,1679743,1688825,1697255,1709500,1728040,1733960,1726946,1723607,1724441,1702797,1671805,1651854,1660943,1674599,1708650,1764014,
92,6.072,1,2,3,4,5,6,1692758,1700138,1687695,1702345,1711544,1723700,1727926,1730910,1729639,1717976,1701136,1693362,1684629,1694054,1713520,1720466,1730081,1738628,1732358,1704988,1683696,1684141,1679616,1685666,1715928,1728964,1732883,1734000,1724902,1706307,1691037,1696985,1703270,1709286,1726312,1732722,1737671,1722222,1710003,1689813,1678967,1693862,1699720,1701155,1726148,1726731,1712735,1701507,1705152,1702132,1704564,1713289,1721117,1721120,1727206,1726015,1705731,1704220,1708483,1696778,1699112,1710441,1712610,1704380,1697377,1692109,1686148,1681212,1694692,1700522,1695927,1703709,1706565,1699816,1693447,1706064,1705506,1703909,1714033,1708917,1703907,1704011,1699918,1696384,1687431,1691833,1698258,1682473,1693758,1701568,1692950,1693096,1706614,1703431,1691934,1689147,1685675,1686395,1688535,1704447,1701528,1699769,1707789,1700734,1693395,1692236,1688585,1676473,1676425,1685247,1690060,1684452,1690839,1697667,1694519,1685922,1706222,1698601,1702672,1705451,1698716,1675308,1656525,1651929,1668202,1682238,1727466,1758396,1758946,1729370,1679770,1595075,1552687,1561246,1621959,1731656,1855265,1863132,1834479,1768235,1627139,1462575,1428803,1467565,1565500,1756075,1944248,1972310,1903116,1827485,1652235,1465077,1387234,1420633,1493495,1684662,1874266,1949240,1904057,1841216,1686493,1560880,1515208,1522773,1558454,1665644,1762796,1772712,1733722,1698522,1640327,1612692,1611435,1641522,1703858,1767309,1770019,1743170,1683183,1634880,1592016,1578254,1597291,1649500,1715514,1740831,1741695,1713560,1680507,1649289,1640863,1648252,1656309,1681718,1691918,1694750,1682250,1668555,1666040,1659011,1675969,1701596,1710363,1727824,1729716,1702967,1679734,1661961,1666629,1672478,1683964,1707712,1717400,1705134,1706680,1696591,1685762,1681091,1690248,1704152,1710545,1732734,1730070,1724452,1712229,1692531,1677696,1669322,1693091,1694769,1715734,1729211,1736436,1730697,1720552,1710547,1697976,1686463,1687828,1693622,1679907,1689504,1697895,1709731,1727850,1733037,1726776,1723639,1724084,1702678,1671904,1652207,1660754,1674812,1709117,1763095,
93,6.138,1,2,3,4,5,6,1692904,1700399,1687383,1702650,1711906,1723942,1728148,1731167,1730091,1718486,1701651,1693723,1685316,1694581,1714024,1720629,1730804,1739570,1733170,1705381,1683751,1684292,1679574,1684999,1716478,1729439,1733171,1734289,1725125,1706652,1691546,1698097,1703793,1709788,1727280,1733397,1738413,1722794,1710197,1689885,1679122,1694077,1699149,1700784,1726414,1727260,1712918,1701522,1705740,1702814,1705278,1713889,1721646,1721443,1727746,1726579,1706183,1705033,1709308,1697388,1699502,1710729,1712807,1704388,1697157,1691928,1686006,1680821,1694560,1700498,1695442,1703511,1706790,1699942,1693799,1706698,1706132,1704839,1714880,1709480,1704261,1704408,1700592,1696619,1687497,1692087,1698144,1682368,1693317,1701335,1692434,1692321,1706559,1703324,1691618,1689621,1685626,1686253,1688992,1704866,1701836,1699786,1708402,1701348,1694043,1692893,1688997,1676857,1676266,1685079,1689371,1684186,1690139,1697092,1694048,1685227,1706102,1698543,1702396,1705580,1699102,1674948,1656245,1651915,1668299,1682723,1727955,1758922,1759101,1729745,1680153,1594880,1552851,1561477,1622478,1732325,1855994,1863461,1834395,1767885,1626441,1461737,1428514,1467542,1566117,1757444,1945604,1972805,1903561,1827331,1651466,1463327,1386267,1420336,1493622,1686151,1876165,1949997,1904257,1841558,1685716,1560255,1514591,1522432,1558677,1666301,1763592,1773077,1733734,1698000,1639950,1612512,1610942,1641760,1704339,1768311,1770529,1743468,1683023,1634344,1591649,1577627,1596473,1649347,1716260,1740915,1741787,1713461,1680067,1649358,1640668,1648060,1656036,1681881,1691973,1694997,1682481,1668924,1666526,1659414,1676515,1701757,1710203,1727872,1730177,1703125,1679690,1661876,1666633,1672425,1683581,1707743,1717621,1705206,1706937,1697117,1685980,1681241,1690219,1704333,1710474,1733259,1730390,1724784,1713423,1692970,1677816,1669227,1694209,1694614,1715914,1729471,1736877,1731133,1720660,1710929,1698186,1686551,1688208,1693792,1679877,1689397,1697854,1709558,1728359,1733838,1727002,1723900,1724632,1703102,1672220,1652579,1661253,1674629,1709369,1764037,
94,6.204,1,2,3,4,5,6,1692081,1700059,1687158,1701701,1711026,1723477,1727419,1730701,1729777,1718245,1701077,1693300,1684693,1693649,1713044,1719811,1729232,1738839,1732753,1705130,1683589,1684181,1679487,1684794,1715637,1728814,1732419,1733647,1724735,1706596,1691244,1697336,1703369,1709304,1726214,1732567,1737593,1722575,1710072,1690088,1678851,1693696,1699127,1700141,1725996,1726743,1712572,1701188,1705293,1702454,1704764,1713074,1721316,1721156,1727191,1726130,1705794,1704599,1708534,1697100,1699135,1710285,1712521,1704292,1696745,1691578,1685951,1680419,1694260,1700331,1694971,1702986,1706496,1699623,1693224,1705928,1705725,1704364,1714146,1708833,1703948,1703932,1699891,1696292,1687003,1691556,1698087,1681969,1692895,1700898,1691896,1691818,1706196,1703037,1691349,1688521,1685533,1686371,1688286,1704090,1701570,1699810,1707793,1701011,1693776,1692487,1688507,1676638,1676215,1684648,1689527,1684043,1689631,1696805,1693730,1685033,1705651,1698017,1701818,1704920,1698840,1675510,1656444,1651849,1668408,1682364,1726730,1758196,1759081,1730190,1681076,1597020,1553706,1561051,1620887,1729800,1854751,1862693,1834885,1769786,1629942,1464330,1429310,1467309,1563310,1752241,1941871,1971810,1903594,1829121,1655493,1468815,1388988,1420779,1492306,1681140,1870780,1948277,1904054,1841856,1688931,1563828,1516389,1523241,1558079,1663204,1761178,1771848,1733458,1699051,1641213,1613448,1611130,1641293,1703022,1766775,1769922,1743938,1684102,1635582,1592559,1578174,1596372,1648281,1715023,1740122,1741400,1713691,1680896,1649834,1640933,1648159,1656174,1681480,1691789,1694984,1682373,1668456,1665883,1659257,1675743,1701548,1710359,1727589,1729948,1703518,1680305,1661838,1666560,1672646,1683294,1707587,1717263,1704834,1706541,1696933,1685853,1680872,1689680,1703919,1710172,1733084,1730336,1724736,1713278,1693196,1678035,1669296,1693613,1694283,1715550,1728746,1736815,1731167,1720698,1710404,1698240,1686308,1688067,1693613,1680185,1689128,1697723,1709596,1728413,1733791,1726788,1723868,1724479,1703674,1673441,1652833,1661250,1674574,1708048,1762966,
95,6.270,1,2,3,4,5,6,1692419,1700031,1687403,1702235,1711397,1723518,1727552,1730646,1729307,1717745,1700783,1692973,1684847,1694335,1713085,1720096,1729905,1739076,1732691,1705312,1683912,1684521,1680070,1685697,1716060,1728915,1732360,1733362,1724248,1706202,1691179,1697205,1703048,1709162,1726003,1732712,1737696,1722565,1709783,1690165,1679310,1694220,1699530,1700779,1726309,1726695,1712390,1701017,1705132,1702270,1705010,1713042,1721198,1720967,1727077,1725671,1705564,1704467,1708563,1697271,1699468,1710575,1712622,1704439,1697304,1691943,1686259,1681087,1694575,1700431,1695488,1702985,1706120,1699373,1693171,1705472,1705661,1704423,1713981,1708834,1704113,1704353,1700255,1696514,1687695,1692063,1698396,1682322,1693333,1700875,1692081,1691954,1706281,1702825,1691173,1688760,1685478,1686433,1688747,1704070,1701587,1699817,1707646,1700917,1693914,1692670,1688555,1676981,1676522,1685170,1689879,1684499,1690434,1696981,1693986,1685276,1705522,1697742,1701324,1704453,1698174,1675141,1656748,1652269,1668970,1683163,1727353,1758523,1759060,1729964,1680283,1596771,1554059,1561438,1621492,1730200,1854620,1862675,1834699,1769329,1629092,1464405,1429922,1467849,1564293,1753380,1942044,1971427,1903264,1828682,1654910,1468063,1389353,1421251,1492853,1681682,1871544,1947987,1903818,1841591,1688879,1564140,1516829,1523801,1558689,1664004,1761584,1771894,1733511,1699015,1641407,1613569,1611486,1641982,1703696,1767152,1770070,1743775,1683465,1635398,1592419,1578765,1597258,1649379,1715495,1740496,1741305,1713501,1680670,1649796,1641177,1648532,1656933,1682456,1692240,1695282,1682614,1668592,1665964,1659388,1676409,1701968,1710746,1727924,1729925,1702927,1680148,1662111,1666575,1673083,1684085,1708044,1717587,1705271,1706925,1697054,1686024,1681312,1690064,1704136,1710834,1733045,1730224,1724358,1712956,1692813,1677989,1669673,1693832,1694873,1715910,1728939,1736722,1730776,1720653,1710112,1697904,1686527,1688074,1693719,1680595,1689751,1697748,1709952,1728861,1733641,1726905,1723829,1724175,1703361,1673259,1653472,1661144,1674827,1708855,1762930,
96,6.336,1,2,3,4,5,6,1692677,1700837,1687610,1702171,1711604,1723828,1727925,1731470,1730564,1718863,1701933,1693823,1685369,1694456,1713348,1719945,1729899,1739560,1733209,1705807,1684155,1684736,1680111,1685182,1716170,1729270,1732823,1734267,1725572,1707388,1692171,1698236,1703781,1709526,1726489,1732964,1737970,1722988,1710643,1690475,1679030,1694393,1699295,1700216,1726284,1727095,1712559,1701560,1705982,1703006,1705550,1713845,1721834,1721566,1727824,1726395,1706301,1705114,1709139,1697525,1699629,1710641,1712671,1704323,1697277,1691954,1686052,1680970,1694773,1700785,1695637,1703513,1706870,1700100,1693921,1706399,1706184,1705056,1714680,1709484,1704658,1704661,1700385,1696773,1687286,1692260,1698373,1682309,1693348,1701139,1692135,1692302,1706785,1703419,1691798,1689223,1685943,1686515,1688522,1704389,1701722,1700140,1708189,1701156,1694174,1693044,1688776,1676775,1676258,1684963,1689481,1684108,1690172,1697214,1693927,1685494,1706051,1698385,1702180,1705322,1699167,1675351,1656259,1651937,1668398,1682549,1727143,1758828,1759177,1730409,1681122,1596618,1554321,1561751,1621890,1730768,1855167,1862562,1834481,1768737,1629262,1464537,1430358,1468401,1564988,1753700,1942447,1971319,1902731,1828193,1654701,1467976,1389960,1422247,1494052,1682714,1871560,1947382,1903064,1841046,1688390,1564052,1517591,1524594,1559317,1664932,1761781,1771737,1733190,1698616,1641032,1613513,1611658,1642045,1703910,1767692,1770082,1744048,1683951,1636461,1593139,1578963,1597031,1649165,1715631,1740186,1741157,1713463,1680885,1650456,1641461,1649156,1657006,1682304,1692044,1695404,1682444,1668476,1666091,1659170,1676059,1702212,1710831,1728014,1730671,1703601,1680659,1662315,1667265,1673360,1684322,1708099,1717526,1704977,1706890,1697063,1686019,1681523,1690380,1704387,1711176,1733720,1730960,1725352,1714036,1693761,1678531,1669633,1693674,1694604,1715811,1729454,1737251,1731376,1721129,1710950,1698465,1686896,1688550,1694043,1680477,1689716,1698261,1710073,1729175,1734213,1727116,1724102,1724988,1704114,1673578,1653673,1661590,1674797,1708787,1763401,
97,6.402,1,2,3,4,5,6,1692657,1700741,1687265,1702442,1711707,1723856,1727989,1731381,1730417,1718986,1701813,1693702,1685443,1694938,1713746,1720367,1730378,1739515,1733405,1705768,1683896,1684427,1679837,1685169,1716484,1729318,1733006,1734527,1725400,1707414,1692206,1698522,1704029,1709921,1726526,1733160,1738160,1722967,1710445,1690142,1678951,1694414,1699127,1700354,1726308,1726997,1712864,1701472,1705920,1702894,1705563,1714039,1721740,1721540,1728034,1726609,1706212,1705290,1709255,1697655,1699657,1710472,1712619,1704185,1697351,1692040,1686225,1680782,1694760,1700791,1695619,1703604,1706793,1700123,1693990,1706667,1706529,1705270,1714879,1709534,1704534,1704835,1700519,1696696,1687613,1691945,1698374,1682245,1693021,1701150,1691968,1692169,1706843,1703472,1691710,1689359,1685954,1686636,1688590,1704684,1701827,1700288,1708408,1701516,1694367,1693080,1688891,1677160,1676203,1684857,1689518,1683995,1689859,1696897,1693731,1685349,1706033,1698181,1702178,1705299,1698840,1675209,1656453,1652053,1669013,1682830,1728119,1759040,1759135,1729894,1680103,1594748,1553394,1561728,1622574,1732132,1855789,1863194,1834344,1767809,1627022,1462723,1429278,1468186,1566225,1756298,1944605,1971993,1902885,1827450,1652052,1464906,1388213,1421054,1494059,1685238,1874689,1948864,1903812,1841411,1686781,1561247,1515742,1523168,1559036,1665931,1762890,1772589,1733399,1698379,1640602,1612787,1611241,1641688,1703737,1767953,1770121,1743738,1683420,1635208,1592350,1578269,1596817,1649160,1715943,1740509,1741498,1713477,1680463,1649863,1640772,1648299,1656133,1681864,1691736,1695278,1682540,1668566,1666379,1659333,1676499,1701682,1710177,1727761,1730453,1703053,1679997,1662047,1666454,1672696,1683541,1707832,1717450,1704759,1706950,1697049,1685874,1681247,1690069,1704071,1710594,1733563,1730790,1725004,1714235,1693346,1678053,1669329,1693732,1694057,1715921,1729380,1737146,1731581,1720687,1711001,1698316,1686440,1688355,1693632,1680021,1689366,1697743,1709747,1728929,1734062,1726999,1723903,1724882,1703327,1672497,1653124,1661570,1674794,1709138,1763713,
98,6.468,1,2,3,4,5,6,1692664,1700423,1687330,1702005,1711301,1723869,1727843,1731039,1730039,1718433,1701570,1693647,1684605,1694066,1713185,1720265,1729464,1738602,1732696,1705370,1684142,1684794,1680223,1685487,1715801,1729139,1732768,1734130,1725150,1706740,1691794,1697462,1703303,1709081,1725953,1732710,1737587,1722665,1710448,1690381,1679015,1693957,1699284,1700283,1726035,1726702,1712545,1701286,1705362,1702503,1704809,1713329,1721203,1721255,1727369,1725934,1705951,1704532,1708711,1696945,1698956,1710148,1712661,1704110,1696992,1691964,1685934,1680791,1694251,1700466,1695419,1703429,1706709,1699820,1693344,1706030,1705971,1704105,1714187,1708781,1703945,1703893,1700051,1696398,1687085,1691867,1698171,1682159,1693207,1701286,1692625,1692483,1706702,1703370,1691345,1688771,1685616,1685855,1688008,1704029,1701426,1699419,1707547,1700838,1693590,1692298,1688630,1676373,1676111,1684810,1689498,1684141,1690205,1697217,1694306,1685412,1705860,1698409,1702005,1705106,1698680,1674976,1656383,1651819,1667820,1681949,1727280,1758429,1759087,1730010,1680845,1596425,1553573,1561523,1621506,1730423,1855181,1862746,1834493,1769037,1629685,1464325,1429861,1467764,1563953,1752805,1942115,1971361,1902949,1828421,1654999,1468836,1389813,1421443,1493203,1681533,1870793,1947628,1903296,1841048,1688343,1563999,1516930,1523962,1558686,1664121,1761404,1772042,1733658,1699005,1641312,1613634,1611343,1641626,1703560,1766920,1769716,1743675,1683956,1635737,1592954,1578760,1596945,1648686,1715219,1740405,1741535,1714144,1680831,1650012,1641205,1648484,1656497,1681671,1692117,1694894,1682451,1668697,1665988,1659199,1676073,1702009,1710784,1727937,1729981,1703611,1679961,1662329,1666932,1672671,1684071,1707780,1717570,1705257,1706782,1696894,1685693,1681139,1690346,1704319,1710701,1733068,1730345,1724743,1713231,1693178,1678159,1669394,1693526,1694821,1715720,1729316,1736842,1731144,1720951,1710799,1698260,1686661,1687897,1693638,1680108,1689481,1698097,1709874,1728369,1733630,1726908,1723826,1724472,1703096,1672385,1652836,1661245,1674704,1708634,1762992,
99,6.534,1,2,3,4,5,6,1692449,1700384,1687167,1701747,1711434,1723522,1727499,1731013,1730046,1718601,1701444,1693607,1684841,1694139,1712987,1719522,1729240,1739042,1733166,1705032,1683714,1684382,1679868,1684914,1715673,1728822,1732326,1733892,1725153,1707204,1691995,1698098,1703495,1709389,1726079,1732405,1737571,1722901,1710292,1690281,1678994,1693805,1699124,1699581,1725855,1726743,1712055,1700943,1705676,1702877,1705149,1713273,1721476,1721260,1727532,1726072,1705914,1704748,1708724,1697292,1699193,1710251,1712594,1703715,1696804,1691787,1686045,1680595,1694750,1700587,1694945,1703045,1706442,1699811,1693434,1706002,1706170,1704787,1714412,1709043,1704083,1704378,1700072,1696542,1687231,1692000,1698246,1681950,1692942,1700883,1691814,1691844,1706673,1703360,1691433,1688803,1685912,1686085,1688161,1704100,1701439,1699980,1707875,1701126,1693996,1692773,1688433,1676944,1675879,1684696,1689331,1683805,1690056,1696986,1693887,1685202,1706033,1698357,1701949,1705136,1698665,1675103,1656185,1651427,1668477,1682549,1727360,1758559,1758859,1729876,1680575,1595631,1554038,1561355,1621491,1730321,1854596,1862148,1833841,1768640,1628909,1464112,1429857,1468422,1564469,1753222,1941875,1970600,1901937,1827851,1654247,1468090,1389831,1421902,1493554,1682196,1870977,1947035,1902441,1840838,1687920,1563945,1517357,1524151,1558673,1663642,1760580,1770967,1732687,1698504,1640922,1613473,1611428,1641763,1703283,1766817,1769244,1743413,1683482,1635985,1592981,1578644,1596660,1648642,1715213,1739703,1740628,1713226,1680416,1650038,1641053,1648500,1656452,1681792,1691354,1694811,1681961,1668020,1665685,1659023,1675894,1701694,1710378,1727542,1730014,1702965,1679743,1662014,1666609,1672859,1683733,1707708,1717038,1704477,1706620,1696732,1685725,1680977,1689859,1703923,1710625,1733335,1730620,1724819,1713911,1693190,1677846,1668774,1693531,1693996,1715269,1728875,1736798,1731206,1720563,1710678,1697973,1686299,1687935,1693332,1679655,1689060,1697529,1709886,1728533,1733634,1726629,1723680,1724575,1702854,1672648,1652977,1661012,1674335,1708235,1762811,
100,6.600,1,2,3,4,5,6,1692379,1700548,1687348,1702164,1711521,1723470,1727666,1731046,1730048,1718531,1701398,1693606,1685027,1694468,1713067,1719635,1729527,1738619,1733020,1704851,1683447,1684337,1679514,1685042,1715811,1728909,1732678,1733833,1725000,1706696,1691705,1697633,1703408,1709258,1726355,1732498,1737551,1722589,1710137,1689927,1678681,1693767,1699156,1699821,1725809,1726612,1712088,1701069,1705591,1702344,1704935,1713442,1721303,1721026,1727564,1725978,1705785,1704434,1708778,1697162,1699089,1710148,1712380,1703879,1696710,1691680,1685869,1680569,1694473,1700474,1694998,1703231,1706433,1699432,1693497,1706089,1706089,1704517,1714320,1708780,1704122,1703994,1700123,1696516,1687007,1691709,1698350,1681710,1692933,1700907,1692014,1692007,1706465,1703117,1691459,1688983,1685672,1685758,1688256,1704466,1701358,1699709,1707949,1701005,1693723,1692503,1688712,1676365,1675623,1684603,1689154,1683692,1690104,1696931,1693600,1685130,1705795,1697968,1701832,1705168,1698528,1674694,1656100,1651439,1668194,1682172,1727274,1758539,1758842,1729734,1679998,1595148,1553493,1561715,1622382,1731596,1855263,1862494,1833773,1767974,1627370,1462910,1429897,1468436,1566241,1755923,1943491,1970564,1901704,1826866,1652137,1465844,1388656,1421913,1494650,1684737,1873259,1947320,1902202,1840282,1686280,1561955,1516426,1523784,1559191,1665683,1762167,1771606,1732848,1698015,1640396,1612831,1611395,1641600,1703553,1767398,1769425,1743116,1683154,1635595,1592721,1578696,1597018,1649192,1715602,1739901,1740735,1713133,1680135,1649662,1640975,1648373,1656450,1682021,1691519,1695042,1682213,1668273,1665766,1659006,1676047,1701853,1710248,1727749,1730018,1703248,1679809,1661866,1666777,1672834,1683953,1707776,1717406,1704808,1706687,1696910,1685491,1681091,1690063,1704062,1710806,1733314,1730466,1724892,1713628,1693366,1677709,1668822,1693194,1694120,1715403,1729105,1736766,1731271,1720732,1710717,1697666,1686372,1688104,1693451,1679818,1689398,1697879,1709825,1728846,1733615,1726598,1723755,1724480,1702563,1672265,1653031,1661348,1674584,1708883,1763179,
101,6.666,1,2,3,4,5,6,1691993,1700260,1686696,1701642,1711263,1723435,1727302,1730819,1729959,1718508,1701240,1693561,1684775,1693893,1712772,1719348,1729085,1738949,1732860,1704879,1683521,1684242,1678921,1684359,1715590,1728633,1732336,1733627,1725095,1706965,1691480,1697921,1703316,1708775,1726161,1732511,1737463,1722528,1710215,1690023,1678418,1693927,1698838,1699255,1725556,1726693,1712196,1700593,1705848,1702786,1704891,1713168,1721414,1720965,1727367,1726232,1705796,1704820,1708934,1697215,1699088,1710135,1712275,1703683,1696360,1691355,1685542,1680037,1693760,1700108,1694364,1702445,1706315,1699551,1693116,1705949,1705961,1704269,1714093,1708844,1703976,1704041,1699776,1696139,1686802,1691426,1697883,1681586,1692369,1700493,1691348,1691367,1705929,1702759,1690761,1688521,1685266,1685660,1687839,1704239,1701476,1699672,1707896,1700911,1693811,1692341,1688615,1676456,1675592,1684301,1688975,1683573,1689546,1696478,1693101,1684415,1705356,1697531,1701201,1704576,1698303,1674722,1655917,1651452,1668115,1681907,1726560,1758329,1758788,1730027,1680897,1596049,1553943,1561460,1621388,1729988,1854911,1862416,1834215,1768893,1629207,1463958,1429810,1468056,1564260,1753198,1942160,1971228,1902664,1828538,1654420,1467870,1389141,1421350,1493122,1681974,1871463,1947715,1903299,1841343,1688178,1563383,1516553,1523726,1558469,1664093,1761095,1771449,1733126,1698575,1641220,1613510,1611160,1641352,1703116,1766754,1769401,1743631,1683637,1635706,1592697,1578320,1596674,1648260,1715162,1739913,1740909,1713567,1680656,1649914,1641000,1648354,1656343,1681463,1691564,1695048,1682186,1668176,1665951,1659028,1676034,1701716,1710135,1727601,1730108,1703246,1679847,1661795,1666502,1672836,1683448,1707713,1717379,1704532,1706630,1697007,1685602,1680929,1689789,1703995,1710382,1733323,1730578,1724729,1713933,1693426,1677927,1668650,1693674,1694037,1715184,1728919,1736916,1731220,1720720,1710733,1697749,1686328,1688181,1693518,1679909,1689326,1697773,1709844,1728599,1733639,1726613,1723673,1724446,1703175,1672767,1653167,1661392,1674394,1708394,1763108,
