38,2.508,1,2,3,4,5,6,1700797,1706509,1697902,1713602,1723639,1738230,1744929,1746705,1745776,1731246,1714713,1705047,1693944,1708153,1718648,1728579,1740269,1750323,1745008,1717846,1702759,1700665,1697100,1698522,1722567,1736219,1743661,1745028,1740578,1725560,1715147,1713510,1722399,1724564,1730482,1735880,1743477,1728570,1725186,1707637,1701927,1709033,1715691,1710695,1731278,1735020,1718133,1710820,1718646,1722406,1725271,1725405,1733244,1731953,1735090,1730606,1721014,1721787,1723107,1715931,1717961,1719637,1723658,1712269,1705093,1701851,1701608,1693817,1703461,1714514,1706944,1710945,1713473,1713815,1704499,1716026,1722048,1719190,1724024,1719309,1717826,1714115,1711154,1711937,1705210,1707708,1716175,1695463,1702338,1707798,1702148,1698241,1712334,1719944,1708111,1701091,1700974,1707272,1697832,1707968,1711251,1707985,1713690,1713013,1710884,1710104,1708868,1697269,1695347,1698336,1700896,1693232,1694152,1700702,1706375,1695742,1714970,1719053,1723633,1725909,1721499,1707497,1672162,1655557,1659772,1663250,1701044,1749515,1789793,1773621,1750079,1689659,1564932,1550258,1564522,1629824,1766358,1871625,1890553,1850803,1774693,1620951,1482581,1425864,1474853,1552187,1772037,1946142,1987577,1929201,1846988,1666126,1498068,1372445,1404586,1477710,1644452,1878609,1978360,1938051,1867878,1736804,1608440,1539398,1525732,1541100,1609388,1709667,1751303,1761301,1754960,1731078,1690872,1663460,1668698,1680068,1698794,1713093,1714664,1701892,1675997,1657229,1641384,1655246,1677415,1701806,1723291,1735520,1726623,1696382,1680006,1670034,1688730,1697501,1698178,1702455,1699773,1693352,1700656,1690436,1678234,1692023,1702439,1716115,1712789,1713590,1728596,1727097,1725846,1729945,1721519,1714510,1723894,1713597,1705812,1715619,1715811,1711523,1711703,1719437,1709002,1718104,1719197,1730849,1714298,1715861,1731193,1730111,1723881,1727981,1730669,1723882,1727594,1728192,1726000,1727234,1731634,1727246,1721008,1729161,1711950,1698617,1683461,1693864,1693060,1702146,1725702,1747620,1751825,1748888,1743574,1708275,1678352,1666816,1673666,1707503,
39,2.574,1,2,3,4,5,6,1701000,1706197,1698141,1714290,1723538,1737824,1745482,1746773,1744792,1730698,1713904,1704141,1693176,1708321,1718782,1728408,1741188,1750214,1744421,1717024,1702215,1700930,1696054,1699345,1724323,1736085,1743779,1745223,1739395,1724544,1714396,1713290,1722089,1725095,1731020,1735758,1743552,1727715,1723873,1705473,1701457,1708987,1715357,1711457,1732783,1735047,1717199,1710464,1718027,1721069,1724822,1725782,1732764,1731795,1735391,1730148,1720126,1721258,1722525,1715227,1717257,1719779,1723658,1711557,1705207,1701543,1700634,1693451,1703828,1714525,1706711,1711862,1713654,1713514,1704193,1716078,1721606,1718809,1723626,1718843,1716914,1713905,1710977,1710921,1704898,1707704,1715888,1694487,1702749,1708040,1701466,1698463,1713329,1719661,1707710,1701782,1701238,1706781,1697471,1708143,1710756,1707705,1713505,1713050,1709935,1710365,1708777,1696201,1694764,1697944,1700741,1692501,1694403,1700684,1706063,1695969,1715724,1719053,1722984,1726499,1721499,1706252,1671181,1655132,1659289,1662533,1701691,1750837,1789805,1773504,1748848,1686593,1562125,1548740,1564244,1631678,1770701,1874639,1892203,1850409,1772141,1615347,1477846,1424370,1475316,1554926,1778618,1951895,1987401,1928011,1844284,1660260,1491837,1371162,1406640,1481230,1653252,1885066,1979075,1934611,1865259,1729996,1603120,1537807,1526463,1543891,1616393,1714996,1751376,1760218,1751698,1725413,1686048,1661641,1669810,1683392,1705167,1717219,1718065,1700111,1672279,1650774,1635065,1650863,1678320,1705763,1727030,1740171,1729351,1695463,1678670,1667861,1686096,1696248,1698504,1699179,1699749,1694416,1698847,1689510,1677431,1689341,1702702,1716695,1712972,1715210,1728060,1725812,1725502,1728240,1718758,1712695,1722462,1712246,1706749,1714883,1715039,1711946,1712833,1719491,1708354,1718284,1719462,1729898,1713473,1715818,1731713,1729512,1723793,1728578,1730718,1722656,1727180,1727070,1724543,1726869,1730639,1725966,1721001,1729216,1711412,1698366,1684045,1693927,1692630,1701706,1726956,1747299,1752070,1748475,1742517,1705708,1676091,1665812,1672810,1708296,
40,2.640,1,2,3,4,5,6,1701202,1705602,1698535,1714639,1723644,1737761,1745349,1746645,1744235,1730438,1713323,1703404,1692818,1708454,1718972,1728498,1741823,1749817,1743983,1716413,1701778,1701285,1695490,1700193,1725229,1735971,1743791,1745275,1738466,1723646,1713873,1712764,1721929,1725647,1731514,1735970,1744101,1727379,1723170,1703979,1700967,1708944,1715008,1712540,1733965,1735305,1716975,1710822,1717644,1720456,1724602,1726108,1732617,1731915,1735673,1730051,1719316,1720564,1722075,1714464,1716893,1719992,1723678,1711186,1705571,1701494,1700030,1693398,1703907,1714217,1706739,1712565,1713652,1713225,1704120,1716186,1720978,1718442,1723458,1718778,1716377,1713751,1711057,1710402,1704877,1707467,1715749,1694277,1703103,1707872,1701248,1699039,1713728,1719521,1707328,1702313,1701742,1706386,1697315,1708477,1710539,1707245,1713367,1712821,1709617,1710111,1708651,1695320,1694297,1697721,1700548,1692139,1695041,1700746,1705896,1696228,1716097,1718837,1722956,1726653,1721628,1705547,1670652,1654893,1659147,1662562,1702589,1751621,1789881,1773594,1747745,1684335,1561021,1548193,1564532,1633082,1774037,1876740,1893346,1849797,1770374,1611249,1475084,1423245,1475645,1557537,1783654,1956078,1987647,1927323,1841747,1655301,1487237,1369826,1407308,1482715,1658187,1889154,1979581,1932816,1864064,1726023,1600418,1537268,1527434,1545539,1620847,1717903,1750806,1758851,1748815,1721844,1682863,1660111,1670384,1686171,1709238,1720825,1720161,1699258,1669781,1645715,1631200,1647459,1678554,1708040,1728862,1741364,1731008,1694827,1678533,1667378,1684692,1695716,1699124,1698054,1699680,1694793,1697699,1688997,1677172,1688023,1703487,1717446,1713606,1716424,1727652,1724282,1725117,1727261,1717009,1711228,1721375,1710966,1706866,1713829,1714480,1711668,1713593,1719665,1707845,1718631,1719724,1729028,1713146,1715741,1731368,1728820,1723573,1728418,1730803,1721663,1727007,1726546,1723795,1726512,1729882,1725045,1720814,1729135,1710645,1698373,1684455,1693774,1692841,1702095,1728323,1747073,1752138,1748359,1741523,1703985,1674774,1664968,1672281,1709113,
41,2.706,1,2,3,4,5,6,1701492,1705726,1699128,1715062,1723603,1737959,1745569,1746893,1744300,1730985,1713525,1703655,1693114,1708665,1719114,1728654,1742250,1749878,1744195,1716369,1701507,1701188,1695425,1700596,1725856,1736304,1744219,1745772,1738593,1723698,1713926,1713289,1722362,1726219,1732153,1736151,1744704,1727288,1723018,1703763,1701050,1709170,1715247,1713151,1734623,1735783,1717416,1711275,1718324,1720800,1725131,1726460,1732751,1732191,1736262,1730249,1719573,1721138,1722183,1714679,1717175,1720101,1723746,1711274,1705714,1701453,1699732,1693670,1704217,1714781,1707129,1713499,1714483,1713695,1704658,1716792,1721573,1719116,1723840,1719006,1716495,1714005,1710949,1710040,1704850,1707207,1715727,1694270,1703297,1708431,1701203,1699039,1714456,1719793,1707717,1703027,1702275,1706620,1697542,1708806,1710840,1707386,1713478,1712880,1709767,1710466,1708812,1695130,1694460,1697753,1700335,1692046,1695167,1701157,1705985,1696473,1716815,1719099,1723267,1727373,1722192,1705916,1670940,1655141,1659206,1662398,1702492,1751977,1789831,1773470,1747683,1683786,1560248,1547812,1564367,1633318,1774490,1877051,1893662,1849850,1770066,1610083,1473939,1423026,1475688,1558187,1785392,1957332,1987630,1926932,1841300,1654549,1485202,1369245,1408167,1483625,1660696,1891190,1979855,1931677,1863262,1724217,1599068,1536501,1527338,1546287,1622772,1719546,1751075,1758877,1747985,1720625,1681645,1659456,1670590,1687035,1710596,1721642,1720812,1698949,1669309,1643905,1629966,1646307,1678824,1708916,1729977,1741951,1731759,1694629,1678199,1666779,1684277,1695159,1699350,1697442,1699712,1695218,1697252,1688937,1677042,1687183,1703607,1717387,1713527,1716885,1727952,1724095,1725377,1727226,1716536,1711395,1721518,1711057,1706988,1713695,1714216,1711538,1713967,1719661,1707329,1718700,1719668,1728781,1712648,1715702,1731529,1728647,1723463,1728827,1731175,1721463,1727136,1726360,1723193,1726645,1729935,1724820,1720972,1729322,1710729,1698833,1684866,1694063,1692913,1702260,1728829,1747115,1752189,1748390,1741620,1703430,1674661,1664927,1672144,1709341,
42,2.772,1,2,3,4,5,6,1701580,1705387,1699140,1715072,1723699,1738119,1745533,1747081,1744377,1730825,1713500,1703506,1692880,1709082,1719173,1728767,1742510,1750104,1744063,1716112,1701198,1701615,1694934,1701225,1726514,1736631,1744893,1745961,1738342,1723282,1713369,1712922,1722202,1726754,1732706,1736228,1745152,1727265,1722246,1702761,1700626,1708971,1714683,1713777,1735058,1735631,1717371,1711166,1718092,1720356,1725198,1726876,1732869,1732493,1736585,1730069,1719545,1721231,1722205,1714535,1717002,1720145,1723609,1711198,1705461,1701396,1699165,1693466,1704665,1714820,1707578,1714032,1714683,1713437,1704836,1717167,1721279,1719175,1723906,1718983,1716364,1714154,1711204,1709958,1705087,1707378,1715663,1694071,1703426,1708568,1700748,1699393,1714729,1719851,1707681,1703550,1702702,1706563,1698005,1709432,1710854,1707279,1713740,1712883,1709658,1710659,1708930,1695067,1694328,1697499,1700101,1691630,1695128,1701319,1705643,1696553,1716845,1719035,1723223,1727685,1722440,1705669,1670812,1655205,1659063,1662050,1702404,1752115,1789966,1773699,1747195,1682342,1559234,1546996,1564061,1633646,1776141,1878539,1894967,1850175,1769176,1607604,1471120,1421494,1475221,1559054,1788468,1960955,1988871,1927527,1840942,1651771,1481317,1367000,1407696,1484362,1664758,1894937,1981671,1931738,1863185,1721780,1596127,1534707,1526636,1546678,1625598,1722925,1752102,1759187,1747154,1718012,1678915,1657512,1670485,1688352,1712815,1724105,1722361,1698876,1668061,1640798,1627128,1643835,1679167,1710540,1731964,1744401,1732668,1694244,1678125,1666000,1682905,1694161,1699004,1696501,1699138,1695771,1696859,1688887,1676643,1686546,1703746,1717369,1714108,1718211,1727719,1723529,1725764,1727187,1715970,1710769,1720827,1710312,1707125,1712978,1714025,1711413,1714311,1719419,1706513,1719268,1720315,1728299,1712260,1716184,1731319,1728833,1723750,1729078,1731876,1721479,1727395,1726781,1723018,1726677,1729631,1724495,1721166,1729812,1710488,1699111,1685609,1694196,1693183,1702535,1730601,1747194,1752357,1748404,1741490,1702465,1674348,1665423,1672168,1709927,
43,2.838,1,2,3,4,5,6,1702942,1704897,1699733,1715813,1724069,1738848,1745939,1747361,1744514,1730998,1712768,1702434,1692582,1709496,1719558,1729100,1744445,1750229,1744120,1715603,1700255,1701273,1694108,1702647,1728248,1737570,1745790,1746875,1737737,1722457,1712318,1712650,1722492,1728303,1733867,1736745,1747091,1727128,1721385,1700770,1699861,1709318,1714593,1715616,1736851,1736395,1718037,1711880,1717773,1719572,1725265,1727570,1732957,1733386,1737137,1730541,1718986,1720857,1721885,1713839,1716867,1720658,1723900,1711388,1706003,1702125,1698372,1693732,1705771,1715019,1708143,1715531,1715497,1713378,1705355,1718047,1720944,1719321,1724302,1718858,1715901,1714577,1711430,1709425,1705083,1707811,1715660,1693200,1703860,1709313,1700420,1700414,1716364,1719584,1708226,1704488,1703604,1706512,1698261,1710385,1710725,1706722,1714221,1712939,1709322,1711397,1709408,1693991,1693419,1697311,1699958,1691150,1695502,1702292,1705605,1697539,1718328,1718963,1724038,1729053,1723141,1705344,1669867,1655068,1658602,1660931,1703392,1753740,1790722,1774173,1746062,1678900,1556436,1544878,1564224,1636287,1782153,1882527,1897798,1850812,1766380,1600805,1465601,1418450,1474553,1562258,1797315,1968763,1990989,1927801,1837318,1644382,1471887,1363664,1408482,1487856,1675850,1904802,1984655,1930119,1861256,1713451,1589152,1530643,1525492,1548717,1635267,1731020,1754699,1760282,1745023,1712228,1672851,1653097,1670256,1692164,1718414,1729789,1725316,1698206,1664491,1634056,1622311,1639719,1680827,1713631,1736787,1748844,1733332,1693122,1677391,1664650,1679147,1690517,1699238,1695471,1699555,1697130,1697087,1688771,1675152,1685462,1704100,1715857,1716064,1719973,1727084,1721976,1726630,1727365,1713904,1709618,1719809,1709011,1707527,1712123,1713327,1710231,1715107,1720105,1705906,1719861,1723003,1726941,1712018,1716952,1730740,1727635,1724818,1728863,1732585,1720688,1727567,1726872,1722526,1726754,1729304,1723469,1721475,1730195,1709675,1700241,1687265,1694668,1694082,1703947,1733089,1747600,1753023,1748327,1740955,1699767,1672789,1664834,1671460,1710541,
44,2.904,1,2,3,4,5,6,1701176,1704375,1698317,1714588,1723109,1738087,1745002,1746436,1743975,1730483,1712451,1702098,1691779,1708619,1718671,1727978,1743475,1749173,1743429,1715018,1699955,1700255,1693520,1701349,1727254,1736728,1745181,1745780,1737277,1721867,1711555,1712172,1721594,1727316,1732953,1735798,1745789,1726401,1720883,1700555,1699248,1708622,1714119,1714597,1735649,1735519,1717460,1710687,1717111,1718838,1724361,1726864,1732343,1732545,1736534,1729849,1718172,1720197,1721278,1713351,1716134,1719939,1723174,1710762,1705381,1701475,1697953,1693213,1705116,1714626,1707239,1714474,1714701,1712821,1704443,1717114,1720396,1718551,1723632,1718358,1715410,1713718,1710836,1709059,1704640,1707054,1715235,1693407,1703458,1708848,1700062,1699811,1715289,1719094,1707643,1703596,1702974,1705554,1697158,1709396,1709996,1706324,1713244,1712424,1708834,1710527,1708633,1693757,1693050,1696816,1699300,1690932,1694977,1701485,1704899,1696762,1717054,1718483,1723097,1727822,1722299,1704497,1669429,1654158,1657744,1660443,1702457,1752712,1789951,1773582,1745797,1679080,1556286,1544629,1563446,1635282,1780742,1881545,1896852,1850085,1766137,1601412,1465651,1418393,1474173,1561169,1795391,1967036,1990146,1927048,1838128,1645465,1473674,1364109,1408047,1486671,1673754,1902712,1983523,1929405,1860940,1714395,1589669,1530864,1524939,1547888,1632674,1729313,1753747,1759797,1745124,1713232,1673649,1653599,1669955,1690866,1717015,1727656,1723896,1697426,1664946,1635098,1622886,1640088,1680258,1713098,1736188,1748214,1732619,1692967,1676942,1663922,1679231,1690595,1698087,1695172,1698851,1696542,1696235,1688295,1675213,1685206,1703461,1715671,1714956,1719315,1726553,1721780,1725844,1726882,1713611,1709147,1719273,1708700,1706997,1711652,1713048,1709823,1714720,1719196,1705002,1718980,1721648,1726566,1711351,1716228,1730258,1727245,1724342,1728412,1731810,1720495,1726995,1726249,1722131,1726393,1728733,1723333,1720711,1729524,1709333,1699224,1686134,1693915,1693380,1703083,1732097,1746849,1752333,1747612,1740365,1699590,1672276,1663976,1670947,1710050,
45,2.970,1,2,3,4,5,6,1701852,1705237,1698980,1715374,1724025,1738355,1745743,1747370,1744629,1730949,1713477,1703386,1692975,1709145,1719369,1728751,1743348,1750067,1744299,1716030,1701296,1701563,1695030,1701690,1727218,1736901,1745315,1746112,1738177,1723074,1713105,1713054,1722575,1727297,1733129,1736548,1745744,1727077,1722280,1702010,1700443,1709357,1715174,1714526,1735807,1736257,1717116,1711206,1717880,1720078,1725247,1727282,1732952,1732869,1736687,1730136,1719269,1721104,1722225,1714516,1717048,1720375,1724176,1711303,1705686,1701678,1698874,1693500,1705150,1714894,1707533,1714332,1715044,1713438,1704751,1717283,1721444,1719064,1724150,1719098,1715990,1714314,1711499,1709861,1705283,1707620,1716028,1694019,1703800,1709024,1700801,1699860,1715687,1719755,1708049,1703749,1703303,1706543,1698009,1709831,1711227,1707220,1714090,1713284,1709655,1710990,1709176,1695029,1694191,1697638,1700487,1691666,1695296,1701785,1705780,1696998,1717519,1719366,1723217,1728101,1722650,1705095,1670118,1655047,1658950,1661873,1703499,1753374,1790477,1773994,1746620,1680549,1558029,1546612,1564599,1636458,1780024,1880888,1896274,1849794,1767060,1603747,1468621,1420867,1475710,1561776,1793218,1964513,1989413,1926967,1838850,1648182,1478494,1366844,1408801,1485975,1669105,1898302,1982372,1930364,1862144,1718385,1594442,1534319,1527201,1548043,1628498,1724912,1752224,1758803,1745974,1716546,1677965,1657304,1671527,1690789,1715070,1726219,1722940,1698025,1666792,1638686,1626191,1643626,1680517,1712608,1733891,1746817,1732857,1694082,1678012,1666095,1682747,1693739,1699609,1696725,1699416,1696368,1696631,1689008,1676366,1686561,1704336,1717364,1715170,1719674,1727886,1723429,1726229,1727368,1715089,1710575,1720821,1710070,1707562,1713422,1714298,1711427,1715287,1720054,1706038,1719558,1721031,1728011,1712137,1716475,1731538,1728516,1724481,1729377,1732321,1721313,1727696,1727033,1722942,1727218,1729694,1724203,1721575,1729959,1710348,1699712,1686164,1694612,1693472,1703112,1731867,1747605,1752761,1748492,1741366,1701085,1673543,1664590,1672025,1710458,
46,3.036,1,2,3,4,5,6,1702220,1705590,1698940,1715246,1723792,1738413,1745884,1747284,1744499,1731052,1713387,1703573,1692899,1709004,1719269,1728836,1743195,1750135,1744259,1716108,1701314,1701506,1694919,1701531,1726965,1736719,1745108,1746354,1738396,1723275,1713282,1713112,1722444,1727221,1733072,1736483,1745533,1727321,1722494,1702486,1700374,1709275,1714929,1714456,1735636,1736083,1717534,1711536,1717908,1720128,1725090,1727279,1732937,1732847,1736607,1730292,1719347,1720880,1722136,1714308,1716919,1720533,1724109,1711342,1705887,1701489,1698979,1693369,1704760,1714834,1707279,1714262,1714890,1713370,1704544,1717247,1721136,1719098,1723947,1718920,1716014,1714354,1711191,1710059,1705163,1707466,1715928,1694094,1703730,1709013,1700919,1699714,1715302,1719716,1707868,1703626,1702872,1706334,1697626,1709609,1710953,1707210,1713665,1713131,1709506,1710749,1708987,1694986,1694238,1697640,1700433,1691663,1695345,1701473,1705695,1696848,1717306,1719065,1723187,1727855,1722362,1705164,1670209,1655092,1658937,1661901,1702796,1753102,1790224,1773745,1746384,1681177,1558277,1546589,1564451,1635188,1778984,1879926,1895778,1849768,1767763,1605194,1469466,1421134,1475379,1560729,1791602,1963437,1989088,1927105,1839384,1649573,1479345,1366827,1408355,1485266,1667599,1897180,1982212,1930810,1862363,1719417,1594625,1534310,1526667,1547349,1627476,1723881,1751895,1758902,1746502,1717551,1678520,1657439,1671211,1689902,1714361,1725029,1722374,1697959,1666900,1639034,1626586,1643694,1680463,1712029,1733670,1746092,1732827,1694151,1677845,1665756,1682712,1693393,1698790,1696652,1699220,1696024,1696580,1688699,1676203,1686452,1704031,1717000,1714725,1718875,1727526,1723280,1726076,1727168,1715088,1710341,1720697,1710199,1707213,1713116,1714003,1711163,1714567,1719840,1705953,1719290,1720531,1727888,1712401,1716373,1731329,1728665,1724383,1729237,1732092,1721243,1727597,1726808,1722746,1726937,1729487,1724229,1721442,1729693,1710126,1699361,1685628,1694383,1693267,1702953,1731156,1747171,1752589,1748400,1741166,1701211,1673353,1664655,1672004,1710329,
47,3.102,1,2,3,4,5,6,1701353,1704927,1698682,1714775,1723472,1738145,1745347,1746926,1744233,1730442,1712714,1702703,1692279,1708482,1718777,1728361,1742693,1749906,1743802,1715568,1700417,1700387,1694186,1701200,1726935,1736515,1744784,1746034,1737883,1722503,1712750,1712394,1721880,1726969,1732864,1736020,1745304,1726905,1721706,1701632,1699618,1708912,1714413,1714016,1735483,1735740,1717179,1711090,1717316,1719267,1724579,1727008,1732459,1732695,1736517,1729877,1718929,1720403,1721805,1713815,1716411,1720053,1723408,1710766,1705546,1701497,1698301,1692963,1704591,1714650,1707129,1714139,1714618,1712984,1704410,1717182,1720775,1718601,1723804,1718765,1715622,1713947,1711086,1709332,1704516,1707040,1715545,1693664,1703326,1708638,1700297,1699635,1715069,1719329,1707651,1703385,1702609,1705616,1697307,1709471,1710545,1706568,1713451,1712689,1709076,1710370,1708790,1694194,1693535,1697114,1700058,1691196,1695031,1701354,1705441,1696547,1716943,1718759,1722905,1727594,1722157,1704624,1669623,1654621,1658433,1661191,1702628,1752762,1790043,1773589,1746206,1680125,1557411,1546143,1564285,1635558,1779865,1880557,1896149,1849845,1766964,1603047,1468005,1419979,1475022,1561220,1793361,1965311,1989936,1927326,1838901,1648017,1476905,1365092,1407900,1485706,1670046,1899909,1983488,1930843,1862024,1717326,1592182,1532235,1525274,1547036,1629117,1726567,1753270,1759921,1746981,1716169,1676468,1655686,1670235,1689627,1714657,1725185,1723201,1698325,1666989,1638089,1625741,1642470,1679952,1712415,1733986,1747049,1733153,1693781,1677686,1665728,1681386,1692603,1698363,1695842,1698890,1695987,1696784,1688967,1675861,1686175,1703717,1716719,1714625,1719189,1726953,1723077,1726030,1727230,1714729,1709897,1720043,1709438,1707054,1712531,1713651,1710997,1714494,1719463,1705570,1719210,1720981,1727589,1711804,1716353,1731050,1727971,1724395,1728964,1731856,1720925,1727242,1726458,1722696,1726557,1729331,1723711,1721255,1729699,1709735,1698975,1685935,1694074,1693233,1703059,1731809,1747134,1752378,1748083,1740786,1700528,1672704,1664494,1671889,1710741,
48,3.168,1,2,3,4,5,6,1701753,1705064,1699055,1714807,1723794,1738000,1745432,1747124,1744782,1730815,1713342,1703314,1692557,1708835,1719163,1728188,1743078,1750083,1743896,1715639,1701069,1700869,1694464,1701014,1726679,1736528,1744856,1746140,1738254,1723052,1712833,1712727,1721951,1726694,1732977,1736025,1745481,1727284,1722298,1702196,1699997,1708960,1714579,1713850,1735211,1735972,1717465,1711219,1717740,1719942,1724722,1726851,1732523,1732458,1736652,1730092,1719186,1720724,1721840,1714020,1716506,1720119,1723797,1710833,1705812,1701368,1698849,1693097,1704441,1714699,1706905,1713612,1714685,1713251,1704264,1716994,1720864,1718727,1723704,1718638,1715618,1713966,1711150,1709731,1704474,1707094,1715554,1693278,1703369,1708624,1700578,1699027,1714810,1719292,1707506,1702880,1702346,1705990,1697568,1709186,1710516,1706697,1713395,1712808,1709143,1710521,1708931,1694672,1693755,1697299,1700084,1690965,1694877,1701206,1705566,1696370,1716664,1718821,1722926,1727502,1721976,1705027,1670073,1654550,1658492,1661514,1703062,1752507,1789856,1773394,1746307,1680564,1557499,1545859,1563923,1634581,1778712,1879761,1895771,1849528,1767716,1604708,1469100,1420177,1474769,1560112,1791434,1963827,1989411,1927525,1839351,1649171,1478123,1365449,1407200,1484407,1667328,1897895,1982825,1931602,1862562,1719028,1593529,1532739,1524930,1546075,1626531,1724346,1752766,1759767,1747558,1717666,1677943,1656139,1669759,1688145,1712552,1723337,1722255,1698434,1667804,1639767,1626845,1643286,1679597,1711191,1732264,1745520,1732725,1694076,1677760,1665964,1682008,1692994,1698090,1695498,1698362,1695289,1696477,1688338,1676017,1686338,1703360,1716804,1713825,1718351,1726838,1722964,1725460,1726762,1715187,1710181,1720498,1709739,1706757,1712651,1713324,1710615,1714118,1719219,1705569,1718897,1720155,1727727,1711973,1715829,1730917,1727851,1723556,1728691,1731448,1720991,1727084,1726417,1722576,1726493,1729323,1723843,1721048,1729250,1709411,1698421,1684977,1693898,1692280,1702682,1730646,1746916,1752122,1748022,1740813,1700536,1672641,1664098,1671479,1710264,
49,3.234,1,2,3,4,5,6,1701148,1705586,1699034,1714607,1723807,1738168,1745349,1746954,1744750,1730879,1713915,1703698,1693067,1708626,1719086,1728390,1742043,1750100,1744065,1716010,1701558,1700922,1694916,1700435,1725905,1736277,1744482,1745762,1738572,1723439,1713415,1713027,1722040,1726084,1732259,1736012,1744566,1727438,1722641,1703058,1700478,1708793,1714913,1713131,1734509,1735586,1717179,1711054,1717720,1720299,1724853,1726455,1732652,1732351,1736162,1730121,1719531,1720876,1722295,1714577,1716836,1720119,1723468,1711069,1705451,1701195,1699144,1693080,1703910,1714275,1706682,1713065,1714364,1712976,1704037,1716601,1721124,1718543,1723843,1718869,1715803,1713988,1711177,1709918,1704525,1706922,1715453,1693801,1703010,1708185,1700572,1698898,1714152,1719142,1707083,1702279,1701738,1705806,1697062,1708899,1710686,1707037,1713321,1712842,1709487,1710246,1708772,1695105,1694154,1697342,1700269,1691388,1695038,1700939,1705668,1696292,1716466,1719029,1723073,1727090,1721788,1704819,1670235,1654340,1658487,1661757,1702740,1752431,1789772,1773581,1746662,1682098,1558796,1546680,1564305,1634893,1777319,1878774,1895061,1849688,1768452,1606964,1471234,1421433,1475292,1559475,1788513,1960959,1988804,1927383,1840592,1651815,1482603,1367395,1407321,1483396,1663689,1894482,1981820,1932076,1863443,1722269,1596932,1534785,1526050,1545842,1623378,1720938,1751818,1759536,1748644,1720137,1680591,1658841,1670487,1687020,1710883,1721142,1720501,1698405,1669157,1643323,1629526,1646315,1679229,1709838,1730827,1743926,1731650,1694365,1677882,1666649,1683762,1694516,1698676,1696725,1698900,1695165,1696893,1688639,1676631,1687218,1703611,1717096,1713734,1717640,1727414,1723776,1725726,1727037,1716342,1711112,1721106,1710703,1707107,1713584,1714021,1711371,1713942,1719231,1706873,1718838,1719792,1728505,1712741,1716062,1731497,1728666,1723803,1728968,1731388,1721816,1727272,1726537,1723470,1726943,1729790,1724518,1721157,1729375,1710183,1698460,1684481,1693531,1692400,1702761,1730161,1747299,1752245,1748181,1741240,1702093,1673474,1664342,1672108,1710400,
50,3.300,1,2,3,4,5,6,1701277,1706074,1699243,1714961,1724159,1738487,1745882,1747413,1745163,1731315,1714271,1704431,1693462,1709061,1719368,1728758,1742083,1750536,1744582,1716654,1702251,1701182,1695507,1700644,1725965,1736567,1744661,1746174,1739231,1723989,1713800,1713355,1722424,1726223,1732482,1736414,1744845,1727939,1723645,1704107,1701029,1709384,1715323,1712763,1734423,1735798,1717456,1711095,1718133,1720868,1725350,1726773,1732984,1732544,1736326,1730413,1719900,1721607,1722761,1715042,1717224,1720607,1724087,1711476,1705765,1701881,1699971,1693454,1704258,1714682,1707130,1712990,1714617,1713447,1704305,1716815,1721386,1718941,1724184,1719240,1716361,1714229,1711578,1710573,1705019,1707588,1716024,1694449,1703158,1708637,1701113,1699259,1714138,1719631,1707287,1702334,1702376,1706453,1697697,1708988,1711043,1707387,1714011,1713179,1710201,1710791,1709275,1695649,1694541,1698027,1700889,1692261,1695241,1701451,1706156,1696561,1716543,1719357,1723420,1727139,1721984,1705419,1670782,1654924,1659046,1662457,1703277,1752542,1790304,1773668,1747447,1683156,1559790,1547296,1564499,1634610,1776385,1878497,1894950,1850112,1769505,1609044,1472419,1422111,1475266,1559259,1787008,1959722,1989012,1928187,1841729,1653581,1484405,1368317,1407135,1482968,1661697,1892734,1981637,1933290,1863916,1724113,1597949,1535229,1526281,1545450,1622227,1720494,1752278,1760270,1749748,1721774,1681971,1659292,1670316,1686040,1709680,1720403,1720566,1699454,1670537,1646073,1631613,1647963,1679198,1709373,1729912,1742272,1731269,1694976,1678455,1667428,1684672,1695355,1698841,1697948,1699625,1695293,1697788,1689118,1677197,1688281,1703646,1717236,1713780,1717498,1727897,1724620,1726140,1727710,1717456,1711843,1721897,1711401,1707460,1713965,1714503,1711919,1713891,1719773,1707779,1719326,1720029,1729170,1713498,1716393,1731885,1729164,1724154,1729236,1731314,1722521,1727788,1726939,1724174,1727279,1730511,1725352,1721560,1729571,1710890,1698672,1684726,1693870,1692791,1702865,1729659,1747936,1752539,1748684,1741919,1703312,1674280,1664699,1672519,1710421,
