82,5.412,1,2,3,4,5,6,1706421,1703688,1701252,1698137,1702742,1731904,1739421,1738023,1745407,1744647,1724941,1715061,1701330,1698503,1706298,1719856,1728050,1737935,1742940,1736286,1719789,1708726,1699768,1699078,1706790,1725823,1739253,1748049,1745895,1739385,1710342,1698714,1706545,1698047,1706591,1723900,1747286,1741751,1743738,1734273,1715967,1705439,1700974,1706470,1716687,1718198,1729885,1725881,1722830,1723229,1715284,1709275,1717454,1722333,1728579,1732244,1727665,1726385,1724475,1709676,1712937,1708448,1708792,1715737,1709677,1701184,1703710,1707603,1704336,1709094,1720410,1716362,1713587,1718123,1705384,1713630,1715025,1707606,1708524,1711545,1713988,1707440,1703328,1706774,1704172,1696405,1703733,1694560,1704779,1705774,1706766,1711109,1714501,1715942,1718918,1704555,1703334,1713215,1702099,1709619,1706436,1697038,1692291,1693014,1696763,1697576,1697455,1694105,1704748,1699689,1697202,1693775,1689511,1690393,1701826,1700286,1715167,1718591,1737517,1737064,1727088,1712572,1682244,1649131,1650005,1652872,1671270,1711283,1766012,1773924,1761246,1742184,1670624,1588978,1573670,1589741,1640488,1731038,1829063,1839326,1810896,1749082,1656297,1525490,1495830,1524037,1595667,1751718,1904111,1929748,1884130,1811487,1679551,1513046,1418476,1446164,1509591,1656834,1825515,1917004,1890972,1829445,1727618,1647391,1579595,1565327,1580260,1651471,1719277,1755441,1748406,1736535,1693835,1643362,1622446,1637046,1660350,1723247,1761522,1760776,1745750,1708141,1672885,1643225,1628731,1633769,1664082,1684283,1699258,1703311,1700264,1694119,1697499,1695787,1701187,1707697,1709686,1715304,1713204,1697967,1687959,1688553,1683728,1691716,1685531,1685040,1692190,1698988,1705155,1714634,1720886,1720553,1726325,1721034,1725612,1727362,1722606,1719370,1714644,1713224,1706179,1718133,1710907,1715271,1701548,1698367,1704226,1709914,1711313,1707585,1722836,1715136,1720750,1723269,1727071,1726997,1728630,1729860,1727795,1734107,1721631,1718067,1690124,1695453,1695929,1690372,1702554,1731874,1749642,1738439,1741872,1724227,1695110,1675051,1667034,1680910,
83,5.478,1,2,3,4,5,6,1706387,1703746,1701297,1698384,1702992,1731986,1739369,1738059,1745388,1744689,1724963,1715012,1700986,1698699,1706459,1720108,1728491,1738263,1743236,1736503,1719727,1708807,1699284,1699184,1707139,1726219,1739287,1747819,1745800,1738996,1710198,1698890,1706758,1697819,1707105,1724234,1747336,1742030,1743799,1734314,1715917,1705592,1701433,1706969,1716753,1718574,1730098,1725696,1722584,1723443,1715269,1709341,1717700,1722360,1728284,1732212,1727572,1726169,1724418,1709765,1713128,1708323,1708843,1715727,1709702,1701292,1703981,1707336,1704539,1709354,1720461,1716541,1713773,1718329,1705215,1714008,1715045,1707573,1708806,1711590,1713815,1707546,1703601,1707106,1704188,1696801,1703814,1694843,1704674,1705796,1706739,1710916,1714329,1716261,1718713,1704579,1703614,1713195,1702133,1709829,1706530,1697065,1692423,1693175,1696720,1697497,1697530,1694047,1704548,1699336,1697131,1693890,1689307,1690536,1702007,1700185,1715015,1718903,1737455,1736857,1727106,1712421,1681839,1649071,1650030,1653131,1671736,1712020,1766687,1774115,1761349,1742094,1669677,1588780,1574192,1590363,1641532,1732120,1829805,1839134,1810029,1747936,1655395,1525178,1497223,1525790,1597669,1753800,1904586,1928534,1882625,1809549,1677435,1511276,1419678,1448133,1511881,1660421,1828002,1916864,1890071,1828388,1725984,1646571,1579934,1565747,1581203,1652732,1720140,1755743,1748594,1736934,1693809,1644035,1623302,1638241,1661318,1724300,1760848,1760608,1745604,1707530,1672966,1643393,1629418,1635105,1665290,1684772,1699797,1703610,1700443,1694579,1697875,1696409,1702303,1708554,1710459,1715958,1713709,1698254,1687892,1688516,1683904,1692195,1685954,1685498,1692579,1699506,1705457,1714784,1721206,1721428,1726788,1721438,1726231,1727914,1723000,1719743,1715230,1714078,1706380,1718332,1711357,1715963,1701703,1698504,1704531,1709964,1711723,1707744,1723188,1715548,1721370,1723643,1727489,1727709,1729287,1730305,1728389,1734535,1722009,1718460,1690416,1696019,1696018,1690752,1703111,1732763,1749920,1738423,1742316,1724194,1695036,1675715,1667635,1681830,
84,5.544,1,2,3,4,5,6,1706575,1704446,1701627,1698706,1703575,1732636,1739871,1738386,1745526,1744671,1724978,1714913,1701253,1698561,1706524,1720265,1728776,1738319,1743256,1736457,1719631,1709083,1700528,1699720,1707645,1726758,1739636,1747760,1746006,1739073,1709977,1699033,1706855,1698072,1707570,1724519,1747577,1741923,1743987,1734404,1715791,1705671,1701824,1706898,1716855,1719063,1730174,1725919,1722905,1723796,1715635,1709839,1717889,1722798,1728858,1732252,1727881,1726114,1724621,1709960,1713234,1708370,1709303,1715918,1709639,1701437,1704190,1707402,1704525,1709599,1720586,1716486,1713957,1718745,1705276,1714383,1715368,1707510,1709093,1711755,1713877,1707527,1703665,1707522,1704486,1697155,1704290,1695048,1704351,1705542,1706609,1710767,1714206,1716674,1719311,1705154,1704092,1713623,1702185,1710115,1706684,1697019,1692461,1693146,1696677,1697610,1697860,1694590,1704967,1699652,1697678,1693921,1689413,1690861,1702253,1700296,1715376,1719074,1737733,1737079,1727195,1712620,1681772,1648878,1650005,1653361,1671796,1712594,1767414,1774254,1761438,1741959,1668712,1588519,1574194,1590659,1642204,1733082,1830543,1839180,1809774,1746946,1654516,1524851,1497697,1526222,1598978,1755249,1905316,1928212,1882069,1808617,1676419,1509929,1420058,1448791,1512453,1661348,1828683,1916799,1889714,1828033,1725621,1646559,1580407,1566399,1581747,1653492,1720379,1755361,1747917,1736374,1693314,1644041,1623283,1638630,1661651,1724899,1761488,1760879,1745767,1708015,1673157,1643776,1629493,1635217,1665169,1684661,1699661,1703609,1700361,1694938,1698157,1696907,1702730,1708852,1710662,1715681,1713233,1698069,1687782,1688505,1684072,1692387,1686338,1685810,1692840,1699623,1705722,1714712,1720965,1721025,1726670,1721633,1726328,1727883,1723122,1719791,1715417,1714040,1706462,1718009,1711458,1715973,1701718,1698430,1704435,1710024,1711715,1708063,1723762,1715533,1721362,1723549,1727259,1727329,1728990,1730182,1728194,1734502,1722281,1718395,1690288,1695881,1695765,1690243,1703020,1733013,1750016,1738473,1742324,1723863,1695250,1675357,1667486,1681856,
85,5.610,1,2,3,4,5,6,1706886,1703819,1701527,1698721,1703164,1732077,1740056,1738398,1745365,1745065,1725397,1715285,1701316,1698732,1706572,1719879,1728570,1738479,1743461,1736606,1720225,1709226,1700089,1699259,1707566,1726227,1739479,1748182,1745935,1739371,1710447,1699048,1706571,1698191,1707272,1724257,1747369,1742016,1744335,1734508,1716202,1705794,1701532,1706618,1716996,1718653,1730180,1726036,1723122,1723698,1715683,1709602,1717864,1722459,1728412,1732305,1727728,1726723,1724699,1710032,1713224,1708812,1709139,1715599,1709834,1701623,1703956,1707311,1704564,1709444,1720529,1716782,1714149,1718483,1705787,1714314,1715535,1707856,1708830,1711993,1714051,1707758,1703807,1707756,1704627,1697489,1704333,1694799,1704398,1705862,1706264,1710951,1714623,1716559,1719737,1705448,1704365,1713680,1702511,1709986,1706910,1697391,1692602,1693227,1696852,1697644,1698135,1694749,1704939,1699915,1697599,1693818,1689521,1690946,1701699,1700354,1715237,1718925,1737473,1737192,1727581,1713046,1682467,1649514,1650163,1653214,1671769,1712101,1766876,1774495,1761854,1742420,1669808,1588691,1574131,1590473,1641463,1732361,1830152,1839725,1810704,1748524,1655566,1525342,1496666,1525236,1597621,1753817,1904826,1929313,1883702,1810448,1678938,1511674,1419139,1447433,1511282,1659329,1827421,1917226,1891140,1829350,1726742,1647061,1580016,1565664,1580936,1652293,1719959,1755859,1749014,1737438,1694679,1644594,1623283,1637978,1661053,1723476,1761166,1760771,1746382,1708922,1673864,1644840,1629712,1634709,1664538,1684349,1699326,1703690,1701033,1695236,1698629,1696724,1702347,1708759,1710168,1715684,1713581,1698334,1688326,1689169,1684483,1692823,1686466,1685973,1692811,1699861,1705626,1714898,1721207,1721142,1726934,1721661,1726404,1728114,1723205,1719838,1715964,1714484,1706847,1718672,1711544,1715972,1701885,1698718,1704652,1709876,1712206,1708445,1723512,1715789,1721444,1723676,1727556,1727785,1729425,1730254,1728229,1734701,1722290,1718434,1690522,1695978,1696233,1690689,1703247,1732710,1750370,1738893,1742524,1724445,1695631,1675411,1667681,1681792,
86,5.676,1,2,3,4,5,6,1706696,1703784,1701292,1698557,1703026,1731873,1739861,1738613,1745390,1744967,1725326,1715399,1701372,1698538,1706268,1719688,1728639,1738178,1743030,1736461,1720057,1709311,1699742,1698923,1707329,1726112,1739492,1748606,1746058,1739430,1710716,1699109,1706339,1697704,1706697,1724076,1747324,1742113,1744166,1734538,1716018,1705643,1701354,1706015,1716775,1718678,1730227,1726551,1723447,1723776,1715795,1709456,1717930,1722430,1728674,1732457,1727664,1726794,1724676,1710231,1712936,1708646,1708925,1715395,1709621,1701470,1703670,1706919,1704450,1709427,1720380,1716251,1713820,1718246,1705666,1714079,1715466,1707737,1708525,1711651,1713730,1707315,1703451,1707221,1704002,1697163,1703882,1694303,1704156,1705754,1706030,1710487,1714390,1716229,1719292,1704886,1704204,1713585,1702663,1709622,1706868,1697041,1692244,1692992,1696579,1697430,1697726,1694453,1704589,1699776,1697565,1693775,1689294,1690678,1701733,1699892,1714907,1718822,1737163,1737264,1727550,1713070,1682327,1649433,1650028,1652767,1671354,1711599,1766430,1774445,1761620,1742244,1670454,1588960,1573735,1590046,1641009,1731678,1829729,1839472,1810779,1748466,1655661,1524998,1495854,1524215,1596382,1753223,1905328,1930404,1884541,1811285,1679120,1511743,1417489,1445779,1509781,1657929,1827153,1918395,1892151,1830485,1727388,1646383,1578665,1564162,1579807,1651351,1719730,1756455,1750083,1738134,1695140,1643963,1622167,1636385,1659605,1721912,1760519,1760879,1747078,1710343,1674372,1645669,1629165,1633325,1663122,1683687,1698922,1703558,1701273,1695202,1698638,1695912,1700657,1707797,1708986,1714668,1713299,1698476,1688304,1689321,1684679,1692676,1686029,1685559,1692294,1698798,1705325,1714778,1721300,1720555,1726824,1721245,1725302,1727669,1722945,1719258,1716123,1714762,1706764,1718646,1711342,1715418,1701122,1698329,1704267,1709351,1712050,1708206,1723360,1715338,1721179,1723579,1726845,1727442,1729125,1729886,1727799,1734539,1721911,1717682,1690154,1695647,1696009,1690598,1703043,1732898,1750348,1738862,1742125,1724835,1694924,1675214,1667393,1681384,
87,5.742,1,2,3,4,5,6,1706860,1703712,1701440,1698799,1703194,1732072,1740075,1738808,1745661,1745068,1725425,1715421,1701451,1698751,1706365,1720173,1729006,1738427,1743427,1736789,1720249,1709479,1700016,1699365,1707524,1726403,1739749,1748787,1746477,1739662,1710914,1699218,1706845,1698315,1707031,1724296,1747850,1742488,1744397,1734876,1716169,1705860,1701485,1706525,1717209,1718901,1730266,1726568,1723530,1724122,1716314,1709712,1718092,1722872,1729022,1732559,1728032,1726943,1724874,1710469,1713131,1708988,1709280,1715780,1710070,1701926,1704323,1707634,1705117,1709839,1720886,1716710,1714436,1718814,1706508,1714403,1715932,1708514,1709253,1712145,1714560,1707858,1703980,1707877,1704491,1697405,1704291,1694439,1704347,1705943,1706253,1710948,1714982,1716719,1719644,1705501,1704734,1714394,1703244,1710130,1707358,1697516,1692964,1693411,1697087,1698029,1698502,1694917,1705005,1700128,1697908,1694249,1689631,1691058,1702111,1700315,1715387,1719416,1737860,1737738,1728090,1713608,1683027,1649784,1650537,1653397,1671788,1712375,1767214,1774964,1762116,1742569,1670562,1588855,1574113,1590685,1641745,1732625,1830375,1840168,1811209,1748602,1655162,1525228,1496479,1525158,1597331,1754347,1906033,1930530,1884364,1811201,1678619,1511209,1418151,1446716,1510520,1659736,1828448,1919105,1892706,1830715,1726820,1646443,1578741,1564598,1580210,1651906,1720393,1757044,1750474,1738363,1695381,1644272,1622680,1637118,1660392,1723201,1761507,1761617,1747463,1710121,1674555,1645241,1629170,1633862,1663501,1684219,1699701,1704164,1701685,1695736,1698935,1696456,1701630,1708062,1709395,1715038,1713310,1698669,1688628,1689404,1685060,1693254,1686726,1686246,1693066,1699360,1705850,1715263,1721839,1720862,1727209,1721832,1725937,1728019,1723194,1719725,1716192,1714782,1707231,1718845,1711636,1715851,1701921,1698860,1704832,1710002,1712383,1708762,1724346,1716098,1721822,1723978,1727194,1727737,1729504,1730339,1728139,1734716,1722188,1718120,1690664,1695912,1696572,1690802,1703438,1733169,1750937,1739586,1742613,1725511,1695425,1675860,1667876,1681997,
88,5.808,1,2,3,4,5,6,1706728,1703808,1701361,1698683,1703081,1732170,1740087,1738571,1745496,1745130,1725187,1715399,1701119,1698477,1706387,1719900,1728872,1738250,1743390,1736793,1720185,1709379,1699867,1699097,1707481,1726247,1739605,1748445,1746225,1739487,1710654,1699123,1706850,1698136,1706651,1724109,1747654,1742156,1744156,1734628,1716037,1705940,1700845,1706120,1716840,1718514,1730164,1726330,1723208,1723767,1715987,1709517,1718028,1722605,1728719,1731961,1727855,1726714,1724689,1710349,1713126,1708946,1709203,1715654,1709777,1701652,1703493,1707318,1704562,1709196,1720654,1716401,1713844,1718413,1705908,1714065,1715509,1708143,1708877,1711986,1713943,1707576,1703949,1707551,1704299,1697279,1704046,1694155,1704049,1705770,1705805,1710463,1714180,1716313,1719464,1705148,1704588,1714109,1702902,1709909,1707077,1697393,1692782,1693463,1696900,1697782,1698030,1694500,1704784,1700019,1697594,1693744,1689094,1690392,1701427,1699869,1714805,1718757,1737412,1737582,1727742,1713477,1682500,1649384,1650166,1653393,1671760,1712003,1767283,1774713,1761994,1742491,1669893,1588953,1574186,1590612,1641790,1732862,1830817,1840057,1810726,1748449,1655396,1524982,1496567,1525172,1597352,1754220,1905958,1930063,1884240,1810834,1678707,1511148,1418198,1446734,1510835,1660004,1828629,1918892,1892287,1830337,1726767,1645916,1578870,1564414,1579993,1651545,1720266,1756951,1750122,1738257,1695188,1644248,1622723,1637482,1660505,1723446,1761351,1761458,1747162,1709566,1674186,1644225,1629190,1633796,1663523,1684318,1700038,1704295,1702008,1696009,1698775,1696536,1701925,1707990,1709474,1715062,1713074,1698447,1688535,1689230,1684670,1693165,1686453,1686177,1692716,1699637,1706107,1715420,1722039,1721470,1727262,1721845,1725869,1727973,1723133,1719544,1715995,1714568,1707024,1718956,1711704,1715749,1701820,1698695,1704546,1710157,1712429,1708823,1724423,1716055,1721724,1723817,1727341,1727577,1729333,1730191,1728028,1734539,1722126,1718123,1690591,1696213,1696245,1690688,1703380,1733034,1750904,1739588,1742632,1725611,1695310,1675759,1667842,1681914,
89,5.874,1,2,3,4,5,6,1706880,1704120,1701329,1698924,1703774,1732714,1740342,1738900,1746024,1745257,1725517,1715572,1701506,1698951,1706854,1720551,1729206,1738841,1743832,1737003,1720069,1709677,1700028,1699307,1708101,1726815,1739842,1748623,1746378,1739624,1710659,1699638,1707243,1698406,1707312,1724767,1748056,1742365,1744425,1734776,1716333,1706066,1701618,1706020,1716957,1718735,1730282,1726292,1723370,1723801,1716031,1710029,1718363,1722875,1728938,1732626,1728127,1726843,1725055,1710492,1713247,1709004,1709371,1715583,1709906,1701807,1704148,1707346,1704879,1709793,1720651,1716580,1714463,1719070,1706087,1714613,1716072,1708395,1709287,1712331,1714366,1707845,1704328,1707890,1704595,1697332,1704486,1694270,1704063,1705761,1706313,1710626,1714598,1716964,1719774,1705345,1704935,1714482,1703156,1710516,1707394,1697596,1692925,1693907,1697015,1697719,1698265,1695038,1704873,1700029,1698132,1694164,1689521,1690665,1702303,1700282,1715407,1719402,1738120,1737864,1728126,1713521,1682665,1649693,1650589,1653834,1672313,1713116,1767957,1775323,1762253,1742540,1668909,1588752,1574520,1591241,1642793,1734187,1831883,1840272,1810709,1747699,1654827,1524653,1497358,1526248,1599045,1756146,1906817,1929784,1883368,1809980,1677466,1509910,1418845,1448488,1512058,1661980,1830170,1919093,1891605,1830052,1726599,1646354,1579384,1565395,1580931,1652613,1720707,1756662,1750007,1738375,1695309,1644780,1623600,1638632,1661490,1724388,1761611,1761513,1746958,1709380,1674193,1644178,1629556,1634797,1664431,1684751,1700498,1704623,1701925,1696235,1699318,1696956,1702773,1708760,1710217,1715738,1713522,1699049,1688756,1689370,1685017,1693658,1686802,1686802,1693513,1700279,1706519,1715832,1722463,1722629,1727778,1722328,1726612,1728387,1723516,1719925,1716565,1714684,1707555,1719132,1712056,1716591,1701978,1699083,1705078,1710944,1712963,1709317,1725124,1716443,1722231,1724294,1727820,1727970,1729793,1730776,1728563,1734988,1722415,1718555,1690906,1696386,1696800,1691122,1703924,1734349,1751443,1739913,1742951,1724903,1695247,1676293,1668373,1682752,
90,5.940,1,2,3,4,5,6,1707107,1704195,1701590,1699193,1703724,1732507,1740440,1738726,1745859,1745253,1725664,1715632,1701615,1699064,1706917,1720589,1728936,1739055,1743836,1736975,1720084,1709604,1700482,1699967,1707999,1726932,1739836,1748505,1746407,1739392,1710788,1699744,1707374,1698486,1707570,1724798,1747955,1742640,1744586,1734670,1716412,1706254,1701938,1706948,1717078,1718915,1730299,1726296,1723674,1724157,1716225,1710376,1718492,1722688,1729175,1732621,1728101,1726844,1725144,1710651,1713411,1709139,1709619,1716519,1710185,1701896,1704404,1707842,1705031,1709890,1721086,1716911,1714710,1719141,1706280,1715269,1716273,1708287,1709540,1712343,1714208,1708148,1704361,1708025,1705143,1697410,1704480,1694955,1704396,1705911,1706578,1711148,1714684,1717227,1719942,1705887,1705021,1714524,1703288,1711041,1707320,1697771,1692813,1693605,1697012,1698165,1698255,1694927,1705545,1700465,1698082,1694635,1690012,1691179,1702338,1700660,1715554,1719687,1737908,1737930,1728227,1713682,1682767,1649697,1650825,1653738,1672271,1713281,1767577,1774788,1762063,1742408,1669118,1588678,1574422,1590910,1642647,1734076,1831439,1839817,1810681,1747722,1654707,1525069,1497343,1526228,1598863,1755213,1905615,1929087,1883139,1809946,1677369,1511340,1419865,1448596,1512253,1661276,1829096,1917608,1890764,1829514,1726619,1646995,1580252,1566179,1581282,1652571,1720227,1755697,1749176,1737561,1694815,1644941,1623846,1639090,1661644,1724467,1761425,1761045,1746359,1709106,1673740,1643942,1629800,1635125,1664926,1684661,1700252,1704298,1701347,1696017,1698847,1697030,1703076,1708878,1710369,1715741,1713197,1698467,1688339,1688998,1684451,1693209,1686799,1686281,1693244,1700270,1706313,1715328,1721796,1722159,1727390,1721941,1726675,1728421,1723524,1720060,1716353,1714600,1706997,1718779,1711703,1716225,1701818,1698865,1704915,1710661,1712776,1708804,1724242,1716235,1721867,1724002,1727401,1727746,1729420,1730606,1728448,1734880,1722687,1718480,1690701,1696106,1696267,1690876,1703480,1733575,1750835,1739423,1742932,1725125,1695211,1675979,1668037,1682250,
91,6.006,1,2,3,4,5,6,1706451,1704134,1701336,1698591,1703826,1732295,1739851,1738157,1745728,1744582,1724936,1714870,1701110,1698426,1706591,1720398,1728471,1738549,1743278,1736441,1719418,1709103,1700410,1699964,1707806,1726790,1739474,1747276,1745695,1738790,1709913,1699227,1706993,1698107,1707547,1724423,1747309,1741980,1743802,1733935,1715768,1705574,1701807,1706814,1716991,1718846,1729907,1725706,1722816,1723491,1715376,1710330,1717912,1722602,1728656,1732030,1727504,1725887,1724395,1710034,1713195,1708415,1709188,1716170,1709093,1701014,1703831,1707080,1704391,1709276,1720479,1716196,1713936,1718314,1705269,1714475,1715339,1707437,1708843,1711805,1713636,1707307,1703759,1707633,1704659,1696513,1703925,1694692,1703938,1705174,1705927,1710637,1714018,1716726,1719302,1705195,1704596,1713792,1702426,1710498,1706577,1696806,1692123,1693055,1696602,1697519,1697610,1694684,1705305,1699634,1697613,1694150,1690032,1690696,1702055,1700379,1715299,1719220,1737740,1737138,1727534,1712925,1681798,1648789,1650062,1653396,1671855,1712911,1767678,1774429,1761467,1741683,1667856,1588105,1574280,1590975,1642970,1734767,1831716,1839303,1809548,1746266,1653403,1524148,1497679,1526697,1599884,1756040,1905399,1928189,1881793,1808315,1676439,1510596,1421054,1449796,1513456,1661993,1828068,1915715,1888772,1827638,1725871,1647409,1581735,1567771,1582388,1653278,1719532,1754248,1746880,1735859,1693802,1645018,1624179,1639824,1662692,1725162,1761353,1760506,1745091,1707812,1672730,1643595,1629972,1635949,1665608,1684598,1699837,1703390,1700118,1695436,1698645,1697304,1703717,1709310,1711152,1715831,1713002,1697882,1687690,1687952,1683848,1692779,1686280,1686074,1693002,1700177,1705911,1714786,1721174,1721655,1726927,1721700,1726544,1728136,1723159,1719968,1715742,1713977,1706493,1717687,1711357,1715976,1701292,1698352,1704385,1710059,1711925,1708140,1723490,1715460,1721142,1723359,1727197,1727382,1729165,1730122,1728196,1734502,1722314,1718602,1690332,1695517,1695721,1690246,1703111,1733505,1749862,1738507,1742273,1723436,1694263,1675389,1667370,1681980,
92,6.072,1,2,3,4,5,6,1706333,1704179,1700911,1698457,1703579,1732381,1739262,1737825,1745496,1744492,1725060,1714754,1701060,1698787,1706767,1720429,1728359,1738444,1743229,1736193,1719228,1708877,1700388,1699786,1707565,1726812,1738911,1746660,1745523,1738355,1709641,1699390,1707065,1698383,1708626,1724581,1747361,1741880,1743779,1734067,1715800,1705605,1702107,1707102,1716697,1718862,1729947,1725472,1722519,1723564,1715076,1710595,1717945,1722436,1728711,1731982,1727686,1725606,1724508,1710176,1713079,1708222,1709081,1716086,1708737,1700707,1703780,1706865,1704155,1709295,1720498,1716114,1713807,1718569,1705046,1714976,1715273,1707264,1708881,1711729,1713575,1706882,1703341,1707540,1704404,1696366,1703630,1694580,1703672,1704751,1706010,1710300,1713828,1716657,1718936,1705182,1704464,1713712,1702366,1710833,1706591,1696956,1692168,1693222,1696659,1697161,1697617,1694658,1705036,1699112,1697351,1693841,1689367,1690278,1701870,1699866,1714980,1719079,1737397,1736905,1727336,1712734,1681693,1648705,1650223,1653546,1671914,1713070,1767914,1774429,1761656,1741740,1667792,1588131,1574605,1591334,1643407,1735167,1831800,1839276,1809263,1745887,1653312,1524603,1498714,1527321,1600257,1756339,1904793,1926989,1880911,1807375,1676059,1511792,1422926,1451371,1514547,1663042,1828276,1914519,1887540,1826715,1725447,1647941,1582686,1568688,1583591,1654425,1719789,1754077,1746439,1735817,1693665,1645478,1625107,1640829,1663657,1726183,1761535,1760407,1744660,1706829,1672383,1643177,1630020,1636485,1666183,1685156,1700392,1703969,1700385,1695926,1698558,1697436,1703907,1709360,1711640,1715864,1712653,1698006,1687441,1687798,1683705,1692543,1686629,1686316,1693589,1700528,1706173,1714999,1721238,1722510,1726895,1721964,1726608,1728126,1723127,1720006,1715540,1714005,1706461,1717484,1711359,1716326,1701371,1698340,1704717,1710526,1712176,1708186,1723998,1715788,1721591,1723529,1727461,1727291,1729159,1730248,1728300,1734485,1722595,1718661,1690710,1695890,1695806,1690448,1703128,1733913,1750038,1738670,1742576,1723335,1694555,1675682,1667650,1682565,
93,6.138,1,2,3,4,5,6,1706378,1703922,1701134,1698598,1703573,1732450,1738903,1738022,1745789,1744587,1725237,1715221,1701074,1698807,1706679,1720259,1727961,1738463,1743242,1736359,1719657,1709032,1700460,1699884,1707641,1726886,1739115,1746966,1745720,1738844,1709914,1699305,1707190,1698299,1707799,1724595,1747440,1742133,1744135,1734530,1716008,1705786,1702161,1707229,1716789,1718963,1729946,1725295,1722714,1723622,1715434,1710081,1718089,1722704,1728479,1732318,1727776,1725847,1724737,1710136,1713109,1708484,1709353,1716210,1709025,1701049,1704048,1707093,1704270,1709350,1720457,1716119,1713863,1718674,1705191,1714768,1715298,1707562,1708856,1711907,1713590,1706936,1703444,1707455,1704524,1696504,1703918,1694765,1703661,1705068,1706102,1710428,1713767,1716465,1719066,1705176,1704582,1713983,1702446,1710572,1706517,1697140,1692257,1693053,1696621,1697118,1697724,1694729,1705126,1699376,1697720,1694292,1689492,1690398,1701947,1699956,1714799,1718975,1737789,1736749,1727526,1712857,1681863,1648666,1650098,1653435,1671687,1712822,1767829,1774596,1761803,1742232,1669320,1589024,1574962,1591553,1642765,1734223,1830715,1839133,1809709,1747264,1655033,1525746,1498937,1527304,1599456,1754979,1904047,1927245,1881106,1808329,1677565,1512990,1423069,1451247,1514228,1661488,1826861,1914184,1887933,1827181,1726047,1648729,1583178,1569227,1583648,1654317,1720138,1754339,1746776,1736023,1694026,1645284,1625053,1640445,1663277,1725629,1761875,1760830,1745346,1708316,1673134,1643977,1630438,1636565,1666092,1685134,1700239,1703866,1700516,1695787,1698865,1697878,1704180,1709771,1711735,1716393,1713920,1698590,1687907,1688475,1684289,1693048,1686771,1686441,1693766,1700854,1706442,1715137,1721497,1722258,1727207,1722142,1726853,1728607,1723496,1720430,1715932,1714814,1706993,1717964,1711710,1716417,1701878,1698784,1705177,1710539,1712456,1708570,1724187,1716063,1721741,1723669,1727577,1727616,1729349,1730689,1728395,1734897,1722875,1719245,1691035,1696333,1696003,1690726,1703154,1733671,1750504,1739107,1742859,1724367,1695334,1676307,1667786,1682959,
94,6.204,1,2,3,4,5,6,1706446,1704299,1701327,1698716,1703693,1732410,1739352,1738009,1745789,1744600,1725246,1715152,1701048,1698923,1706769,1720244,1728376,1738727,1743341,1736508,1719474,1709152,1700919,1699871,1707764,1726699,1739367,1747308,1745744,1738726,1709993,1699442,1707141,1698365,1708498,1724717,1747679,1742272,1744007,1734359,1716041,1705744,1701991,1707433,1716867,1719000,1730322,1725633,1722694,1723629,1715324,1710613,1717975,1722787,1729056,1732124,1727807,1725990,1724455,1710323,1713316,1708634,1709390,1716085,1709421,1701084,1703879,1707299,1704459,1709389,1720799,1716698,1714159,1718754,1705581,1715168,1715486,1707701,1709256,1712115,1713698,1707585,1703713,1707373,1704743,1696742,1704036,1695003,1703944,1705100,1706174,1710528,1713969,1716585,1719149,1705342,1704856,1713970,1702701,1711056,1706695,1697385,1692311,1693279,1696803,1697699,1697827,1695125,1705636,1699658,1697895,1694656,1689790,1690572,1702063,1700093,1715093,1719083,1737932,1737045,1727586,1712842,1681902,1649108,1650437,1653765,1672009,1713132,1767684,1774399,1761510,1741754,1668377,1588162,1574700,1591341,1643050,1734511,1831509,1839247,1809318,1746225,1653634,1524786,1498708,1527483,1600158,1756253,1904927,1926964,1881134,1807865,1676849,1511821,1422494,1450939,1514235,1662333,1827959,1914624,1887767,1826948,1725902,1648054,1582636,1568814,1583602,1654180,1719982,1754082,1746348,1735641,1693592,1645260,1624869,1640665,1663507,1726174,1761974,1760816,1745221,1707757,1672558,1643226,1630002,1636291,1665768,1684978,1700326,1703831,1700302,1695896,1698638,1697547,1704119,1709355,1711648,1715936,1713275,1698146,1688088,1688422,1684136,1693033,1686745,1686472,1693455,1700685,1706194,1715073,1721282,1722394,1727009,1722105,1726757,1728253,1723202,1720369,1715967,1714659,1707016,1717851,1711560,1716228,1701723,1698441,1704858,1710282,1712305,1708193,1724228,1715961,1721710,1723576,1727530,1727581,1729335,1730460,1728441,1734690,1722614,1718970,1690788,1696039,1695796,1690622,1703397,1733794,1750242,1738841,1742613,1723809,1694927,1675741,1667444,1682750,
