86,5.676,1,2,3,4,5,6,1707330,1707028,1696265,1707260,1730975,1765125,1787649,1784770,1773393,1758066,1718711,1680604,1667202,1687483,1722044,1765837,1794793,1803608,1788656,1758610,1721097,1688139,1681952,1685686,1721755,1763228,1790866,1798624,1782798,1748271,1709640,1680514,1692463,1704504,1737152,1768986,1792010,1785053,1769783,1731759,1708070,1688868,1695153,1723091,1750033,1758101,1763323,1769056,1741085,1729237,1719210,1704238,1719443,1734082,1746823,1749268,1747398,1747997,1742676,1720522,1729663,1725268,1728640,1740211,1736728,1723226,1722645,1724384,1724559,1722230,1731253,1736369,1724162,1731066,1722523,1728223,1732778,1733798,1737165,1728890,1735995,1732032,1718730,1724861,1729441,1721605,1729733,1723605,1737106,1737872,1729196,1733122,1738224,1732637,1730839,1715791,1705528,1711062,1715926,1722493,1714173,1724236,1726861,1717086,1725488,1732485,1720310,1708833,1724687,1722909,1718912,1720827,1725656,1722156,1725622,1717069,1729166,1719128,1733406,1740994,1747013,1746397,1740079,1695453,1666147,1653997,1651235,1668126,1767131,1826219,1835829,1827330,1733360,1619793,1484552,1466797,1531731,1646014,1868214,2029705,2029230,1934956,1823788,1565150,1332473,1256264,1334342,1486768,1914062,2206889,2239769,2117610,1959183,1620914,1318821,1126558,1148679,1336419,1723550,2140097,2287720,2187038,2020392,1750017,1479979,1318174,1323856,1425445,1634755,1891363,1991210,1956513,1864587,1708196,1554968,1525798,1554137,1614686,1749486,1835187,1809843,1749900,1674021,1611175,1564580,1565112,1620630,1714352,1802125,1827158,1810205,1747440,1678071,1635909,1603147,1608045,1638785,1685252,1738027,1758872,1741059,1739670,1711780,1693243,1691154,1692291,1693361,1707206,1721794,1723138,1711053,1705181,1708937,1702161,1702518,1726105,1742268,1747955,1753881,1754340,1743544,1745346,1738724,1726887,1712018,1727653,1732139,1725691,1728162,1733060,1734710,1722640,1735568,1739661,1740854,1743323,1750356,1754442,1745773,1758808,1750752,1750225,1737428,1739729,1719521,1704456,1715510,1713179,1730158,1751597,1774957,1785255,1775624,1754154,1698801,1648200,
87,5.742,1,2,3,4,5,6,1707364,1707132,1695590,1706479,1729926,1763999,1787825,1785007,1773499,1759016,1719495,1681042,1667196,1687199,1721238,1765092,1794342,1803616,1789218,1759537,1721911,1688669,1682718,1685591,1721434,1762690,1790671,1799089,1783781,1749067,1710288,1680927,1692601,1704600,1737333,1768653,1792047,1785455,1770479,1732215,1708556,1689164,1695261,1723122,1749480,1757536,1762891,1769595,1741421,1729670,1719658,1703942,1719251,1734243,1746905,1749188,1747671,1748327,1743040,1720537,1729769,1725161,1728143,1740119,1737034,1723478,1722818,1724691,1724760,1721993,1731306,1736523,1724150,1731380,1723029,1728828,1733035,1734316,1738124,1729503,1736220,1732370,1718734,1725195,1730137,1721516,1729836,1723953,1737474,1738449,1729378,1733564,1738717,1733298,1730936,1716185,1706101,1711134,1715953,1722655,1713940,1724448,1727073,1717449,1725873,1733252,1720610,1709145,1725123,1723303,1719108,1721027,1725853,1722463,1725862,1717028,1729707,1719232,1733485,1741183,1747406,1747108,1740903,1696132,1666142,1653761,1650636,1666642,1766032,1825576,1835177,1826877,1732661,1619647,1483828,1466247,1531539,1646244,1868838,2029322,2028527,1934278,1822007,1563540,1331110,1255915,1334730,1488190,1915890,2207739,2239527,2117306,1958560,1619277,1317652,1125741,1147857,1336112,1724779,2141054,2287924,2187331,2020173,1748917,1479357,1317916,1324076,1425651,1635484,1891432,1990737,1956011,1863603,1707038,1554015,1525435,1554119,1614877,1749745,1835850,1809462,1749136,1673565,1610357,1564174,1564458,1619808,1712984,1801267,1826536,1810117,1747459,1677776,1636076,1602687,1607729,1638210,1684465,1736741,1758433,1740051,1738946,1711511,1692590,1690844,1691955,1692376,1706111,1721026,1722066,1710291,1704717,1709002,1702053,1702140,1725692,1741792,1747520,1753530,1754123,1743517,1745846,1739158,1727398,1711746,1727549,1731877,1724734,1727184,1732554,1733924,1721758,1734950,1739469,1740560,1743281,1750328,1754350,1745817,1758818,1750613,1750051,1737353,1740044,1719380,1703821,1715527,1712244,1729322,1750305,1773758,1784927,1775516,1754811,1699146,1647958,
88,5.808,1,2,3,4,5,6,1707670,1707622,1696247,1707271,1730476,1764515,1788301,1785563,1774279,1759614,1719560,1681509,1667497,1687546,1721629,1765569,1794898,1804323,1789760,1760004,1722733,1689234,1682871,1685955,1721715,1762742,1790818,1799271,1784022,1749636,1710607,1681541,1692795,1704790,1737637,1768940,1792255,1785669,1771058,1732811,1709127,1689610,1695448,1723458,1750160,1758095,1763413,1770055,1742109,1730069,1720172,1704566,1720017,1734730,1747214,1749784,1747859,1748911,1743746,1721024,1730187,1726226,1728568,1740568,1737099,1723546,1723089,1725303,1724791,1722310,1731590,1736976,1724511,1731603,1723366,1728999,1733627,1734519,1738135,1729956,1736372,1732704,1719055,1725306,1730235,1721893,1730305,1724043,1737724,1738665,1729674,1733934,1739200,1733507,1731200,1716402,1706173,1711348,1716017,1722676,1714249,1724524,1727569,1717925,1726208,1733514,1721404,1709468,1725083,1723405,1719259,1721116,1726370,1722819,1726176,1717472,1729727,1719251,1733638,1741395,1747294,1747307,1741202,1696819,1666774,1654617,1651453,1667078,1766299,1825858,1835770,1827629,1734489,1620861,1485005,1467117,1531762,1645775,1868820,2029767,2029111,1934825,1823142,1565073,1331932,1256269,1334707,1487586,1915207,2207651,2239913,2117873,1959315,1620761,1318236,1126210,1147587,1335424,1723529,2140803,2288729,2188542,2021737,1750799,1480329,1318718,1323752,1424949,1633314,1890136,1990901,1957035,1865158,1709545,1556493,1526644,1555021,1615039,1748709,1835104,1809710,1749478,1674328,1611646,1565245,1564975,1620190,1713425,1801552,1827035,1810706,1748153,1678630,1637040,1603544,1608099,1638537,1684679,1736837,1758259,1740368,1739454,1712568,1693653,1691643,1693089,1693294,1706684,1721383,1722456,1710619,1704874,1709354,1702348,1702622,1726241,1742712,1748229,1753936,1754642,1744047,1746264,1739783,1728941,1712609,1727641,1732324,1724995,1727335,1732679,1734253,1722325,1735370,1740031,1741324,1743587,1750794,1754616,1745704,1758997,1750837,1750333,1737601,1740216,1720294,1704412,1715730,1713144,1729727,1750610,1773947,1785126,1775650,1755293,1699500,1648166,
89,5.874,1,2,3,4,5,6,1707175,1706511,1695264,1706157,1729555,1763467,1787430,1784627,1773571,1759009,1719316,1680364,1666718,1686677,1720814,1764770,1794156,1803565,1788796,1759423,1721995,1688574,1682449,1685265,1720908,1761816,1790028,1798518,1783444,1748830,1710266,1680891,1692211,1704178,1736558,1768150,1791324,1784939,1770423,1732174,1708798,1689211,1694672,1722844,1749273,1756931,1762492,1769404,1741160,1729457,1719781,1704213,1719221,1734006,1746628,1749022,1747324,1748071,1743251,1720529,1729817,1725283,1728174,1739943,1736682,1723062,1722385,1724377,1724521,1721590,1731075,1736339,1724065,1730836,1722696,1728410,1732988,1734115,1738002,1729070,1735848,1732069,1718497,1724777,1729695,1721519,1729645,1723538,1737441,1738233,1729263,1733149,1738745,1733344,1730641,1715823,1705443,1710168,1715422,1722160,1713683,1724030,1726453,1717219,1725594,1732881,1720494,1708525,1724401,1722744,1718753,1720470,1725786,1722581,1725734,1716827,1729200,1718747,1732806,1740579,1746601,1746439,1740682,1696123,1666223,1653856,1650418,1666105,1765635,1825116,1834934,1826818,1733166,1620064,1484383,1466227,1531625,1645910,1868582,2029184,2028224,1933947,1822017,1563948,1331613,1255841,1334465,1487973,1915527,2207600,2239007,2116414,1958296,1619362,1317526,1126085,1147670,1336069,1724270,2140405,2287461,2186759,2019612,1748884,1479555,1318710,1323988,1425373,1634563,1890483,1990264,1955723,1864091,1707525,1555145,1525910,1554344,1614387,1748831,1834308,1808897,1748855,1673831,1611011,1564747,1564572,1619619,1712448,1800273,1826017,1809604,1747541,1678230,1637131,1603551,1608072,1638326,1683679,1735978,1757413,1739595,1738844,1711893,1693287,1691379,1692647,1692829,1706023,1720520,1721519,1710095,1704640,1709176,1702171,1702294,1725805,1741977,1747341,1753336,1753755,1743746,1745910,1739619,1729665,1712417,1727426,1731958,1724568,1726589,1732067,1733437,1721751,1735165,1739894,1741172,1743583,1750431,1754478,1745228,1758464,1750195,1750025,1737281,1739937,1719820,1703956,1715790,1712543,1729468,1750003,1773288,1784716,1775078,1754455,1698933,1647607,
90,5.940,1,2,3,4,5,6,1706879,1706319,1695379,1706249,1729424,1763416,1787263,1784696,1773318,1758766,1718859,1680379,1666699,1686788,1720648,1764714,1794076,1803451,1788841,1759093,1721669,1688401,1682491,1685366,1720809,1761912,1789619,1798372,1783299,1748940,1710060,1680747,1692113,1704164,1736303,1768024,1791270,1784944,1770384,1731988,1708773,1688929,1694838,1722801,1749102,1756585,1762107,1769049,1740511,1729118,1719829,1704185,1718974,1733927,1746249,1748624,1746873,1747759,1743025,1720386,1729738,1725276,1727891,1739935,1736460,1723159,1722290,1724480,1724401,1721708,1731032,1736423,1724091,1731079,1722737,1728613,1733090,1734002,1737912,1729149,1735860,1732255,1718730,1724805,1729959,1721489,1729561,1723586,1737403,1738221,1729005,1733225,1738742,1733049,1730423,1715730,1705719,1710458,1716029,1722394,1713767,1724189,1726804,1717482,1725691,1733077,1720385,1708687,1724363,1722800,1718905,1720557,1725830,1723296,1726119,1716854,1729339,1718894,1732688,1740703,1746777,1746553,1740780,1696559,1666406,1654145,1650891,1666523,1765957,1825308,1834982,1826850,1733065,1619771,1484681,1466791,1532042,1646881,1869652,2029255,2027830,1933616,1820968,1562511,1330805,1256244,1335392,1489022,1917113,2208344,2238314,2115884,1957098,1617926,1316446,1125934,1148525,1337592,1726500,2141919,2287391,2185832,2019506,1748521,1479010,1318616,1324603,1425881,1635378,1891132,1990455,1955643,1864088,1707565,1555222,1526358,1554746,1614858,1748986,1834305,1808814,1749183,1674642,1611698,1565577,1565285,1619945,1712191,1799732,1825323,1809252,1747730,1678811,1637607,1604675,1608850,1638814,1683997,1735978,1757478,1739530,1738995,1712430,1693557,1691933,1693301,1693358,1706268,1720844,1722260,1710299,1705068,1709562,1702430,1702484,1726142,1742346,1747544,1753402,1753903,1743835,1745886,1739970,1730639,1713001,1727610,1732481,1724988,1726596,1732021,1733662,1721892,1735651,1740309,1741725,1744122,1750751,1754465,1745206,1758604,1750424,1750225,1737332,1740399,1720292,1704346,1716188,1713324,1729680,1750193,1773536,1785039,1775308,1754810,1699136,1647775,
91,6.006,1,2,3,4,5,6,1706560,1706040,1694853,1705876,1729264,1762960,1787008,1784284,1773018,1758643,1718855,1680067,1666410,1686411,1720254,1764162,1793625,1803176,1788597,1758971,1721561,1688115,1681980,1684927,1720325,1761434,1789209,1798305,1783287,1748698,1709973,1680495,1691815,1703541,1736145,1767407,1790652,1784664,1770259,1732048,1708696,1688575,1694465,1722412,1748338,1756120,1761607,1768674,1740273,1728764,1719624,1703887,1718599,1733471,1745773,1748149,1746522,1747450,1742782,1720094,1729473,1725067,1727662,1739343,1736262,1722755,1721870,1724063,1724211,1721482,1730875,1736066,1723841,1730493,1722425,1728053,1732511,1733675,1737424,1729226,1735557,1731798,1718290,1724444,1729296,1720936,1729500,1723019,1736975,1738125,1728714,1733158,1738077,1732693,1730037,1715613,1705301,1709818,1715502,1721804,1713247,1723828,1726573,1716880,1725255,1732508,1719890,1708238,1723971,1722461,1718163,1720117,1725708,1722389,1725645,1716380,1729077,1718533,1732312,1740310,1746353,1746372,1740250,1696144,1665866,1653513,1650306,1665952,1765379,1824843,1834480,1826287,1732053,1619271,1484340,1466390,1531629,1646739,1869195,2028814,2027418,1933203,1820539,1561996,1330927,1256007,1335386,1489250,1917410,2208329,2238303,2115492,1956919,1617841,1316942,1125825,1148244,1337329,1726764,2141533,2286844,2185324,2019089,1747748,1479500,1318412,1324100,1425408,1634398,1890125,1989713,1955329,1863989,1708102,1555633,1526351,1554382,1613680,1747458,1832852,1808184,1748489,1674394,1611942,1565901,1564780,1619224,1711148,1798520,1824398,1808589,1747134,1678535,1637873,1604635,1608228,1638110,1683191,1734987,1756460,1738536,1738117,1712289,1693216,1691404,1692788,1692574,1705540,1720185,1721209,1709448,1704579,1708929,1701873,1701921,1725381,1741751,1746957,1752786,1753033,1743597,1745650,1739565,1730667,1712708,1726962,1731601,1724150,1726100,1731422,1732966,1721395,1735078,1739869,1740939,1743740,1750183,1753814,1744665,1757982,1749630,1749702,1736797,1740083,1719886,1703685,1715789,1712500,1728803,1749500,1772697,1784004,1774666,1754052,1698371,1647186,
92,6.072,1,2,3,4,5,6,1706324,1706035,1694564,1705673,1729013,1762792,1786622,1784084,1772879,1758121,1718186,1680047,1666329,1685993,1720164,1763783,1793204,1803000,1788428,1758612,1721030,1687781,1681970,1684563,1720122,1761040,1789058,1797689,1782866,1748273,1709467,1680243,1691829,1703527,1735952,1767395,1790196,1784245,1769922,1731574,1708245,1688365,1694221,1722269,1748417,1756200,1761630,1768431,1739984,1728774,1719554,1703566,1718348,1733331,1745502,1748181,1746527,1746945,1742689,1720042,1729247,1725040,1727291,1739335,1736014,1722338,1721894,1724017,1723869,1721170,1730607,1735661,1723425,1730251,1722097,1727871,1732309,1733524,1737084,1728623,1735381,1731443,1717772,1724101,1729128,1720450,1729228,1723424,1736613,1737636,1728285,1732533,1737766,1732029,1729573,1715045,1704949,1709685,1715045,1721410,1713015,1723564,1726109,1716542,1725111,1732425,1719727,1707715,1723796,1721919,1717874,1719874,1725473,1722274,1725461,1716404,1728408,1717668,1731864,1739843,1745610,1745848,1740105,1695836,1665661,1653478,1650370,1666230,1765862,1824987,1834211,1826186,1732208,1618713,1484181,1466866,1532284,1647553,1870050,2029099,2026964,1932752,1819597,1561106,1329562,1256054,1336767,1492027,1919525,2209378,2237492,2114442,1955273,1615896,1314829,1125201,1149355,1339092,1730636,2144096,2287003,2184255,2017239,1746771,1478367,1317936,1324795,1426187,1635838,1891109,1989648,1954959,1863209,1707745,1555672,1526554,1554882,1614362,1748226,1832827,1807801,1748151,1674208,1611862,1565906,1565247,1619724,1711888,1799039,1824356,1808606,1747007,1678592,1637964,1604760,1608646,1637898,1683278,1734896,1756316,1738921,1738662,1712688,1693817,1691824,1693137,1692772,1705433,1719870,1720765,1709406,1704824,1709488,1702592,1702586,1726205,1741939,1747079,1752647,1753073,1743369,1745831,1739800,1731443,1713210,1727352,1731808,1724352,1726061,1731515,1732960,1721414,1735636,1740241,1741687,1743992,1750525,1754070,1744774,1757955,1749831,1749609,1737018,1740209,1720266,1704128,1716440,1712692,1729519,1749910,1772833,1783988,1775197,1754220,1698487,1647297,
93,6.138,1,2,3,4,5,6,1706074,1705703,1694591,1705697,1728782,1762319,1786482,1783911,1772718,1758273,1718221,1679582,1666130,1685693,1719701,1763574,1793033,1802783,1788597,1758768,1721410,1688208,1681743,1684603,1719808,1760781,1788551,1797560,1782888,1748549,1709948,1680359,1691643,1703340,1735814,1766945,1790042,1784226,1770277,1731869,1708647,1688275,1693866,1722007,1748370,1755906,1761193,1768351,1740110,1728693,1719759,1703747,1718351,1733392,1746022,1748174,1746361,1746942,1742678,1719759,1729318,1725312,1727193,1739191,1735823,1722160,1721471,1723705,1723942,1720924,1730697,1735785,1723553,1730096,1722106,1727879,1732369,1733380,1737282,1728527,1735230,1731525,1717773,1723843,1728903,1720841,1729062,1722993,1736846,1737494,1728303,1732580,1737943,1732037,1729459,1714957,1704972,1709635,1714953,1721672,1713016,1723280,1726442,1716809,1724991,1732325,1719819,1707459,1723225,1722091,1718193,1719802,1725487,1723069,1725481,1716393,1728837,1717678,1731759,1739766,1745739,1745874,1740062,1696021,1666000,1653523,1650239,1665929,1764898,1824337,1834070,1826116,1732886,1619774,1484450,1466502,1531651,1646174,1868874,2028551,2027077,1932850,1820679,1562307,1330763,1256402,1335630,1489121,1916879,2207402,2237656,2115077,1956583,1617696,1316042,1125802,1148828,1337701,1726823,2141272,2286368,2185089,2018359,1747725,1479779,1318733,1323917,1424912,1633368,1889077,1989258,1955490,1864268,1708652,1556478,1526537,1554337,1612952,1746147,1831192,1807445,1748379,1675252,1612774,1566840,1565413,1619276,1711006,1797769,1823760,1808413,1747236,1678812,1638441,1605216,1608530,1637901,1682619,1734146,1755553,1738317,1738231,1712805,1693651,1691478,1693221,1692583,1705134,1719634,1720501,1709049,1704276,1709266,1701986,1702030,1725754,1741795,1746869,1752486,1752662,1743042,1745301,1739579,1731282,1712850,1726822,1731651,1723910,1725609,1730889,1732746,1721198,1735393,1740016,1741385,1743604,1750178,1754001,1744318,1757638,1749356,1749408,1736762,1739940,1720142,1703839,1715862,1712573,1729151,1749333,1772435,1783795,1774448,1753845,1698270,1646947,
94,6.204,1,2,3,4,5,6,1706798,1706179,1694596,1705849,1729006,1762549,1786656,1784350,1773048,1758881,1718922,1680414,1666462,1686116,1719920,1763675,1793467,1803339,1788840,1759176,1722034,1688467,1682311,1684845,1720131,1760904,1788881,1798136,1783330,1749174,1710444,1680961,1692052,1703418,1735855,1767268,1790553,1784672,1770630,1732456,1709204,1689010,1694382,1722607,1748493,1755950,1761570,1768775,1740995,1729169,1720028,1704147,1718452,1733499,1745909,1748427,1746472,1747181,1743069,1720250,1729846,1724966,1727735,1739598,1736278,1722785,1721910,1724212,1724414,1721774,1731133,1736134,1724012,1730631,1722617,1728207,1732726,1733721,1737453,1728878,1735684,1731866,1718166,1724152,1729305,1721050,1729599,1723443,1737297,1737948,1728960,1733002,1738167,1732407,1729628,1715364,1705758,1709493,1715382,1721957,1713465,1723825,1726475,1717153,1725448,1732714,1719855,1707800,1724015,1722391,1718337,1720446,1725951,1723259,1726198,1716570,1728905,1718097,1732079,1740166,1745772,1746141,1740714,1696549,1666319,1653801,1650503,1666073,1765018,1824779,1834412,1826438,1732935,1620103,1484764,1467016,1531737,1646263,1868436,2028470,2027496,1933069,1821374,1562340,1331318,1256544,1335374,1488984,1916918,2207421,2237801,2115622,1957205,1618034,1316184,1125894,1148877,1337402,1725613,2140534,2286349,2185415,2019281,1748768,1479634,1319331,1324174,1424979,1632658,1888253,1989265,1955848,1864728,1709839,1557719,1527439,1554713,1612731,1745247,1830843,1807458,1748413,1675821,1613576,1567832,1566078,1619692,1710825,1797250,1823826,1808379,1747778,1679702,1639624,1606393,1608813,1637941,1682508,1733869,1755568,1738803,1738806,1713830,1694480,1692438,1693701,1692800,1705226,1719368,1720241,1709263,1705230,1710206,1702975,1703069,1726221,1742183,1747180,1752743,1752802,1743614,1746020,1740339,1732915,1713617,1727307,1732050,1724175,1725828,1731359,1732906,1721736,1736042,1740597,1742358,1744603,1750819,1754344,1744732,1758091,1749992,1749885,1737424,1740444,1720547,1704222,1716153,1712889,1729435,1749457,1772481,1783913,1774931,1754457,1698977,1647511,
95,6.270,1,2,3,4,5,6,1706602,1706335,1695054,1706084,1729168,1762610,1786439,1784253,1772930,1758557,1718908,1680492,1666675,1686243,1720321,1764043,1793323,1803184,1788919,1758920,1721860,1688733,1682570,1685066,1720789,1760855,1788736,1798030,1783305,1748830,1710313,1681239,1692358,1703976,1736215,1767196,1790327,1784575,1770557,1732237,1709507,1689346,1694657,1722587,1748803,1755942,1761475,1768462,1740852,1729115,1720175,1704608,1719077,1733605,1746361,1748633,1746345,1746910,1743041,1720258,1729964,1725701,1727849,1739741,1736161,1722814,1721431,1724056,1724426,1721614,1731157,1736274,1723979,1730719,1722667,1728266,1733019,1733582,1737705,1728978,1735540,1731803,1718060,1724115,1729197,1721038,1729429,1723437,1737323,1738170,1729037,1733049,1738159,1732518,1730058,1715313,1705554,1709720,1716033,1722043,1713984,1723726,1726663,1717164,1725122,1732565,1719916,1707827,1723758,1722410,1718730,1720405,1725838,1723583,1726006,1716319,1728962,1717939,1732261,1739951,1745736,1746431,1740444,1696769,1666092,1653974,1650730,1666090,1764927,1824270,1834205,1826041,1732326,1619238,1484408,1467003,1532322,1647234,1868927,2028090,2026449,1932275,1820107,1561534,1330110,1256453,1336561,1490762,1918366,2207085,2236842,2114232,1955771,1616848,1314876,1125989,1149806,1338888,1728165,2141248,2285680,2184360,2018317,1748291,1479219,1318893,1325038,1425813,1633372,1888291,1988268,1955346,1864720,1710102,1558184,1528013,1554902,1612962,1744954,1829714,1806659,1747899,1676196,1614323,1568960,1566511,1619701,1710092,1796042,1822198,1807480,1747164,1680191,1640781,1607656,1609495,1637980,1682455,1733290,1754715,1738090,1738244,1713769,1694608,1692662,1694313,1693265,1705241,1719424,1720194,1709118,1704731,1710046,1702374,1702761,1725822,1742363,1746974,1752482,1752609,1743644,1745717,1740357,1733684,1714238,1727033,1732008,1724166,1725725,1731017,1732924,1721642,1736263,1740651,1741951,1744577,1750533,1754275,1744467,1757962,1749762,1749823,1737137,1740469,1720666,1704159,1716379,1713068,1729392,1749448,1772411,1783816,1774806,1754214,1698844,1647326,
96,6.336,1,2,3,4,5,6,1706736,1706531,1695182,1706030,1729377,1762581,1786436,1784534,1773375,1759003,1719369,1681073,1667068,1686210,1720190,1764067,1793016,1803456,1789287,1759160,1722037,1688761,1682411,1684860,1720632,1761071,1788577,1797971,1783513,1749296,1710582,1681224,1692347,1703807,1736154,1767505,1790199,1784453,1770973,1732645,1709733,1689435,1694622,1722640,1748514,1755939,1761547,1768313,1741210,1729524,1720477,1704415,1718894,1733736,1746145,1748813,1746547,1747024,1743222,1720467,1730227,1725603,1728158,1739794,1736196,1722759,1721903,1724454,1724893,1721924,1731325,1736191,1724140,1731018,1722835,1728428,1733162,1733989,1737844,1729451,1735927,1731840,1718143,1724254,1729548,1721220,1729857,1723671,1737171,1738055,1729337,1732976,1738170,1732592,1730149,1715645,1705884,1709974,1715741,1722096,1713892,1723880,1726714,1717499,1725355,1732943,1719878,1707817,1723845,1722288,1718723,1720413,1726269,1724028,1726546,1716549,1729172,1717982,1732457,1740098,1745959,1746469,1741042,1697416,1666711,1654156,1650712,1666172,1764669,1824312,1834473,1826263,1733061,1620582,1485045,1466952,1532186,1646296,1867952,2027988,2026822,1932812,1821193,1562655,1331593,1256819,1335731,1490139,1916971,2206620,2237035,2114640,1956301,1618012,1315963,1126534,1149596,1338040,1725735,2139922,2285787,2185281,2019034,1748887,1480445,1319654,1324516,1425210,1631849,1887279,1988384,1955581,1865049,1710129,1558694,1528058,1554863,1612200,1743669,1829358,1807366,1748619,1677234,1615333,1569640,1566701,1619173,1709012,1794868,1821740,1807851,1748068,1681153,1641793,1608938,1609739,1638104,1682061,1732619,1754050,1738363,1738614,1714732,1695231,1693091,1694672,1693164,1704933,1719238,1719766,1709257,1705307,1710846,1702860,1703202,1726284,1742457,1746952,1752357,1752547,1743509,1746013,1740845,1734511,1714912,1727304,1732297,1724508,1725661,1731321,1732638,1721858,1736410,1740955,1742702,1744913,1750940,1754377,1744574,1758201,1749642,1750005,1737326,1740813,1721135,1704527,1716596,1713322,1729486,1749553,1772230,1783840,1775179,1754816,1699418,1647729,
97,6.402,1,2,3,4,5,6,1706735,1706377,1695063,1706141,1729387,1762549,1786543,1784494,1773153,1758991,1719268,1680763,1666922,1686817,1720319,1764073,1793360,1803502,1789173,1759248,1722292,1688592,1682552,1685337,1720929,1761353,1788721,1797969,1783447,1749000,1710882,1681597,1692191,1704025,1736259,1767543,1789984,1784643,1770974,1732462,1709862,1689653,1694679,1722867,1748936,1755614,1761319,1768444,1740726,1729340,1720767,1705004,1718861,1733863,1746409,1748704,1746532,1746972,1743247,1720275,1730296,1726053,1728049,1740019,1736656,1723020,1721646,1724231,1724983,1721931,1731062,1736598,1724201,1730528,1722687,1728524,1732808,1733902,1737991,1729348,1735720,1731808,1718243,1724184,1729341,1721423,1729617,1723103,1737369,1738409,1728954,1733010,1738258,1732547,1729759,1715444,1705555,1709481,1715499,1721996,1713346,1723778,1726912,1717680,1725220,1732535,1719923,1708125,1723533,1722139,1718679,1720116,1726204,1724343,1726553,1716579,1729121,1717792,1731710,1739867,1745507,1746259,1740707,1697220,1666608,1654198,1650905,1666381,1765278,1824470,1834265,1826177,1732597,1619515,1484939,1467474,1532825,1647713,1869566,2028139,2026387,1931863,1819014,1560976,1330740,1257481,1337513,1492427,1919328,2207383,2236011,2113144,1955125,1615833,1314270,1126419,1151006,1340071,1729712,2141911,2285019,2183490,2017539,1747286,1478816,1319179,1325555,1426314,1633900,1888553,1988453,1955036,1864451,1709904,1559093,1528991,1555465,1612677,1744150,1828777,1806616,1748261,1677702,1615719,1570863,1567580,1620145,1709169,1794586,1821034,1807050,1747712,1681408,1642884,1610041,1610847,1638809,1681947,1732023,1753435,1737680,1738288,1715011,1695937,1693737,1695333,1693823,1705187,1719140,1719655,1709096,1705282,1710794,1702553,1703213,1726250,1742808,1746925,1752208,1752422,1743542,1746007,1740929,1735837,1715736,1727686,1732450,1724686,1725530,1731138,1732914,1722013,1737181,1741492,1743395,1745477,1751085,1754677,1744423,1757978,1749721,1749936,1737184,1740745,1721510,1704767,1716718,1713737,1729955,1749635,1772429,1783503,1774993,1754496,1699409,1647875,
98,6.468,1,2,3,4,5,6,1707325,1707323,1695714,1706875,1729720,1763069,1787176,1784810,1773551,1759482,1719543,1681623,1667625,1687236,1720810,1764510,1793739,1803852,1789554,1759695,1722488,1689410,1683030,1685596,1721132,1761683,1789203,1798322,1783962,1749443,1711254,1681913,1692731,1704369,1736831,1767722,1790618,1784890,1771340,1733105,1710133,1689946,1695132,1723153,1749047,1755877,1761831,1768667,1741436,1729783,1721157,1705456,1719413,1734466,1746713,1749098,1747020,1747458,1743998,1720836,1730871,1726496,1728402,1740244,1736617,1723628,1722256,1724775,1725282,1722567,1731773,1736910,1724536,1730912,1723039,1728810,1733189,1734348,1738406,1729915,1736242,1732501,1718924,1724523,1729901,1721494,1730332,1723600,1737874,1738577,1729333,1733506,1738632,1732836,1730738,1715925,1706096,1710473,1716368,1722346,1714106,1724055,1727245,1718096,1725931,1733197,1720338,1707910,1723791,1722719,1718681,1720886,1726968,1724981,1726996,1717305,1729634,1718363,1732012,1740170,1746013,1746867,1741446,1698180,1667518,1654848,1651461,1666705,1764880,1824556,1834582,1826501,1733605,1620631,1485637,1467815,1533036,1647152,1869221,2028590,2027127,1932865,1820315,1562268,1331313,1257596,1337310,1491149,1918093,2206847,2236858,2114369,1955885,1616990,1315551,1126724,1150697,1339704,1728229,2140744,2285705,2184693,2018365,1748664,1479969,1320016,1325347,1425885,1633107,1888432,1988854,1955999,1865264,1710978,1559235,1528896,1555259,1612039,1743406,1828620,1807376,1748948,1678733,1616732,1571472,1568033,1619786,1708126,1793805,1820813,1807307,1748463,1682508,1643771,1611338,1611169,1638871,1681894,1731977,1753367,1737970,1738711,1715836,1696560,1694533,1695709,1694042,1705326,1719285,1719766,1709366,1705859,1711705,1703420,1704173,1726749,1742967,1747018,1752268,1752459,1743750,1746146,1741445,1736393,1716473,1727993,1732990,1724973,1725724,1731427,1732742,1722436,1737412,1742036,1743927,1745719,1751501,1754644,1744682,1758294,1749557,1750083,1737384,1741063,1721974,1704972,1717213,1713939,1730072,1749705,1772517,1783863,1775314,1755230,1700007,1648465,
