28,1.848,1,2,3,4,5,6,1696811,1699495,1693832,1699649,1713326,1733915,1737977,1740301,1746755,1735634,1722014,1711589,1699711,1702635,1712342,1723094,1729862,1747966,1746295,1731323,1709647,1701765,1700616,1695081,1701765,1724935,1733140,1739470,1740280,1729340,1717643,1710839,1718375,1714554,1725703,1733030,1743538,1736641,1737173,1722024,1707049,1707981,1711629,1706142,1716023,1723463,1721988,1712578,1716484,1724742,1722188,1719354,1725100,1726840,1729639,1731245,1722251,1722285,1726049,1715548,1714462,1713599,1715435,1712824,1699695,1699721,1707145,1700805,1699452,1714952,1713591,1706896,1704600,1710170,1700356,1710303,1716619,1716646,1723789,1717304,1718064,1712582,1706516,1709795,1700973,1698759,1708594,1699721,1696851,1704389,1707939,1701564,1706286,1720534,1714991,1699327,1694892,1705156,1698066,1704276,1704538,1707870,1712913,1707804,1710592,1704862,1699906,1688426,1689929,1685771,1699416,1702018,1700300,1706110,1719761,1699630,1705092,1705240,1714170,1710859,1711714,1711323,1693257,1667082,1667906,1669725,1683536,1718286,1765448,1766420,1756950,1724779,1625895,1578739,1575372,1600572,1689879,1792850,1853631,1844516,1799502,1697469,1587714,1482350,1492533,1540053,1658761,1831365,1934980,1913760,1856080,1749161,1617865,1473796,1438919,1480189,1556015,1731119,1871876,1902052,1858793,1805179,1707022,1641638,1597997,1584083,1601544,1650886,1695786,1709066,1713480,1724844,1707479,1685831,1684325,1703468,1707996,1720948,1730106,1712392,1685520,1661612,1649558,1650334,1665652,1685329,1698312,1695681,1701555,1701882,1702165,1695077,1715075,1723446,1720354,1725558,1725844,1709907,1710388,1690435,1679774,1682676,1688688,1697300,1688342,1691540,1707257,1709577,1721795,1733518,1734888,1730466,1731047,1725951,1717003,1717791,1722075,1718800,1715855,1724493,1719122,1719177,1717817,1724010,1703956,1697565,1710621,1708550,1702094,1705085,1719689,1714235,1726526,1732685,1733787,1733070,1737168,1736271,1726767,1730757,1721273,1706875,1681276,1689490,1692366,1691768,1709061,1733450,1749867,1746784,1745652,1716286,1677706,1660743,1663151,1683841,
29,1.914,1,2,3,4,5,6,1697250,1699747,1694130,1699968,1713836,1734621,1738441,1740821,1747191,1736061,1722335,1711899,1700129,1703160,1712460,1723333,1730442,1748486,1746759,1731656,1710002,1702221,1700959,1695497,1702283,1725571,1733621,1739944,1740674,1730015,1718008,1711458,1718785,1715020,1726269,1733319,1744104,1736968,1737487,1722139,1707427,1708396,1711814,1706577,1716526,1723686,1722397,1712774,1716615,1724983,1722626,1719614,1725442,1727427,1729919,1731324,1722886,1722853,1726565,1715989,1715105,1714100,1715744,1713452,1699964,1700103,1707552,1701148,1699830,1715108,1713943,1706929,1704913,1710481,1700574,1710525,1717046,1717242,1724232,1717678,1718757,1713182,1706887,1710473,1701186,1699422,1708974,1700061,1697289,1704893,1708353,1701908,1706624,1720536,1715096,1699298,1695196,1705420,1698266,1704337,1704805,1708357,1713513,1708156,1711206,1705356,1700544,1689080,1690631,1686637,1699801,1702636,1700574,1706505,1720019,1699810,1705332,1705346,1714425,1710864,1711769,1711590,1693620,1667119,1668183,1669968,1684463,1718853,1766580,1767270,1757470,1725138,1626075,1579198,1576109,1601299,1691211,1794197,1854067,1844839,1799649,1696945,1587092,1482560,1493294,1540839,1661161,1833353,1935697,1913882,1856101,1748264,1617092,1473297,1439246,1481071,1557608,1733306,1873422,1902781,1859132,1804774,1706625,1641514,1598479,1584577,1602626,1652262,1696502,1709703,1714235,1725224,1707693,1686135,1685048,1704238,1709040,1721948,1730709,1712860,1685940,1662046,1650433,1650943,1666498,1686172,1699035,1696195,1702118,1702463,1702586,1695649,1715637,1723929,1720924,1726219,1726426,1710341,1711064,1690853,1680414,1683265,1689560,1697918,1689166,1692062,1707848,1710235,1722719,1734192,1735540,1731122,1731769,1726396,1717468,1718406,1722597,1719460,1716613,1725204,1719765,1720076,1718642,1724750,1704491,1698506,1711094,1709237,1702526,1705802,1720462,1714723,1727372,1733210,1734411,1733817,1737766,1736777,1727484,1731377,1721861,1707492,1681757,1690286,1692947,1692415,1709782,1734189,1750457,1747186,1746223,1716304,1677926,1661650,1663914,1684704,
30,1.980,1,2,3,4,5,6,1696901,1699378,1693617,1699742,1713390,1734432,1738115,1740634,1747027,1735694,1721958,1711817,1699913,1702725,1712404,1723183,1730090,1748145,1746550,1731574,1709992,1702007,1700801,1695282,1701932,1725439,1733420,1739765,1740696,1729873,1717664,1710894,1718672,1714724,1725943,1733034,1743703,1736778,1737213,1722227,1707357,1708224,1711664,1706191,1716283,1723425,1722325,1712566,1716794,1725114,1722691,1719423,1725294,1727086,1729665,1731436,1722692,1722615,1726700,1715895,1714768,1713824,1715617,1713339,1699964,1700160,1707536,1701105,1699666,1715251,1713937,1706862,1704913,1710503,1700426,1710268,1716740,1716845,1723915,1717569,1718590,1712880,1706977,1710184,1701352,1699226,1708871,1699997,1697316,1704916,1708482,1701910,1706586,1720626,1714895,1699337,1695079,1705479,1697928,1703811,1704617,1707874,1713204,1707808,1710987,1705042,1700659,1688632,1690441,1686296,1699665,1702520,1700833,1706650,1720285,1699882,1705240,1705681,1714456,1710550,1711510,1711446,1693082,1666939,1667921,1669823,1684260,1718549,1766247,1767008,1757497,1725040,1626462,1579318,1575959,1601158,1690576,1793930,1854070,1844907,1799924,1697514,1587342,1482442,1492963,1540225,1660296,1832414,1935831,1914442,1856557,1749137,1617487,1473549,1438878,1480531,1556493,1731795,1872586,1902783,1859429,1805632,1707347,1642030,1598492,1584518,1601999,1651575,1696573,1709673,1714019,1725104,1707879,1686085,1685036,1704089,1708914,1721595,1730640,1713089,1686113,1662576,1650665,1651142,1666338,1686198,1699068,1696320,1702001,1702397,1702639,1695488,1715635,1723986,1720866,1726162,1726278,1710391,1711071,1691304,1680517,1683402,1689900,1698194,1689149,1692140,1707700,1710072,1722585,1733994,1735503,1731144,1731758,1726307,1717400,1718305,1722564,1719316,1716486,1725126,1719743,1719962,1718912,1724876,1704615,1698612,1711076,1709213,1702674,1706106,1720747,1715056,1727137,1733229,1734324,1733646,1737576,1736638,1727357,1731177,1721900,1707453,1681717,1690441,1693001,1692529,1709765,1734434,1750435,1747346,1746141,1716494,1677957,1661496,1663693,1684777,
31,2.046,1,2,3,4,5,6,1697118,1699523,1693353,1699708,1713085,1734281,1738118,1740466,1747018,1736027,1722290,1711753,1699925,1702657,1712087,1723130,1729903,1748469,1746751,1731737,1710026,1702092,1700885,1695397,1701580,1725253,1733601,1739915,1740691,1729936,1717882,1711126,1718445,1714545,1726044,1732922,1743764,1736982,1737781,1722463,1707328,1707925,1711453,1706318,1716348,1723447,1722596,1713004,1716764,1725049,1722589,1719434,1724952,1727121,1729802,1731341,1722769,1722758,1726524,1715833,1714867,1713994,1715491,1713493,1699860,1700131,1707476,1701194,1699725,1715079,1714098,1707132,1704793,1710492,1700679,1710511,1716536,1716938,1724036,1717577,1718652,1712989,1706935,1710377,1701441,1699461,1708880,1700105,1697228,1704933,1708451,1701957,1706528,1720621,1715586,1699689,1694832,1705299,1698186,1703562,1704306,1707860,1713032,1707880,1710841,1705239,1700436,1688974,1690486,1686247,1699678,1702603,1700652,1706296,1720231,1699916,1705395,1705645,1714648,1710798,1711704,1711088,1693471,1666929,1668129,1669745,1683941,1718300,1766042,1767143,1757372,1725006,1626276,1579283,1575621,1600643,1689918,1792763,1853848,1844813,1799949,1697737,1587804,1482727,1492672,1540036,1659057,1831547,1935337,1914024,1856461,1749772,1618028,1473587,1438506,1480169,1556218,1731360,1872286,1902642,1859475,1805568,1707226,1641872,1598247,1584400,1601517,1651258,1696109,1709780,1714014,1725158,1707858,1685997,1684595,1703631,1708567,1721298,1730512,1712903,1685992,1662487,1650387,1650999,1666123,1685711,1698781,1696077,1701541,1702098,1702615,1695151,1715374,1723845,1720603,1725825,1726150,1710305,1710742,1691199,1680661,1683380,1689879,1698247,1689301,1691925,1707476,1710058,1722182,1733403,1735553,1731100,1731632,1726564,1717406,1718157,1722324,1719213,1716249,1724942,1719643,1719998,1718565,1724608,1704808,1698643,1710866,1709158,1702399,1705688,1720466,1714997,1727323,1733132,1734246,1733635,1737422,1736517,1727330,1731254,1721726,1707445,1681647,1690333,1692684,1692346,1709451,1734155,1750279,1747166,1746135,1716854,1677981,1661254,1663539,1684578,
32,2.112,1,2,3,4,5,6,1696960,1699120,1693092,1699220,1713157,1734050,1737983,1740178,1746543,1735589,1721664,1711518,1699612,1702608,1712058,1723002,1729633,1748235,1746490,1731644,1709246,1701702,1700491,1694722,1701337,1724898,1733090,1739655,1740406,1729520,1717413,1710706,1718230,1714092,1725617,1732653,1743366,1736593,1737265,1721960,1706787,1707565,1711204,1705601,1715887,1723004,1721890,1712446,1716655,1724804,1722169,1719300,1724823,1726620,1729462,1730940,1722527,1722436,1726107,1715717,1714465,1713624,1715336,1712898,1699280,1699585,1706968,1700330,1699239,1714563,1713025,1706277,1704009,1709813,1699721,1709698,1716226,1716283,1723496,1716864,1718023,1712493,1706633,1709894,1700880,1698890,1708367,1699498,1696491,1704493,1707819,1701261,1705811,1720128,1714102,1698811,1694098,1704933,1697454,1703249,1703951,1707273,1712548,1707302,1710490,1704556,1699812,1688120,1690044,1685526,1699326,1702125,1699988,1705972,1719510,1699176,1704599,1704840,1714047,1709954,1711148,1710748,1692410,1666097,1667459,1669286,1683766,1718273,1765936,1766432,1756845,1724019,1624620,1578670,1575541,1600941,1690819,1793776,1853613,1844278,1799079,1695946,1585755,1481785,1492564,1540293,1660374,1832910,1935124,1913598,1855801,1748534,1616306,1472132,1438074,1480035,1556937,1732913,1873451,1902878,1859098,1804725,1706197,1640560,1597121,1583326,1601320,1650992,1696029,1709565,1714112,1725244,1707580,1686041,1684574,1703303,1707841,1720645,1729691,1711940,1685003,1661667,1650008,1650422,1665881,1685590,1698374,1695671,1701500,1701872,1702241,1695042,1715215,1723358,1720282,1725326,1725426,1709615,1710272,1690481,1679967,1682847,1689485,1697990,1688890,1692072,1707362,1709632,1722390,1733720,1735085,1730638,1731232,1725964,1716920,1717736,1721944,1718608,1715798,1724717,1719186,1719511,1718319,1724368,1704082,1698303,1710617,1708392,1701955,1705424,1720311,1714751,1727550,1733153,1733945,1733170,1737167,1736093,1726786,1730646,1721124,1706753,1681103,1690190,1692591,1692018,1709421,1733884,1750030,1746724,1745714,1716088,1677009,1660954,1663479,1684318,
33,2.178,1,2,3,4,5,6,1696708,1698907,1692641,1698944,1712565,1733851,1737771,1740099,1746537,1735832,1721639,1711665,1699599,1702425,1711547,1722675,1729604,1747910,1746450,1731795,1709839,1701503,1700340,1694695,1700945,1724553,1732970,1739407,1740381,1729586,1717387,1710426,1718106,1714012,1725501,1732535,1743408,1736406,1737014,1722126,1706861,1707429,1710759,1705763,1715641,1722540,1721890,1712396,1716144,1724625,1722005,1719120,1724810,1726506,1729225,1730571,1722480,1722398,1726294,1715554,1714425,1713500,1715142,1712958,1699768,1699606,1707040,1700754,1699311,1714638,1713491,1706373,1703929,1709943,1699858,1709706,1716524,1716519,1723476,1717371,1718454,1712640,1706793,1709874,1701281,1698872,1708604,1699779,1696597,1704339,1707927,1701369,1705949,1720088,1714950,1699095,1694484,1704960,1697625,1703452,1704449,1707520,1712884,1707652,1710752,1704822,1700118,1688448,1690010,1685667,1699274,1702183,1700187,1705778,1719924,1699172,1704795,1704847,1713936,1710091,1711173,1710878,1692779,1666420,1667572,1669529,1683858,1718074,1765262,1766185,1756752,1724549,1625166,1578572,1575210,1600001,1689391,1793167,1853327,1844592,1799551,1697023,1586445,1481364,1491914,1539389,1659458,1831767,1935174,1914127,1856447,1749121,1617047,1472258,1437457,1479305,1555103,1731269,1872603,1903047,1859761,1805524,1706879,1640875,1597183,1583007,1600392,1650358,1695484,1709449,1713619,1724944,1707816,1685983,1683930,1702999,1707754,1720417,1729305,1712343,1685145,1661599,1649903,1650305,1665285,1685126,1698059,1695440,1700907,1701459,1702183,1694594,1714812,1723222,1719980,1724836,1725341,1709256,1709830,1690598,1680034,1682850,1689311,1697798,1688680,1691246,1707134,1709258,1721667,1733205,1734909,1730503,1731055,1725767,1716561,1717592,1721651,1718509,1715532,1724285,1719277,1719599,1718016,1724148,1704194,1697905,1710505,1707972,1701608,1705089,1719747,1714483,1727377,1732823,1733833,1732991,1736965,1736055,1726534,1730433,1720892,1706916,1680948,1689698,1692323,1691701,1708883,1733471,1749720,1746482,1745604,1716118,1676913,1660888,1663022,1683922,
34,2.244,1,2,3,4,5,6,1697394,1699352,1693240,1699584,1713176,1734395,1738331,1740620,1747193,1736506,1722393,1712332,1700397,1702635,1712259,1723176,1729967,1748410,1746886,1732067,1710463,1702084,1700716,1695121,1701662,1725418,1733868,1740206,1741107,1730349,1718015,1711288,1718772,1714619,1726010,1733229,1743701,1736925,1737604,1722450,1707254,1708074,1711577,1706427,1716271,1723070,1722629,1713072,1717065,1725552,1722594,1719576,1725248,1727240,1729716,1731271,1723002,1723134,1727043,1716223,1715015,1714072,1715712,1713433,1699809,1700146,1707571,1701230,1699569,1715117,1714357,1706929,1704577,1710347,1700301,1710306,1716725,1717009,1724068,1717505,1718895,1713125,1707218,1710345,1701652,1699338,1708910,1700288,1697334,1705071,1708561,1702120,1706492,1720778,1715395,1699545,1695028,1705479,1698176,1704215,1705058,1708027,1713389,1708258,1710969,1705246,1700672,1689032,1690540,1686067,1699859,1702682,1700747,1706557,1720637,1700223,1705660,1705825,1714963,1710773,1711579,1711288,1693263,1667077,1668314,1670215,1684502,1718917,1766263,1767066,1757515,1725089,1625677,1579326,1575957,1600816,1690674,1794281,1854310,1845291,1800242,1697203,1586846,1481799,1492344,1539833,1660106,1832498,1936177,1915076,1857260,1749506,1617484,1472823,1437793,1479505,1555738,1731970,1873347,1903915,1860309,1806365,1707588,1641682,1597992,1584160,1601456,1651406,1696671,1710257,1714672,1725807,1708086,1686336,1684357,1703605,1708312,1721026,1730355,1712928,1685967,1663009,1651034,1651152,1666319,1685779,1698810,1696254,1701767,1702031,1702884,1695345,1715712,1723910,1720592,1725782,1725856,1709806,1710838,1691427,1681036,1683713,1690335,1698872,1689387,1692239,1707490,1709993,1722239,1734063,1735665,1731452,1732041,1726445,1717212,1718030,1722279,1718969,1716089,1724976,1719896,1720209,1718847,1725055,1705115,1698939,1711125,1708934,1702559,1705677,1720525,1715290,1728004,1733372,1734559,1733600,1737520,1736638,1726987,1731072,1721609,1707374,1681598,1690546,1692784,1692356,1709825,1734347,1750475,1747108,1746250,1716180,1677624,1661274,1663800,1684554,
35,2.310,1,2,3,4,5,6,1696772,1698853,1692804,1699036,1712826,1734051,1737952,1740261,1746812,1735831,1721948,1711678,1699824,1702135,1712036,1722818,1729719,1747954,1746702,1731729,1709930,1701949,1700249,1694607,1701026,1724738,1733230,1739562,1740583,1729776,1717537,1711057,1718399,1714142,1725582,1732756,1743477,1736407,1737408,1721881,1706838,1707915,1711174,1705934,1715857,1722786,1721936,1712169,1716393,1725063,1722079,1719152,1724761,1726855,1729386,1730936,1722614,1722466,1726528,1715777,1714673,1713668,1715351,1712640,1699708,1699826,1707157,1701029,1699450,1715028,1713581,1706630,1704188,1710064,1699662,1709747,1716593,1716747,1723756,1717670,1718632,1712945,1707201,1710245,1701524,1699155,1708888,1699676,1697161,1704763,1707946,1701538,1706159,1720376,1714757,1699050,1694544,1704890,1697411,1703698,1704718,1707949,1713133,1708143,1710969,1705111,1700494,1688714,1690500,1685993,1699682,1702056,1700343,1706278,1719918,1699397,1705097,1705358,1714036,1710159,1711353,1711121,1692572,1666832,1667882,1669919,1684694,1718798,1766096,1766508,1756789,1724276,1624653,1579034,1575892,1601181,1691366,1794547,1853784,1844471,1799077,1696047,1585769,1481948,1493068,1540664,1661229,1833603,1935527,1913922,1855827,1747913,1615998,1472661,1438268,1480319,1557068,1733003,1873743,1903218,1859632,1805184,1706364,1640699,1597177,1583179,1601061,1651073,1696249,1709781,1714425,1725873,1708326,1686656,1684980,1704033,1708264,1720689,1729719,1711890,1684966,1662051,1650361,1650792,1666354,1686124,1698572,1696221,1702055,1702318,1702756,1695315,1715439,1723496,1720402,1725366,1725396,1709145,1710147,1690475,1680345,1683353,1690208,1698293,1688816,1692115,1707098,1709356,1722119,1733688,1735320,1731068,1731578,1726200,1716888,1717748,1721896,1718534,1715714,1724607,1719489,1719824,1718414,1724744,1704517,1698315,1710759,1708292,1702121,1705597,1720389,1715080,1728188,1733412,1734195,1733346,1737333,1736126,1726637,1730629,1721052,1706790,1680970,1690111,1692607,1691987,1709588,1733942,1749998,1746637,1745769,1715661,1676848,1661188,1663750,1684452,
36,2.376,1,2,3,4,5,6,1696442,1698157,1692372,1698692,1712521,1733771,1737755,1740024,1746499,1735781,1721768,1711498,1699488,1702132,1711764,1722937,1729544,1747826,1746435,1731453,1709321,1701662,1699781,1694012,1700566,1724411,1732818,1739356,1740337,1729708,1717387,1710514,1718301,1713881,1725325,1732643,1743208,1736239,1736947,1721959,1706872,1707650,1710765,1705508,1715601,1722373,1721394,1711906,1715958,1724644,1721867,1718893,1724600,1726649,1729040,1730993,1722471,1722257,1726585,1715752,1714481,1713639,1715325,1712564,1699689,1699522,1706896,1700560,1699214,1714197,1713154,1705974,1703511,1709735,1699078,1709290,1716464,1716473,1723416,1717264,1718256,1712576,1706847,1710011,1701095,1699007,1708282,1699366,1696565,1704438,1707672,1701101,1705666,1720163,1714310,1698450,1693943,1704382,1697093,1703256,1704589,1707830,1712998,1707728,1710694,1704959,1700221,1688381,1690142,1685689,1699308,1701674,1700008,1705913,1719628,1699025,1704797,1704960,1713576,1709661,1710755,1710691,1692391,1666246,1667427,1669790,1684393,1718838,1765837,1766055,1756648,1723733,1623716,1578570,1575579,1600933,1691647,1794991,1853531,1844118,1798722,1695126,1584272,1481117,1492434,1540468,1662169,1834945,1935676,1913480,1855409,1747008,1614673,1471043,1437863,1480137,1557180,1734044,1874681,1903400,1859379,1804616,1705762,1639918,1596663,1582637,1600875,1650673,1696037,1709541,1714526,1725630,1708073,1686395,1684942,1703680,1707786,1720233,1729189,1711237,1684419,1661581,1649777,1650423,1666122,1685846,1698219,1695641,1701834,1702334,1702302,1695177,1715340,1723295,1720319,1725134,1725068,1708767,1709705,1690051,1680105,1683012,1689779,1697881,1688755,1692050,1707108,1709146,1722186,1733874,1734997,1730983,1731374,1725893,1716590,1717503,1721402,1718049,1715340,1724538,1719004,1719497,1718285,1724319,1704424,1698007,1710488,1707673,1701688,1705614,1720470,1715238,1728356,1733341,1733837,1733018,1736977,1735814,1726229,1730289,1720540,1706097,1680371,1689456,1692252,1691754,1709504,1733904,1749794,1746355,1745344,1714281,1676388,1661068,1663404,1684717,
37,2.442,1,2,3,4,5,6,1696339,1697800,1691948,1698231,1712368,1733489,1737537,1739870,1746325,1735372,1721607,1711440,1699356,1702070,1711671,1722559,1729468,1747907,1746451,1731548,1709432,1701369,1699664,1694007,1700628,1724132,1732771,1739466,1740181,1729551,1717053,1710600,1718014,1713800,1725066,1732508,1742901,1736073,1737243,1721671,1706809,1707712,1710587,1705510,1715513,1722022,1721462,1711914,1715857,1724335,1721998,1718901,1724246,1726307,1728901,1730593,1722405,1722207,1726540,1715653,1714079,1713503,1715134,1712416,1699823,1699415,1706757,1700568,1699246,1714138,1713083,1706035,1703230,1709456,1698998,1709406,1716542,1716202,1723567,1717540,1718339,1712611,1706804,1709618,1701080,1698770,1708298,1699379,1696574,1704443,1707543,1700803,1705632,1719863,1713923,1698349,1693963,1704443,1696916,1703493,1704801,1707617,1713246,1708014,1710847,1704961,1700241,1688034,1690032,1685680,1699138,1701857,1699753,1705999,1719517,1698887,1704682,1704703,1713298,1709539,1710670,1710670,1692489,1666430,1667763,1669726,1684752,1718893,1765505,1765689,1756394,1723115,1623520,1578366,1575470,1600968,1691340,1794511,1853541,1844221,1798625,1695253,1584220,1480425,1492198,1540042,1661334,1834572,1935748,1913964,1855898,1747404,1614752,1469958,1436358,1479147,1556117,1733795,1874915,1904384,1860093,1805179,1705541,1639244,1595698,1581350,1599493,1649526,1695473,1709607,1714798,1726026,1708338,1686522,1684756,1703366,1707309,1719763,1728439,1710895,1684280,1661419,1649656,1650338,1665885,1685151,1697637,1695783,1701705,1701820,1702506,1695135,1714931,1723082,1719856,1724705,1724626,1708167,1709399,1689593,1679694,1682846,1689742,1697794,1688648,1691917,1706638,1708957,1722133,1733660,1734928,1730592,1731240,1725795,1716452,1717353,1721307,1717788,1715309,1724288,1719168,1719278,1718048,1724189,1704079,1698073,1710129,1707474,1701385,1705180,1719806,1715247,1728316,1733217,1733610,1732863,1736803,1735544,1726024,1729967,1720242,1705865,1680104,1689405,1692111,1691807,1709091,1733405,1749505,1745980,1745297,1714547,1676151,1660828,1663306,1684479,
38,2.508,1,2,3,4,5,6,1695934,1697423,1691545,1697685,1711816,1732984,1737195,1739322,1745737,1735246,1721066,1710906,1698899,1701302,1711082,1721875,1729042,1747539,1746131,1731452,1709181,1700723,1699160,1693550,1699789,1723312,1732454,1739205,1739699,1729190,1716466,1710083,1717260,1712936,1724173,1731621,1742344,1735426,1736640,1721281,1706467,1707095,1709700,1704937,1715032,1721369,1720800,1711412,1715237,1723885,1721196,1718079,1723698,1725801,1728065,1730089,1721719,1721601,1725720,1715031,1713683,1712990,1714531,1711845,1698928,1698783,1706106,1699948,1698476,1713352,1712593,1705151,1702698,1708704,1698157,1708408,1715777,1715476,1722590,1716634,1717169,1711981,1706222,1708893,1700455,1698005,1707578,1698921,1695915,1703724,1706978,1700539,1704797,1718976,1713624,1697539,1693483,1703860,1695941,1702672,1703791,1706806,1712534,1707020,1709947,1704429,1699617,1687484,1689308,1684640,1698516,1701236,1699308,1705433,1718934,1698418,1704014,1703983,1712992,1708634,1710022,1709913,1691788,1665814,1667000,1669008,1683807,1718198,1765240,1765348,1755856,1722831,1623232,1577763,1574558,1599951,1690826,1794156,1853346,1843926,1798739,1695153,1584009,1479895,1490993,1538958,1660462,1833876,1935797,1914224,1856043,1747649,1614383,1469484,1435370,1477881,1555004,1733335,1875008,1904883,1860596,1805545,1705408,1638709,1594947,1580764,1598581,1648891,1694956,1709227,1714302,1725814,1708051,1686240,1684092,1702703,1706469,1718853,1728059,1710142,1684135,1661146,1649537,1649910,1665427,1684760,1696966,1694861,1700973,1700885,1701895,1694349,1714322,1722689,1719329,1724242,1724240,1707775,1708843,1689210,1679300,1682389,1689262,1697415,1688139,1691312,1705978,1708298,1721030,1732688,1734537,1730352,1730775,1725278,1716007,1716652,1720781,1717504,1714936,1723890,1718550,1719113,1717494,1723610,1703633,1697868,1709462,1706931,1700836,1704737,1719174,1714654,1727586,1732687,1733155,1732433,1736295,1735125,1725592,1729641,1719815,1705557,1679646,1689010,1691535,1691145,1708678,1733049,1748956,1745709,1744706,1714253,1675613,1659866,1662330,1683561,
39,2.574,1,2,3,4,5,6,1696666,1697785,1691889,1698347,1712214,1733438,1737797,1739933,1746131,1735486,1721130,1711044,1698878,1701752,1711496,1722375,1729461,1747786,1746499,1731471,1709630,1701180,1699429,1693812,1700325,1723886,1732815,1739610,1740270,1729770,1716531,1709926,1717299,1713031,1724315,1732027,1742619,1735825,1737185,1722039,1706720,1707370,1710069,1705516,1715546,1721538,1721408,1712173,1715747,1724291,1721528,1718493,1723872,1726165,1728595,1730439,1722291,1721861,1726110,1715295,1714066,1713405,1714896,1712369,1699690,1699402,1706890,1700938,1699402,1713825,1713585,1706179,1703589,1709496,1699102,1709331,1716300,1715882,1723187,1717275,1717842,1712441,1706802,1709694,1701109,1698877,1708242,1699749,1696710,1704351,1707730,1701398,1705654,1719470,1714410,1698477,1694176,1704425,1696785,1703443,1704746,1707376,1713091,1707968,1710479,1705017,1700016,1687903,1689913,1685311,1698886,1702003,1700012,1706008,1719468,1698971,1704529,1704279,1713573,1709440,1710939,1710454,1692351,1666420,1668049,1669877,1684460,1718924,1765629,1765934,1756415,1723420,1623715,1578427,1575299,1600668,1691064,1794549,1853875,1844609,1799193,1695998,1584508,1480215,1491649,1539402,1661343,1834561,1936514,1915227,1856906,1748368,1614834,1469861,1435355,1478047,1555136,1733783,1875563,1905827,1861501,1806088,1705843,1638927,1595143,1580813,1598652,1649390,1695872,1710376,1715488,1726804,1708896,1686846,1684361,1702989,1706632,1719067,1728054,1710871,1684615,1662299,1650525,1650911,1666031,1685299,1697688,1695892,1701699,1700944,1702183,1694352,1714912,1722875,1719786,1724386,1724540,1708200,1709124,1690141,1679935,1683467,1690255,1698565,1689690,1692403,1706897,1709368,1722114,1733523,1734790,1730624,1730970,1725591,1716383,1717081,1721120,1717995,1715474,1724444,1719269,1719915,1718255,1724210,1704623,1698964,1710203,1707780,1702045,1705627,1720223,1715733,1728491,1733225,1733757,1732949,1736790,1735700,1726037,1730121,1720446,1706115,1680794,1689731,1692417,1691920,1709664,1733909,1749821,1746411,1745260,1715056,1676641,1660762,1663034,1684566,
40,2.640,1,2,3,4,5,6,1696756,1697702,1691643,1697876,1711964,1733592,1737880,1739911,1746163,1735943,1721614,1711341,1699149,1701844,1711263,1722298,1729119,1748170,1746813,1731757,1709793,1701098,1699746,1693770,1700250,1723656,1732905,1739788,1740485,1729968,1716943,1710237,1717409,1712900,1724136,1732045,1742690,1736059,1737541,1722057,1706695,1707456,1709949,1705298,1715318,1721242,1721455,1711998,1715559,1724440,1721640,1718652,1723873,1726136,1728610,1730303,1722437,1721772,1726305,1715491,1714073,1713321,1715052,1712427,1699553,1699380,1706804,1700814,1699178,1713779,1713222,1706005,1703302,1709415,1698715,1709497,1716154,1715878,1723237,1717393,1718082,1712534,1706740,1709698,1701072,1698468,1708425,1699693,1696337,1704237,1707685,1700841,1705514,1719305,1714429,1698525,1694109,1704422,1696835,1703519,1704298,1707516,1713001,1707994,1710576,1704861,1699978,1688180,1689937,1685082,1699125,1701965,1699656,1705822,1719375,1698780,1704441,1704682,1713540,1709408,1710588,1710441,1692601,1666014,1667541,1669542,1684197,1718673,1765815,1766067,1756363,1723301,1623476,1578182,1574980,1600184,1691147,1794722,1854104,1844949,1799307,1695824,1584547,1479838,1490832,1538848,1660537,1834127,1936794,1915528,1857137,1748458,1614845,1469009,1434664,1477594,1554726,1733900,1876036,1906353,1861540,1806188,1705719,1638264,1594577,1580338,1598160,1649365,1696029,1710672,1715666,1727008,1708855,1686587,1683863,1702634,1706265,1718839,1727957,1710937,1684538,1661976,1650541,1650910,1666001,1685034,1697226,1695460,1701445,1700808,1702473,1694357,1715134,1723154,1719914,1724704,1724858,1708301,1709588,1690210,1680091,1683476,1690364,1698491,1689228,1692041,1706522,1708646,1721898,1733739,1735183,1731116,1731524,1726090,1716738,1717663,1721416,1718178,1715476,1724424,1719148,1719799,1718083,1724098,1704737,1698636,1710267,1708083,1702152,1705602,1720333,1715411,1728905,1733529,1733735,1733008,1736935,1735708,1726385,1730377,1720682,1706255,1680730,1689651,1691990,1691299,1709037,1733538,1749798,1746726,1745649,1714838,1676774,1660939,1663234,1684277,
