32,2.112,1,2,3,4,5,6,1704798,1711049,1699945,1711913,1724982,1741505,1738875,1745329,1746532,1730179,1717478,1709075,1701065,1713629,1726666,1735921,1735981,1747728,1746342,1721035,1702912,1700343,1700543,1704564,1726038,1741388,1742344,1747167,1742944,1719489,1709181,1709132,1716617,1718524,1730731,1744203,1750152,1737468,1735188,1717038,1703572,1706163,1714853,1713294,1732571,1738885,1729561,1718608,1721052,1716795,1717506,1718421,1731252,1730309,1732988,1739141,1724260,1721178,1724461,1711957,1715642,1715124,1722557,1721705,1709479,1704998,1706576,1704414,1704112,1717647,1711546,1713956,1716546,1710626,1704403,1716935,1718473,1711768,1720768,1718720,1716897,1712163,1710390,1713336,1705814,1705284,1715614,1702994,1704500,1708689,1704044,1703869,1710649,1719649,1709410,1706485,1708676,1708418,1702968,1712294,1708588,1699979,1707575,1705761,1707971,1707302,1708327,1697183,1701480,1698257,1698240,1692578,1695174,1698035,1707796,1701564,1718206,1722348,1723246,1724284,1722648,1704067,1677324,1663820,1669164,1673994,1698586,1737653,1773520,1764222,1753734,1710806,1602620,1576818,1589423,1626509,1725908,1819276,1852182,1828391,1769777,1657521,1541368,1480285,1516572,1579786,1751861,1904169,1942001,1895504,1821268,1672564,1516357,1405515,1442218,1513969,1668326,1872791,1953286,1912025,1840870,1710894,1582934,1523893,1519363,1555418,1664611,1778960,1811247,1799460,1765605,1699182,1633948,1602911,1613912,1639850,1690479,1741269,1767332,1750898,1719712,1681940,1652233,1629462,1643559,1669631,1702331,1717921,1729350,1708688,1693161,1684271,1684815,1681968,1688688,1699855,1712164,1706905,1708860,1700227,1686839,1691288,1686481,1697222,1703952,1699497,1713838,1718427,1723633,1728392,1720273,1713819,1714106,1710186,1709237,1711691,1717259,1718015,1711015,1719529,1711611,1720307,1715179,1723436,1714562,1708741,1724695,1721206,1720535,1721555,1722306,1713692,1717607,1720175,1723736,1721805,1727235,1732734,1726109,1727780,1720705,1707723,1695906,1702082,1698585,1700885,1726418,1743993,1744596,1739985,1741324,1711510,1683161,1671520,1674244,1703452,
33,2.178,1,2,3,4,5,6,1704980,1711033,1699938,1711665,1724780,1741414,1738709,1745155,1746582,1730152,1717480,1709080,1701106,1713289,1726695,1735747,1735876,1747360,1746295,1721028,1703233,1700511,1700697,1704557,1726027,1741029,1742256,1747286,1743148,1719695,1709502,1709039,1716690,1718232,1730108,1744155,1749745,1737266,1735355,1717161,1703790,1706133,1714555,1713070,1732316,1738801,1729343,1718623,1721000,1716852,1717755,1718294,1731290,1730256,1732888,1739106,1724324,1721011,1724403,1711951,1715757,1715083,1722462,1721660,1709275,1704928,1706499,1704574,1704084,1717490,1711838,1713742,1716569,1710519,1704451,1716944,1718431,1711809,1720481,1718536,1716849,1712017,1710337,1713387,1705765,1705218,1715738,1703116,1704508,1708704,1704046,1704010,1710422,1719680,1709678,1706489,1708353,1708283,1702663,1712418,1708293,1699825,1707526,1705606,1707935,1707070,1708192,1697005,1701578,1698115,1698438,1692766,1695131,1697909,1707527,1701303,1718097,1722502,1723552,1723974,1722497,1704068,1677250,1663812,1669072,1673928,1698299,1737298,1773058,1763643,1753795,1711498,1603315,1577113,1589486,1626119,1724407,1817653,1851062,1827940,1769816,1658603,1542342,1480876,1516661,1579059,1750286,1902012,1940371,1894483,1821217,1673877,1517793,1406474,1442729,1513964,1666428,1870292,1951230,1911137,1840370,1711081,1584623,1525092,1520140,1555768,1663287,1777578,1809962,1799245,1765596,1699785,1634437,1603103,1613801,1639186,1689227,1739881,1766569,1750577,1719790,1682455,1652870,1629641,1643316,1669069,1701611,1717073,1728933,1708339,1693089,1684096,1684787,1681631,1688059,1699415,1711870,1706252,1708204,1699860,1686612,1691314,1686300,1696866,1703860,1698381,1713023,1717782,1722992,1728094,1720004,1713699,1713816,1710025,1708560,1711606,1716991,1717529,1710569,1719022,1711365,1720051,1714728,1722694,1714592,1708297,1723942,1720704,1720219,1720930,1722062,1713446,1717415,1719972,1723530,1721648,1726699,1732330,1725785,1727425,1720379,1707292,1695736,1701691,1698381,1700380,1725482,1743248,1744390,1739528,1741054,1711536,1683395,1671246,1673826,1702726,
34,2.244,1,2,3,4,5,6,1705415,1711603,1700507,1711987,1725270,1741763,1738775,1745406,1746631,1730232,1717836,1709320,1701466,1713534,1726983,1735700,1736026,1747721,1746449,1721284,1703396,1700877,1700842,1704971,1726450,1741410,1742418,1747442,1743256,1719653,1709449,1709298,1716716,1718353,1730337,1744079,1750071,1737403,1735676,1717529,1703950,1706609,1715040,1713511,1732739,1739082,1729753,1719264,1721282,1717260,1717819,1718461,1731436,1730389,1732971,1739145,1724372,1721171,1724518,1712046,1716129,1715388,1722733,1721956,1709540,1705351,1706797,1704766,1704125,1717763,1711986,1713937,1716754,1710587,1704507,1717057,1718305,1711934,1720796,1718684,1716973,1712174,1710446,1713375,1705926,1705181,1716091,1703270,1704546,1709041,1704326,1704277,1710600,1719772,1709847,1706538,1708823,1708523,1702967,1712584,1708623,1700107,1707810,1705909,1707976,1707236,1708535,1697203,1701819,1698336,1698884,1693339,1695269,1698036,1708168,1701783,1718322,1722610,1723786,1724353,1722764,1704159,1677448,1663954,1669567,1674593,1698924,1737450,1773054,1763906,1753891,1711335,1603361,1577613,1590142,1626702,1725166,1817855,1850809,1827585,1769360,1658120,1541674,1481479,1517867,1580406,1751387,1902622,1940054,1894064,1820757,1673202,1517336,1407326,1444050,1515387,1667770,1870793,1951006,1910771,1840205,1710489,1584239,1525390,1520747,1556267,1664151,1777874,1810210,1798994,1765549,1699493,1634564,1603468,1614016,1639629,1689718,1740405,1766967,1750927,1719949,1682491,1652894,1629730,1643724,1669485,1702149,1717672,1729190,1708628,1693492,1684340,1685076,1682058,1688513,1699875,1712215,1706798,1708855,1700160,1687150,1691715,1686629,1697440,1704122,1699111,1713555,1718247,1723346,1728438,1720424,1713875,1714272,1710483,1709283,1711868,1717391,1717749,1710866,1719321,1711741,1720640,1715277,1723689,1714804,1708496,1724092,1720845,1720486,1721150,1722282,1713681,1717665,1720162,1723783,1721869,1726855,1732644,1725999,1727542,1720602,1707669,1695950,1702056,1698592,1700538,1725551,1743430,1744610,1739741,1741191,1711536,1683460,1671494,1674063,1703297,
35,2.310,1,2,3,4,5,6,1705293,1711312,1700248,1711908,1724877,1741270,1738459,1745055,1746303,1730067,1717293,1709169,1700972,1713192,1726653,1735582,1735524,1747166,1746298,1720844,1703009,1700947,1700787,1704681,1726061,1741091,1741921,1746818,1742890,1719361,1708884,1708977,1716548,1718307,1730310,1743859,1749633,1737079,1735417,1717179,1703645,1706695,1714855,1713268,1732559,1738626,1728950,1718766,1721004,1716808,1717539,1718283,1731264,1730215,1732792,1738854,1724222,1720972,1724293,1711874,1715604,1715379,1722611,1721467,1709411,1705353,1706370,1704781,1704348,1717631,1711699,1713999,1716498,1710413,1704640,1716901,1718263,1711929,1720425,1718741,1717118,1712030,1710491,1713078,1705815,1705348,1715947,1703254,1704355,1709083,1704004,1704253,1710854,1719519,1709556,1706291,1708452,1708333,1702876,1712363,1708625,1700203,1707716,1705782,1707986,1707038,1708595,1697287,1701574,1698176,1698495,1693084,1695058,1698168,1707815,1701445,1718326,1722164,1723598,1724012,1722484,1703931,1677541,1664192,1669793,1674627,1698780,1736850,1772636,1763156,1753543,1711343,1603468,1577736,1590242,1626555,1724405,1817072,1850263,1826862,1769028,1658328,1542566,1482355,1518459,1580737,1750806,1901876,1938536,1892660,1819805,1673540,1518027,1408420,1444838,1516161,1667814,1869733,1949648,1909200,1838805,1709996,1584760,1526346,1521340,1556878,1664597,1777253,1809263,1798444,1765098,1699576,1634453,1603567,1614416,1639891,1689528,1739815,1766153,1750330,1719515,1682174,1652983,1629758,1643735,1669621,1701885,1717202,1729047,1708429,1693445,1684314,1684912,1681549,1688028,1699683,1711651,1706187,1708188,1699797,1686672,1691379,1686551,1697224,1703878,1698433,1713096,1717784,1722930,1728127,1720065,1713599,1713845,1710010,1708737,1711661,1717140,1717087,1710791,1719213,1711430,1720233,1715028,1723898,1714635,1708315,1723859,1720497,1720096,1720783,1721788,1713374,1717463,1719872,1723494,1721644,1726668,1732310,1725823,1727370,1720615,1707561,1695828,1701781,1698350,1700427,1725481,1743134,1744079,1739490,1740946,1711168,1683174,1671589,1673796,1703020,
36,2.376,1,2,3,4,5,6,1705215,1711255,1700088,1712177,1724844,1741049,1738391,1745128,1746114,1729978,1717330,1709382,1701277,1713395,1726896,1735518,1735672,1746994,1746011,1720747,1703012,1700965,1700891,1704766,1726196,1740872,1741725,1746835,1742477,1719229,1709262,1708996,1716495,1718416,1730424,1743806,1749913,1737151,1735226,1716911,1703733,1706706,1714666,1713046,1732729,1738679,1728933,1718732,1721040,1716702,1717597,1718373,1731085,1730193,1732827,1739029,1724277,1720873,1724009,1711767,1715392,1715344,1722610,1721264,1708982,1704986,1706351,1704391,1704316,1717280,1711363,1714033,1716281,1710325,1704543,1716655,1718110,1711622,1720404,1718423,1716966,1711830,1709964,1713110,1705596,1705069,1715857,1703077,1704125,1708983,1703781,1703803,1710936,1719491,1709470,1706353,1708179,1708136,1702663,1712186,1708464,1700016,1707463,1705466,1707543,1706897,1708129,1697146,1701011,1698196,1698258,1692835,1694949,1698266,1707848,1701426,1718379,1722102,1723500,1723984,1722237,1703678,1677451,1664203,1669600,1674660,1699013,1736939,1772254,1762879,1753217,1711195,1603436,1577977,1590636,1626896,1724562,1816847,1849636,1826203,1768171,1658021,1542461,1482943,1519331,1581582,1751134,1901300,1937721,1891932,1819091,1673290,1518750,1409603,1446167,1517142,1668615,1869579,1948480,1908532,1838169,1709409,1584596,1527151,1521866,1557485,1665174,1777238,1808937,1797901,1764975,1699439,1634235,1604139,1614791,1640144,1689685,1739590,1765926,1749896,1719230,1682276,1653017,1629816,1644078,1669955,1702310,1717289,1728766,1708141,1693009,1684300,1684852,1681540,1688296,1699909,1711737,1706455,1708486,1699797,1686677,1691637,1686795,1697464,1704063,1698752,1713042,1717786,1723035,1727828,1719545,1713474,1713934,1710056,1708747,1711504,1717228,1717132,1710727,1719169,1711211,1720370,1715097,1724010,1714365,1708323,1723600,1720663,1719970,1720360,1721768,1713389,1717500,1719805,1723418,1721527,1726583,1732221,1725639,1727389,1720467,1707412,1695785,1701892,1698299,1700562,1725676,1743004,1743854,1739534,1740724,1710972,1683236,1671787,1673993,1703224,
37,2.442,1,2,3,4,5,6,1704755,1711184,1699854,1711447,1724677,1740887,1738144,1744958,1745862,1729803,1717140,1709214,1700732,1713195,1726546,1735249,1735261,1746877,1745780,1720645,1702906,1700779,1700766,1704455,1725715,1740586,1741686,1746612,1742417,1719085,1708927,1708814,1716337,1718049,1730027,1743407,1749570,1737074,1735132,1716701,1703743,1706264,1714670,1712923,1732332,1738535,1728811,1718468,1720848,1716657,1717040,1717869,1730866,1729716,1732609,1738628,1723908,1720287,1723929,1711546,1715084,1715227,1722072,1721173,1709136,1704781,1706331,1704407,1703972,1717277,1711457,1713720,1716345,1710207,1704352,1716440,1718256,1711529,1720321,1718274,1716414,1711680,1710108,1712711,1705484,1705144,1715478,1703142,1704515,1708583,1703929,1703759,1710563,1719494,1709461,1705939,1708056,1707801,1702232,1711871,1708194,1699756,1707481,1705267,1707381,1706684,1708042,1697051,1701299,1698183,1698323,1693104,1694908,1697938,1707835,1701275,1717923,1722296,1723433,1723842,1722253,1703649,1677209,1664283,1669556,1674307,1698602,1736806,1772355,1762849,1753295,1711458,1604259,1577955,1590373,1626079,1723247,1815655,1849647,1826636,1769284,1659630,1544568,1482791,1518309,1579935,1748595,1899532,1937559,1892500,1820231,1675158,1521303,1409697,1445424,1516142,1665770,1867495,1947899,1908824,1838734,1711283,1585874,1527270,1521940,1556935,1663285,1776154,1808369,1798439,1765191,1700114,1634933,1604264,1614380,1639443,1688739,1738759,1765503,1749984,1719269,1682492,1653314,1629896,1643606,1669553,1701776,1716912,1728698,1708293,1693009,1684198,1684767,1681374,1687821,1699718,1711554,1706158,1708291,1699789,1686522,1691310,1686315,1697091,1703982,1698423,1712840,1717543,1722452,1727851,1719638,1713300,1713677,1709909,1708619,1711438,1716938,1716734,1710450,1718905,1710763,1720022,1714748,1723782,1714709,1708220,1723601,1720431,1719764,1720522,1721678,1713159,1717128,1719734,1723169,1721425,1726427,1731928,1725602,1727169,1720525,1707460,1695778,1701713,1698123,1700388,1725215,1743001,1743698,1739375,1740570,1711138,1683287,1671712,1673593,1702889,
38,2.508,1,2,3,4,5,6,1705407,1711037,1700083,1712017,1724888,1740940,1738121,1744967,1745705,1729702,1717045,1709012,1700863,1713042,1726866,1735280,1735437,1747068,1745817,1720453,1703172,1701144,1701044,1704626,1726190,1740687,1741413,1746630,1742298,1719120,1708806,1708858,1716253,1718146,1730236,1743408,1749247,1736804,1735008,1716739,1703591,1706723,1714584,1712883,1732762,1738607,1728469,1718456,1720957,1716554,1717677,1718156,1730973,1729868,1732430,1738780,1723757,1720462,1723886,1711668,1714970,1715240,1722315,1720946,1708913,1705110,1706369,1704248,1704265,1717135,1711166,1713666,1716318,1709995,1704544,1716311,1718026,1711795,1720139,1718270,1716463,1711616,1710421,1712911,1705447,1705202,1715531,1702902,1704009,1708987,1703981,1703783,1710562,1719028,1709258,1705934,1707920,1707393,1702862,1711927,1708019,1699585,1707442,1705394,1707060,1706552,1708175,1696833,1700939,1698227,1698208,1692849,1694838,1698000,1707545,1701222,1718047,1722129,1723363,1723441,1721908,1703189,1677003,1663732,1669659,1674472,1699075,1737140,1772099,1762600,1753178,1710746,1603251,1577966,1590796,1627119,1724796,1816870,1849321,1825909,1767969,1657760,1542757,1483343,1519554,1582115,1751080,1901744,1937045,1891253,1818902,1672898,1518281,1410112,1446509,1517518,1668779,1869155,1947953,1908014,1837813,1709364,1584599,1527488,1522391,1557793,1664618,1776491,1807919,1797416,1764192,1699178,1634375,1604738,1615072,1640576,1689565,1739303,1765378,1749236,1718557,1681628,1652406,1629663,1644077,1669992,1702472,1717330,1728694,1707930,1692748,1684122,1684563,1681314,1688232,1699925,1711255,1706070,1708208,1699313,1686241,1690947,1686371,1697296,1703808,1698724,1712871,1717606,1722709,1727556,1719363,1713284,1713520,1709838,1708842,1711442,1716902,1716316,1710351,1718909,1710569,1719919,1715152,1723693,1714301,1707748,1723261,1720200,1719443,1720149,1721183,1713151,1717245,1719618,1722971,1721122,1726275,1731951,1725263,1727123,1720152,1707077,1695592,1701836,1697968,1700378,1725897,1742737,1743402,1739330,1740387,1710720,1682856,1671540,1673631,1703148,
39,2.574,1,2,3,4,5,6,1705091,1710939,1699981,1712082,1724935,1740697,1738153,1744932,1745338,1729584,1716819,1708785,1700776,1713126,1726804,1735075,1735117,1746574,1745392,1719939,1702700,1700903,1700923,1704400,1725955,1740429,1741028,1746140,1741886,1718899,1708797,1708785,1715982,1718138,1729955,1742866,1749067,1736231,1734505,1716292,1702943,1706443,1714447,1712572,1732570,1738293,1728161,1718151,1720747,1716130,1717686,1718083,1730789,1729453,1732210,1738347,1723631,1720278,1723733,1711344,1714679,1715110,1721984,1720484,1708709,1704705,1705882,1703788,1703918,1716897,1711098,1713572,1716093,1709514,1704460,1716278,1717714,1711622,1719772,1717854,1716118,1711530,1709955,1712605,1705154,1704964,1715498,1702783,1703715,1708548,1703512,1703435,1710747,1718790,1708903,1705872,1707632,1707117,1702691,1711767,1707887,1699513,1707208,1705145,1706893,1706367,1707895,1696681,1700773,1697832,1698121,1692589,1694654,1698115,1707333,1701107,1718225,1721856,1723097,1723219,1721455,1702570,1676461,1663607,1669499,1674544,1699435,1737140,1771673,1762192,1752613,1710292,1603223,1578012,1590957,1627738,1725445,1817137,1848569,1824764,1766693,1656511,1541217,1484003,1520422,1583256,1752316,1901748,1935973,1890102,1817447,1671972,1518100,1410498,1447237,1518336,1669549,1869138,1946574,1906630,1836466,1708321,1584767,1527954,1523075,1558427,1665435,1776273,1807528,1796557,1763646,1698548,1633917,1604458,1615064,1640675,1689749,1739317,1765013,1748719,1718138,1681171,1652025,1629432,1644226,1670295,1702585,1717198,1728222,1707424,1692355,1683878,1684257,1681019,1688251,1699825,1711379,1706042,1707984,1699187,1686027,1690859,1686279,1697416,1703769,1698607,1712628,1717398,1722639,1727262,1719151,1712958,1713601,1709817,1708696,1711166,1716965,1715850,1710190,1718899,1710600,1719918,1715214,1724026,1714174,1707664,1722874,1719734,1719408,1719889,1721186,1713136,1717311,1719521,1722938,1720944,1726135,1731782,1725077,1726840,1719730,1706665,1695420,1701500,1697690,1700303,1725647,1742427,1743315,1739169,1740145,1710391,1682651,1671303,1673861,1703421,
40,2.640,1,2,3,4,5,6,1705401,1711135,1700012,1712285,1724701,1740274,1737865,1744689,1745112,1729683,1716905,1709114,1700877,1712894,1726654,1734979,1735128,1746675,1745287,1720247,1702910,1700930,1701012,1704362,1726085,1740233,1740923,1746044,1741911,1718877,1708738,1708619,1716266,1717991,1729870,1742949,1749017,1736587,1734723,1716329,1703258,1706560,1714480,1712762,1732671,1738262,1727776,1718334,1720786,1716275,1717675,1718133,1730744,1729512,1732051,1738308,1723641,1720298,1723601,1711345,1714820,1715213,1721966,1720597,1708670,1704966,1705792,1703852,1704099,1716917,1710953,1713548,1716102,1709700,1704170,1716068,1717649,1711621,1720067,1717781,1716203,1711488,1710154,1712557,1705173,1705102,1715249,1702776,1703744,1708687,1703596,1703473,1710823,1718909,1708909,1705848,1707546,1707492,1702579,1711583,1707879,1699643,1707348,1705198,1706669,1706284,1707733,1696478,1700861,1697838,1697877,1692727,1694445,1698197,1707604,1700987,1718252,1721747,1723185,1723020,1721494,1702633,1676770,1663761,1669627,1674688,1699165,1736934,1771535,1762097,1752768,1710530,1603784,1578592,1591368,1627620,1724949,1816177,1847982,1824603,1767024,1657426,1542619,1484954,1520969,1583247,1751687,1900436,1934964,1889691,1817386,1672528,1520033,1411874,1448146,1518997,1669175,1868028,1945411,1906115,1836031,1708805,1585563,1528980,1523913,1558893,1665155,1775824,1806731,1796155,1763395,1699162,1634386,1605306,1615760,1641012,1689676,1739052,1764696,1748452,1718004,1681674,1652523,1629833,1644547,1670627,1702706,1717338,1728336,1707593,1692485,1684034,1684508,1681144,1688131,1700025,1711612,1706108,1708197,1699332,1686345,1691076,1686526,1697593,1704404,1698741,1712886,1717619,1722753,1727315,1719227,1713171,1713645,1709834,1708889,1711333,1717058,1715794,1710341,1718922,1710530,1719811,1715375,1724146,1714487,1707919,1723122,1720110,1719487,1720208,1721154,1713023,1717282,1719614,1722913,1721138,1726243,1731764,1725053,1726820,1719843,1706671,1695827,1701560,1697787,1700407,1726013,1742358,1743270,1739217,1740261,1710572,1682863,1671780,1673924,1703421,
41,2.706,1,2,3,4,5,6,1704821,1710529,1699793,1712049,1724576,1740348,1737758,1744663,1745194,1729381,1716703,1708657,1700496,1712941,1726510,1734819,1734931,1746524,1745154,1719790,1702607,1700585,1700808,1704097,1725766,1740032,1740718,1745751,1741607,1718880,1708617,1708743,1716068,1717980,1729753,1742879,1748851,1736274,1734537,1716011,1703234,1706790,1714267,1712620,1732815,1738262,1727819,1718082,1720807,1715968,1717573,1717797,1730321,1729330,1731999,1738215,1723401,1720125,1723606,1711314,1714710,1715082,1722133,1720082,1708404,1704857,1705520,1703609,1703904,1716463,1710780,1713278,1715900,1709572,1704350,1716111,1717785,1711678,1719790,1717956,1716176,1711529,1710047,1712625,1704984,1705019,1715298,1702651,1703633,1708652,1703388,1703197,1710520,1718637,1709003,1705650,1707522,1707098,1702680,1711698,1707936,1699494,1707400,1705139,1706577,1706313,1707861,1696310,1700603,1697846,1697949,1692643,1694356,1697832,1707033,1700966,1718127,1721853,1723065,1722827,1721386,1702290,1676486,1663652,1669501,1674677,1699469,1737077,1771624,1761910,1752503,1710241,1603536,1578559,1591540,1627870,1725223,1816706,1848002,1824535,1766648,1656871,1542358,1484805,1521073,1583173,1752021,1901057,1934860,1889329,1816942,1671765,1518616,1411960,1448481,1519343,1669594,1868314,1945683,1905867,1835801,1707994,1585286,1529014,1523682,1558791,1665214,1775552,1806579,1796143,1763621,1699040,1634860,1605446,1615856,1641328,1689600,1738759,1764353,1748247,1717834,1681241,1652286,1629741,1644414,1670691,1702970,1717536,1728516,1707472,1692624,1683870,1684325,1681227,1688094,1700087,1711428,1706057,1708164,1699124,1686410,1690912,1686485,1697863,1704333,1698883,1712797,1717592,1722983,1727267,1719188,1713074,1713547,1709713,1708729,1711497,1717078,1715937,1710398,1718858,1710534,1719884,1715506,1724374,1714353,1707973,1723210,1719995,1719685,1720039,1720898,1713074,1717298,1719606,1723066,1721100,1726104,1731837,1725108,1726822,1719960,1706750,1695519,1701548,1697953,1700489,1725886,1742377,1743229,1739237,1740194,1710652,1682849,1671694,1674276,1703609,
42,2.772,1,2,3,4,5,6,1705563,1710900,1700150,1712782,1725140,1740576,1738180,1745124,1745312,1729700,1717110,1708900,1700787,1713480,1727080,1735210,1735605,1747014,1745462,1719873,1702724,1700997,1701097,1704601,1726542,1740818,1740960,1746576,1741852,1719152,1708919,1709285,1716364,1718606,1730400,1743177,1748914,1736594,1734366,1716229,1703210,1707111,1714675,1712847,1733426,1738450,1727834,1718339,1721249,1716108,1718203,1718531,1730605,1729710,1732392,1738398,1723634,1720320,1724116,1711542,1714440,1715386,1721975,1720400,1708802,1705512,1705979,1704051,1704397,1716851,1711148,1714134,1716437,1709901,1705021,1716766,1718011,1711966,1720167,1718023,1716440,1711664,1710265,1712952,1705250,1705350,1715576,1702734,1704018,1709045,1703785,1703729,1711137,1718892,1709505,1706175,1708261,1707349,1703189,1712348,1708259,1699767,1707681,1705801,1707220,1706663,1708158,1696826,1700672,1697981,1698208,1693108,1694845,1698318,1707573,1701395,1718756,1721860,1723543,1723396,1721848,1702314,1676585,1663573,1670019,1674901,1700415,1737938,1771833,1762293,1752388,1709218,1602811,1578561,1592044,1629014,1727569,1819099,1848480,1824267,1765890,1654815,1539452,1484192,1521699,1585090,1755087,1903878,1935374,1889250,1816050,1669677,1514802,1411213,1448995,1520545,1673031,1871248,1946826,1905832,1835599,1706785,1583559,1528222,1523876,1559296,1666956,1776826,1807043,1795812,1763280,1698605,1634194,1605576,1616421,1642123,1690586,1739842,1764865,1747976,1717732,1680892,1651302,1629543,1645081,1671373,1703603,1718337,1728725,1707545,1692268,1684052,1684193,1681383,1688651,1700618,1711662,1706360,1708450,1699300,1686693,1690928,1686794,1698135,1704731,1699589,1713281,1717984,1723248,1727488,1719139,1713260,1713748,1709949,1708944,1711636,1717367,1715683,1710595,1719271,1710614,1719671,1715929,1724423,1714579,1708373,1723442,1720502,1719760,1720966,1721202,1713315,1717612,1719880,1723316,1721263,1726611,1732033,1725198,1727159,1720247,1706791,1695757,1701911,1698050,1701184,1727091,1742967,1743638,1739661,1740563,1710394,1682982,1672008,1674753,1704475,
43,2.838,1,2,3,4,5,6,1705094,1710560,1699834,1712458,1724593,1740371,1737907,1744748,1744999,1729380,1716560,1708665,1700447,1712886,1726737,1734754,1734997,1746683,1745007,1719811,1702243,1701198,1700856,1704391,1726070,1740277,1740805,1746128,1741605,1719077,1708800,1708874,1716170,1717947,1730191,1742860,1748584,1736483,1734237,1715952,1702884,1706834,1714577,1712542,1733029,1738483,1727832,1718076,1720696,1715852,1717865,1717993,1730442,1729459,1732206,1738279,1723420,1720143,1723757,1711420,1714435,1715048,1722138,1720205,1708331,1705009,1705779,1703674,1703960,1716491,1710741,1713442,1715985,1709559,1704770,1716088,1717523,1711749,1719905,1717712,1716278,1711316,1709960,1712704,1704882,1705028,1715507,1702433,1703391,1708790,1703555,1703353,1710711,1718641,1709009,1705724,1707543,1707093,1702911,1711771,1707846,1699674,1707241,1705410,1706902,1706266,1707979,1696618,1700432,1697752,1697927,1692736,1694528,1698255,1707358,1700984,1718477,1721527,1723322,1723005,1721140,1702173,1676452,1663393,1669856,1674779,1699833,1737474,1771346,1761633,1752145,1709407,1602700,1578371,1591251,1628256,1726212,1817750,1847867,1824060,1766119,1655625,1540398,1484124,1520789,1583927,1753179,1902243,1935119,1889413,1816419,1670547,1516554,1411180,1448052,1519319,1671097,1869746,1946143,1905718,1835777,1707507,1584126,1527984,1523459,1558727,1665646,1775633,1806346,1795327,1762836,1698451,1634067,1604926,1615527,1641190,1689881,1739050,1764325,1747790,1717429,1680692,1651447,1629235,1644201,1670585,1702863,1717576,1728096,1707180,1692244,1683382,1683732,1681050,1687888,1700026,1711150,1705824,1707918,1698848,1686193,1690422,1686208,1697379,1703735,1698667,1712927,1717440,1722485,1727096,1718720,1712750,1713250,1709491,1708422,1711136,1716701,1715510,1709936,1718635,1710158,1719394,1715182,1724030,1714133,1707730,1722906,1719890,1719211,1720048,1720649,1712700,1717039,1719407,1722617,1720913,1725826,1731575,1724524,1726539,1719649,1706422,1695182,1701111,1697580,1700165,1725646,1742235,1743036,1739186,1739898,1709892,1682237,1671232,1673912,1703276,
44,2.904,1,2,3,4,5,6,1704995,1710592,1699665,1712098,1724314,1740258,1737823,1744465,1744947,1729189,1716555,1708111,1700176,1712686,1726443,1734780,1734956,1746580,1745190,1719774,1702514,1701056,1700869,1704202,1725791,1740311,1740708,1745932,1741593,1718805,1708916,1708727,1716035,1717966,1729800,1742830,1748544,1736271,1734417,1715889,1702772,1706903,1714509,1712243,1733001,1738250,1727718,1717838,1720598,1715925,1717817,1718120,1730408,1729378,1731929,1738066,1723294,1720051,1723720,1711223,1714283,1715195,1722225,1720068,1708113,1705042,1705507,1703380,1704030,1716151,1710729,1713213,1715818,1709381,1704563,1716239,1717386,1711741,1719678,1717434,1715618,1711206,1709983,1712250,1704541,1704747,1715245,1702200,1703080,1708720,1703388,1703208,1710532,1718498,1708872,1705423,1707551,1706893,1702774,1711745,1707629,1699447,1707264,1705142,1706600,1706184,1707905,1696320,1700261,1697561,1697892,1692560,1694347,1698124,1707322,1701130,1718226,1721304,1723197,1722690,1720885,1701676,1676226,1663201,1669586,1674425,1699548,1737507,1771430,1761817,1752121,1709567,1602739,1578309,1591348,1628328,1726298,1817765,1847903,1823977,1765890,1655501,1540683,1484197,1520940,1583972,1752934,1902580,1934858,1889156,1815959,1670538,1516113,1411091,1448086,1519472,1670577,1869540,1946139,1905636,1835479,1707510,1583657,1528221,1523508,1558599,1665517,1775708,1806252,1795379,1763010,1698386,1634066,1605252,1616124,1641600,1690030,1738931,1764200,1747680,1717218,1680719,1651650,1629524,1644534,1670984,1703167,1717712,1728273,1707387,1692229,1683669,1683675,1680837,1688135,1699945,1711126,1705650,1708078,1698937,1686220,1690484,1686413,1697760,1703716,1698842,1713180,1717598,1722752,1726966,1718660,1712454,1713225,1709343,1708188,1711055,1716923,1715633,1710174,1718762,1710487,1719622,1715285,1724183,1713956,1707719,1723271,1719870,1719134,1719923,1720696,1712841,1717014,1719454,1722853,1720809,1726087,1731831,1724795,1726742,1719639,1706368,1695214,1701521,1697583,1700419,1726205,1742450,1743200,1739205,1740105,1710155,1682378,1671613,1674106,1703327,
