60,3.960,1,2,3,4,5,6,1702009,1708364,1701606,1705314,1714192,1738598,1741474,1741643,1747110,1739998,1723466,1713307,1700068,1706518,1715287,1730600,1731672,1740149,1742932,1727841,1710410,1700499,1700149,1701042,1713493,1736332,1746314,1745884,1745043,1729556,1703984,1700069,1713173,1705583,1723147,1738539,1752972,1741563,1738900,1721402,1706999,1702128,1705115,1710097,1722055,1729657,1729481,1723403,1717921,1722635,1713241,1716862,1726509,1731244,1736092,1736472,1730469,1722320,1721497,1707411,1713954,1708995,1712339,1718195,1706735,1700864,1707220,1705365,1704913,1715346,1716466,1719421,1715035,1719172,1704464,1716964,1719536,1708061,1719274,1713990,1714283,1709127,1706218,1711687,1707742,1702210,1708500,1698009,1702507,1702050,1704245,1703047,1709826,1721643,1717039,1712419,1709939,1714994,1701177,1711707,1704844,1696454,1700770,1700550,1705856,1706581,1705944,1696648,1701875,1692065,1689328,1685217,1685959,1693496,1713423,1708003,1728476,1730733,1741017,1731068,1716393,1696262,1664959,1650095,1655728,1670529,1694880,1737087,1781694,1768448,1751358,1716305,1610125,1571631,1576507,1608743,1701707,1788629,1851345,1843180,1794352,1697183,1593714,1486807,1497388,1548956,1669522,1831461,1934776,1913946,1853423,1742550,1611062,1456916,1429719,1480348,1565564,1755059,1892773,1916560,1863301,1793707,1680752,1608515,1567876,1568827,1604846,1680468,1734708,1757664,1746006,1735498,1689532,1652028,1642782,1659679,1681521,1728067,1739737,1741339,1710452,1681081,1668099,1650848,1647570,1663521,1690007,1693228,1702606,1698916,1692658,1690171,1696365,1707479,1712119,1716722,1722882,1712995,1711950,1698124,1684784,1690300,1686230,1704054,1698368,1689949,1710124,1707989,1710944,1718578,1730246,1728365,1728969,1726484,1727478,1726444,1723737,1719047,1713887,1717772,1704948,1715333,1715728,1724749,1713980,1709584,1721514,1721981,1716239,1712631,1725276,1714025,1717488,1725964,1730698,1728225,1729289,1731844,1727617,1731546,1723990,1714174,1696039,1702883,1699421,1697862,1714639,1736484,1741028,1732485,1741785,1714236,1690515,1679554,1679681,1705253,
61,4.026,1,2,3,4,5,6,1701020,1707408,1700507,1704539,1713492,1737595,1740631,1740848,1746257,1738548,1722376,1712316,1698719,1705195,1714601,1729982,1731150,1739431,1742295,1726913,1709777,1699327,1698923,1700128,1712822,1735899,1745641,1744872,1744331,1728355,1703059,1699077,1712281,1704639,1722282,1738184,1752145,1740531,1738218,1720111,1705902,1701077,1704448,1709426,1721430,1729285,1728548,1722855,1717106,1721700,1712047,1715803,1725797,1730223,1735205,1735796,1729813,1721330,1720448,1706774,1712959,1708378,1711523,1717437,1706088,1700247,1706221,1704304,1704092,1714343,1715235,1718337,1714188,1718276,1703579,1716099,1718959,1706961,1718151,1713234,1713297,1708278,1705728,1711494,1707201,1701624,1707646,1696949,1701793,1701165,1703278,1702059,1709149,1720985,1716215,1711534,1708807,1714016,1700344,1710568,1703812,1695506,1700083,1700003,1705150,1705837,1705310,1695537,1700377,1691071,1688114,1683906,1685281,1692965,1712743,1707211,1727681,1729811,1739923,1729989,1715416,1695131,1663927,1649419,1655086,1669772,1694235,1736827,1781412,1767520,1750762,1715312,1608748,1570711,1575191,1608278,1701709,1789121,1851190,1842853,1793607,1695709,1591104,1484761,1496078,1548432,1670584,1833075,1935486,1914088,1852913,1740782,1608061,1452813,1427514,1479178,1565673,1757166,1894779,1917626,1863059,1792396,1678144,1604968,1565413,1567107,1603972,1681154,1735466,1757979,1745902,1734815,1687874,1650617,1641406,1658582,1680960,1727941,1740109,1741088,1709621,1680484,1667210,1649095,1646118,1662493,1689131,1692461,1702479,1698564,1692006,1689566,1695494,1706537,1711093,1715378,1721945,1711926,1710441,1696910,1683747,1688949,1685291,1702531,1697151,1689247,1709527,1707523,1710274,1717890,1729058,1727296,1727882,1725442,1726405,1725382,1722711,1718213,1711972,1716661,1703854,1714327,1714855,1724163,1713536,1708820,1721119,1721497,1715528,1712004,1724538,1713184,1716601,1724914,1729528,1726917,1728287,1730898,1726748,1730669,1723410,1713695,1695746,1702298,1698655,1697069,1713575,1735988,1740144,1731341,1741306,1713310,1689976,1678907,1679189,1704554,
62,4.092,1,2,3,4,5,6,1700754,1707317,1700142,1704826,1714039,1737978,1740669,1741168,1746379,1738194,1722361,1712147,1698677,1705417,1714892,1730126,1731040,1739466,1742145,1726103,1709182,1698611,1698337,1699910,1713313,1736221,1746244,1745293,1744380,1727808,1702828,1699310,1712272,1704738,1722484,1738703,1752756,1740317,1738016,1719349,1705382,1700780,1704120,1709069,1721501,1729599,1728290,1722642,1717143,1721475,1712028,1715723,1726019,1730627,1735356,1736001,1729703,1721097,1720442,1706604,1712676,1708375,1711606,1716917,1706138,1700212,1706330,1703985,1704217,1714612,1715075,1718376,1714466,1718152,1703746,1716090,1719264,1706850,1718559,1713655,1713430,1708091,1705688,1711246,1706757,1701707,1707592,1696500,1701637,1700951,1702996,1701490,1709062,1721140,1715822,1711684,1709171,1713732,1700435,1710573,1703989,1695256,1700627,1700172,1705088,1705681,1705497,1695277,1700173,1691591,1688087,1683726,1685010,1692825,1712801,1706812,1727695,1730136,1740474,1730017,1715299,1694293,1663202,1649358,1655031,1669924,1695232,1737983,1782015,1767215,1750224,1713750,1605943,1569747,1574878,1608946,1704309,1791718,1851828,1842427,1792611,1693065,1587512,1482838,1495918,1548888,1674568,1836410,1936305,1913350,1851660,1737561,1604405,1449627,1426801,1480035,1568293,1761956,1898002,1917839,1861878,1789764,1675420,1601822,1564127,1566762,1605198,1683550,1737322,1758954,1746141,1733940,1686142,1648887,1640768,1658305,1681275,1729618,1740531,1741011,1708892,1680273,1666836,1648122,1645558,1662718,1688996,1692987,1703161,1698921,1691472,1689571,1695604,1705502,1710787,1715159,1721473,1711809,1710259,1696942,1683322,1688915,1685276,1702096,1696689,1689050,1709537,1707620,1710613,1718338,1728929,1726908,1727486,1724937,1726141,1724916,1722434,1717151,1711813,1716777,1703564,1714276,1715018,1724306,1713530,1708819,1721785,1721619,1715663,1712113,1724163,1712829,1716535,1724765,1729130,1726861,1727908,1730698,1726555,1730354,1723190,1712814,1695385,1702162,1698141,1697089,1714088,1736518,1740310,1731527,1741031,1712472,1689453,1678487,1678816,1704944,
63,4.158,1,2,3,4,5,6,1700692,1707180,1700141,1704463,1713902,1738079,1740669,1741078,1746268,1738205,1721976,1712015,1698542,1705246,1714728,1730102,1731084,1739258,1742025,1726248,1709059,1698538,1698544,1699726,1713101,1736310,1746457,1745154,1744233,1727866,1702349,1698875,1711943,1704311,1722234,1738574,1752583,1740538,1737951,1719523,1705289,1700522,1704035,1709214,1721351,1729391,1728401,1722875,1716714,1721354,1711858,1715356,1725669,1731024,1735170,1735745,1729758,1721135,1720558,1706681,1712870,1708212,1711545,1716975,1706241,1700179,1706415,1704482,1704168,1714688,1714969,1718351,1714454,1718133,1703664,1715928,1719181,1707078,1718414,1713656,1713483,1708205,1705722,1711427,1707056,1701767,1707726,1696818,1701564,1700809,1702793,1701299,1708909,1720751,1715844,1711120,1709041,1713580,1700302,1710349,1704096,1695271,1700326,1699905,1705118,1705790,1705386,1695614,1700634,1691463,1688182,1683755,1684813,1692522,1712277,1706754,1727195,1730003,1740405,1730011,1715334,1694229,1662997,1648801,1654568,1669775,1695082,1738072,1781882,1766975,1749884,1713613,1605868,1569272,1574750,1609023,1704575,1791566,1851706,1841942,1792278,1692522,1586167,1482161,1495720,1548927,1675985,1837382,1936347,1913263,1851574,1736244,1602971,1448270,1425658,1479545,1568671,1762699,1898818,1918123,1861517,1789001,1674077,1600395,1563097,1566041,1605027,1683742,1737940,1759326,1746565,1733480,1685666,1647912,1639596,1657336,1680802,1729166,1740736,1741281,1709284,1680524,1667096,1647755,1644818,1661872,1688567,1692684,1702896,1698853,1691477,1689284,1695760,1704926,1710331,1714630,1721213,1711526,1709882,1696808,1683083,1688433,1684792,1700979,1696107,1688906,1708966,1707475,1710421,1718338,1728412,1726552,1726946,1724399,1725593,1724359,1721832,1717271,1711344,1716331,1703363,1714163,1714356,1723946,1713467,1708539,1721560,1721334,1715615,1711805,1723889,1712646,1716448,1724264,1729155,1726587,1727539,1730402,1726367,1730101,1722806,1712807,1694982,1701973,1698371,1697296,1713923,1736865,1740445,1731294,1740973,1712134,1688825,1678034,1678722,1705004,
64,4.224,1,2,3,4,5,6,1701304,1707827,1700883,1705036,1714581,1738671,1741566,1741927,1746744,1738684,1722463,1712664,1699131,1706351,1715504,1730774,1731675,1740114,1742717,1726537,1709370,1698831,1698393,1700306,1713868,1736939,1747308,1746234,1744852,1728459,1703001,1699656,1712591,1705217,1722835,1739427,1753569,1741143,1738738,1719926,1705938,1700835,1704246,1709778,1721766,1730071,1728980,1723779,1717561,1722026,1712641,1715811,1726212,1731476,1735761,1736465,1730787,1721983,1721010,1707199,1713275,1708813,1711916,1717569,1706744,1700636,1706986,1704926,1704593,1715038,1715351,1718561,1714704,1718530,1704182,1716420,1719829,1707838,1719185,1714411,1714417,1708858,1706505,1711927,1707569,1702501,1708432,1697485,1702213,1701503,1703131,1701801,1709106,1720930,1716160,1711642,1709746,1714418,1701126,1711114,1704919,1695800,1700986,1700592,1705732,1706549,1706403,1696408,1701350,1692398,1688875,1684211,1684771,1692727,1712313,1706908,1727771,1730870,1741420,1730701,1716155,1694929,1663193,1649119,1654951,1669859,1695849,1739093,1782864,1767741,1750558,1713748,1605849,1569364,1574978,1609471,1705307,1793144,1852940,1842777,1792875,1692221,1585922,1482007,1496081,1549469,1676959,1838564,1937531,1914174,1852089,1736262,1602142,1447494,1425652,1479955,1569185,1764606,1900471,1919454,1862544,1789207,1673511,1599701,1562525,1565563,1605089,1684928,1739182,1760886,1747730,1734268,1685828,1647617,1639683,1657255,1680975,1729802,1741432,1742218,1710121,1681436,1667440,1647790,1644878,1661454,1689006,1693116,1703880,1699982,1692413,1689937,1696694,1704695,1710258,1714663,1721305,1712008,1710098,1697175,1683346,1689157,1685169,1700386,1696588,1689359,1709577,1708507,1711306,1718910,1728601,1726639,1727160,1724347,1725758,1724578,1722019,1717816,1711852,1716810,1703966,1714819,1714852,1724578,1714065,1709025,1721850,1722004,1716424,1712557,1724567,1713264,1716963,1724454,1729352,1726819,1727885,1730766,1726790,1730502,1723245,1712945,1695342,1702153,1698698,1697782,1714593,1738035,1741485,1732045,1741520,1712497,1689029,1678233,1678786,1705460,
65,4.290,1,2,3,4,5,6,1701023,1707272,1700454,1704890,1714145,1738295,1741175,1741339,1746354,1738257,1722072,1712122,1698711,1705791,1715206,1730441,1731561,1739566,1742331,1726307,1708787,1698704,1697819,1699848,1713250,1736677,1747107,1745838,1744486,1728134,1702633,1699116,1711902,1704692,1722436,1738966,1753225,1740460,1738298,1719259,1705331,1700419,1703690,1708997,1721226,1729557,1728704,1723379,1717199,1721649,1712077,1715244,1725789,1731096,1735332,1736205,1730137,1721660,1720812,1706850,1712738,1708304,1711503,1716885,1706154,1700165,1706200,1704119,1704162,1714328,1714459,1718117,1713963,1717885,1703589,1715861,1719440,1707354,1718672,1713820,1713412,1708113,1705775,1711040,1707014,1701863,1707808,1696437,1701789,1700876,1702277,1701021,1708562,1720221,1715379,1711098,1709194,1713904,1700700,1710511,1704494,1695357,1700533,1700268,1705218,1706020,1706098,1696113,1700763,1691968,1688184,1683455,1684102,1692047,1711603,1706326,1727164,1730291,1740702,1730260,1715842,1694071,1662318,1648464,1654525,1669672,1695851,1738972,1782816,1767406,1749917,1713020,1605190,1568946,1574592,1609471,1705348,1793259,1852722,1842329,1792169,1691702,1585157,1481541,1495815,1549333,1677596,1839473,1937472,1913710,1851293,1735422,1600913,1446663,1425418,1479833,1569834,1765796,1901318,1919216,1861870,1788002,1671989,1598097,1561716,1565157,1605030,1685747,1739966,1761209,1748184,1733867,1684749,1646435,1638547,1656508,1680497,1729889,1741607,1742358,1710244,1681708,1667117,1647259,1644392,1661447,1688327,1693185,1703756,1699976,1692484,1689923,1696803,1703641,1709890,1713887,1720796,1711920,1709548,1696956,1683572,1688949,1685109,1699672,1696758,1689345,1708974,1708322,1711347,1719053,1728031,1726144,1726699,1723716,1725437,1724242,1721667,1718058,1711856,1716273,1703810,1714648,1714380,1724515,1713750,1708770,1721973,1721684,1716196,1712437,1724073,1713051,1716990,1724088,1729138,1726533,1727399,1730417,1726574,1730112,1722984,1712880,1695397,1701676,1698874,1697989,1714355,1737912,1741554,1731870,1741248,1712110,1689169,1678151,1679091,1705484,
66,4.356,1,2,3,4,5,6,1700935,1707556,1700487,1704917,1714327,1738412,1741090,1741323,1746428,1738228,1721737,1711882,1698452,1705655,1714884,1730356,1731699,1739385,1742236,1726133,1708792,1698216,1697955,1699882,1713686,1737037,1747446,1745841,1744663,1727876,1702439,1698852,1712073,1704808,1722520,1738820,1753117,1740462,1737983,1719121,1705042,1700203,1703644,1709027,1721152,1729643,1728744,1723205,1717459,1721773,1712292,1715445,1725979,1731436,1734993,1735750,1730185,1721451,1720536,1706464,1712517,1708273,1711401,1717013,1706356,1700399,1706049,1704431,1704457,1714601,1714741,1718444,1714556,1718211,1703672,1716131,1719534,1707437,1718250,1713829,1713442,1708290,1705872,1711103,1707053,1702154,1707697,1696708,1701916,1701036,1702343,1701199,1708834,1720778,1715631,1711351,1709584,1714044,1700622,1710731,1704649,1695330,1700651,1700256,1705255,1706035,1705973,1695817,1700719,1691966,1688305,1683622,1684148,1692300,1712092,1706719,1727429,1730522,1740698,1730081,1715576,1693364,1662273,1648653,1654686,1669656,1696035,1739348,1782982,1767466,1749823,1712932,1604210,1569015,1574617,1609777,1706457,1794062,1853052,1842326,1792085,1690625,1583587,1481110,1495757,1549486,1679434,1841101,1938129,1914186,1851645,1734240,1599596,1445090,1424544,1479492,1570209,1766850,1902201,1919894,1862204,1787728,1671811,1597595,1561580,1565245,1605588,1686354,1740493,1761441,1747955,1733468,1683886,1646142,1638561,1656397,1680861,1730580,1741949,1742703,1710621,1681763,1667587,1647235,1644320,1661573,1688606,1693167,1703765,1699980,1692498,1690122,1697121,1703755,1710155,1714100,1720724,1711890,1709275,1696873,1683347,1688953,1685229,1699883,1696500,1689372,1709093,1708496,1711139,1718872,1727800,1725927,1726661,1723671,1725469,1724173,1721781,1717880,1711716,1716458,1703799,1714711,1714543,1724700,1713985,1708708,1722012,1721804,1716376,1712511,1724207,1713080,1716801,1723936,1728968,1726320,1727356,1730313,1726626,1730233,1723017,1712977,1695491,1701932,1698984,1697712,1714565,1737758,1741601,1732238,1741256,1712273,1689248,1678284,1679166,1705596,
67,4.422,1,2,3,4,5,6,1700600,1707376,1700169,1704604,1714218,1738171,1741036,1741126,1746194,1737896,1721552,1711782,1698254,1705406,1714756,1730257,1731332,1739296,1742020,1725784,1708591,1697559,1697610,1699554,1713446,1736793,1747383,1745548,1744272,1727618,1702271,1698824,1712073,1704666,1722486,1739124,1753168,1740212,1738012,1718963,1704955,1700046,1703593,1708980,1721029,1729727,1728932,1723146,1717297,1721839,1712355,1715313,1726107,1731832,1735354,1736119,1729977,1721269,1720331,1706205,1712541,1708160,1711064,1716943,1706086,1699884,1705810,1704142,1704032,1714514,1714821,1718224,1714400,1718070,1703599,1715760,1719566,1707335,1718126,1713859,1713309,1708215,1705357,1710881,1706957,1701769,1707382,1696233,1701487,1700662,1702156,1701035,1708652,1720840,1716015,1711280,1709478,1713827,1700523,1710445,1704555,1695248,1700841,1700317,1705154,1705974,1705659,1695247,1700115,1691658,1687907,1683477,1684267,1692204,1712242,1706569,1727111,1730494,1740649,1729601,1715236,1693352,1662317,1648663,1654692,1669745,1696145,1738976,1782731,1766923,1749459,1712489,1603505,1568869,1574602,1610077,1706788,1793915,1852748,1841921,1791642,1690093,1583077,1480948,1495869,1549779,1680223,1841329,1937704,1913347,1850958,1733070,1598593,1444286,1424523,1480189,1571675,1768504,1903280,1919510,1861474,1786549,1670272,1595835,1560670,1564791,1605742,1686777,1740825,1761409,1747821,1733396,1683629,1645928,1638313,1656418,1680905,1730405,1741494,1742353,1710017,1681466,1667348,1646841,1644144,1661115,1688228,1692740,1703586,1699524,1692137,1690046,1697678,1704020,1710225,1713916,1720721,1711760,1708972,1696402,1682988,1688745,1685020,1700039,1696845,1689386,1709261,1708357,1711068,1718785,1727413,1726140,1726541,1723679,1725535,1724067,1721680,1718121,1711764,1716508,1703645,1714665,1714562,1724404,1713630,1708473,1721965,1721862,1716376,1712243,1724237,1712938,1716663,1723840,1728906,1726142,1727119,1730200,1726417,1730123,1722929,1713525,1695642,1701933,1698800,1697447,1713970,1737331,1741203,1731632,1741168,1712203,1689581,1678561,1679588,1705469,
68,4.488,1,2,3,4,5,6,1700279,1707263,1700183,1704712,1714285,1738519,1741152,1741202,1746138,1737537,1721250,1711339,1697678,1705203,1714519,1730422,1731583,1739159,1741949,1725750,1708511,1698024,1697966,1700084,1713907,1737149,1747420,1745468,1744069,1727197,1701825,1698551,1711913,1704851,1722258,1739104,1753019,1739860,1737619,1718508,1704676,1699807,1703421,1709010,1721286,1730132,1728656,1723201,1717135,1721636,1712253,1715459,1725953,1731570,1735075,1735693,1729497,1721202,1719762,1705802,1712264,1707906,1710948,1716708,1706045,1699880,1705727,1704206,1704168,1714621,1714625,1718663,1714492,1718069,1703894,1715768,1719465,1707083,1717855,1713287,1713051,1707859,1705386,1711080,1706795,1701621,1707197,1695720,1701487,1700572,1701953,1701183,1709077,1721289,1715806,1711673,1709523,1713429,1700224,1709836,1704094,1695157,1700725,1700578,1705274,1705846,1705384,1694765,1699401,1691279,1687660,1683295,1684471,1692480,1712786,1707121,1727578,1730343,1740314,1729241,1714632,1693047,1661921,1648921,1654955,1670185,1696345,1739473,1782968,1766780,1749090,1711510,1601586,1568682,1574735,1610929,1708735,1796181,1853298,1841555,1790917,1687917,1580500,1479515,1495821,1550508,1683785,1844203,1938447,1912907,1849971,1730690,1595971,1442247,1424348,1480958,1573521,1771393,1904850,1919498,1860399,1784561,1668244,1594161,1560356,1565171,1606628,1687852,1741380,1761547,1747880,1732426,1682542,1645334,1638432,1656467,1681560,1730772,1742075,1742201,1709973,1681327,1667079,1646362,1643683,1661284,1687912,1692652,1703372,1699488,1692041,1690251,1697954,1705240,1710570,1713905,1720637,1711640,1708176,1696120,1682841,1688433,1685018,1700223,1696875,1689490,1709160,1708416,1710926,1718554,1727461,1726001,1726451,1723735,1725858,1724125,1721774,1718323,1711655,1716125,1703373,1714631,1714495,1724530,1713740,1708421,1722323,1721777,1716282,1712401,1724215,1713199,1716549,1723820,1728954,1725910,1726913,1730084,1726801,1729931,1723013,1713694,1695767,1701855,1698493,1697594,1713765,1736872,1740763,1731286,1741273,1711813,1689456,1678585,1679816,1705729,
69,4.554,1,2,3,4,5,6,1700357,1707898,1700575,1705025,1714799,1739001,1741254,1741656,1746408,1737510,1721116,1711352,1698040,1705754,1714956,1730601,1731938,1739393,1742202,1725524,1708607,1697383,1698003,1700531,1714282,1737603,1747967,1745865,1744417,1727293,1702042,1699041,1712214,1705430,1722641,1739697,1753555,1740230,1737610,1718304,1704541,1699748,1704078,1709700,1721675,1730502,1728885,1723326,1717253,1721785,1712878,1715655,1726740,1732436,1735371,1735987,1729651,1721209,1719736,1706198,1712683,1708145,1711239,1716920,1706512,1699994,1706525,1704765,1704550,1715306,1715089,1719226,1715058,1718444,1704248,1715901,1719574,1707273,1718195,1713733,1713338,1708435,1705633,1711494,1707203,1702038,1707592,1696196,1701693,1700686,1702222,1701685,1709302,1721859,1716322,1712234,1709997,1713749,1700522,1709919,1704642,1695401,1701324,1700670,1705605,1706187,1705597,1695237,1699776,1691814,1688008,1683880,1685501,1693007,1713346,1707374,1728038,1731014,1740752,1729779,1715132,1693243,1662318,1649149,1655298,1670167,1696883,1740370,1783486,1766832,1749196,1710915,1600426,1568168,1574378,1611122,1710289,1798324,1854138,1841856,1790837,1686658,1577926,1478072,1495360,1550304,1686134,1846187,1939470,1913447,1849964,1729247,1593935,1440031,1423795,1481117,1574941,1773905,1907002,1920097,1860116,1783220,1666817,1592735,1559799,1564838,1606956,1688712,1742289,1761563,1747819,1732232,1682058,1644952,1638618,1656837,1682150,1731127,1742436,1742191,1709389,1680957,1666873,1645962,1643870,1661516,1687866,1692894,1703309,1699045,1692043,1690291,1697859,1705312,1710730,1713906,1720732,1711619,1707803,1695930,1682683,1688185,1684979,1700098,1696549,1689381,1709259,1708300,1711039,1719103,1727838,1726047,1726472,1723753,1725854,1723996,1721539,1717572,1711363,1715920,1703447,1714184,1714598,1724427,1713862,1708517,1722391,1721952,1716444,1712468,1723945,1712955,1716512,1723812,1728885,1725992,1726953,1730127,1726635,1729925,1722873,1713484,1695916,1701722,1698392,1697582,1714057,1736532,1740730,1731399,1741280,1711839,1689084,1678215,1679943,1705969,
70,4.620,1,2,3,4,5,6,1700258,1708116,1700356,1705334,1715638,1739674,1741714,1741897,1746518,1737197,1720902,1711341,1697695,1706155,1715285,1731021,1732177,1739659,1742175,1725245,1708194,1697046,1698193,1700666,1715060,1738354,1748472,1746100,1744516,1726654,1701973,1699380,1712320,1706239,1723031,1740423,1753589,1740063,1737542,1717936,1704327,1699723,1704585,1709778,1722063,1731069,1728856,1723187,1717531,1722073,1713230,1716110,1727309,1733165,1735474,1736247,1729796,1721290,1719806,1706207,1712569,1708619,1711581,1716876,1706395,1700193,1706179,1704171,1704567,1715223,1714610,1718778,1715235,1717915,1704349,1716010,1719585,1707439,1718408,1713739,1713296,1708388,1705651,1711397,1706741,1702123,1707555,1696049,1701612,1700605,1702239,1701693,1709270,1722018,1716260,1712311,1710297,1713372,1700443,1709989,1704427,1695433,1701712,1700689,1705589,1706029,1705899,1694876,1699444,1691834,1688226,1683712,1685428,1693213,1713437,1707867,1728131,1731368,1741124,1729753,1715250,1692465,1661587,1648969,1655364,1670236,1698042,1741518,1784156,1766794,1748879,1709565,1597798,1567590,1574687,1612445,1713887,1801776,1855070,1841606,1789920,1683687,1574029,1476897,1495834,1551703,1692095,1850529,1940659,1913085,1848600,1726317,1589973,1437666,1424155,1482906,1579078,1778991,1909665,1920075,1858564,1779846,1663960,1589948,1559138,1565010,1608904,1691624,1744203,1762450,1748278,1731216,1680692,1643872,1638840,1657029,1682829,1731310,1742679,1742011,1708970,1681302,1667208,1646088,1644450,1662826,1688333,1693497,1703603,1699331,1691880,1690282,1698203,1705471,1710968,1714023,1721023,1711960,1708169,1695880,1683094,1688465,1685262,1700730,1696857,1689971,1709419,1708744,1711547,1720214,1728338,1726189,1726383,1723646,1725994,1723772,1721733,1717466,1710949,1716195,1703844,1714967,1715454,1725028,1714195,1708871,1723329,1722457,1716871,1712843,1723863,1713418,1716630,1724054,1729006,1726126,1726953,1730306,1726848,1729941,1723218,1713296,1695938,1701991,1698585,1698295,1715086,1737074,1740977,1731801,1741496,1711251,1689293,1678308,1680333,1706838,
71,4.686,1,2,3,4,5,6,1699946,1707727,1699889,1705056,1715354,1739418,1741740,1741697,1746436,1737000,1720654,1710992,1698046,1706303,1715211,1730915,1732402,1739512,1742007,1724801,1707901,1696756,1697740,1700083,1714764,1738172,1748909,1746125,1744554,1726840,1701947,1699080,1712174,1706060,1723014,1740311,1753830,1740019,1737461,1717957,1704208,1699413,1704131,1709079,1721620,1730587,1728692,1723204,1717380,1721515,1713327,1715737,1727198,1733449,1735450,1736270,1729974,1721330,1719930,1706374,1712452,1708451,1711410,1716747,1705994,1699815,1705779,1703846,1704163,1714983,1713893,1718127,1714736,1717862,1704103,1715858,1719771,1707567,1718320,1713946,1713362,1708257,1705478,1711002,1706571,1701749,1707094,1695531,1701295,1700312,1701367,1700826,1708812,1721300,1715652,1711559,1710082,1713470,1700561,1709929,1704376,1695506,1701583,1700580,1705364,1705917,1705643,1694609,1699234,1691887,1687917,1683289,1684557,1692425,1712504,1706809,1727473,1730857,1741058,1729799,1715372,1692613,1661360,1648584,1654755,1669581,1697802,1741490,1784197,1766912,1748642,1709096,1597205,1566822,1573588,1611705,1713300,1801633,1855703,1842206,1789973,1683758,1573570,1475788,1494482,1550730,1690909,1850648,1941214,1913932,1849306,1726412,1589423,1436530,1422536,1481843,1577891,1779002,1910335,1920860,1859491,1780326,1663006,1588533,1557596,1563597,1607688,1691440,1744766,1763088,1749019,1731454,1680539,1642796,1637495,1655780,1681427,1730025,1742069,1742203,1709494,1681808,1667024,1646157,1643668,1661712,1687495,1693033,1703394,1699447,1691969,1690070,1698379,1703992,1710297,1713204,1720118,1711643,1707174,1695602,1682503,1688134,1685020,1699042,1696442,1689451,1708877,1708817,1711552,1720304,1727855,1725815,1725866,1722592,1725287,1723197,1720872,1716683,1710519,1715849,1703484,1714961,1714881,1724454,1713998,1708417,1722974,1721936,1716710,1712586,1723601,1713284,1716563,1723594,1728576,1725583,1726392,1729862,1726545,1729820,1722538,1712833,1695416,1701498,1698293,1698062,1714669,1737393,1741176,1732008,1741337,1711207,1688958,1677926,1679911,1706513,
72,4.752,1,2,3,4,5,6,1699477,1707221,1699781,1705202,1715934,1739787,1741979,1742119,1746415,1736411,1720281,1710517,1697596,1706711,1715846,1731476,1732658,1739499,1742110,1724374,1707741,1696195,1697697,1700586,1715369,1738995,1749043,1746169,1744240,1725811,1701651,1698814,1712234,1706874,1723470,1741235,1753644,1739890,1737345,1717347,1704058,1699418,1704654,1709491,1721960,1731113,1728570,1722448,1717199,1721533,1713500,1715866,1727594,1733548,1735602,1736388,1729548,1721120,1720129,1706134,1712247,1708767,1711535,1716666,1706424,1699962,1705744,1704233,1704349,1715468,1714075,1718268,1714957,1717613,1704326,1715807,1719677,1707818,1718477,1714381,1713356,1708666,1705821,1711290,1706680,1702283,1707665,1695642,1701385,1700167,1701566,1701043,1709035,1721746,1715625,1711810,1710041,1713099,1700832,1709887,1704200,1695484,1701809,1700988,1705262,1706042,1705858,1694488,1699085,1692080,1687907,1683239,1684711,1692377,1712490,1707080,1727560,1731104,1741098,1729920,1715522,1691924,1660721,1648252,1654862,1669511,1698962,1742914,1784942,1767126,1748394,1707450,1593778,1565683,1572879,1612544,1716630,1805755,1857206,1842177,1789456,1680620,1569173,1473435,1494047,1551301,1696823,1855310,1942783,1913881,1848451,1723192,1584879,1432760,1421907,1482408,1581418,1784361,1913839,1921524,1858841,1776911,1660116,1585660,1556613,1563452,1609037,1693466,1746121,1763048,1749072,1730344,1678917,1641756,1637870,1656230,1682761,1731175,1743216,1742064,1708862,1681416,1666216,1644369,1643551,1661906,1687755,1693934,1704263,1700008,1692056,1690309,1698188,1704080,1709970,1712838,1719959,1711949,1707476,1695611,1683082,1688514,1684989,1698881,1695764,1689516,1708907,1708967,1712097,1721481,1728512,1725831,1725621,1722375,1725246,1722878,1720719,1716119,1709473,1715695,1703611,1715143,1715141,1725115,1714261,1708685,1724086,1722390,1716810,1713038,1723771,1713439,1716852,1723870,1728788,1725714,1726322,1730125,1726679,1729687,1722643,1712947,1695456,1701625,1698369,1698537,1715623,1738447,1742591,1732726,1741717,1710643,1688812,1677641,1680335,1707616,
